10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9051,0
9.5450,0
9.1055,0
8.4585,0
7.9545,0
7.4771,0
7.0349,0
6.6680,0
6.3571,0
6.0821,0
5.8334,0
5.6573,0
5.4858,0
5.3610,0
5.2221,0
5.1034,0
5.0678,0
4.9950,0
4.9793,0
4.9409,0
4.9001,0
4.8493,0
4.8084,0
4.8138,0
4.7916,0
4.7776,0
4.7808,0
4.7803,0
4.7837,0
4.7861,0
4.7771,0
4.7590,0
4.7605,0
4.7654,0
4.7488,0
4.7372,0
4.7221,0
4.7172,0
4.7227,0
4.7231,0
4.7161,0
4.7018,0
4.7013,0
4.6963,0
4.6925,0
4.7268,0
4.7193,0
4.7079,0
4.6909,0
4.6877,0
4.7230,0
4.7242,0
4.7164,0
4.7092,0
4.7091,0
4.6900,0
4.6836,0
4.6813,0
4.6745,0
4.6680,0
4.6621,0
4.6899,0
4.7009,0
4.6973,0
4.7039,0
4.6937,0
4.6860,0
4.6848,0
4.6831,0
4.6784,0
4.6702,0
4.6635,0
4.6474,0
4.6398,0
4.6352,0
4.6310,0
4.6206,0
4.6122,0
4.5969,0
4.5927,0
4.6056,0
4.6293,0
4.6279,0
4.6307,0
4.6070,0
4.5969,0
4.6027,0
4.6049,0
4.6061,0
4.5953,0
4.5824,0
4.5762,0
4.5707,0
4.5632,0
4.5553,0
4.5281,0
4.5226,0
4.5100,0
4.5078,0
4.5005,0
4.4906,0
4.4799,0
4.4869,0
4.4813,0
4.4712,0
4.4617,0
4.4642,0
4.4555,0
4.4479,0
4.4424,0
4.4260,0
4.4392,0
4.4398,0
4.4517,0
4.4329,0
4.4251,0
4.4205,0
4.4175,0
4.4118,0
4.4064,0
4.3944,0
4.4170,0
4.4578,0
4.4570,0
4.4541,0
4.4483,0
4.4347,0
4.4298,0
4.4230,0
4.4196,0
4.4154,0
4.4079,0
4.3944,0
4.3864,0
4.3847,0
4.3911,0
4.3871,0
4.3767,0
4.3706,0
4.3548,0
4.3491,0
4.3456,0
4.3415,0
4.3348,0
4.3220,0
4.3053,0
4.3050,0
4.3122,0
4.3413,0
4.3403,0
4.3291,0
4.3302,0
4.3264,0
4.3162,0
4.3050,0
4.3017,0
4.2997,0
4.2879,0
4.2832,0
4.2878,0
4.2948,0
4.3261,0
4.3226,0
4.3160,0
4.3027,0
4.3137,0
4.3142,0
4.3148,0
4.3081,0
4.2971,0
4.2931,0
4.2879,0
4.2875,0
4.2850,0
4.2686,0
4.2582,0
4.2538,0
4.2441,0
4.2507,0
4.2464,0
4.2512,0
4.2538,0
4.2620,0
4.2811,0
4.3160,0
4.3471,0
4.3829,0
4.4073,0
4.4494,0
4.5093,0
4.5785,0
4.6296,0
4.7192,0
4.8524,0
4.9181,0
5.0671,0
5.2541,0
5.3968,0
5.5863,0
5.7786,0
5.9899,0
6.2979,0
6.5693,0
6.9200,0
7.2020,0
7.5499,0
7.9565,0
8.2756,0
8.6650,0
9.0115,0
9.3921,0
9.7333,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
