1.2355,0
1.2370,0
1.2409,0
1.2404,0
1.2450,0
1.2454,0
1.2477,0
1.2465,0
1.2494,0
1.2433,0
1.2505,0
1.2590,0
1.2563,0
1.2570,0
1.2503,0
1.2454,0
1.2499,0
1.2435,0
1.2459,0
1.2447,0
1.2442,0
1.2419,0
1.2398,0
1.2435,0
1.2502,0
1.2552,0
1.2578,0
1.2610,0
1.2576,0
1.2581,0
1.2599,0
1.2645,0
1.2660,0
1.2711,0
1.2700,0
1.2732,0
1.2712,0
1.2668,0
1.2657,0
1.2639,0
1.2607,0
1.2583,0
1.2538,0
1.2451,0
1.2357,0
1.2381,0
1.2424,0
1.2421,0
1.2435,0
1.2479,0
1.2415,0
1.2430,0
1.2447,0
1.2450,0
1.2364,0
1.2525,0
1.2576,0
1.2572,0
1.2570,0
1.2552,0
1.2639,0
1.2671,0
1.2703,0
1.2644,0
1.2656,0
1.2612,0
1.2555,0
1.2532,0
1.2555,0
1.2621,0
1.2563,0
1.2558,0
1.2444,0
1.2544,0
1.2535,0
1.2566,0
1.2576,0
1.2601,0
1.2499,0
1.2538,0
1.2549,0
1.2538,0
1.2587,0
1.2633,0
1.2657,0
1.2671,0
1.2599,0
1.2593,0
1.2593,0
1.2612,0
1.2612,0
1.2624,0
1.2587,0
1.2534,0
1.2450,0
1.2515,0
1.2537,0
1.2586,0
1.2599,0
1.2572,0
1.2519,0
1.2435,0
1.2476,0
1.2427,0
1.2459,0
1.2444,0
1.2453,0
1.2432,0
1.2403,0
1.2482,0
1.2476,0
1.2540,0
1.2551,0
1.2599,0
1.2557,0
1.2584,0
1.2576,0
1.2650,0
1.2692,0
1.2741,0
1.2744,0
1.2746,0
1.2796,0
1.2802,0
1.2859,0
1.2837,0
1.2845,0
1.2811,0
1.2808,0
1.2767,0
1.2782,0
1.2743,0
1.2717,0
1.2734,0
1.2763,0
1.2673,0
1.2654,0
1.2605,0
1.2590,0
1.2575,0
1.2563,0
1.2586,0
1.2549,0
1.2531,0
1.2557,0
1.2570,0
1.2610,0
1.2667,0
1.2659,0
1.2677,0
1.2639,0
1.2654,0
1.2624,0
1.2612,0
1.2619,0
1.2590,0
1.2583,0
1.2552,0
1.2605,0
1.2564,0
1.2552,0
1.2514,0
1.2448,0
1.2430,0
1.2415,0
1.2395,0
1.2390,0
1.2406,0
1.2413,0
1.2393,0
1.2439,0
1.2520,0
1.2541,0
1.2548,0
1.2551,0
1.2566,0
1.2601,0
1.2604,0
1.2612,0
1.2616,0
1.2564,0
1.2598,0
1.2622,0
1.2615,0
1.2605,0
1.2567,0
1.2528,0
1.2467,0
1.2474,0
1.2454,0
1.2425,0
1.2413,0
1.2291,0
1.2361,0
1.2378,0
1.2427,0
1.2425,0
1.2432,0
1.2399,0
1.2386,0
1.2383,0
1.2396,0
1.2392,0
1.2389,0
1.2367,0
1.2367,0
1.2380,0
1.2395,0
1.2421,0
1.2424,0
1.2392,0
1.2390,0
1.2396,0
1.2392,0
1.2410,0
1.2406,0
1.2422,0
1.2381,0
1.2441,0
1.2445,0
1.2509,0
1.2497,0
1.2482,0
1.2529,0
1.2467,0
1.2531,0
1.2525,0
1.2499,0
1.2491,0
1.2480,0
1.2531,0
1.2604,0
1.2641,0
1.2599,0
1.2586,0
1.2549,0
1.2543,0
1.2557,0
1.2566,0
1.2538,0
1.2546,0
1.2447,0
1.2490,0
1.2526,0
1.2514,0
1.2561,0
1.2515,0
1.2482,0
1.2418,0
1.2380,0
1.2393,0
1.2374,0
1.2375,0
1.2348,0
1.2337,0
1.2343,0
1.2395,0
1.2383,0
1.2422,0
1.2393,0
1.2410,0
1.2413,0
1.2450,0
1.2442,0
1.2476,0
1.2532,0
1.2561,0
1.2567,0
1.2593,0
1.2642,0
1.2633,0
1.2638,0
1.2615,0
1.2576,0
1.2569,0
1.2520,0
1.2473,0
1.2483,0
1.2428,0
1.2422,0
1.2459,0
1.2453,0
1.2354,0
1.2386,0
1.2348,0
1.2355,0
1.2354,0
1.2378,0
1.2354,0
1.2399,0
1.2398,0
1.2401,0
1.2438,0
1.2462,0
1.2482,0
1.2436,0
1.2453,0
1.2404,0
1.2410,0
1.2386,0
1.2396,0
1.2363,0
1.2320,0
1.2268,0
1.2282,0
1.2291,0
1.2287,0
1.2297,0
1.2245,0
1.2255,0
1.2255,0
1.2256,0
1.2294,0
1.2313,0
1.2345,0
1.2389,0
1.2407,0
1.2477,0
1.2471,0
1.2540,0
1.2572,0
1.2561,0
1.2607,0
1.2627,0
1.2563,0
1.2506,0
1.2467,0
1.2477,0
1.2468,0
1.2470,0
1.2473,0
1.2392,0
1.2334,0
1.2261,0
1.2244,0
1.2227,0
1.2215,0
1.2222,0
1.2236,0
1.2190,0
1.2206,0
1.2206,0
