5.1687,0
5.1095,0
5.1209,0
5.1298,0
5.1435,0
5.0732,0
5.0631,0
5.0478,0
5.0704,0
5.0651,0
5.0585,0
5.0356,0
5.0124,0
5.0211,0
5.0129,0
4.9708,0
4.9839,0
5.0196,0
4.9827,0
4.9586,0
4.9540,0
4.9609,0
4.9955,0
4.9700,0
4.9815,0
4.9694,0
4.9920,0
4.9577,0
4.9369,0
4.9284,0
4.9010,0
4.9592,0
4.9767,0
4.9244,0
4.9506,0
4.9838,0
4.9178,0
4.9545,0
4.9499,0
4.9641,0
4.9206,0
4.9171,0
4.9877,0
4.9574,0
4.9169,0
4.9522,0
4.9281,0
4.9384,0
4.9343,0
4.9169,0
4.9451,0
4.9590,0
4.9406,0
4.9123,0
4.9171,0
4.9332,0
4.9253,0
4.8829,0
4.9274,0
4.9603,0
4.9186,0
4.9004,0
4.9519,0
4.9680,0
4.9297,0
4.9149,0
4.9088,0
4.9294,0
4.9719,0
4.9595,0
4.9401,0
4.9317,0
4.9874,0
4.9609,0
4.9546,0
4.9245,0
4.9516,0
4.9885,0
4.9226,0
4.9606,0
4.9647,0
4.9287,0
4.9296,0
4.9642,0
4.9903,0
4.9984,0
4.9545,0
4.9641,0
4.9897,0
4.9531,0
4.9448,0
4.9949,0
5.0164,0
4.9964,0
5.0132,0
5.0132,0
4.9717,0
4.9686,0
4.9809,0
5.0141,0
5.0057,0
4.9961,0
5.0167,0
5.0578,0
5.0738,0
5.0460,0
5.0887,0
5.0649,0
5.0823,0
5.0510,0
5.0611,0
5.1118,0
5.1138,0
5.1113,0
5.1214,0
5.1212,0
5.1533,0
5.1627,0
5.1820,0
5.1589,0
5.1473,0
5.1919,0
5.1907,0
5.2754,0
5.2400,0
5.2464,0
5.2964,0
5.3104,0
5.3462,0
5.3066,0
5.3614,0
5.3535,0
5.4192,0
5.4412,0
5.4173,0
5.4562,0
5.4557,0
5.5096,0
5.5120,0
5.5171,0
5.5726,0
5.6027,0
5.6036,0
5.6359,0
5.6895,0
5.7145,0
5.7118,0
5.7337,0
5.7511,0
5.8244,0
5.8189,0
5.8273,0
5.8987,0
5.9023,0
5.9454,0
6.0067,0
6.0034,0
6.0531,0
6.1321,0
6.1050,0
6.1939,0
6.2373,0
6.2445,0
6.3348,0
6.3598,0
6.4096,0
6.3812,0
6.4605,0
6.4671,0
6.5177,0
6.5502,0
6.6499,0
6.7161,0
6.7332,0
6.7868,0
6.8199,0
6.8702,0
6.9525,0
7.0054,0
7.0439,0
7.0866,0
7.1676,0
7.1940,0
7.2642,0
7.2897,0
7.3713,0
7.4015,0
7.4994,0
7.5543,0
7.5676,0
7.6407,0
7.6671,0
7.6982,0
7.7453,0
7.8399,0
7.8752,0
7.8788,0
7.9431,0
7.9814,0
8.0664,0
8.1331,0
8.1500,0
8.1929,0
8.3201,0
8.3597,0
8.4532,0
8.4996,0
8.5385,0
8.5483,0
8.4990,0
8.5770,0
8.6096,0
8.6664,0
8.7260,0
8.6816,0
8.7871,0
8.8591,0
8.7932,0
8.8216,0
8.8211,0
8.8431,0
8.8727,0
8.8888,0
8.8516,0
8.9014,0
8.8711,0
8.9848,0
8.9044,0
8.8386,0
8.8560,0
8.8257,0
8.8682,0
8.8324,0
8.7495,0
8.7799,0
8.8057,0
8.7594,0
8.7408,0
8.6633,0
8.6569,0
8.5589,0
8.5107,0
8.4407,0
8.4785,0
8.4721,0
8.3050,0
8.2675,0
8.2571,0
8.1619,0
8.0996,0
8.0191,0
8.0005,0
7.9185,0
7.8857,0
7.8003,0
7.7572,0
7.6336,0
7.6259,0
7.5903,0
7.4981,0
7.4568,0
7.3938,0
7.3173,0
7.2566,0
7.2201,0
7.1234,0
7.0924,0
7.0259,0
7.0001,0
6.9389,0
6.8397,0
6.7804,0
6.7588,0
6.7047,0
6.6474,0
6.6111,0
6.5483,0
6.5086,0
6.4158,0
6.4225,0
6.3931,0
6.2707,0
6.2860,0
6.2470,0
6.1888,0
6.1465,0
6.1003,0
6.0800,0
6.0372,0
6.0259,0
5.9454,0
5.9117,0
5.9049,0
5.9052,0
5.8059,0
5.7784,0
5.7873,0
5.7191,0
5.6735,0
5.7034,0
5.6387,0
5.6091,0
5.6143,0
5.6187,0
5.5897,0
5.5862,0
5.5251,0
5.5003,0
5.4833,0
5.4504,0
5.4282,0
5.4250,0
5.4516,0
5.3899,0
5.3739,0
5.3599,0
5.3420,0
5.3265,0
5.2749,0
5.2802,0
5.2981,0
5.2473,0
5.2676,0
5.2374,0
5.2633,0
5.2105,0
5.2195,0
5.1746,0
5.1574,0
5.1995,0
5.1733,0
5.1136,0
5.1890,0
5.1554,0
5.1814,0
5.1299,0
5.1389,0
5.1057,0
5.1153,0
5.1127,0
5.0935,0
5.0677,0
5.1063,0
5.0973,0
5.0382,0
5.0799,0
5.0930,0
5.0556,0
5.0246,0
5.0391,0
5.0167,0
5.0402,0
5.0784,0
5.0425,0
5.0396,0
5.0364,0
5.0027,0
5.0524,0
5.0408,0
5.0504,0
4.9917,0
4.9896,0
5.0355,0
5.0274,0
5.0028,0
4.9737,0
5.0253,0
5.0486,0
4.9961,0
4.9973,0
5.0085,0
5.0407,0
4.9981,0
4.9938,0
5.0091,0
5.0022,0
4.9899,0
5.0048,0
4.9978,0
5.0391,0
5.0240,0
5.0054,0
4.9903,0
5.0251,0
5.0106,0
5.0085,0
4.9789,0
5.0111,0
5.0387,0
5.0141,0
5.0155,0
5.0192,0
5.0279,0
5.0437,0
5.0024,0
5.0420,0
5.0054,0
4.9870,0
5.0398,0
5.0193,0
5.0233,0
5.0465,0
4.9960,0
5.0365,0
4.9981,0
5.0326,0
5.0436,0
5.0654,0
5.0472,0
5.0210,0
5.0387,0
5.0846,0
5.0137,0
5.0663,0
5.0179,0
5.1048,0
5.1005,0
5.0547,0
5.1069,0
5.1035,0
5.0568,0
5.0950,0
5.1096,0
5.1154,0
5.1432,0
5.1608,0
5.1405,0
5.0950,0
5.1066,0
5.1521,0
5.1446,0
5.1438,0
5.1780,0
5.1969,0
5.2140,0
5.1777,0
5.1965,0
5.2520,0
5.2743,0
5.2519,0
5.3069,0
5.3294,0
5.3196,0
5.3561,0
5.3402,0
5.3123,0
5.3922,0
5.4368,0
5.4081,0
5.4142,0
5.4336,0
5.4862,0
5.4856,0
5.5258,0
5.5483,0
5.5465,0
5.5958,0
5.6121,0
5.6291,0
5.6136,0
5.6303,0
5.6793,0
5.7224,0
5.7252,0
5.7971,0
5.8116,0
5.7975,0
5.8242,0
5.8471,0
5.9182,0
5.9280,0
6.0256,0
6.0517,0
6.0876,0
6.1233,0
6.1193,0
6.1524,0
6.2379,0
6.2062,0
6.2522,0
6.3092,0
6.3993,0
6.4610,0
6.4427,0
6.5133,0
6.5493,0
6.6215,0
6.6296,0
6.6699,0
6.7437,0
6.7497,0
6.8017,0
6.8780,0
6.9226,0
6.9569,0
6.9940,0
7.0323,0
7.1058,0
7.1840,0
7.2523,0
7.3071,0
7.3353,0
7.3829,0
7.4182,0
7.5184,0
7.5619,0
7.6326,0
7.6248,0
7.7046,0
7.7733,0
7.8241,0
7.8254,0
7.8906,0
7.9724,0
8.0702,0
8.0617,0
8.1167,0
8.1471,0
8.2568,0
8.2757,0
8.3021,0
8.3897,0
8.4353,0
8.4251,0
8.4578,0
8.5325,0
8.6317,0
8.6920,0
8.6503,0
8.7047,0
8.6902,0
8.7749,0
8.7840,0
8.7460,0
8.9334,0
8.9166,0
8.9865,0
8.9688,0
8.9365,0
8.9323,0
8.8805,0
8.9125,0
8.9001,0
8.8725,0
8.8737,0
8.8650,0
8.9354,0
8.9221,0
8.8486,0
8.7999,0
8.7845,0
8.7277,0
8.7047,0
8.6888,0
8.6980,0
8.6589,0
8.6050,0
8.4697,0
8.4801,0
8.3996,0
8.3992,0
8.3958,0
8.2745,0
8.1909,0
8.1949,0
8.1305,0
8.0687,0
8.0179,0
7.9719,0
7.8563,0
7.7592,0
7.6831,0
7.6469,0
7.6103,0
7.5769,0
7.5120,0
7.4327,0
7.3596,0
7.2923,0
7.2467,0
7.1818,0
7.1827,0
7.0585,0
7.0394,0
6.9743,0
6.9390,0
6.8576,0
6.7968,0
6.7623,0
6.6517,0
6.6055,0
6.5777,0
6.5263,0
6.4204,0
6.3870,0
6.3438,0
6.3255,0
6.2287,0
6.2559,0
6.2199,0
6.1645,0
6.0935,0
6.0700,0
6.0082,0
5.9684,0
5.9689,0
5.8964,0
5.8553,0
5.8625,0
5.8125,0
5.7639,0
5.7124,0
5.7345,0
5.7020,0
5.6829,0
5.6808,0
5.6109,0
5.6118,0
5.5309,0
5.5474,0
5.4875,0
5.4995,0
5.4836,0
5.4812,0
5.4615,0
