3.5192,0
3.5157,0
3.5163,0
3.5163,0
3.5158,0
3.5363,0
3.5154,0
3.5056,0
3.5155,0
3.5061,0
3.5055,0
3.4958,0
3.4910,0
3.4815,0
3.4784,0
3.4641,0
3.4620,0
3.4574,0
3.4543,0
3.4530,0
3.4572,0
3.4603,0
3.4687,0
3.4719,0
3.4841,0
3.4879,0
3.4969,0
3.5131,0
3.5085,0
3.5204,0
3.5277,0
3.5291,0
3.5328,0
3.5366,0
3.5401,0
3.5358,0
3.5389,0
3.5309,0
3.5265,0
3.5172,0
3.5071,0
3.4997,0
3.4954,0
3.4893,0
3.4934,0
3.4971,0
3.4998,0
3.5038,0
3.5082,0
3.5138,0
3.5229,0
3.5305,0
3.5409,0
3.5476,0
3.5308,0
3.5216,0
3.5348,0
3.5387,0
3.5422,0
3.5431,0
3.5435,0
3.5433,0
3.5344,0
3.5264,0
3.5187,0
3.5143,0
3.5082,0
3.5053,0
3.4829,0
3.4954,0
3.4986,0
3.5048,0
3.5053,0
3.5140,0
3.5120,0
3.5210,0
3.5296,0
3.5344,0
3.5422,0
3.5488,0
3.5567,0
3.5798,0
3.5727,0
3.5795,0
3.5578,0
3.5482,0
3.5856,0
3.5761,0
3.5590,0
3.5666,0
3.5847,0
3.5958,0
3.6231,0
3.6522,0
3.6838,0
3.7098,0
3.7324,0
3.7754,0
3.8662,0
3.9747,0
4.0491,0
4.1653,0
4.3055,0
4.4833,0
4.6963,0
4.8916,0
5.1168,0
5.4389,0
5.7121,0
6.0121,0
6.2709,0
6.6082,0
7.0649,0
7.3842,0
7.8407,0
8.2550,0
8.6835,0
9.0845,0
9.4991,0
9.8973,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.6039,0
9.0407,0
8.4590,0
7.6652,0
7.0474,0
6.4530,0
5.9585,0
5.5071,0
5.1672,0
4.8031,0
4.5881,0
4.3708,0
4.2245,0
4.1109,0
3.9591,0
3.9228,0
3.8608,0
3.7838,0
3.7514,0
3.7063,0
3.6898,0
3.6660,0
3.6342,0
3.6234,0
3.5866,0
3.5688,0
3.6074,0
3.6033,0
3.5938,0
3.6547,0
3.6605,0
3.6590,0
3.6580,0
3.6564,0
3.6527,0
3.6512,0
3.6420,0
3.6416,0
3.6396,0
3.6374,0
3.6439,0
3.6284,0
3.6509,0
3.6547,0
3.6573,0
3.6664,0
3.6809,0
3.6809,0
3.6909,0
3.7012,0
3.7133,0
3.7179,0
3.7302,0
3.7346,0
3.6793,0
3.6660,0
3.6675,0
3.6614,0
3.6548,0
3.6414,0
3.6762,0
3.6992,0
3.6880,0
3.6848,0
3.6693,0
3.6631,0
3.6642,0
3.6642,0
3.6683,0
3.6756,0
3.6883,0
3.6985,0
3.7168,0
3.7284,0
3.7417,0
3.7597,0
3.7107,0
3.7086,0
3.7185,0
3.7377,0
3.7288,0
3.7354,0
3.7234,0
3.7179,0
3.7060,0
3.6945,0
