4.5621,0
4.5663,0
4.5744,0
4.5821,0
4.5856,0
4.5884,0
4.5864,0
4.5866,0
4.5847,0
4.5882,0
4.5896,0
4.5869,0
4.5867,0
4.5945,0
4.5914,0
4.5835,0
4.5876,0
4.5902,0
4.5872,0
4.5864,0
4.5893,0
4.5829,0
4.5866,0
4.5824,0
4.5867,0
4.5896,0
4.5914,0
4.5861,0
4.5946,0
4.5885,0
4.5901,0
4.5881,0
4.5882,0
4.5901,0
4.5820,0
4.5887,0
4.5878,0
4.5904,0
4.5892,0
4.5905,0
4.5855,0
4.5919,0
4.5902,0
4.5870,0
4.5914,0
4.5867,0
4.5893,0
4.5829,0
4.5870,0
4.5803,0
4.5907,0
4.5878,0
4.5911,0
4.5853,0
4.5873,0
4.5870,0
4.5879,0
4.5945,0
4.5899,0
4.5896,0
4.5861,0
4.5905,0
4.5885,0
4.5902,0
4.5901,0
4.5887,0
4.5887,0
4.5899,0
4.5921,0
4.5856,0
4.5907,0
4.5919,0
4.5841,0
4.5681,0
4.6090,0
4.6331,0
4.6348,0
4.6757,0
4.5780,0
4.7088,0
4.6760,0
4.6532,0
4.7340,0
4.6978,0
4.7315,0
4.7015,0
4.7675,0
4.7384,0
4.7570,0
4.7672,0
4.7511,0
4.7524,0
4.7712,0
4.7857,0
4.7791,0
4.8258,0
4.8084,0
4.8333,0
4.8110,0
4.8499,0
4.8202,0
4.8652,0
4.8513,0
4.8768,0
4.8641,0
4.8873,0
4.8817,0
4.8911,0
4.8928,0
4.8957,0
4.9020,0
4.9093,0
4.9265,0
4.9300,0
4.9444,0
4.9557,0
4.9607,0
4.9662,0
4.9831,0
4.9795,0
4.9944,0
5.0008,0
5.0098,0
5.0147,0
5.0288,0
5.0301,0
5.0388,0
5.0549,0
5.0526,0
5.0558,0
5.0532,0
5.0564,0
5.0605,0
5.0631,0
5.0709,0
5.0752,0
5.0681,0
5.0698,0
5.0651,0
5.0686,0
5.0662,0
5.0779,0
5.0713,0
5.0781,0
5.0724,0
5.0796,0
5.0771,0
5.0863,0
5.0806,0
5.0817,0
5.0745,0
5.0848,0
5.0689,0
5.0849,0
5.0747,0
5.0848,0
5.0741,0
5.0816,0
5.0733,0
5.0761,0
5.0719,0
5.0810,0
5.0727,0
5.0703,0
5.0692,0
5.0585,0
5.0602,0
5.0428,0
5.0361,0
5.0158,0
5.0301,0
5.0080,0
5.0138,0
5.0011,0
4.9986,0
4.9790,0
4.9799,0
4.9705,0
4.9712,0
4.9523,0
4.9502,0
4.9337,0
4.9358,0
4.9258,0
4.9247,0
4.9213,0
4.9212,0
4.8994,0
4.9047,0
4.8884,0
4.8815,0
4.8707,0
4.8647,0
4.8472,0
4.8409,0
4.8228,0
4.8170,0
4.8028,0
4.7924,0
4.7828,0
4.7655,0
4.7666,0
4.7419,0
4.7323,0
4.7227,0
4.7196,0
4.6983,0
4.6967,0
4.6735,0
4.6714,0
4.6499,0
4.6465,0
4.6375,0
4.6262,0
4.6072,0
4.6033,0
4.5824,0
4.5779,0
4.5654,0
4.5573,0
4.5257,1
4.5242,1
4.5034,1
4.5057,1
4.4884,1
4.4822,1
4.4617,1
4.4686,1
4.4691,0
4.4654,0
4.4448,0
4.4494,0
4.4335,0
4.4259,0
4.4236,0
4.4079,0
4.4100,0
4.3986,0
4.4030,0
4.3992,0
4.3882,0
4.3941,0
4.3906,0
4.3804,0
4.3856,0
4.3728,0
4.3752,0
4.3745,0
4.3679,0
4.3746,0
4.3723,0
4.3581,0
4.3536,0
4.3461,0
4.3490,0
4.3455,0
4.3342,0
4.3340,0
4.3404,0
4.3331,0
4.3249,0
4.3255,0
4.3349,0
4.3339,0
4.3238,0
4.3383,0
4.3401,0
4.3351,0
4.3276,0
4.3490,0
4.3392,0
4.3317,0
4.3220,0
4.3317,0
4.3284,0
4.3351,0
4.3294,0
4.3407,0
4.3418,0
4.3462,0
4.3203,0
4.3336,0
4.3316,0
4.3227,0
4.3151,0
4.3171,0
4.3351,0
4.3117,0
4.3160,0
4.3145,0
4.3276,0
4.3017,0
4.3270,0
4.3201,0
4.3418,0
4.3238,0
4.3459,0
4.3485,0
4.3606,0
4.3392,0
4.3610,0
4.3502,0
4.3529,0
4.3455,0
4.3667,0
4.3780,0
4.3728,0
4.3769,0
4.3941,0
4.3912,0
4.4024,0
4.4028,0
4.4236,0
4.4230,0
4.4337,0
4.4254,0
4.4527,0
4.4385,0
4.4533,0
4.4501,0
4.4814,0
4.4683,0
4.4837,0
4.4807,0
4.4999,0
4.4991,0
4.5202,0
4.5180,0
4.5263,0
4.5309,0
4.5296,0
4.5315,0
4.5408,0
4.5525,0
4.5470,0
4.5628,0
4.5609,0
4.5762,0
4.5666,0
4.5951,0
4.5834,0
4.5950,0
4.5888,0
4.6055,0
4.5995,0
4.6168,0
4.6143,0
4.6160,0
4.6229,0
4.6278,0
4.6320,0
4.6372,0
4.6349,0
4.6418,0
4.6444,0
4.6606,0
4.6584,0
4.6761,0
4.6751,0
4.6909,0
4.6859,0
4.6986,0
4.7033,0
4.7121,0
4.7208,0
4.7225,0
4.7376,0
4.7399,0
4.7602,0
4.7584,0
4.7677,0
4.7668,0
4.7721,0
4.7678,0
4.7805,0
4.7836,0
4.7898,0
4.8081,0
4.8145,0
4.8258,0
4.8296,0
4.8313,0
4.8344,0
4.8571,0
4.8632,0
4.8669,0
4.8772,0
4.8829,0
4.8963,0
4.8925,0
4.9033,0
4.9090,0
4.9125,0
4.9187,0
4.9314,0
4.9294,0
4.9490,0
4.9578,0
4.9635,0
4.9732,0
4.9766,0
4.9888,0
4.9873,0
4.9998,0
5.0050,0
5.0179,0
5.0208,0
5.0385,0
5.0399,0
5.0509,0
5.0459,0
5.0573,0
5.0518,0
5.0629,0
5.0633,0
5.0745,0
5.0756,0
5.0831,0
5.0761,0
5.0706,0
5.0745,0
5.0671,0
5.0753,0
5.0735,0
5.0703,0
5.0727,0
5.0741,0
5.0692,0
5.0793,0
5.0777,0
5.0793,0
5.0716,0
5.0782,0
5.0764,0
5.0796,0
5.0785,0
5.0863,0
5.0773,0
5.0869,0
5.0753,0
5.0819,0
5.0738,0
5.0823,0
5.0668,0
5.0771,0
5.0666,0
5.0668,0
5.0507,0
5.0532,0
5.0428,0
5.0317,0
5.0155,0
5.0181,0
5.0088,0
5.0080,0
4.9941,0
4.9828,0
4.9799,0
4.9735,0
4.9662,0
4.9609,0
4.9596,0
4.9442,0
4.9351,0
4.9294,0
4.9290,0
4.9273,0
4.9171,0
4.9162,0
4.9085,0
4.8893,0
4.8890,0
4.8730,0
4.8722,0
4.8489,0
4.8391,0
4.8231,0
4.8200,0
4.8005,0
4.8013,0
4.7791,0
4.7823,0
4.7524,0
4.7497,0
4.7355,0
4.7283,0
4.7198,0
4.7088,0
4.6992,0
4.6798,0
4.6706,0
4.6534,0
4.6467,0
4.6354,0
4.6249,0
4.6204,0
4.6018,0
4.5875,0
4.5753,0
4.5638,0
4.5541,0
4.5271,1
4.5156,1
4.5049,1
4.4935,1
4.4810,1
4.4862,1
4.4640,1
4.4683,1
4.4648,0
4.4747,0
4.4509,0
4.4543,0
4.4346,0
4.4411,0
4.4199,0
4.4244,0
4.4019,0
4.4102,0
4.3993,0
4.4036,0
4.3935,0
4.3940,0
4.3839,0
4.3767,0
4.3806,0
4.3780,0
4.3729,0
4.3664,0
4.3781,0
4.3743,0
4.3771,0
4.3720,0
4.3688,0
4.3652,0
4.3609,0
4.3522,0
4.3560,0
4.3563,0
4.3413,0
4.3392,0
4.3407,0
4.3496,0
4.3261,0
4.3391,0
4.3386,0
4.3403,0
4.3270,0
4.3298,0
4.3355,0
4.3291,0
4.3153,0
4.3175,0
4.3116,0
4.3101,0
4.2844,0
4.3023,0
4.3078,0
4.3178,0
4.2976,0
4.3162,0
4.3026,0
4.3128,0
4.2754,0
4.2916,0
4.2799,0
4.2943,0
4.2696,0
4.2879,0
4.2879,0
4.2916,0
4.2736,0
4.2853,0
4.2998,0
4.2982,0
4.3011,0
4.3163,0
4.3290,0
4.3130,0
4.3296,0
4.3410,0
4.3438,0
4.3281,0
4.3462,0
4.3383,0
4.3493,0
4.3508,0
4.3682,0
4.3764,0
4.3832,0
4.3709,0
4.3992,0
4.3949,0
4.4158,0
4.4038,0
4.4280,0
4.4224,0
4.4382,0
4.4236,0
4.4471,0
4.4321,0
4.4572,0
4.4526,0
4.4810,0
4.4656,0
4.4886,0
4.4855,0
4.5155,0
4.5132,0
4.5240,0
4.5225,0
4.5318,0
4.5376,0
4.5376,0
4.5452,0
4.5476,0
4.5577,0
4.5637,0
4.5692,0
4.5654,0
4.5811,0
4.5806,0
4.5814,0
4.5864,0
4.5847,0
4.5939,0
4.6059,0
4.6091,0
4.6142,0
4.6075,0
4.6268,0
4.6160,0
4.6358,0
4.6302,0
4.6474,0
4.6383,0
4.6583,0
4.6523,0
4.6816,0
4.6772,0
4.6888,0
4.6871,0
4.6955,0
4.6963,0
4.7012,0
4.7155,0
4.7172,0
4.7231,0
4.7237,0
4.7448,0
4.7524,0
4.7591,0
4.7593,0
4.7622,0
4.7666,0
4.7735,0
4.7775,0
4.7956,0
4.8025,0
4.8110,0
4.8289,0
4.8223,0
4.8258,0
4.8383,0
4.8463,0
4.8606,0
4.8721,0
4.8838,0
4.8835,0
4.8922,0
4.8988,0
4.9038,0
4.9009,0
4.9125,0
4.9090,0
4.9191,0
4.9245,0
4.9409,0
4.9525,0
4.9583,0
4.9618,0
4.9757,0
4.9871,0
4.9928,0
5.0021,0
5.0126,0
5.0207,0
5.0280,0
5.0318,0
5.0495,0
5.0497,0
5.0605,0
5.0564,0
5.0588,0
5.0594,0
5.0680,0
5.0652,0
5.0761,0
5.0803,0
5.0738,0
5.0695,0
5.0695,0
5.0686,0
5.0701,0
5.0712,0
5.0771,0
5.0753,0
5.0710,0
5.0777,0
5.0802,0
5.0829,0
5.0802,0
5.0819,0
5.0846,0
5.0839,0
5.0810,0
5.0843,0
5.0919,0
5.0839,0
5.0843,0
5.0774,0
5.0874,0
5.0694,0
5.0782,0
5.0684,0
5.0761,0
5.0582,0
5.0707,0
5.0459,0
5.0600,0
5.0405,0
5.0410,0
5.0198,0
5.0285,0
5.0115,0
5.0161,0
4.9966,0
5.0008,0
4.9743,0
4.9784,0
4.9668,0
4.9696,0
4.9535,0
4.9493,0
4.9326,0
4.9401,0
4.9249,0
4.9282,0
4.9178,0
4.9166,0
4.8995,0
4.8962,0
4.8890,0
4.8766,0
4.8653,0
4.8536,0
4.8486,0
4.8252,0
4.8214,0
4.8051,0
4.8035,0
4.7878,0
4.7846,0
4.7591,0
4.7570,0
4.7347,0
4.7329,0
4.7158,0
4.7227,0
4.7012,0
4.6906,0
4.6668,0
4.6618,0
4.6389,0
4.6387,0
4.6297,0
4.6189,0
4.6029,0
4.5943,0
4.5745,0
4.5675,0
4.5571,0
4.5339,1
4.5238,1
4.5069,1
4.5061,1
4.4916,1
4.4811,1
4.4703,1
4.4697,1
4.4743,0
4.4706,0
4.4579,0
4.4549,0
4.4401,0
4.4332,0
4.4131,0
4.4202,0
4.4012,0
4.4036,0
4.3923,0
4.4093,0
4.3868,0
4.3960,0
4.3816,0
4.3877,0
4.3838,0
4.3809,0
4.3761,0
4.3819,0
4.3787,0
4.3694,0
4.3792,0
4.3771,0
4.3743,0
4.3587,0
4.3623,0
4.3505,0
4.3574,0
4.3461,0
4.3507,0
4.3453,0
4.3442,0
4.3342,0
4.3449,0
4.3479,0
4.3470,0
4.3352,0
4.3511,0
4.3549,0
4.3594,0
4.3494,0
4.3607,0
4.3563,0
4.3476,0
4.3351,0
4.3400,0
4.3369,0
4.3339,0
4.3371,0
4.3381,0
4.3508,0
4.3343,0
4.3369,0
4.3330,0
4.3275,0
4.2919,0
4.3003,0
4.3092,0
4.3052,0
4.2811,0
4.2947,0
4.2940,0
4.2977,0
4.2797,0
4.3018,0
4.3073,0
4.3008,0
4.3145,0
4.3241,0
4.3369,0
4.3204,0
4.3301,0
4.3462,0
4.3500,0
4.3421,0
4.3392,0
4.3558,0
4.3633,0
4.3619,0
4.3708,0
4.3833,0
4.3697,0
4.3848,0
4.3890,0
4.4128,0
4.4067,0
4.4169,0
4.4242,0
4.4308,0
4.4366,0
4.4346,0
4.4526,0
4.4527,0
4.4710,0
4.4582,0
4.4891,0
4.4887,0
4.5048,0
4.5022,0
4.5289,0
4.5150,0
4.5296,0
4.5168,0
4.5365,0
4.5397,0
4.5448,0
4.5478,0
4.5493,0
4.5507,0
4.5670,0
4.5646,0
4.5853,0
4.5815,0
4.5803,0
4.5832,0
4.6000,0
4.5948,0
4.6107,0
4.6188,0
4.6230,0
4.6186,0
4.6279,0
4.6273,0
4.6386,0
4.6404,0
4.6438,0
4.6477,0
4.6520,0
4.6700,0
4.6662,0
4.6903,0
4.6851,0
4.6842,0
4.6906,0
4.7015,0
4.7059,0
4.7221,0
4.7259,0
4.7334,0
4.7419,0
4.7486,0
4.7637,0
4.7636,0
4.7733,0
4.7707,0
4.7732,0
4.7832,0
4.7910,0
4.7948,0
4.8064,0
4.8223,0
4.8246,0
4.8383,0
4.8368,0
4.8475,0
4.8551,0
4.8647,0
4.8716,0
4.8783,0
4.8879,0
4.8943,0
4.8957,0
4.9039,0
4.9180,0
4.9090,0
4.9322,0
4.9265,0
4.9476,0
4.9479,0
4.9690,0
4.9741,0
4.9798,0
4.9804,0
4.9964,0
4.9970,0
5.0132,0
5.0152,0
5.0246,0
5.0317,0
5.0454,0
5.0396,0
5.0481,0
5.0514,0
5.0565,0
5.0542,0
5.0655,0
5.0713,0
5.0806,0
5.0800,0
5.0817,0
5.0738,0
5.0741,0
5.0710,0
5.0729,0
5.0771,0
5.0765,0
5.0753,0
5.0811,0
5.0842,0
5.0723,0
5.0909,0
5.0770,0
5.0890,0
5.0719,0
5.0808,0
5.0753,0
5.0855,0
5.0776,0
5.0857,0
5.0768,0
5.0852,0
5.0776,0
5.0716,0
5.0793,0
5.0689,0
5.0784,0
5.0697,0
5.0768,0
5.0567,0
5.0587,0
5.0407,0
5.0497,0
5.0193,0
5.0271,0
5.0083,0
5.0103,0
4.9935,0
4.9955,0
4.9755,0
4.9841,0
4.9641,0
4.9697,0
4.9506,0
4.9563,0
4.9332,0
4.9421,0
4.9273,0
4.9360,0
4.9125,0
4.9258,0
4.9033,0
4.9062,0
4.8873,0
4.8911,0
4.8701,0
4.8637,0
4.8490,0
4.8373,0
4.8217,0
4.8119,0
4.8038,0
4.7871,0
4.7945,0
4.7671,0
4.7620,0
4.7420,0
4.7388,0
4.7108,0
4.7256,0
4.7048,0
4.6986,0
4.6775,0
4.6653,0
4.6571,0
4.6448,0
4.6358,0
4.6311,0
4.6156,0
4.6029,0
4.5892,0
4.5789,0
4.5637,0
4.5588,0
4.5245,1
4.5258,1
4.5000,1
4.4997,1
4.4839,1
4.4820,1
4.4631,1
4.4636,1
4.4653,0
4.4709,0
4.4527,0
4.4454,0
4.4399,0
4.4273,0
4.4254,0
4.4102,0
4.4128,0
4.4024,0
4.4051,0
4.3946,0
4.3986,0
4.3928,0
4.3903,0
4.3845,0
4.3874,0
4.3786,0
4.3737,0
4.3775,0
4.3795,0
4.3778,0
4.3694,0
4.3658,0
4.3694,0
4.3638,0
4.3554,0
4.3470,0
4.3575,0
4.3565,0
4.3371,0
4.3398,0
4.3378,0
4.3420,0
4.3288,0
4.3435,0
4.3433,0
4.3362,0
4.3333,0
4.3378,0
4.3473,0
4.3395,0
4.3313,0
4.3313,0
4.3186,0
4.3159,0
4.2992,0
4.3168,0
4.3092,0
4.3174,0
4.2991,0
4.3203,0
4.3223,0
4.3136,0
4.2904,0
4.2968,0
4.3024,0
4.2887,0
4.2895,0
4.2895,0
4.3024,0
4.2889,0
4.2840,0
4.2957,0
4.3066,0
4.2972,0
4.3134,0
4.3207,0
4.3285,0
4.3142,0
4.3355,0
4.3388,0
4.3442,0
