0.2635,0
0.2538,0
0.2550,0
0.2565,0
0.2565,0
0.2583,0
0.2562,0
0.2576,0
0.2560,0
0.2568,0
0.2559,0
0.2536,0
0.2553,0
0.2536,0
0.2533,0
0.2542,0
0.2535,0
0.2539,0
0.2545,0
0.2516,0
0.2522,0
0.2466,0
0.2547,0
0.2565,0
0.2467,0
0.2429,0
0.2426,0
0.2417,0
0.2409,0
0.2373,0
0.2391,0
0.2380,0
0.2377,0
0.2356,0
0.2380,0
0.2358,0
0.2321,0
0.2371,0
0.2382,0
0.2380,0
0.2388,0
0.2380,0
0.2361,0
0.2391,0
0.2365,0
0.2367,0
0.2327,0
0.2345,0
0.2345,0
0.2286,0
0.2383,0
0.2374,0
0.2380,0
0.2396,0
0.2425,0
0.2425,0
0.2409,0
0.2385,0
0.2394,0
0.2374,0
0.2364,0
0.2275,0
0.2312,0
0.2303,0
0.2300,0
0.2252,0
0.2242,0
0.2206,0
0.2177,0
0.2156,0
0.2112,0
0.2086,0
0.2083,0
0.2072,0
0.1926,0
0.2086,0
0.2098,0
0.2086,0
0.2121,0
0.2089,0
0.2081,0
0.2086,0
0.2054,0
0.2052,0
0.2060,0
0.2046,0
0.2026,0
0.2025,0
0.1982,0
0.1962,0
0.1956,0
0.1932,0
0.1932,0
0.1918,0
0.1875,0
0.1884,0
0.1872,0
0.1849,0
0.1878,0
0.1895,0
0.1917,0
0.1924,0
0.1947,0
0.1961,0
0.1971,0
0.1979,0
0.1997,0
0.2043,0
0.2132,0
0.2036,0
0.2029,0
0.2061,0
0.2090,0
0.2074,0
0.2072,0
0.2072,0
0.2074,0
0.2046,0
0.2075,0
0.2061,0
0.2071,0
0.2069,0
0.2109,0
0.2119,0
0.2144,0
0.2187,0
0.2298,0
0.2229,0
0.2286,0
0.2287,0
0.2318,0
0.2350,0
0.2382,0
0.2412,0
0.2419,0
0.2434,0
0.2446,0
0.2460,0
0.2449,0
0.2461,0
0.2475,0
0.2455,0
0.2325,0
0.2441,0
0.2426,0
0.2440,0
0.2448,0
0.2463,0
0.2470,0
0.2504,0
0.2522,0
0.2533,0
0.2548,0
0.2593,0
0.2573,0
0.2597,0
0.2618,0
0.2602,0
0.2583,0
0.2637,0
0.2650,0
0.2643,0
0.2643,0
0.2634,0
0.2690,0
0.2600,0
0.2611,0
0.2585,0
0.2596,0
0.2567,0
0.2562,0
0.2565,0
0.2568,0
0.2565,0
0.2541,0
0.2545,0
0.2564,0
0.2557,0
0.2535,0
0.2557,0
0.2580,0
0.2550,0
0.2535,0
0.2565,0
0.2536,0
0.2553,0
0.2548,0
0.2654,0
0.2568,0
0.2553,0
0.2557,0
0.2531,0
0.2536,0
0.2504,0
0.2495,0
0.2480,0
0.2466,0
0.2472,0
0.2419,0
0.2423,0
0.2411,0
0.2382,0
0.2338,0
0.2351,0
0.2330,0
0.2313,0
0.2258,0
0.2380,0
0.2261,0
0.2272,0
0.2286,0
0.2254,0
0.2229,0
0.2235,0
0.2199,0
0.2208,0
0.2165,0
0.2158,0
0.2126,0
0.2136,0
0.2110,0
0.2092,0
0.2052,0
0.2051,0
0.2058,0
0.2042,0
0.2020,0
0.2010,0
0.2007,0
0.1988,0
0.1967,0
0.1953,0
0.1932,0
0.1933,0
0.1958,0
0.1910,0
0.2022,0
0.1962,0
0.1859,0
0.1968,0
0.1970,0
0.1965,0
0.1962,0
0.1961,0
0.1968,0
0.1964,0
0.1975,0
0.1965,0
0.1978,0
0.2046,0
0.1947,0
0.1979,0
0.1959,0
0.1950,0
0.1952,0
0.1959,0
0.1964,0
0.1971,0
0.1955,0
0.1955,0
0.1975,0
0.1971,0
0.1982,0
0.1975,0
0.1979,0
0.1979,0
0.1968,0
0.1991,0
0.2002,0
0.2043,0
0.2029,0
0.2061,0
0.2097,0
0.2103,0
0.2116,0
0.2138,0
0.2150,0
0.2159,0
0.2225,0
0.2168,0
0.2197,0
0.2190,0
0.2222,0
0.2264,0
0.2264,0
0.2252,0
0.2312,0
0.2322,0
0.2319,0
0.2203,0
0.2332,0
0.2371,0
0.2382,0
0.2347,0
0.2437,0
0.2457,0
0.2490,0
0.2515,0
0.2553,0
0.2576,0
0.2593,0
0.2600,0
0.2611,0
0.2614,0
0.2751,0
0.2708,0
0.2644,0
0.2643,0
0.2658,0
0.2701,0
0.2687,0
0.2679,0
0.2681,0
0.2673,0
0.2692,0
0.2690,0
0.2690,0
0.2696,0
0.2690,0
0.2710,0
0.2727,0
0.2737,0
0.2754,0
0.2786,0
0.2785,0
0.2814,0
0.2832,0
0.2821,0
0.2826,0
0.2850,0
0.2876,0
0.2893,0
0.2902,0
0.2904,0
0.2945,0
0.2972,0
0.2968,0
0.3003,0
0.3003,0
0.3017,0
0.3023,0
0.3033,0
0.3053,0
0.3069,0
0.3102,0
0.3108,0
0.3149,0
0.3145,0
0.3188,0
0.3191,0
0.3243,0
0.3291,0
0.3288,0
0.3319,0
0.3360,0
0.3406,0
0.3450,0
0.3482,0
0.3508,0
0.3549,0
0.3598,0
0.3639,0
0.3650,0
0.3653,0
0.3667,0
0.3687,0
0.3722,0
0.3746,0
0.3706,0
0.3828,0
0.3888,0
0.3912,0
0.3963,0
0.3990,0
0.4010,0
0.4025,0
0.4099,0
0.4134,0
0.4166,0
0.4202,0
0.4251,0
0.4288,0
0.4329,0
0.4195,0
0.4366,0
0.4451,0
0.4462,0
0.4494,0
0.4508,0
0.4559,0
0.4553,0
0.4594,0
0.4637,0
0.4649,0
0.4663,0
0.4694,0
0.4726,0
0.4868,0
0.4804,0
0.4820,0
0.4825,0
0.4843,0
0.4817,0
0.4855,0
0.4863,0
0.4892,0
0.4877,0
0.4900,0
0.4904,0
0.4927,0
0.4929,0
0.4920,0
0.4912,0
0.4897,0
0.4912,0
0.4897,0
0.4891,0
0.4907,0
0.4923,0
0.4930,0
0.4933,0
0.4907,0
0.4964,0
0.4913,0
0.4926,0
0.4932,0
0.4945,0
0.4923,0
0.4918,0
0.4932,0
0.4936,0
0.4945,0
0.4936,0
0.4938,0
0.4916,0
0.4915,0
0.4932,0
0.4732,0
0.4900,0
0.4898,0
0.4865,0
0.4866,0
0.4817,0
0.4855,0
0.4874,0
0.4677,0
0.4797,0
0.4807,0
0.4765,0
0.4778,0
0.4720,0
0.4738,0
0.4710,0
0.4726,0
0.4729,0
0.4703,0
0.4695,0
0.4683,0
0.4681,0
0.4671,0
0.4652,0
0.4622,0
0.4611,0
0.4604,0
0.4584,0
0.4605,0
0.4614,0
0.4620,0
0.4628,0
0.4639,0
0.4643,0
0.4651,0
0.4651,0
0.4656,0
0.4533,0
0.4683,0
0.4694,0
0.4710,0
0.4720,0
0.4729,0
0.4767,0
0.4767,0
0.4782,0
0.4752,0
0.4765,0
0.4771,0
0.4756,0
0.4805,0
0.4790,0
0.4807,0
0.4836,0
0.4820,0
0.4828,0
0.4787,0
0.4811,0
0.4800,0
0.4814,0
0.4788,0
0.4802,0
0.4794,0
0.4782,0
0.4791,0
0.4814,0
0.4816,0
0.4828,0
0.4845,0
0.4854,0
0.4842,0
0.4840,0
0.4834,0
0.4842,0
0.4840,0
0.4997,0
0.4863,0
0.4845,0
0.4857,0
0.4866,0
0.4901,0
0.4898,0
0.4895,0
0.4891,0
0.4883,0
0.4907,0
0.4916,0
0.4913,0
0.4962,0
0.4936,0
0.4973,0
0.4938,0
0.5003,0
0.5035,0
0.5048,0
0.5032,0
0.5035,0
0.5028,0
0.5049,0
0.5048,0
0.5037,0
0.5029,0
0.5043,0
0.5042,0
0.5048,0
0.5029,0
0.5035,0
0.5019,0
0.5048,0
0.5029,0
0.5025,0
0.5016,0
0.5028,0
0.5028,0
0.5042,0
0.5055,0
0.5034,0
0.5066,0
0.5049,0
0.5057,0
0.5052,0
0.5063,0
0.5068,0
0.5049,0
0.5035,0
0.5055,0
0.5048,0
0.5083,0
0.5086,0
0.5092,0
0.5110,0
0.5086,0
0.5103,0
0.5084,0
0.5081,0
0.5112,0
0.5077,0
0.5057,0
0.5057,0
0.5098,0
0.5104,0
0.5104,0
0.5112,0
0.5119,0
0.5122,0
0.5171,0
0.5177,0
0.5176,0
0.5202,0
0.5217,0
0.5228,0
0.5235,0
0.5254,0
0.5274,0
0.5318,0
0.5287,0
0.5312,0
0.5341,0
0.5357,0
0.5328,0
0.5335,0
0.5336,0
0.5388,0
0.5408,0
0.5338,0
0.5435,0
0.5437,0
0.5484,0
0.5463,0
0.5470,0
0.5483,0
0.5490,0
0.5432,0
0.5496,0
0.5431,0
0.5527,0
0.5538,0
0.5534,0
0.5568,0
0.5602,0
0.5577,0
0.5611,0
0.5628,0
0.5661,0
0.5689,0
0.5678,0
0.5695,0
0.5734,0
0.5751,0
0.5783,0
0.5765,0
0.5826,0
0.5859,0
0.5864,0
0.5893,0
0.5901,0
0.5916,0
0.5917,0
0.5957,0
0.5959,0
0.5933,0
0.6046,0
0.6058,0
0.6087,0
0.6136,0
0.6160,0
0.6172,0
0.6189,0
0.6220,0
0.6242,0
0.6305,0
0.6342,0
0.6394,0
0.6406,0
0.6441,0
0.6485,0
0.6537,0
0.6535,0
0.6546,0
0.6552,0
0.6584,0
0.6586,0
0.6624,0
0.6632,0
0.6799,0
0.6722,0
0.6743,0
0.6773,0
0.6795,0
0.6838,0
0.6833,0
0.6859,0
0.6915,0
0.6897,0
0.6932,0
0.6941,0
0.6987,0
0.7028,0
0.7039,0
0.7082,0
0.7111,0
0.7124,0
0.7121,0
0.7027,0
0.7155,0
0.7164,0
0.7178,0
0.7210,0
0.7242,0
0.7260,0
0.7283,0
0.7297,0
0.7294,0
0.7332,0
0.7369,0
0.7370,0
0.7343,0
0.7366,0
0.7401,0
0.7408,0
0.7420,0
0.7459,0
0.7482,0
0.7631,0
0.7524,0
0.7565,0
0.7581,0
0.7590,0
0.7626,0
0.7631,0
0.7652,0
0.7663,0
0.7692,0
0.7691,0
0.7727,0
0.7886,0
0.7750,0
0.7778,0
0.7782,0
0.7802,0
0.7831,0
0.7829,0
0.7843,0
0.7852,0
0.7910,0
0.7945,0
0.7982,0
0.8025,0
0.8071,0
0.8127,0
0.8139,0
0.8167,0
0.8183,0
0.8226,0
0.8257,0
0.8286,0
0.8316,0
0.8357,0
0.8405,0
0.8421,0
0.8440,0
0.8492,0
0.8473,0
0.8527,0
0.8531,0
0.8550,0
0.8565,0
0.8579,0
0.8602,0
0.8627,0
0.8617,0
0.8637,0
0.8650,0
0.8692,0
0.8685,0
0.8664,0
0.8681,0
0.8650,0
0.8640,0
0.8643,0
0.8655,0
0.8589,0
0.8611,0
0.8640,0
0.8614,0
0.8579,0
0.8562,0
0.8562,0
0.8557,0
0.8510,0
0.8484,0
0.8466,0
0.8450,0
0.8438,0
0.8402,0
0.8425,0
0.8409,0
0.8402,0
0.8392,0
0.8394,0
0.8360,0
0.8447,0
0.8339,0
0.8302,0
0.8304,0
0.8299,0
0.8292,0
0.8298,0
0.8283,0
0.8305,0
0.8296,0
0.8383,0
0.8310,0
0.8327,0
0.8328,0
0.8325,0
0.8319,0
0.8330,0
0.8339,0
0.8336,0
0.8325,0
0.8354,0
0.8362,0
0.8463,0
0.8338,0
0.8325,0
0.8331,0
0.8286,0
0.8336,0
0.8312,0
0.8324,0
0.8348,0
0.8379,0
0.8396,0
0.8392,0
0.8411,0
0.8482,0
0.8437,0
0.8446,0
0.8443,0
0.8440,0
0.8585,0
0.8473,0
0.8487,0
0.8487,0
0.8547,0
0.8562,0
0.8511,0
0.8554,0
0.8580,0
0.8566,0
0.8579,0
0.8583,0
0.8595,0
0.8605,0
0.8637,0
0.8646,0
0.8612,0
0.8682,0
0.8688,0
0.8702,0
0.8702,0
0.8687,0
0.8672,0
0.8711,0
0.8724,0
0.8766,0
0.8756,0
0.8801,0
0.8818,0
0.8847,0
0.8873,0
0.8882,0
0.8896,0
0.8901,0
0.8913,0
0.8888,0
0.8925,0
0.8914,0
0.8937,0
0.8959,0
0.8922,0
0.9006,0
0.9009,0
0.9027,0
0.9021,0
0.9050,0
0.9059,0
0.9067,0
0.9076,0
0.9081,0
0.9227,0
0.9142,0
0.9175,0
0.9181,0
0.9180,0
0.9212,0
0.9216,0
0.9242,0
0.9209,0
0.9206,0
0.9194,0
0.9215,0
0.9209,0
0.9213,0
0.9236,0
0.9227,0
0.9270,0
0.9265,0
0.9191,0
0.9281,0
0.9259,0
0.9261,0
0.9265,0
0.9274,0
0.9268,0
0.9293,0
0.9300,0
0.9297,0
0.9303,0
0.9242,0
0.9319,0
0.9308,0
0.9316,0
0.9306,0
0.9296,0
0.9288,0
0.9277,0
0.9329,0
0.9288,0
0.9311,0
0.9328,0
0.9326,0
0.9313,0
0.9320,0
0.9294,0
0.9293,0
0.9279,0
0.9313,0
0.9326,0
0.9360,0
0.9387,0
0.9397,0
0.9419,0
0.9465,0
0.9473,0
0.9497,0
0.9511,0
0.9528,0
0.9525,0
0.9517,0
0.9546,0
0.9555,0
0.9555,0
0.9574,0
0.9584,0
0.9609,0
0.9633,0
0.9621,0
0.9627,0
0.9644,0
0.9628,0
0.9638,0
0.9644,0
