0.4561,0
0.4552,0
0.4562,0
0.4555,0
0.4547,0
0.4573,0
0.4569,0
0.4573,0
0.4585,0
0.4591,0
0.4598,0
0.4578,0
0.4593,0
0.4579,0
0.4587,0
0.4588,0
0.4582,0
0.4564,0
0.4581,0
0.4573,0
0.4591,0
0.4581,0
0.4579,0
0.4572,0
0.4584,0
0.4576,0
0.4593,0
0.4598,0
0.4572,0
0.4578,0
0.4581,0
0.4572,0
0.4569,0
0.4594,0
0.4584,0
0.4567,0
0.4579,0
0.4576,0
0.4584,0
0.4573,0
0.4579,0
0.4582,0
0.4575,0
0.4585,0
0.4582,0
0.4573,0
0.4598,0
0.4582,0
0.4582,0
0.4598,0
0.4579,0
0.4578,0
0.4591,0
0.4585,0
0.4567,0
0.4567,0
0.4599,0
0.4588,0
0.4588,0
0.4599,0
0.4585,0
0.4556,0
0.4585,0
0.4588,0
0.4591,0
0.4585,0
0.4581,0
0.4573,0
0.4579,0
0.4601,0
0.4558,0
0.4579,0
0.4578,0
0.4552,0
0.4576,0
0.4575,0
0.4582,0
0.4585,0
0.4652,0
0.4572,0
0.4579,0
0.4576,0
0.4578,0
0.4581,0
0.4573,0
0.4559,0
0.4569,0
0.4604,0
0.4561,0
0.4573,0
0.4567,0
0.4578,0
0.4575,0
0.4573,0
0.4582,0
0.4569,0
0.4555,0
0.4584,0
0.4569,0
0.4582,0
0.4561,0
0.4581,0
0.4614,0
0.4566,0
0.4581,0
0.4572,0
0.4584,0
0.4570,0
0.4558,0
0.4576,0
0.4582,0
0.4567,0
0.4579,0
0.4570,0
0.4566,0
0.4576,0
0.4572,0
0.4578,0
0.4567,0
0.4599,0
0.4596,0
0.4579,0
0.4593,0
0.4591,0
0.4547,0
0.4585,0
0.4588,0
0.4567,0
0.4587,0
0.4579,0
0.4598,0
0.4573,0
0.4584,0
0.4579,0
0.4575,0
0.4578,0
0.4575,0
0.4572,0
0.4561,0
0.4578,0
0.4575,0
0.4561,0
0.4570,0
0.4576,0
0.4538,0
0.4605,0
0.4575,0
0.4588,0
0.4584,0
0.4590,0
0.4546,0
0.4594,0
0.4591,0
0.4570,0
0.4569,0
0.4581,0
0.4576,0
0.4588,0
0.4582,0
0.4578,0
0.4566,0
0.4585,0
0.4575,0
0.4587,0
0.4561,0
0.4564,0
0.4575,0
0.4585,0
0.4564,0
0.4593,0
0.4587,0
0.4604,0
0.4602,0
0.4585,0
0.4570,0
0.4584,0
0.4584,0
0.4585,0
0.4590,0
0.4575,0
0.4585,0
0.4581,0
0.4579,0
0.4585,0
0.4590,0
0.4566,0
0.4567,0
0.4555,0
0.4572,0
0.4584,0
0.4576,0
0.4581,0
0.4573,0
0.4576,0
0.4601,0
0.4585,0
0.4579,0
0.4585,0
0.4588,0
0.4582,0
0.4578,0
0.4581,0
0.4617,0
0.4561,0
0.4593,0
0.4572,0
0.4566,0
0.4552,0
0.4578,0
0.4575,0
0.4570,0
0.4576,0
0.4584,0
0.4570,0
0.4576,0
0.4588,0
0.4585,0
0.4585,0
0.4564,0
0.4587,0
0.4587,0
0.4555,0
0.4543,0
0.4596,0
0.4579,0
0.4601,0
0.4579,0
0.4562,0
0.4561,0
0.4585,0
0.4569,0
0.4578,0
0.4584,0
0.4573,0
0.4578,0
0.4558,0
0.4582,0
0.4576,0
0.4573,0
0.4578,0
0.4579,0
0.4575,0
0.4578,0
0.4599,0
0.4570,0
0.4559,0
0.4585,0
0.4576,0
0.4576,0
0.4570,0
0.4579,0
0.4570,0
0.4579,0
0.4579,0
0.4572,0
0.4622,0
0.4584,0
0.4570,0
0.4588,0
0.4585,0
0.4576,0
0.4585,0
0.4564,0
0.4561,0
0.4553,0
0.4590,0
0.4570,0
0.4578,0
0.4579,0
0.4596,0
0.4578,0
0.4598,0
0.4579,0
0.4570,0
0.4579,0
0.4570,0
0.4579,0
0.4553,0
0.4581,0
0.4576,0
0.4582,0
0.4567,0
0.4584,0
0.4581,0
0.4538,0
0.4590,0
0.4578,0
0.4541,0
0.4570,0
0.4540,0
0.4587,0
0.4593,0
0.4596,0
0.4569,0
0.4578,0
0.4581,0
0.4587,0
0.4588,0
0.4605,0
0.4558,0
0.4579,0
0.4588,0
0.4591,0
0.4599,0
0.4585,0
0.4605,0
0.4530,0
0.4570,0
0.4599,0
0.4585,0
0.4584,0
0.4566,0
0.4576,0
0.4567,0
0.4587,0
0.4569,0
0.4569,0
0.4588,0
0.4570,0
0.4556,0
0.4570,0
0.4584,0
0.4573,0
0.4572,0
0.4582,0
0.4566,0
0.4578,0
0.4572,0
0.4532,0
0.4608,0
0.4573,0
0.4585,0
0.4579,0
0.4575,0
0.4585,0
0.4564,0
0.4573,0
0.4566,0
0.4581,0
0.4570,0
0.4587,0
0.4584,0
0.4584,0
0.4584,0
0.4573,0
0.4572,0
0.4594,0
0.4584,0
0.4588,0
0.4578,0
0.4547,0
0.4581,0
0.4582,0
0.4584,0
0.4573,0
0.4572,0
0.4575,0
0.4581,0
0.4584,0
0.4575,0
0.4579,0
0.4576,0
0.4573,0
0.4567,0
0.4579,0
0.4585,0
0.4573,0
0.4591,0
0.4575,0
0.4582,0
0.4573,0
0.4613,0
0.4581,0
0.4585,0
0.4594,0
0.4584,0
0.4570,0
0.4585,0
0.4601,0
0.4562,0
0.4561,0
0.4578,0
0.4570,0
0.4591,0
0.4578,0
0.4578,0
0.4564,0
0.4572,0
0.4585,0
0.4561,0
0.4573,0
0.4581,0
0.4573,0
0.4585,0
0.4572,0
0.4570,0
0.4579,0
0.4572,0
0.4579,0
0.4547,0
0.4572,0
0.4555,0
0.4564,0
0.4576,0
0.4578,0
0.4584,0
0.4591,0
0.4540,0
0.4588,0
0.4591,0
0.4593,0
0.4587,0
0.4567,0
0.4573,0
0.4573,0
0.4581,0
0.4570,0
0.4544,0
0.4587,0
0.4585,0
0.4605,0
0.4576,0
0.4588,0
0.4559,0
0.4588,0
0.4575,0
0.4579,0
0.4578,0
0.4587,0
0.4579,0
0.4579,0
0.4619,0
0.4576,0
0.4579,0
0.4573,0
0.4573,0
0.4562,0
0.4573,0
0.4572,0
0.4585,0
0.4506,0
0.4594,0
0.4596,0
0.4576,0
0.4579,0
0.4564,0
0.4566,0
0.4575,0
0.4561,0
0.4611,0
0.4573,0
0.4576,0
0.4585,0
0.4588,0
0.4594,0
0.4566,0
0.4566,0
0.4581,0
0.4575,0
0.4561,0
0.4575,0
0.4566,0
0.4578,0
0.4541,0
0.4552,0
0.4591,0
0.4588,0
0.4567,0
0.4633,0
0.4567,0
0.4579,0
0.4575,0
0.4567,0
0.4590,0
0.4566,0
0.4570,0
0.4582,0
0.4584,0
0.4576,0
0.4576,0
0.4585,0
0.4575,0
0.4575,0
0.4573,0
0.4569,0
0.4567,0
0.4575,0
0.4591,0
0.4564,0
0.4584,0
0.4582,0
0.4573,0
0.4544,0
0.4588,0
0.4582,0
0.4582,0
0.4587,0
0.4587,0
0.4594,0
0.4576,0
0.4581,0
0.4573,0
0.4573,0
0.4591,0
0.4576,0
0.4598,0
0.4582,0
0.4588,0
0.4579,0
0.4575,0
0.4558,0
0.4566,0
0.4570,0
0.4590,0
0.4588,0
0.4581,0
0.4581,0
0.4562,0
0.4585,0
0.4576,0
0.4572,0
0.4572,0
0.4579,0
0.4547,0
0.4591,0
0.4556,0
0.4576,0
0.4575,0
0.4576,0
0.4581,0
0.4572,0
0.4594,0
0.4590,0
0.4576,0
0.4566,0
0.4575,0
0.4631,0
0.4582,0
0.4575,0
0.4570,0
0.4584,0
0.4581,0
0.4578,0
0.4587,0
0.4585,0
0.4569,0
0.4591,0
0.4575,0
0.4585,0
0.4591,0
0.4575,0
0.4584,0
0.4562,0
0.4581,0
0.4585,0
0.4582,0
0.4573,0
0.4569,0
0.4573,0
0.4585,0
0.4562,0
0.4570,0
0.4584,0
0.4567,0
0.4575,0
0.4564,0
0.4596,0
0.4575,0
0.4578,0
0.4572,0
0.4591,0
0.4558,0
0.4581,0
0.4570,0
0.4575,0
0.4564,0
0.4529,0
0.4588,0
0.4572,0
0.4591,0
0.4572,0
0.4566,0
0.4590,0
0.4572,0
0.4572,0
0.4578,0
0.4594,0
0.4582,0
0.4575,0
0.4576,0
0.4593,0
0.4566,0
0.4581,0
0.4567,0
0.4587,0
0.4588,0
0.4591,0
0.4584,0
0.4619,0
0.4576,0
0.4582,0
0.4584,0
0.4570,0
0.4556,0
0.4601,0
0.4559,0
0.4569,0
0.4578,0
0.4581,0
0.4582,0
0.4582,0
0.4594,0
0.4576,0
0.4584,0
0.4594,0
0.4558,0
0.4570,0
0.4582,0
0.4579,0
0.4581,0
0.4582,0
0.4566,0
0.4569,0
0.4593,0
0.4584,0
0.4590,0
0.4579,0
0.4584,0
0.4584,0
0.4570,0
0.4575,0
0.4569,0
0.4570,0
0.4584,0
0.4588,0
0.4581,0
0.4593,0
0.4578,0
0.4588,0
0.4572,0
0.4562,0
0.4582,0
0.4579,0
0.4578,0
