4.6648,0
4.6844,0
4.7025,0
4.7201,0
4.7492,0
4.7778,0
4.8066,0
4.8389,0
4.8685,0
4.9062,0
4.9490,0
4.9889,0
5.0344,0
5.0857,0
5.1296,0
5.1887,0
5.2470,0
5.3130,0
5.3922,0
5.4679,0
5.5560,0
5.6558,0
5.7549,0
5.8741,0
5.9899,0
6.1198,0
6.2647,0
6.4013,0
6.5592,0
6.7286,0
6.9049,0
7.0871,0
7.2660,0
7.4650,0
7.6733,0
7.8898,0
8.1032,0
8.3394,0
8.5609,0
8.8260,0
9.0884,0
9.3388,0
9.6478,0
9.8625,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9980,0
9.6259,0
9.3558,0
8.9850,0
8.6682,0
8.3687,0
8.0418,0
7.8064,0
7.5222,0
7.2899,0
7.0349,0
6.8220,0
6.6322,0
6.4355,0
6.2644,0
6.0978,0
5.9486,0
5.8097,0
5.6837,0
5.5590,0
5.4472,0
5.3570,0
5.2625,0
5.1882,0
5.1182,0
5.0335,0
4.9699,0
4.9076,0
4.8589,0
4.8147,0
4.7712,0
4.7320,0
4.7063,0
4.6754,0
4.6539,0
4.6294,0
4.6079,0
4.5936,0
4.5803,0
4.5686,0
4.5571,0
4.5451,0
4.5400,0
4.5357,0
4.5324,0
4.5306,0
4.5263,0
4.5203,0
4.5208,0
4.5144,0
4.5089,0
4.5017,0
4.4982,0
4.4988,0
4.4956,0
4.4927,0
4.4965,0
4.4988,0
4.4974,0
4.4932,0
4.4984,0
4.4981,0
4.5003,0
4.5022,0
4.5034,0
4.5022,0
4.5045,0
4.5078,0
4.5068,0
4.5078,0
4.5080,0
4.5028,0
4.4988,0
4.4926,0
4.4907,0
4.4886,0
4.4877,0
4.4859,0
4.4810,0
4.4852,0
4.4855,0
4.4878,0
4.4895,0
4.4894,0
4.4891,0
4.4892,0
4.4912,0
4.4949,0
4.4949,0
4.4941,0
4.4898,0
4.4889,0
4.4909,0
4.4877,0
4.4916,0
4.4823,0
4.4775,0
4.4724,0
4.4764,0
4.4735,0
4.4668,0
4.4631,0
4.4619,0
4.4649,0
4.4694,0
4.4681,0
4.4683,0
4.4694,0
4.4674,0
4.4700,0
4.4695,0
4.4701,0
4.4706,0
4.4691,0
4.4656,0
4.4640,0
4.4639,0
4.4634,0
4.4591,0
4.4585,0
4.4527,0
4.4497,0
4.4509,0
4.4511,0
4.4454,0
4.4442,0
4.4474,0
4.4445,0
4.4428,0
4.4433,0
4.4442,0
4.4436,0
4.4434,0
4.4453,0
4.4433,0
4.4431,0
4.4433,0
4.4450,0
4.4373,0
4.4389,0
4.4355,0
4.4318,0
4.4302,0
4.4312,0
4.4262,0
4.4268,0
4.4259,0
4.4317,0
4.4227,0
4.4176,0
4.4150,0
4.4213,0
4.4215,0
4.4181,0
