3.6980,0
3.7006,0
3.6979,0
3.6983,0
3.7052,0
3.7041,0
3.7044,0
3.6999,0
3.6956,0
3.6880,0
3.6811,0
3.6848,0
3.6854,0
3.6828,0
3.6791,0
3.6768,0
3.6770,0
3.6805,0
3.6841,0
3.6828,0
3.6848,0
3.6881,0
3.6910,0
3.6922,0
3.6905,0
3.7040,0
3.7043,0
3.7084,0
3.7133,0
3.7169,0
3.7227,0
3.7336,0
3.7327,0
3.7491,0
3.7583,0
3.7734,0
3.7876,0
3.8080,0
3.8332,0
3.8576,0
3.8851,0
3.9190,0
3.9452,0
4.0015,0
4.0430,0
4.0868,0
4.1489,0
4.2007,0
4.2698,0
4.3330,0
4.4039,0
4.4868,0
4.5649,0
4.6587,0
4.7553,0
4.8521,0
4.9584,0
5.0794,0
5.1919,0
5.3199,0
5.4479,0
5.5737,0
5.7311,0
5.8785,0
6.0357,0
6.2055,0
6.3630,0
6.5444,0
6.7294,0
6.9203,0
7.1197,0
7.3068,0
7.5155,0
7.7285,0
7.9425,0
8.1453,0
8.3838,0
8.5988,0
8.8473,0
9.0932,0
9.3208,0
9.6016,0
9.8148,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8642,0
9.5319,0
9.1890,0
8.8988,0
8.5457,0
8.2675,0
7.9066,0
7.6286,0
7.3654,0
7.0816,0
6.8296,0
6.5922,0
6.3813,0
6.1508,0
5.9593,0
5.7701,0
5.6005,0
5.4289,0
5.2638,0
5.1377,0
4.9944,0
4.8771,0
4.7666,0
4.6450,0
4.5507,0
4.4515,0
4.3670,0
4.2998,0
4.2173,0
4.1492,0
4.0957,0
4.0320,0
3.9799,0
3.9268,0
3.8779,0
3.8424,0
3.7997,0
3.7633,0
3.7343,0
3.7015,0
3.6770,0
3.6481,0
3.6199,0
3.5988,0
3.5766,0
3.5596,0
3.5489,0
3.5352,0
3.5268,0
3.5117,0
3.5032,0
3.4948,0
3.4868,0
3.4804,0
3.4777,0
3.4691,0
3.4685,0
3.4644,0
3.4572,0
3.4568,0
3.4522,0
3.4508,0
3.4456,0
3.4452,0
3.4409,0
3.4403,0
3.4545,0
3.4353,0
3.4319,0
3.4308,0
3.4305,0
3.4289,0
3.4296,0
3.4272,0
3.4284,0
3.4269,0
3.4273,0
3.4208,0
3.4250,0
3.4221,0
3.4266,0
3.4284,0
3.4299,0
3.4257,0
3.4234,0
3.4263,0
3.4369,0
3.4217,0
3.4214,0
3.4231,0
3.4182,0
3.4153,0
3.4142,0
3.4144,0
3.4154,0
3.4127,0
3.4118,0
3.4124,0
3.4131,0
3.4144,0
3.4142,0
3.4154,0
3.4148,0
3.4170,0
3.4167,0
3.4119,0
3.4189,0
3.4148,0
3.4159,0
3.4150,0
3.4165,0
3.4160,0
3.4113,0
3.4107,0
3.4118,0
3.4118,0
3.4128,0
3.4089,0
3.4096,0
3.4099,0
3.4128,0
3.4069,0
3.4067,0
3.4150,0
3.4197,0
3.4305,0
3.4279,0
3.4252,0
3.4334,0
3.4371,0
3.4398,0
3.4411,0
3.4411,0
3.4469,0
3.4510,0
3.4508,0
