8.1923,0
8.1982,0
8.2078,0
8.2202,0
8.2239,0
8.2298,0
8.2306,0
8.2408,0
8.2414,0
8.2425,0
8.2492,0
8.2588,0
8.2660,0
8.2654,0
8.2716,0
8.2702,0
8.2684,0
8.2683,0
8.2663,0
8.2672,0
8.2692,0
8.2684,0
8.2693,0
8.2701,0
8.2745,0
8.2800,0
8.2825,0
8.2889,0
8.2918,0
8.2982,0
8.3037,0
8.3070,0
8.3056,0
8.3105,0
8.3092,0
8.3058,0
8.2980,0
8.2884,0
8.2820,0
8.2770,0
8.2727,0
8.2689,0
8.2663,0
8.2664,0
8.2670,0
8.2626,0
8.2676,0
8.2716,0
8.2768,0
8.2808,0
8.2855,0
8.2898,0
8.2886,0
8.2875,0
8.2893,0
8.2866,0
8.2826,0
8.2754,0
8.2710,0
8.2647,0
8.2582,0
8.2596,0
8.2495,0
8.2506,0
8.2487,0
8.2487,0
8.2484,0
8.2507,0
8.2582,0
8.2634,0
8.2655,0
8.2724,0
8.2676,0
8.2713,0
8.2818,0
8.2765,0
8.2757,0
8.2649,0
8.2634,0
8.2635,0
8.2623,0
8.2612,0
8.2528,0
8.2570,0
8.2625,0
8.2652,0
8.2742,0
8.2767,0
8.2838,0
8.2858,0
8.2899,0
8.2925,0
8.2960,0
8.2940,0
8.2922,0
8.2823,0
8.2797,0
8.2715,0
8.2715,0
8.2725,0
8.2684,0
8.2684,0
8.2562,0
8.2730,0
8.2731,0
8.2777,0
8.2826,0
8.2876,0
8.2890,0
8.2959,0
8.2988,0
8.2969,0
8.2959,0
8.2899,0
8.2823,0
8.2817,0
8.2614,0
8.2734,0
8.2721,0
8.2704,0
8.2713,0
8.2753,0
8.2843,0
8.2936,0
8.3037,0
8.3128,0
8.3101,0
8.3099,0
8.3267,0
8.3252,0
8.3226,0
8.3172,0
8.3105,0
8.3070,0
8.3005,0
8.2899,0
8.2803,0
8.2763,0
8.2680,0
8.2657,0
8.2692,0
8.2670,0
8.2713,0
8.2762,0
8.2840,0
8.2960,0
8.3002,0
8.3063,0
8.3179,0
8.3238,0
8.3252,0
8.3121,0
8.3136,0
8.3076,0
8.2942,0
8.2924,0
8.2814,0
8.2725,0
8.2641,0
8.2580,0
8.2570,0
8.2542,0
8.2603,0
8.2654,0
8.2710,0
8.2792,0
8.2835,0
8.2916,0
8.2977,0
8.3053,0
8.3072,0
8.3009,0
8.3029,0
8.3002,0
8.2968,0
8.2886,0
8.2797,0
8.2826,0
8.2779,0
8.2800,0
8.2809,0
8.2828,0
8.2892,0
8.2937,0
8.2957,0
8.2994,0
8.3070,0
8.3122,0
8.3165,0
8.3166,0
8.3140,0
8.3247,0
8.3044,0
8.3037,0
8.3043,0
8.2997,0
8.3012,0
8.2985,0
8.3020,0
8.3056,0
8.3061,0
8.3157,0
8.3294,0
8.3331,0
8.3346,0
8.3339,0
8.3401,0
8.3444,0
8.3436,0
8.3500,0
8.3529,0
8.3394,0
8.3371,0
8.3232,0
8.3298,0
8.3267,0
8.3302,0
8.3357,0
8.3404,0
8.3504,0
