7.9434,0
7.9086,0
7.7899,0
7.7786,0
7.7391,0
7.6274,0
7.5995,0
7.5773,0
7.4868,0
7.4276,0
7.3780,0
7.3668,0
7.2665,0
7.2546,0
7.1489,0
7.0898,0
7.0384,0
6.9810,0
6.9699,0
6.8696,0
6.8064,0
6.7924,0
6.7466,0
6.6607,0
6.6288,0
6.5524,0
6.4840,0
6.4628,0
6.4575,0
6.3879,0
6.3343,0
6.2971,0
6.2425,0
6.2016,0
6.1921,0
6.1111,0
6.0517,0
5.9951,0
6.0066,0
5.9315,0
5.9188,0
5.8875,0
5.8741,0
5.7743,0
5.7688,0
5.7806,0
5.7043,0
5.6861,0
5.6634,0
5.6475,0
5.5454,0
5.5813,0
5.5773,0
5.5131,0
5.4981,0
5.5018,0
5.4347,0
5.4510,0
5.4275,0
5.4244,0
5.3771,0
5.3529,0
5.2979,0
5.3254,0
5.3207,0
5.2761,0
5.2760,0
5.2703,0
5.2352,0
5.2432,0
5.1960,0
5.2036,0
5.1730,0
5.1771,0
5.2039,0
5.1853,0
5.1275,0
5.1600,0
5.1551,0
5.0704,0
5.0594,0
5.0637,0
5.0147,0
5.0178,0
5.0539,0
5.0436,0
5.0507,0
5.0127,0
4.9708,0
5.0102,0
5.0114,0
5.0202,0
5.0375,0
4.9953,0
4.9982,0
4.9680,0
4.9644,0
5.0222,0
5.0063,0
4.9299,0
4.9610,0
4.9517,0
4.9265,0
4.9897,0
4.9644,0
4.9323,0
4.9236,0
4.9358,0
4.9525,0
4.9177,0
4.8945,0
4.9049,0
4.9334,0
4.9522,0
4.9386,0
4.9307,0
4.9305,0
4.9390,0
4.9741,0
4.9255,0
4.8954,0
4.9360,0
4.9311,0
4.9213,0
4.9180,0
4.9215,0
4.9480,0
4.8743,0
4.9181,0
4.9615,0
4.9357,0
4.9242,0
4.8946,0
4.9639,0
4.9728,0
4.9566,0
4.9230,0
4.8768,0
4.9249,0
4.9418,0
4.9661,0
4.9245,0
4.8945,0
4.9355,0
4.9906,0
4.9993,0
4.9636,0
4.9700,0
4.9368,0
4.9374,0
4.9688,0
4.9574,0
4.9143,0
4.9616,0
4.9740,0
4.9320,0
4.9598,0
4.9278,0
4.9662,0
4.9711,0
4.9351,0
4.9667,0
4.9775,0
4.9838,0
4.9796,0
5.0114,0
4.9586,0
4.9352,0
4.9625,0
5.0251,0
5.0013,0
4.9702,0
4.9650,0
4.9650,0
5.0227,0
5.0095,0
5.0141,0
5.0221,0
5.0285,0
5.0758,0
5.0599,0
5.0678,0
5.0977,0
5.0846,0
5.0700,0
5.0924,0
5.0581,0
5.1476,0
5.1438,0
5.1292,0
5.1366,0
5.1438,0
5.1392,0
5.1702,0
5.1437,0
5.1911,0
5.2023,0
5.2107,0
5.2103,0
5.2438,0
5.2474,0
5.2554,0
5.3402,0
5.3483,0
5.3501,0
5.3872,0
5.3787,0
5.3603,0
5.3796,0
5.4286,0
5.4685,0
5.4786,0
5.4965,0
5.5120,0
5.5476,0
5.5125,0
5.5891,0
5.6278,0
5.6608,0
