3.3965,0
3.3930,0
3.3927,0
3.3907,0
3.3887,0
3.3921,0
3.3758,0
3.4290,0
3.4401,0
3.4011,0
3.4400,0
3.4440,0
3.4276,0
3.4699,0
3.4670,0
3.4270,0
3.4714,0
3.5171,0
3.4574,0
3.4780,0
3.5628,0
3.5271,0
3.4842,0
3.5648,0
3.5827,0
3.5262,0
3.5578,0
3.6106,0
3.5859,0
3.5784,0
3.6275,0
3.6501,0
3.6425,0
3.6640,0
3.6660,0
3.6536,0
3.6828,0
3.6982,0
3.7005,0
3.7223,0
3.7408,0
3.7351,0
3.7585,0
3.8019,0
3.7998,0
3.7856,0
3.8335,0
3.8586,0
3.8376,0
3.8595,0
3.8921,0
3.8935,0
3.8978,0
3.9251,0
3.9352,0
3.9400,0
3.9620,0
3.9783,0
3.9864,0
4.0015,0
4.0157,0
4.0145,0
4.0472,0
4.0688,0
4.0490,0
4.0755,0
4.1012,0
4.1021,0
4.0996,0
4.1375,0
4.1558,0
4.1463,0
4.1601,0
4.1904,0
4.1883,0
4.1932,0
4.2144,0
4.2179,0
4.2277,0
4.2434,0
4.2568,0
4.2661,0
4.2924,0
4.3018,0
4.3061,0
4.3220,0
4.3473,0
4.3403,0
4.3456,0
4.3821,0
4.3824,0
4.3743,0
4.3992,0
4.4265,0
4.4242,0
4.4315,0
4.4500,0
4.4686,0
4.4744,0
4.4765,0
4.5011,0
4.5011,0
4.5188,0
4.5191,0
4.5287,0
4.5306,0
4.5419,0
4.5417,0
4.5551,0
4.5635,0
4.5605,0
4.5591,0
4.5699,0
4.5780,0
4.5745,0
4.5721,0
4.5879,0
4.5895,0
4.5855,0
4.5945,0
4.6058,0
4.6014,0
4.5934,0
4.5986,0
4.6049,0
4.5898,0
4.5910,0
4.5940,0
4.5939,0
4.5901,0
4.5859,0
4.5832,0
4.5803,0
4.5841,0
4.5757,0
4.5628,0
4.5646,0
4.5637,0
4.5394,0
4.5469,0
4.5469,0
4.5345,0
4.5267,0
4.5344,0
4.5144,0
4.5107,0
4.5148,0
4.5014,0
4.4913,0
4.4871,0
4.4816,0
4.4666,0
4.4624,0
4.4567,0
4.4614,0
4.4356,0
4.4318,0
4.4244,0
4.4137,0
4.4050,0
4.4050,0
4.3922,0
4.3758,0
4.3665,0
4.3575,0
4.3529,0
4.3479,0
4.3352,0
4.3194,0
4.3229,0
4.3178,0
4.2980,0
4.2850,0
4.2840,0
4.2625,0
4.2345,0
4.2367,0
4.2309,0
4.2049,0
4.1987,0
4.1950,0
4.1743,0
4.1622,0
4.1518,0
4.1428,0
4.1337,0
4.1227,0
4.1007,0
4.0882,0
4.0876,0
4.0734,0
4.0580,0
4.0443,1
4.0424,1
4.0264,1
4.0145,1
4.0090,1
4.0014,1
3.9901,1
3.9817,1
3.9751,1
3.9570,1
3.9504,0
3.9435,0
3.9368,0
3.9161,0
3.9113,0
3.8979,0
3.8795,0
3.8827,0
3.8660,0
3.8491,0
3.8488,0
3.8396,0
3.8245,0
3.8203,0
3.8151,0
3.7937,0
3.7958,0
3.7910,0
3.7728,0
3.7685,0
3.7649,0
3.7482,0
3.7429,0
3.7485,0
3.7421,0
3.7189,0
3.7215,0
3.7144,0
3.7049,0
3.6919,0
3.6892,0
3.6774,0
3.6646,0
3.6556,0
3.6495,0
3.6321,0
3.6283,0
3.6213,0
3.6065,0
3.5993,0
3.5996,0
3.5917,0
3.5876,0
3.5889,0
3.5816,0
3.5767,0
3.5807,0
3.5750,0
3.5750,0
3.5663,0
3.5781,0
3.5727,0
3.5674,0
3.5686,0
3.5674,0
3.5610,0
3.5555,0
3.5598,0
3.5534,0
3.5557,0
3.5583,0
3.5489,0
3.5578,0
3.5644,0
3.5357,0
3.5364,0
3.5476,0
3.5351,0
3.5073,0
3.4968,0
3.5317,0
3.5398,0
3.5207,0
3.4960,0
3.5280,0
3.5654,0
3.5045,0
3.4183,0
3.4624,0
3.5392,0
3.4832,0
3.4083,0
3.4525,0
3.4766,0
3.4157,0
3.4017,0
3.4420,0
3.4415,0
3.4098,0
3.4284,0
3.4571,0
3.4478,0
3.4371,0
3.4595,0
3.4714,0
3.4623,0
3.4626,0
3.4897,0
3.5175,0
3.5010,0
3.5085,0
3.5520,0
3.5581,0
3.5210,0
3.5546,0
3.5961,0
3.5749,0
3.5615,0
3.6118,0
3.6394,0
3.6144,0
3.6419,0
3.6785,0
3.6765,0
3.6529,0
3.6655,0
3.7031,0
3.7166,0
3.7108,0
3.7304,0
3.7514,0
3.7543,0
3.7720,0
3.7900,0
3.8093,0
3.8219,0
3.8349,0
3.8415,0
3.8685,0
3.8802,0
3.8763,0
3.8981,0
3.9307,0
3.9245,0
3.9205,0
3.9724,0
3.9774,0
3.9782,0
4.0050,0
4.0197,0
4.0232,0
4.0398,0
4.0525,0
4.0624,0
4.0806,0
4.0842,0
4.0911,0
4.1048,0
4.1286,0
4.1279,0
4.1390,0
4.1627,0
4.1759,0
4.1769,0
4.1936,0
4.2060,0
4.2182,0
4.2145,0
4.2297,0
4.2594,0
4.2554,0
4.2623,0
4.2968,0
4.3113,0
