0.7318,0
0.7352,0
0.7329,0
0.6603,0
0.6783,0
0.7033,0
0.7160,0
0.7080,0
0.7028,0
0.6815,0
0.6986,0
0.7108,0
0.7150,0
0.7160,0
0.7086,0
0.6993,0
0.6893,0
0.6744,0
0.6790,0
0.6720,0
0.6860,0
0.6767,0
0.6535,0
0.6824,0
0.6650,0
0.6519,0
0.6596,0
0.6590,0
0.6287,0
0.6137,0
0.6137,0
0.6461,0
0.6342,0
0.6191,0
0.6227,0
0.6163,0
0.6159,0
0.6290,0
0.6247,0
0.6047,0
0.6419,0
0.6505,0
0.6143,0
0.6000,0
0.6065,0
0.6209,0
0.6188,0
0.6180,0
0.6223,0
0.6249,0
0.6120,0
0.5988,0
0.6081,0
0.6069,0
0.6014,0
0.6104,0
0.6281,0
0.6169,0
0.6180,0
0.6232,0
0.6117,0
0.5971,0
0.6189,0
0.6294,0
0.6094,0
0.6314,0
0.6390,0
0.6397,0
0.6064,0
0.6033,0
0.6107,0
0.6050,0
0.5969,0
0.6096,0
0.6023,0
0.5937,0
0.5960,0
0.6113,0
0.6349,0
0.6073,0
0.6050,0
0.6090,0
0.5959,0
0.6014,0
0.6394,0
0.6154,0
0.5966,0
0.5988,0
0.6271,0
0.6366,0
0.6023,0
0.6076,0
0.6186,0
0.6036,0
0.6120,0
0.6162,0
0.6192,0
0.6155,0
0.6180,0
0.6323,0
0.6339,0
0.6209,0
0.6162,0
0.6107,0
0.6217,0
0.6250,0
0.6250,0
0.6520,0
0.6429,0
0.6430,0
0.6743,0
0.6618,0
0.6893,0
0.6769,0
0.6664,0
0.6950,0
0.6902,0
0.6835,0
0.6969,0
0.7044,0
0.7085,0
0.6825,0
0.6998,0
0.7245,0
0.7089,0
0.6963,0
0.6961,0
0.7324,0
0.7398,0
0.7083,0
0.7349,0
0.7605,0
0.7301,0
0.7204,0
0.7628,0
0.7619,0
0.7652,0
0.7599,0
0.7807,0
0.7877,0
0.7918,0
0.8215,0
0.8502,0
0.8356,0
0.8582,0
0.8829,0
0.8585,0
0.8675,0
0.9032,0
0.9129,0
0.9136,0
0.9229,0
0.9281,0
0.9490,0
0.9558,0
0.9703,0
0.9879,0
0.9836,0
1.0011,0
1.0193,0
1.0248,0
1.0475,0
1.0506,0
1.0710,0
1.0799,0
1.1102,0
1.1191,0
1.1287,0
1.1481,0
1.1608,0
1.1566,0
1.2053,0
1.2238,0
1.2276,0
1.2505,0
1.2729,0
1.2873,0
1.2956,0
1.3368,0
1.3640,0
1.3852,0
1.3791,0
1.4099,0
1.4235,0
1.4522,0
1.4763,0
1.5099,0
1.5299,0
1.5628,0
1.5918,0
1.6130,0
1.6457,0
1.6739,0
1.7127,0
1.7317,0
1.7647,0
1.7948,0
1.8128,0
1.8361,0
1.8619,0
1.8853,0
1.8973,0
1.9176,0
1.9522,0
1.9765,0
2.0049,0
2.0352,0
2.0417,0
2.0566,0
2.0836,0
2.1051,0
