4.0475,0
4.0557,0
4.0543,0
4.0520,0
4.0530,0
4.0525,0
4.0530,0
4.0502,0
4.0510,0
4.0490,0
4.0616,0
4.0517,0
4.0450,0
4.0606,0
4.0743,0
4.0584,0
4.0671,0
4.0859,0
4.0798,0
4.0905,0
4.0989,0
4.1115,0
4.1210,0
4.1308,0
4.0983,0
4.0946,0
4.1166,0
4.1129,0
4.1106,0
4.1129,0
4.1254,0
4.1299,0
4.1328,0
4.1349,0
4.1431,0
4.1456,0
4.1495,0
4.1254,0
4.1256,0
4.1399,0
4.1834,0
4.1753,0
4.1628,0
4.1582,0
4.1593,0
4.1657,0
4.1775,0
4.1807,0
4.1886,0
4.1909,0
4.1956,0
4.1923,0
4.1895,0
4.1881,0
4.1790,0
4.1749,0
4.1738,0
4.1685,0
4.1643,0
4.1639,0
4.1613,0
4.1628,0
4.1575,0
4.1598,0
4.1651,0
4.1627,0
4.1677,0
4.1735,0
4.1799,0
4.1857,0
4.1877,0
4.1955,0
4.2034,0
4.2022,0
4.2054,0
4.2007,0
4.2017,0
4.1981,0
4.1929,0
4.1875,0
4.1770,0
4.1741,0
4.1727,0
4.1625,0
4.1563,0
4.1529,0
4.1479,0
4.1466,0
4.1465,0
4.1471,0
4.1453,0
4.1521,0
4.1621,0
4.1672,0
4.1772,0
4.1846,0
4.2000,0
4.1970,0
4.2298,0
4.2457,0
4.2571,0
4.2680,0
4.2849,0
4.2882,0
4.3175,0
4.3217,0
4.3468,0
4.3603,0
4.3421,0
4.3526,0
4.3690,0
4.3807,0
4.3887,0
4.3951,0
4.4158,0
4.4141,0
4.4016,0
4.4022,0
4.4117,0
4.4285,0
4.4462,0
4.4593,0
4.4698,0
4.4851,0
4.4987,0
4.5055,0
4.5153,0
4.5254,0
4.5271,0
4.5298,0
4.4633,0
4.4576,0
4.4622,0
4.4590,0
4.4602,0
4.4602,0
4.4555,0
4.4582,0
4.4559,0
4.4569,0
4.4591,0
4.4620,0
4.4643,0
4.4685,0
4.4678,0
4.4817,0
4.4738,0
4.4807,0
4.4907,0
4.4773,0
4.4790,0
4.4794,0
4.4738,0
4.4677,0
4.4642,0
4.4616,0
4.4515,0
4.4472,0
4.4367,0
4.4324,0
4.4231,0
4.4212,0
4.4169,0
4.4099,0
4.4744,0
4.4862,0
4.4886,0
4.4916,0
4.4920,0
4.4978,0
4.4967,0
4.4990,0
4.5046,0
4.4907,0
4.4270,0
4.4187,0
4.4175,0
4.4689,0
4.4825,0
4.4666,0
4.4584,0
4.4392,0
4.4361,0
4.4179,0
4.3989,0
4.3804,0
4.3645,0
4.3467,0
4.3343,0
4.3131,0
4.3012,0
4.2995,0
4.3058,0
4.3293,0
4.3355,0
4.3388,0
4.3317,0
4.3214,0
4.3195,0
