10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.6098,0
9.1179,0
8.4224,0
7.8405,0
7.2485,0
6.7004,0
6.2474,0
5.8575,0
5.5111,0
5.2235,0
4.9807,0
4.7465,0
4.5852,0
4.4146,0
4.2544,0
4.2022,0
4.1013,0
4.0446,0
4.0000,0
3.9448,0
3.9567,0
3.8883,0
3.8204,0
3.8535,0
3.8247,0
3.7891,0
3.7726,0
3.7699,0
3.7708,0
3.7499,0
3.7221,0
3.6913,0
3.6617,0
3.6330,0
3.6449,0
3.6300,0
3.6489,0
3.6201,0
3.5967,0
3.5732,0
3.5952,0
3.6107,0
3.5929,0
3.5618,0
3.5399,0
3.5077,0
3.4841,0
3.4652,0
3.5062,0
3.5039,0
3.4710,0
3.4569,0
3.4510,0
3.4533,0
3.4272,0
3.4034,0
3.3675,0
3.3413,0
3.3028,0
3.2824,0
3.2660,0
3.3024,0
3.3095,0
3.2911,0
3.3008,0
3.3008,0
3.2819,0
3.2613,0
3.2448,0
3.2258,0
3.2062,0
3.1904,0
3.2082,0
3.2065,0
3.2000,0
3.1905,0
3.1888,0
3.2010,0
3.2018,0
3.1974,0
3.1968,0
3.1859,0
3.1853,0
3.1727,0
3.1769,0
3.1749,0
3.1807,0
3.1814,0
3.1861,0
3.1852,0
3.1859,0
3.1821,0
3.1760,0
3.1690,0
3.1612,0
3.1537,0
3.1450,0
3.1380,0
3.1553,0
3.1634,0
3.1498,0
3.1441,0
3.1240,0
3.1135,0
3.0941,0
3.0817,0
3.0608,0
3.0364,0
3.0169,0
2.9998,0
2.9870,0
3.0005,0
2.9895,0
2.9747,0
2.9574,0
2.9645,0
2.9624,0
2.9424,0
2.9146,0
2.8920,0
2.9166,0
2.9038,0
2.8827,0
2.8588,0
2.8309,0
2.8045,0
2.7776,0
2.7524,0
2.7558,0
2.7442,0
2.7608,0
2.7346,0
2.7114,0
2.7257,0
2.7175,0
2.7047,0
2.6885,0
2.6777,0
2.6661,0
2.6539,0
2.6401,0
2.6246,0
2.6070,0
2.5943,0
2.6070,0
2.5940,0
2.5895,0
2.6130,0
2.6117,0
2.6062,0
2.6041,0
2.5983,0
2.5985,0
2.6021,0
2.6484,0
2.6848,0
2.6664,0
2.6496,0
2.6471,0
2.6606,0
2.6708,0
2.6975,0
2.6998,0
2.6827,0
2.6882,0
2.6909,0
2.7015,0
2.7047,0
2.6882,0
2.6732,0
2.6922,0
2.7088,0
2.7269,0
2.7414,0
2.7561,0
2.7715,0
2.7845,0
2.7971,0
2.8078,0
2.8159,0
2.8284,0
2.8411,0
2.8557,0
2.8788,0
2.9007,0
2.8904,0
2.8971,0
2.9177,0
2.9342,0
2.9372,0
2.9056,0
2.8946,0
2.9201,0
2.9441,0
2.9714,0
3.0100,0
3.0452,0
3.1012,0
3.0970,0
3.1455,0
3.2184,0
3.2691,0
3.3497,0
3.4307,0
3.5358,0
3.6756,0
3.8189,0
3.9481,0
4.1318,0
4.3397,0
4.5464,0
4.7045,0
4.9944,0
5.3318,0
5.6449,0
5.9735,0
6.3497,0
6.6329,0
7.0405,0
7.4659,0
7.8682,0
8.3476,0
8.7260,0
9.1594,0
9.5508,0
9.9948,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
