10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.6710,0
9.4279,0
9.0977,0
8.8077,0
8.5513,0
8.2524,0
8.0281,0
7.7623,0
7.5607,0
7.3405,0
7.1292,0
6.9458,0
6.7744,0
6.6209,0
6.4691,0
6.3244,0
6.1964,0
6.0877,0
5.9773,0
5.8802,0
5.7894,0
5.7017,0
5.6223,0
5.5532,0
5.4931,0
5.4385,0
5.3857,0
5.3492,0
5.3108,0
5.2706,0
5.2396,0
5.2090,0
5.1807,0
5.1601,0
5.1354,0
5.1209,0
5.1037,0
5.0880,0
5.0832,0
5.0715,0
5.0648,0
5.0549,0
5.0478,0
5.0408,0
5.0343,0
5.0283,0
5.0268,0
5.0242,0
5.0216,0
5.0207,0
5.0155,0
5.0175,0
5.0169,0
5.0153,0
5.0138,0
5.0132,0
5.0175,0
5.0158,0
5.0181,0
5.0225,0
5.0216,0
5.0263,0
5.0385,0
5.0488,0
5.0372,0
5.0408,0
5.0413,0
5.0428,0
5.0422,0
5.0404,0
5.0388,0
5.0365,0
5.0308,0
5.0317,0
5.0314,0
5.0358,0
5.0375,0
5.0407,0
5.0378,0
5.0306,0
5.0362,0
5.0372,0
5.0420,0
5.0449,0
5.0408,0
5.0517,0
5.0558,0
5.0571,0
5.0648,0
5.0662,0
5.0674,0
5.0672,0
5.0658,0
5.0669,0
5.0646,0
5.0614,0
5.0620,0
5.0623,0
5.0622,0
5.0602,0
5.0602,0
5.0605,0
5.0597,0
5.0629,0
5.0570,0
5.0597,0
5.0623,0
5.0657,0
5.0700,0
5.0721,0
5.0776,0
5.0803,0
5.0874,0
5.0912,0
5.0901,0
5.0912,0
5.0915,0
5.0927,0
5.0909,0
5.0864,0
5.0832,0
5.0813,0
5.0759,0
5.0759,0
5.0718,0
5.0759,0
5.0729,0
5.0745,0
5.0692,0
5.0694,0
5.0698,0
5.0715,0
5.0779,0
5.0874,0
5.0860,0
5.0881,0
5.0951,0
5.0964,0
5.0962,0
5.0967,0
5.0858,0
5.0962,0
5.0970,0
5.0916,0
5.0900,0
5.0875,0
5.0843,0
5.0874,0
5.0782,0
5.0761,0
5.0779,0
5.0810,0
5.0816,0
5.0797,0
5.0835,0
5.0880,0
5.0945,0
5.1014,0
5.1032,0
5.1086,0
5.0980,0
5.1226,0
5.1272,0
5.1249,0
5.1254,0
5.1244,0
5.1232,0
5.1206,0
5.1138,0
5.1133,0
5.1128,0
5.1107,0
5.1096,0
5.1074,0
5.1150,0
5.1182,0
5.1191,0
5.1272,0
5.1310,0
5.1572,0
5.1598,0
5.1630,0
5.1923,0
5.2071,0
5.2302,0
5.2511,0
5.2712,0
5.2943,0
5.3150,0
5.3355,0
5.3579,0
5.3877,0
5.4206,0
5.4362,0
5.4865,0
5.5282,0
5.5778,0
5.6281,0
5.6686,0
5.7443,0
5.8091,0
5.8853,0
5.9672,0
6.0436,0
6.1379,0
6.2312,0
6.3409,0
6.4605,0
6.5766,0
6.7028,0
6.8328,0
6.9667,0
7.1116,0
7.2497,0
7.4109,0
7.5799,0
7.7562,0
7.9254,0
8.1091,0
8.2899,0
8.5271,0
8.7323,0
8.9340,0
9.1960,0
9.4203,0
9.6959,0
9.9539,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
