1.2596,0
1.2680,0
1.2697,0
1.2731,0
1.2784,0
1.2847,0
1.2917,0
1.2982,0
1.2975,0
1.2929,0
1.2880,0
1.2856,0
1.2903,0
1.2836,0
1.2819,0
1.2715,0
1.2587,0
1.2531,0
1.2453,0
1.2409,0
1.2389,0
1.2389,0
1.2340,0
1.2325,0
1.2343,0
1.2419,0
1.2473,0
1.2561,0
1.2631,0
1.2647,0
1.2691,0
1.2711,0
1.2769,0
1.2805,0
1.2883,0
1.2871,0
1.2943,0
1.2927,0
1.2892,0
1.2821,0
1.2862,0
1.2786,0
1.2749,0
1.2676,0
1.2596,0
1.2509,0
1.2519,0
1.2389,0
1.2441,0
1.2499,0
1.2520,0
1.2424,0
1.2486,0
1.2483,0
1.2506,0
1.2566,0
1.2593,0
1.2633,0
1.2621,0
1.2622,0
1.2630,0
1.2697,0
1.2676,0
1.2679,0
1.2630,0
1.2572,0
1.2543,0
1.2517,0
1.2497,0
1.2490,0
1.2450,0
1.2451,0
1.2424,0
1.2427,0
1.2483,0
1.2496,0
1.2526,0
1.2543,0
1.2508,0
1.2537,0
1.2560,0
1.2563,0
1.2601,0
1.2639,0
1.2648,0
1.2689,0
1.2718,0
1.2644,0
1.2636,0
1.2633,0
1.2645,0
1.2634,0
1.2630,0
1.2634,0
1.2592,0
1.2567,0
1.2555,0
1.2537,0
1.2654,0
1.2676,0
1.2692,0
1.2668,0
1.2662,0
1.2639,0
1.2663,0
1.2673,0
1.2680,0
1.2676,0
1.2660,0
1.2602,0
1.2648,0
1.2605,0
1.2602,0
1.2514,0
1.2499,0
1.2538,0
1.2447,0
1.2384,0
1.2349,0
1.2343,0
1.2323,0
1.2357,0
1.2348,0
1.2486,0
1.2456,0
1.2496,0
1.2519,0
1.2540,0
1.2573,0
1.2612,0
1.2638,0
1.2648,0
1.2650,0
1.2642,0
1.2615,0
1.2699,0
1.2663,0
1.2631,0
1.2532,0
1.2497,0
1.2438,0
1.2427,0
1.2424,0
1.2378,0
1.2352,0
1.2285,0
1.2293,0
1.2326,0
1.2372,0
1.2374,0
1.2413,0
1.2439,0
1.2415,0
1.2421,0
1.2447,0
1.2462,0
1.2515,0
1.2642,0
1.2569,0
1.2634,0
1.2590,0
1.2555,0
1.2514,0
1.2474,0
1.2485,0
1.2482,0
1.2435,0
1.2395,0
1.2255,0
1.2279,0
1.2242,0
1.2276,0
1.2316,0
1.2311,0
1.2265,0
1.2245,0
1.2238,0
1.2287,0
1.2322,0
1.2374,0
1.2406,0
1.2401,0
1.2435,0
1.2517,0
1.2572,0
1.2708,0
1.2630,0
1.2544,0
1.2569,0
1.2554,0
1.2531,0
1.2462,0
1.2497,0
1.2491,0
1.2428,0
1.2424,0
1.2378,0
1.2378,0
1.2456,0
1.2314,0
1.2287,0
1.2270,0
1.2290,0
1.2219,0
1.2238,0
1.2224,0
1.2245,0
1.2224,0
1.2309,0
1.2313,0
1.2317,0
1.2264,0
1.2261,0
1.2195,0
1.2259,0
1.2233,0
1.2195,0
1.2146,0
1.2174,0
1.2158,0
1.2151,0
1.2221,0
1.2239,0
1.2213,0
1.2174,0
1.2181,0
1.2219,0
1.2128,0
1.2155,0
1.2187,0
1.2203,0
1.2213,0
1.2255,0
1.2222,0
1.2213,0
1.2244,0
1.2274,0
1.2303,0
1.2334,0
1.2319,0
1.2328,0
1.2329,0
1.2276,0
1.2374,0
1.2424,0
1.2474,0
1.2457,0
1.2450,0
1.2438,0
1.2389,0
1.2393,0
1.2380,0
1.2392,0
1.2348,0
1.2268,0
1.2242,0
1.2230,0
1.2287,0
1.2322,0
1.2303,0
1.2300,0
1.2261,0
1.2207,0
1.2184,0
1.2239,0
1.2274,0
1.2290,0
1.2317,0
1.2236,0
1.2255,0
1.2331,0
1.2332,0
1.2352,0
1.2372,0
1.2337,0
1.2300,0
1.2285,0
1.2242,0
1.2279,0
1.2232,0
1.2342,0
1.2390,0
1.2387,0
1.2378,0
1.2329,0
1.2342,0
1.2384,0
1.2433,0
1.2500,0
1.2482,0
1.2488,0
1.2511,0
1.2520,0
1.2573,0
1.2639,0
1.2714,0
1.2708,0
1.2650,0
1.2599,0
1.2604,0
1.2605,0
1.2601,0
1.2570,0
1.2534,0
1.2464,0
1.2401,0
1.2448,0
1.2399,0
1.2401,0
1.2369,0
1.2323,0
1.2259,0
1.2230,0
1.2232,0
1.2290,0
1.2328,0
1.2364,0
1.2386,0
1.2370,0
1.2433,0
1.2569,0
1.2552,0
1.2576,0
1.2605,0
1.2616,0
1.2621,0
1.2624,0
1.2613,0
1.2628,0
1.2627,0
1.2673,0
1.2653,0
1.2613,0
1.2590,0
1.2517,0
1.2494,0
1.2471,0
1.2482,0
1.2441,0
1.2384,0
1.2378,0
1.2386,0
1.2331,0
1.2389,0
1.2427,0
1.2439,0
1.2457,0
1.2442,0
1.2480,0
1.2497,0
1.2541,0
1.2598,0
1.2576,0
1.2616,0
1.2583,0
1.2676,0
1.2676,0
1.2663,0
1.2668,0
1.2633,0
1.2631,0
1.2569,0
1.2563,0
1.2548,0
1.2537,0
1.2479,0
1.2523,0
1.2531,0
1.2543,0
1.2531,0
1.2497,0
1.2465,0
1.2457,0
1.2474,0
1.2464,0
1.2445,0
1.2453,0
1.2422,0
1.2421,0
1.2483,0
1.2551,0
1.2554,0
1.2576,0
1.2543,0
1.2508,0
1.2567,0
1.2563,0
1.2566,0
1.2627,0
1.2650,0
1.2580,0
1.2622,0
1.2645,0
1.2717,0
1.2691,0
1.2691,0
1.2657,0
1.2665,0
1.2599,0
1.2578,0
1.2548,0
1.2549,0
1.2511,0
1.2486,0
1.2525,0
1.2480,0
1.2465,0
1.2412,0
1.2369,0
1.2395,0
1.2389,0
1.2366,0
1.2377,0
1.2364,0
1.2395,0
1.2430,0
1.2470,0
1.2528,0
1.2546,0
1.2551,0
1.2558,0
1.2557,0
1.2576,0
1.2595,0
1.2598,0
1.2505,0
1.2580,0
1.2593,0
1.2663,0
1.2670,0
1.2638,0
1.2645,0
1.2609,0
1.2622,0
1.2634,0
1.2627,0
1.2674,0
1.2634,0
1.2682,0
1.2766,0
1.2718,0
1.2772,0
1.2801,0
1.2813,0
1.2793,0
1.2792,0
1.2789,0
1.2782,0
1.2731,0
1.2706,0
1.2683,0
1.2665,0
1.2633,0
1.2676,0
1.2628,0
1.2610,0
1.2563,0
1.2531,0
1.2529,0
1.2506,0
1.2532,0
1.2531,0
1.2537,0
1.2551,0
1.2584,0
1.2580,0
1.2630,0
1.2720,0
1.2663,0
1.2665,0
1.2645,0
1.2593,0
1.2581,0
1.2538,0
1.2502,0
1.2540,0
1.2502,0
1.2512,0
1.2535,0
1.2450,0
1.2424,0
1.2345,0
1.2372,0
1.2360,0
1.2377,0
1.2366,0
1.2390,0
1.2406,0
1.2436,0
1.2447,0
1.2586,0
1.2659,0
1.2685,0
1.2720,0
1.2702,0
1.2723,0
1.2728,0
1.2731,0
1.2679,0
1.2697,0
1.2625,0
1.2570,0
1.2581,0
1.2471,0
1.2416,0
1.2358,0
1.2288,0
1.2236,0
1.2175,0
1.2074,0
1.2081,0
1.2061,0
1.2062,0
1.2020,0
1.2136,0
1.2256,0
1.2303,0
1.2399,0
1.2456,0
1.2511,0
1.2642,0
1.2627,0
1.2668,0
1.2703,0
1.2723,0
1.2715,0
1.2749,0
1.2729,0
1.2677,0
1.2621,0
1.2520,0
1.2467,0
1.2383,0
1.2325,0
1.2264,0
1.2197,0
1.2143,0
1.2139,0
1.2114,0
