10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9197,0
9.4301,0
8.7738,0
8.1285,0
7.3773,0
6.7291,0
6.1440,0
5.6986,0
5.2834,0
4.9143,0
4.6038,0
4.3236,0
4.2033,0
4.0369,0
3.9348,0
3.8569,0
3.7650,0
3.7041,0
3.6190,0
3.5398,0
3.5331,0
3.4800,0
3.4621,0
3.4760,0
3.4716,0
3.4255,0
3.4623,0
3.4896,0
3.5103,0
3.5074,0
3.4870,0
3.4936,0
3.4849,0
3.4617,0
3.4522,0
3.4383,0
3.4337,0
3.4348,0
3.4218,0
3.4185,0
3.4049,0
3.3974,0
3.3883,0
3.3872,0
3.3953,0
3.3950,0
3.3889,0
3.3831,0
3.3841,0
3.3886,0
3.4043,0
3.4153,0
3.4240,0
3.4249,0
3.4167,0
3.3939,0
3.3666,0
3.3469,0
3.3581,0
3.3571,0
3.3491,0
3.3408,0
3.3259,0
3.3208,0
3.3198,0
3.3768,0
3.3965,0
3.3870,0
3.3698,0
3.3698,0
3.3719,0
3.3742,0
3.3855,0
3.4055,0
3.4182,0
3.4192,0
3.3925,0
3.3713,0
3.3469,0
3.3315,0
3.3181,0
3.3068,0
3.3097,0
3.3498,0
3.3384,0
3.3274,0
3.3182,0
3.3494,0
3.3640,0
3.3619,0
3.3581,0
3.3585,0
3.3503,0
3.3526,0
3.3507,0
3.3509,0
3.3539,0
3.3625,0
3.3689,0
3.3706,0
3.3672,0
3.3352,0
3.3091,0
3.3234,0
3.3106,0
3.2946,0
3.2825,0
3.2822,0
3.2810,0
3.2796,0
3.2825,0
3.2801,0
3.2799,0
3.2830,0
3.2792,0
3.2757,0
3.2665,0
3.2500,0
3.2374,0
3.2203,0
3.2213,0
3.2238,0
3.2377,0
3.2732,0
3.2830,0
3.2770,0
3.2485,0
3.2233,0
3.2270,0
3.2503,0
3.2584,0
3.2535,0
3.2505,0
3.2476,0
3.2418,0
3.2418,0
3.2413,0
3.2375,0
3.2361,0
3.2245,0
3.2198,0
3.2136,0
3.1995,0
3.1968,0
3.1954,0
3.2001,0
3.2052,0
3.2114,0
3.2082,0
3.2059,0
3.2100,0
3.2061,0
3.1954,0
3.1862,0
3.1765,0
3.1965,0
3.2033,0
3.2081,0
3.2137,0
3.2139,0
3.2198,0
3.2146,0
3.2107,0
3.1600,0
3.1547,0
3.1734,0
3.1637,0
3.1577,0
3.1547,0
3.1551,0
3.1510,0
3.1562,0
3.1608,0
3.1623,0
3.1675,0
3.1614,0
3.1605,0
3.1598,0
3.1510,0
3.1495,0
3.1522,0
3.1614,0
3.1707,0
3.1818,0
3.2015,0
3.2145,0
3.2319,0
3.2563,0
3.2822,0
3.2979,0
3.3127,0
3.3780,0
3.4508,0
3.5114,0
3.6353,0
3.7823,0
3.8615,0
4.0079,0
4.1929,0
4.3207,0
4.5179,0
4.7149,0
4.9802,0
5.3236,0
5.5793,0
5.9571,0
6.4108,0
6.7913,0
7.2654,0
7.6729,0
8.1598,0
8.6096,0
8.9696,0
9.4101,0
9.8009,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
