3.4023,0
3.3951,0
3.3928,0
3.3889,0
3.3831,0
3.3803,0
3.3654,0
3.4316,0
3.4714,0
3.4183,0
3.4235,0
3.4888,0
3.4949,0
3.4746,0
3.5126,0
3.5503,0
3.5431,0
3.5442,0
3.5541,0
3.5663,0
3.5905,0
3.5987,0
3.5982,0
3.6262,0
3.6414,0
3.6332,0
3.6733,0
3.7015,0
3.6927,0
3.7043,0
3.7435,0
3.7551,0
3.7560,0
3.7794,0
3.8059,0
3.8093,0
3.8224,0
3.8447,0
3.8503,0
3.8686,0
3.8814,0
3.8969,0
3.9167,0
3.9368,0
3.9530,0
3.9637,0
3.9783,0
3.9948,0
4.0014,0
4.0176,0
4.0456,0
4.0571,0
4.0591,0
4.0835,0
4.1033,0
4.0986,0
4.1199,0
4.1506,0
4.1569,0
4.1563,0
4.1802,0
4.1885,0
4.2098,0
4.2266,0
4.2312,0
4.2567,0
4.2776,0
4.2846,0
4.2989,0
4.3215,0
4.3340,0
4.3462,0
4.3508,0
4.3728,0
4.3926,0
4.3963,0
4.4096,0
4.4393,0
4.4494,0
4.4491,0
4.4668,0
4.5002,0
4.4985,0
4.4985,0
4.5289,0
4.5408,0
4.5481,0
4.5652,0
4.5769,0
4.5882,0
4.6038,0
4.6085,0
4.6160,0
4.6212,0
4.6290,0
4.6299,0
4.6401,0
4.6577,0
4.6523,0
4.6519,0
4.6645,0
4.6770,0
4.6757,0
4.6755,0
4.6860,0
4.6957,0
4.6911,0
4.6899,0
4.7091,0
4.6970,0
4.6946,0
4.6983,0
4.6972,0
4.6957,0
4.7071,0
4.7092,0
4.6993,0
4.7013,0
4.6984,0
4.6941,0
4.6853,0
4.6926,0
4.6774,0
4.6763,0
4.6801,0
4.6720,0
4.6619,0
4.6679,0
4.6564,0
4.6511,0
4.6445,0
4.6392,0
4.6339,0
4.6242,0
4.6253,0
4.6075,0
4.6014,0
4.5962,0
4.5953,0
4.5802,0
4.5768,0
4.5747,0
4.5580,0
4.5504,0
4.5397,0
4.5379,0
4.5231,0
4.5199,0
4.5054,0
4.4970,0
4.4886,0
4.4764,0
4.4631,0
4.4666,0
4.4576,0
4.4292,0
4.4218,0
4.4247,0
4.4088,0
4.3751,0
4.3766,0
4.3771,0
4.3481,0
4.3270,0
4.3328,0
4.3171,0
4.3001,0
4.2829,0
4.2722,0
4.2579,0
4.2365,0
4.2246,0
4.2155,0
4.2016,0
4.1885,0
4.1727,0
4.1622,0
4.1483,1
4.1274,1
4.1155,1
4.1041,1
4.0978,1
4.0755,1
4.0676,1
4.0687,1
4.0530,1
4.0360,1
4.0241,1
4.0127,0
3.9988,0
3.9881,0
3.9713,0
3.9629,0
3.9551,0
3.9261,0
3.9101,0
3.9130,0
3.8943,0
