3.5894,0
3.5987,0
3.5918,0
3.5779,0
3.5610,0
3.5418,0
3.5299,0
3.5448,0
3.5538,0
3.5522,0
3.5601,0
3.5627,0
3.5592,0
3.5518,0
3.5413,0
3.5288,0
3.5125,0
3.5026,0
3.5189,0
3.5221,0
3.5227,0
3.5299,0
3.5372,0
3.5470,0
3.5604,0
3.5598,0
3.5644,0
3.5538,0
3.5479,0
3.5404,0
3.5407,0
3.5427,0
3.5512,0
3.5598,0
3.5789,0
3.5862,0
3.6014,0
3.5821,0
3.5717,0
3.5688,0
3.5639,0
3.5587,0
3.5506,0
3.5456,0
3.5453,0
3.5482,0
3.5529,0
3.5613,0
3.5540,0
3.5625,0
3.5526,0
3.5399,0
3.5216,0
3.4945,0
3.4899,0
3.5032,0
3.5003,0
3.4957,0
3.5004,0
3.4888,0
3.4899,0
3.4754,0
3.4665,0
3.4537,0
3.4411,0
3.4246,0
3.4144,0
3.4005,0
3.3932,0
3.4151,0
3.4221,0
3.4311,0
3.4351,0
3.4379,0
3.4261,0
3.4418,0
3.4174,0
3.4081,0
3.4069,0
3.4115,0
3.4167,0
3.4292,0
3.4430,0
3.4589,0
3.4742,0
3.4879,0
3.4884,0
3.4885,0
3.4830,0
3.4745,0
3.4670,0
3.4650,0
3.4624,0
3.4691,0
3.4690,0
3.4879,0
3.4905,0
3.4913,0
3.4862,0
3.4737,0
3.4640,0
3.4516,0
3.4351,0
3.4278,0
3.4261,0
3.4267,0
3.4258,0
3.4290,0
3.4260,0
3.4234,0
3.4192,0
3.4156,0
3.3996,0
3.4115,0
3.3928,0
3.3823,0
3.3916,0
3.4095,0
3.4171,0
3.4336,0
3.4533,0
3.4629,0
3.4649,0
3.4711,0
3.4766,0
3.4809,0
3.4969,0
3.5047,0
3.5209,0
3.5453,0
3.5692,0
3.5970,0
3.6268,0
3.6469,0
3.6368,0
3.6313,0
3.6111,0
3.6191,0
3.6318,0
3.6475,0
3.6619,0
3.6820,0
3.7009,0
3.7087,0
3.7087,0
3.6698,0
3.6628,0
3.6742,0
3.6802,0
3.6854,0
3.6863,0
3.6912,0
3.6989,0
3.7179,0
3.7356,0
3.7684,0
3.7745,0
3.7911,0
3.7984,0
3.7551,0
3.7293,0
3.7292,0
3.7397,0
3.7450,0
3.7647,0
3.7821,0
3.8047,0
3.8349,0
3.8492,0
3.8428,0
3.8308,0
3.8340,0
3.8473,0
3.8572,0
3.8686,0
3.8759,0
3.8929,0
3.9115,0
3.9323,0
3.9611,0
3.9815,0
4.0052,0
4.0160,0
3.9887,0
3.9908,0
3.9941,0
3.9965,0
4.0041,0
4.0009,0
4.0162,0
4.0330,0
4.0229,0
4.0201,0
4.0346,0
4.0412,0
4.0447,0
4.0459,0
4.0426,0
4.0371,0
4.0365,0
4.0331,0
4.0378,0
4.0504,0
4.0630,0
4.0765,0
4.0816,0
4.0798,0
4.0804,0
4.0714,0
4.0630,0
4.0560,0
4.0504,0
4.0508,0
4.0559,0
4.0638,0
4.0717,0
4.0801,0
4.0937,0
4.1001,0
4.1019,0
4.0958,0
4.0925,0
4.0822,0
4.0621,0
4.0705,0
4.0845,0
4.1030,0
4.1158,0
4.1337,0
4.1436,0
4.1492,0
4.1318,0
4.1270,0
4.1222,0
4.1146,0
4.1132,0
4.1074,0
4.1102,0
4.1122,0
4.1175,0
4.1115,0
4.1157,0
4.1138,0
4.1120,0
4.1022,0
4.0833,0
4.0699,0
4.0482,0
4.0371,0
4.0259,0
4.0418,0
4.0505,0
4.0641,0
4.0684,0
4.0621,0
4.0510,0
4.0322,0
4.0128,0
3.9977,0
3.9809,0
3.9773,0
3.9702,0
3.9644,0
3.9643,0
3.9629,0
3.9574,0
3.9515,0
3.9504,0
3.9673,0
3.9265,0
3.9069,0
3.9167,0
3.9052,0
3.9130,0
3.9100,0
3.9106,0
3.9455,0
3.9443,0
3.9152,0
3.9274,0
3.9249,0
3.8694,0
3.8544,0
3.8601,0
3.8518,0
3.8407,0
3.8354,0
3.8293,0
3.8201,0
3.8051,0
3.7997,0
3.7818,0
3.7636,0
3.7580,0
3.7208,0
3.6948,0
3.6851,0
3.6953,0
3.7211,0
3.7316,0
3.7406,0
3.7391,0
3.7409,0
3.7310,0
3.7217,0
3.7040,0
3.6909,0
3.6788,0
3.6706,0
3.6739,0
3.6997,0
3.7597,0
3.7757,0
3.7699,0
3.7095,0
3.7015,0
3.6996,0
3.6956,0
3.6886,0
3.6799,0
3.6645,0
3.7076,0
3.7560,0
3.7623,0
3.7479,0
3.7044,0
3.7679,0
3.7774,0
3.7095,0
3.6953,0
3.6877,0
3.6794,0
3.6718,0
3.6747,0
3.6828,0
3.7249,0
3.7781,0
3.7205,0
3.7040,0
3.6999,0
3.6928,0
3.6817,0
3.6666,0
3.6498,0
3.6329,0
3.6257,0
3.6782,0
3.7089,0
3.7186,0
3.7281,0
3.7241,0
3.7131,0
3.6989,0
3.6854,0
3.6709,0
3.6526,0
3.6466,0
3.6486,0
3.6551,0
3.6646,0
3.6741,0
3.6773,0
3.6809,0
3.6822,0
3.6820,0
3.6794,0
3.6788,0
3.6765,0
3.6732,0
3.6690,0
3.6783,0
3.6996,0
3.7209,0
3.7453,0
3.7691,0
3.7842,0
3.7278,0
3.7087,0
3.7067,0
3.7064,0
3.7095,0
3.7267,0
3.7470,0
3.7699,0
3.7897,0
3.8059,0
3.8157,0
3.7877,0
3.7705,0
3.7505,0
3.7552,0
3.7595,0
3.7554,0
3.7635,0
3.7771,0
3.7954,0
3.8166,0
3.8386,0
3.8633,0
3.8740,0
3.8846,0
3.8843,0
3.8856,0
3.8875,0
3.8985,0
3.9175,0
3.9438,0
3.9735,0
4.0014,0
4.0247,0
4.0383,0
4.0334,0
4.0337,0
4.0372,0
4.0122,0
4.0226,0
4.0330,0
4.0462,0
4.0629,0
4.0923,0
4.1222,0
4.1524,0
4.1595,0
4.1769,0
4.1885,0
4.1955,0
4.1813,0
4.1459,0
4.1434,0
4.1547,0
4.1689,0
4.1898,0
4.2036,0
4.2223,0
4.2362,0
4.2429,0
4.2052,0
4.1958,0
4.1933,0
4.1888,0
4.1840,0
4.1895,0
4.1978,0
4.2167,0
4.2397,0
4.2623,0
4.2846,0
4.2933,0
4.3014,0
4.2982,0
4.2953,0
4.2939,0
4.2911,0
4.2931,0
4.3104,0
4.3273,0
4.3415,0
4.3621,0
4.3709,0
4.3803,0
4.3919,0
4.3655,0
4.3531,0
4.3446,0
4.3378,0
4.3342,0
4.3340,0
4.3487,0
4.3677,0
4.3806,0
4.4007,0
4.4054,0
4.4103,0
4.4036,0
4.3870,0
4.3786,0
4.3740,0
4.3934,0
4.3923,0
4.3938,0
4.4184,0
4.4218,0
4.4225,0
4.4227,0
4.4115,0
4.3777,0
4.3743,0
4.3603,0
4.3270,0
4.3453,0
4.3693,0
4.3874,0
4.3908,0
4.3992,0
4.4123,0
4.4120,0
4.3911,0
4.3764,0
4.3609,0
4.3478,0
4.3558,0
4.3487,0
4.3487,0
4.3499,0
4.3546,0
4.3632,0
4.3644,0
4.3696,0
4.3645,0
4.3595,0
4.3546,0
4.3417,0
4.3322,0
4.3230,0
4.3227,0
4.3282,0
4.3359,0
4.3725,0
4.4004,0
4.3717,0
4.3627,0
4.3587,0
4.3471,0
4.3351,0
4.3189,0
4.3096,0
4.2994,0
4.3003,0
4.3267,0
4.3394,0
4.3499,0
4.3406,0
4.3092,0
4.3018,0
4.2998,0
4.3162,0
4.3030,0
4.2821,0
4.2803,0
4.2875,0
4.2908,0
4.3027,0
4.3174,0
4.3211,0
4.3285,0
4.3273,0
4.3172,0
4.3149,0
4.3047,0
4.3067,0
4.3053,0
4.3038,0
4.3157,0
4.3302,0
4.3456,0
4.3616,0
4.3670,0
4.3711,0
4.3493,0
4.3240,0
4.3511,0
4.3307,0
4.3151,0
4.3539,0
4.3838,0
4.4002,0
4.3783,0
4.3772,0
4.3780,0
4.3792,0
4.3761,0
4.3777,0
4.3717,0
4.3729,0
4.3706,0
4.3725,0
4.3800,0
4.3915,0
4.4013,0
4.4131,0
4.4184,0
4.4131,0
4.3966,0
4.3558,0
4.3330,0
4.3537,0
4.3571,0
4.3580,0
4.3783,0
4.3960,0
4.4106,0
4.3977,0
4.4028,0
4.4157,0
4.3696,0
4.3415,0
4.3366,0
4.3572,0
4.3742,0
4.3755,0
4.3935,0
4.4073,0
4.4154,0
4.4143,0
4.4108,0
4.4054,0
4.3829,0
4.3325,0
4.3355,0
4.3394,0
4.3633,0
4.3693,0
4.3850,0
4.3928,0
4.4149,0
4.4364,0
4.3885,0
4.3658,0
4.3500,0
4.3403,0
4.3391,0
4.3694,0
4.3702,0
4.3728,0
4.3703,0
4.3906,0
4.4004,0
4.4004,0
4.3978,0
4.3865,0
4.3763,0
4.3673,0
4.3668,0
4.3531,0
4.3473,0
4.3452,0
4.3534,0
4.3632,0
4.3729,0
4.3844,0
4.3896,0
4.3838,0
4.3775,0
4.3758,0
4.3381,0
4.3430,0
4.3532,0
4.3534,0
4.3734,0
4.3806,0
4.3914,0
4.4074,0
4.4173,0
4.4172,0
4.4099,0
4.4042,0
4.3835,0
4.3398,0
4.3774,0
4.3925,0
4.3771,0
4.3935,0
4.4150,0
4.4099,0
4.4227,0
4.4190,0
4.4212,0
4.4216,0
4.4215,0
4.4225,0
4.4227,0
4.4254,0
4.4384,0
4.4537,0
4.4665,0
4.4851,0
4.5025,0
4.5042,0
4.5092,0
4.5031,0
4.5013,0
4.5031,0
4.4936,0
4.4987,0
4.5101,0
4.5274,0
4.5399,0
4.5563,0
4.5632,0
4.5505,0
4.4897,0
4.4840,0
4.4868,0
4.4845,0
4.4833,0
4.4886,0
4.4950,0
4.5170,0
4.5324,0
4.5550,0
4.5675,0
4.5794,0
4.5652,0
4.5615,0
4.5524,0
4.5594,0
4.5736,0
4.5634,0
4.5705,0
4.5850,0
4.6032,0
4.6145,0
4.6281,0
4.6362,0
4.6339,0
4.6340,0
4.6348,0
4.6220,0
4.6253,0
4.6203,0
4.6229,0
4.6368,0
4.6563,0
4.6665,0
4.6700,0
4.6722,0
4.6868,0
4.6627,0
4.6531,0
4.6413,0
4.6416,0
4.6444,0
4.6540,0
4.6613,0
4.6702,0
4.6796,0
4.6880,0
4.6966,0
4.7013,0
4.6915,0
4.6627,0
4.6539,0
4.6526,0
4.6482,0
4.6810,0
4.7131,0
4.7149,0
4.7207,0
4.7433,0
4.7526,0
4.7565,0
4.7561,0
4.7430,0
4.7129,0
4.7404,0
4.7582,0
4.7784,0
4.7871,0
4.7750,0
4.7926,0
4.7935,0
4.7712,0
4.8023,0
4.8183,0
4.7929,0
4.7837,0
4.7851,0
4.7610,0
4.7514,0
4.7639,0
4.7712,0
4.7898,0
4.8087,0
4.8016,0
4.8199,0
4.8151,0
4.8020,0
4.7900,0
4.7813,0
4.7791,0
4.7924,0
4.8020,0
4.8135,0
4.8226,0
4.8267,0
4.8260,0
4.8328,0
4.8237,0
4.8215,0
4.8156,0
4.8064,0
4.8061,0
4.8125,0
4.8196,0
4.8345,0
4.8531,0
4.8672,0
4.8719,0
4.8747,0
4.8672,0
4.8573,0
4.8502,0
4.8449,0
4.8515,0
4.8614,0
4.8725,0
4.8884,0
4.8946,0
4.9058,0
4.9043,0
4.8972,0
4.8946,0
4.8896,0
4.8786,0
4.8716,0
4.8684,0
4.8722,0
4.8763,0
4.8791,0
4.8930,0
4.9033,0
4.9123,0
4.9134,0
4.9050,0
4.8925,0
4.8882,0
4.8757,0
4.8771,0
4.8838,0
4.8956,0
4.9102,0
4.9200,0
4.9290,0
4.9314,0
4.9334,0
4.8800,0
4.8734,0
4.9204,0
4.9213,0
4.9168,0
4.8864,0
4.8893,0
4.9094,0
4.9477,0
4.9731,0
4.9158,0
4.9136,0
4.9145,0
4.9091,0
4.8994,0
4.8902,0
4.8917,0
4.9018,0
4.9117,0
4.9302,0
4.9413,0
4.9540,0
4.9583,0
4.9542,0
4.9537,0
4.9439,0
4.9055,0
4.9271,0
4.9355,0
4.9377,0
4.9415,0
4.9493,0
4.9705,0
4.9697,0
4.9751,0
4.9552,0
4.9308,0
4.9215,0
4.9067,0
4.8968,0
4.8927,0
4.9137,0
4.9436,0
4.9578,0
4.9686,0
4.9816,0
4.9552,0
4.9511,0
4.9468,0
4.9467,0
4.9427,0
4.9380,0
4.9317,0
4.9372,0
4.9490,0
4.9673,0
4.9818,0
4.9957,0
5.0060,0
5.0124,0
5.0118,0
5.0005,0
5.0033,0
4.9868,0
4.9801,0
4.9821,0
4.9960,0
5.0089,0
5.0205,0
5.0265,0
5.0340,0
5.0387,0
5.0381,0
5.0340,0
5.0324,0
5.0288,0
5.0214,0
5.0230,0
5.0251,0
5.0367,0
5.0510,0
5.0622,0
5.0727,0
5.0752,0
5.0742,0
5.0349,0
5.0181,0
5.0059,0
4.9969,0
5.0018,0
5.0481,0
5.0692,0
5.0494,0
5.0503,0
5.0585,0
5.0663,0
5.0637,0
5.0608,0
5.0623,0
5.0597,0
5.0585,0
5.0613,0
5.0706,0
5.0736,0
5.0915,0
5.1116,0
5.1241,0
5.1289,0
5.1226,0
5.1164,0
5.1051,0
5.0912,0
5.0878,0
5.0956,0
5.1058,0
5.1249,0
5.1507,0
5.1749,0
5.1725,0
5.1684,0
5.1583,0
5.1678,0
5.1777,0
5.1550,0
5.1554,0
5.1588,0
5.1849,0
5.1954,0
5.1954,0
5.1951,0
5.1878,0
5.1933,0
5.2033,0
5.1864,0
5.1855,0
5.1782,0
5.1717,0
5.1780,0
5.1840,0
5.1992,0
5.2184,0
5.2322,0
5.2441,0
5.2486,0
5.2517,0
5.2493,0
5.2482,0
5.2506,0
5.2461,0
5.2517,0
5.2609,0
5.2715,0
5.2920,0
5.3019,0
5.3172,0
5.3249,0
5.3291,0
5.3314,0
5.2767,0
5.2587,0
5.2505,0
5.2877,0
5.3288,0
5.2871,0
5.3037,0
5.3164,0
5.3271,0
5.3401,0
5.3452,0
5.3469,0
5.3472,0
5.3269,0
5.3208,0
5.3120,0
5.3437,0
5.3607,0
5.3776,0
5.3861,0
5.4009,0
5.4014,0
5.3988,0
5.4064,0
5.4095,0
5.3964,0
5.3967,0
5.3986,0
5.4019,0
5.4131,0
5.4351,0
5.4482,0
5.4583,0
5.4623,0
5.4727,0
5.4736,0
5.4716,0
5.4728,0
5.4667,0
5.4736,0
5.4768,0
5.4873,0
5.5035,0
5.5204,0
5.5290,0
5.5120,0
5.5085,0
5.5091,0
5.5038,0
5.4908,0
5.4826,1
5.4769,1
5.4723,1
5.4794,1
5.4957,1
5.5131,1
5.5154,1
5.5213,1
5.5264,1
5.5134,1
5.5021,1
5.5074,1
5.5001,1
5.4876,1
5.5044,1
5.5227,1
5.5091,1
5.5195,1
5.5282,1
5.5370,1
5.5511,1
5.5425,1
5.5349,1
5.5283,1
5.5207,1
5.5195,1
5.5213,1
5.5288,1
5.5387,1
5.5523,1
5.5694,1
5.5688,1
5.5612,1
5.5520,1
5.5497,1
5.5529,1
5.5569,1
5.5715,1
5.5575,1
5.5656,1
5.5799,1
5.5964,1
5.6091,1
5.6170,1
5.5937,1
5.5877,1
5.5824,1
5.5792,1
5.5663,1
5.5660,1
5.5741,1
5.5825,1
5.6014,1
5.5999,1
5.6283,1
5.6414,1
5.6487,1
5.6460,1
5.6455,1
5.6405,1
5.6408,1
5.6355,1
5.6481,1
5.6600,1
5.6706,1
5.6922,1
5.7008,1
5.7148,1
5.7220,1
5.7214,1
5.7121,1
5.6994,1
5.6980,1
5.6906,1
5.6980,1
5.7049,1
5.7133,1
5.7223,1
5.7386,1
5.7530,1
5.7495,1
5.7632,1
5.7504,1
5.7348,1
5.7038,1
5.6925,1
5.6924,1
5.7096,1
5.7198,1
5.7437,1
5.7560,1
5.7685,1
5.7746,1
5.7754,1
5.7797,1
5.7577,1
5.7508,1
5.7539,1
5.7697,1
5.8003,1
5.8132,1
5.8294,1
5.7968,1
5.8015,1
5.8140,1
5.8178,1
5.8186,1
5.8195,1
5.8132,1
5.8169,1
5.8248,1
5.8369,1
5.8538,1
5.8721,1
5.8938,1
5.9014,1
5.9071,1
5.9045,1
5.9097,0
5.9199,0
5.9187,0
5.9167,0
5.9248,0
5.9312,0
5.9431,0
5.9458,0
5.9637,0
5.9747,0
5.9840,0
5.9835,0
5.9934,0
5.9835,0
5.9803,0
5.9809,0
5.9794,0
5.9919,0
6.0063,0
6.0235,0
6.0365,0
6.0465,0
6.0533,0
6.0441,0
6.0468,0
6.0459,0
6.0346,0
6.0185,0
6.0375,0
6.0447,0
6.0598,0
6.0710,0
6.0800,0
6.0728,0
6.0668,0
6.0551,0
6.0516,0
6.0467,0
6.0537,0
6.0453,0
6.0456,0
6.0211,0
6.0336,0
6.0838,0
6.0896,0
6.0867,0
6.0581,0
6.0533,0
6.0612,0
6.0430,0
6.0319,0
6.0354,0
6.0389,0
6.0440,0
6.0580,0
6.0760,0
6.0676,0
6.0830,0
6.0752,0
6.0745,0
6.0682,0
6.0223,0
6.0290,0
6.0501,0
6.0296,0
6.0459,0
6.0763,0
6.0787,0
6.0781,0
6.0699,0
6.0601,0
6.0423,0
6.0568,0
6.0436,0
6.0153,0
6.0211,0
6.0345,0
6.0499,0
6.0566,0
6.0472,0
6.0682,0
6.0884,0
6.0665,0
6.0586,0
6.0737,0
6.0597,0
6.0459,0
6.0409,0
6.0458,0
6.0682,0
6.0711,0
6.0758,0
6.1119,0
6.1152,0
6.1166,0
6.1236,0
6.1195,0
6.1172,0
6.1096,0
6.1061,0
6.1071,0
6.1090,0
6.1109,0
6.1115,0
6.1215,0
6.1364,0
6.1392,0
6.1511,0
6.1431,0
6.1511,0
6.1321,0
6.1315,0
6.1241,0
6.1276,0
6.1357,0
6.1450,0
6.1534,0
6.1581,0
6.1598,0
6.1553,0
6.1546,0
6.1511,0
6.1489,0
6.1399,0
