1.3329,0
1.3333,0
1.3339,0
1.3368,0
1.3416,0
1.3429,0
1.3336,0
1.3530,0
1.3443,0
1.3658,0
1.3550,0
1.3768,0
1.3703,0
1.3935,0
1.3718,0
1.3907,0
1.3719,0
1.3957,0
1.3832,0
1.4060,0
1.3982,0
1.4139,0
1.4051,0
1.4188,0
1.4157,0
1.4224,0
1.4286,0
1.4272,0
1.4377,0
1.4272,0
1.4440,0
1.4409,0
1.4611,0
1.4540,0
1.4644,0
1.4473,0
1.4618,0
1.4420,0
1.4598,0
1.4434,0
1.4728,0
1.4505,0
1.4614,0
1.4334,0
1.4466,0
1.4237,0
1.4389,0
1.4237,0
1.4293,0
1.4176,0
1.4205,0
1.4109,0
1.4130,0
1.4076,0
1.3996,0
1.3959,0
1.3883,0
1.3854,0
1.3800,0
1.3817,0
1.3687,0
1.3706,0
1.3579,0
1.3686,0
1.3513,0
1.3538,0
1.3315,0
1.3428,0
1.3219,0
1.3303,0
1.3104,0
1.3162,0
1.2866,0
1.2905,0
1.2654,0
1.2631,0
1.2540,0
1.2512,0
1.2370,0
1.2317,0
1.2129,0
1.2059,0
1.1894,0
1.1815,0
1.1733,0
1.1643,0
1.1557,0
1.1385,0
1.1241,0
1.1153,0
1.1115,0
1.1017,0
1.0962,0
1.0832,0
1.0747,0
1.0596,0
1.0617,0
1.0404,0
1.0402,0
1.0112,0
1.0018,0
0.9816,0
0.9732,0
0.9545,0
0.9483,0
0.9364,0
0.9346,0
0.9151,0
0.9123,0
0.8951,0
0.8817,0
0.8693,0
0.8649,0
0.8521,0
0.8420,0
0.8252,0
0.8193,0
0.8052,0
0.7935,0
0.7840,0
0.7803,0
0.7700,0
0.7492,1
0.7416,1
0.7317,1
0.7257,1
0.7106,1
0.7077,1
0.6844,1
0.6763,1
0.6619,0
0.6555,0
0.6520,0
0.6419,0
0.6389,0
0.6365,0
0.6307,0
0.6201,0
0.6102,0
0.6043,0
0.6018,0
0.5913,0
0.5771,0
0.5756,0
0.5725,0
0.5644,0
0.5585,0
0.5571,0
0.5525,0
0.5483,0
0.5380,0
0.5455,0
0.5411,0
0.5365,0
0.5371,0
0.5376,0
0.5260,0
0.5045,0
0.4991,0
0.4999,0
0.5063,0
0.4923,0
0.4929,0
0.4909,0
0.4921,0
0.4726,0
0.4685,0
0.4710,0
0.4733,0
0.4666,0
0.4654,0
0.4784,0
0.4802,0
0.4776,0
0.4785,0
0.4910,0
0.4829,0
0.4833,0
0.4877,0
0.4976,0
0.4915,0
0.5048,0
0.5135,0
0.5264,0
0.5240,0
0.5432,0
0.5516,0
0.5560,0
0.5545,0
0.5678,0
0.5801,0
0.5893,0
0.5974,0
0.6030,0
