0.6514,0
0.6581,0
0.6574,0
0.6571,0
0.6601,0
0.6555,0
0.6465,0
0.6360,0
0.6336,0
0.6192,0
0.6040,0
0.5954,0
0.5861,0
0.5707,0
0.5676,0
0.5591,0
0.5435,0
0.5328,0
0.5223,0
0.5063,0
0.5043,0
0.4967,0
0.4829,0
0.4778,0
0.4715,0
0.4617,0
0.4537,0
0.4567,0
0.4483,0
0.4370,0
0.4289,0
0.4201,0
0.4120,0
0.3980,0
0.3900,0
0.3854,0
0.3760,0
0.3603,0
0.3569,0
0.3427,0
0.3320,0
0.3307,0
0.3207,0
0.3090,0
0.3108,0
0.3024,0
0.2905,0
0.2937,0
0.2905,0
0.2785,0
0.2785,0
0.2803,0
0.2695,0
0.2628,0
0.2641,0
0.2643,0
0.2535,0
0.2547,0
0.2524,0
0.2432,0
0.2464,0
0.2463,0
0.2380,0
0.2370,0
0.2396,0
0.2319,0
0.2228,0
0.2239,0
0.2150,0
0.1946,0
0.1865,0
0.1976,0
0.1892,0
0.1784,0
0.1855,0
0.1828,0
0.1788,0
0.1828,0
0.1688,0
0.1483,0
0.1794,0
0.1871,0
0.1035,0
0.1009,0
0.1804,0
0.1524,0
0.0621,0
0.0838,0
0.1234,0
0.0824,0
0.0595,0
0.0958,0
0.1009,0
0.0667,0
0.0793,0
0.1114,0
0.1076,0
0.0949,0
0.1004,0
0.1154,0
0.1221,0
0.1131,0
0.1193,0
0.1529,0
0.1450,0
0.1280,0
0.1588,0
0.1802,0
0.1561,0
0.1576,0
0.1973,0
0.1955,0
0.1827,0
0.2063,0
0.2368,0
0.2370,0
0.2359,0
0.2457,0
0.2527,0
0.2553,0
0.2650,0
0.2846,0
0.3014,0
0.2992,0
0.3033,0
0.3287,0
0.3494,0
0.3499,0
0.3526,0
0.3767,0
0.3946,0
0.3951,0
0.4060,0
0.4297,0
0.4390,0
0.4434,0
0.4588,0
0.4790,0
0.4881,0
0.4921,0
0.5115,0
0.5342,0
0.5388,0
0.5457,0
0.5670,0
0.5814,0
0.5901,0
0.5977,0
0.6127,0
0.6304,0
0.6412,0
0.6467,0
0.6642,0
0.6902,0
0.6966,0
0.6949,0
0.7228,0
0.7436,0
0.7434,0
0.7582,0
0.7796,0
0.7878,0
0.7993,0
0.8179,0
0.8315,0
0.8443,0
0.8568,0
0.8687,0
0.8850,0
0.8922,0
0.9032,0
0.9123,0
0.9345,0
0.9470,0
0.9491,0
0.9651,0
0.9860,0
0.9963,0
0.9987,0
1.0156,0
1.0346,0
1.0439,0
1.0452,0
1.0660,0
1.0855,0
1.0886,0
1.0944,0
1.1174,0
1.1240,0
1.1249,0
1.1357,0
1.1464,0
1.1496,0
1.1479,0
1.1592,0
1.1725,0
1.1807,0
1.1798,0
1.1800,0
1.1954,0
1.2013,0
1.2000,0
1.2059,0
1.2197,0
1.2248,0
1.2198,0
1.2193,0
1.2343,0
1.2265,0
1.2190,0
1.2267,0
1.2367,0
1.2267,0
1.2251,0
1.2355,0
1.2317,0
1.2279,0
1.2265,0
1.2294,0
1.2248,0
1.2222,0
1.2142,0
1.2171,0
1.2128,0
1.2053,0
1.2027,0
1.2029,0
1.1959,0
1.1952,0
1.1928,0
1.1812,0
1.1748,0
1.1730,0
1.1685,0
1.1604,0
1.1536,0
1.1492,0
1.1452,0
1.1417,0
1.1260,0
1.1231,0
1.1220,0
1.1147,0
1.1044,0
1.1023,0
1.0900,0
1.0802,0
1.0730,0
1.0651,0
1.0565,0
1.0481,0
1.0388,0
1.0335,0
1.0268,0
1.0097,0
0.9999,0
0.9932,0
0.9784,0
0.9624,0
0.9566,0
0.9500,0
0.9371,0
0.9262,0
0.9129,0
0.9064,0
0.8965,0
0.8809,0
0.8673,0
0.8702,1
0.8484,1
0.8280,1
0.8327,1
0.8234,1
0.7987,1
0.7897,1
0.7837,1
0.7677,1
0.7643,1
0.7576,1
0.7436,0
0.7375,0
0.7298,0
0.7092,0
0.7050,0
0.6983,0
0.6749,0
0.6627,0
0.6571,0
0.6423,0
0.6291,0
0.6226,0
0.6061,0
0.6004,0
0.5892,0
0.5769,0
0.5689,0
0.5585,0
0.5493,0
0.5348,0
0.5263,0
0.5148,0
0.5008,0
0.4965,0
0.4915,0
0.4776,0
0.4706,0
0.4645,0
0.4544,0
0.4550,0
0.4527,0
0.4382,0
0.4283,0
0.4280,0
0.4146,0
0.4004,0
0.3946,0
0.3893,0
0.3745,0
0.3655,0
0.3607,0
0.3453,0
0.3336,0
0.3351,0
0.3255,0
0.3160,0
0.3101,0
0.3062,0
0.3000,0
0.2908,0
0.2895,0
0.2863,0
0.2817,0
0.2774,0
0.2690,0
0.2676,0
0.2646,0
0.2617,0
0.2547,0
0.2547,0
0.2469,0
0.2461,0
0.2393,0
0.2385,0
0.2374,0
0.2396,0
0.2322,0
0.2327,0
0.2335,0
0.2228,0
0.2069,0
0.2016,0
0.1973,0
0.1804,0
0.1654,0
0.1503,0
0.1601,0
0.1952,0
0.1785,0
0.1270,0
0.1463,0
0.1979,0
0.1666,0
0.0893,0
0.1062,0
0.1524,0
0.1128,0
0.0752,0
0.0983,0
0.1016,0
0.0650,0
0.0740,0
0.0980,0
0.0821,0
0.0706,0
0.0905,0
0.1006,0
0.0923,0
0.0983,0
0.1096,0
0.1173,0
0.1102,0
0.0949,0
0.1189,0
0.1376,0
0.1254,0
0.1256,0
0.1613,0
0.1636,0
0.1396,0
0.1642,0
0.1933,0
0.1764,0
0.1678,0
0.2055,0
0.2150,0
0.2058,0
0.2203,0
0.2510,0
0.2504,0
0.2385,0
0.2441,0
0.2696,0
0.2827,0
0.2826,0
0.2899,0
0.3117,0
0.3224,0
0.3241,0
0.3450,0
0.3639,0
0.3650,0
0.3716,0
0.3917,0
0.4076,0
0.4195,0
0.4224,0
0.4395,0
0.4627,0
0.4616,0
0.4662,0
0.4936,0
0.5113,0
0.5066,0
0.5225,0
0.5428,0
0.5582,0
0.5609,0
0.5769,0
0.5942,0
0.6073,0
0.6131,0
0.6293,0
0.6448,0
0.6529,0
0.6633,0
0.6847,0
0.7022,0
0.7077,0
0.7201,0
0.7347,0
0.7546,0
0.7688,0
0.7666,0
0.7836,0
0.8124,0
0.8142,0
0.8196,0
0.8461,0
0.8672,0
0.8637,0
0.8748,0
0.9017,0
0.9061,0
0.9090,0
0.9276,0
0.9477,0
0.9538,0
0.9653,0
0.9804,0
0.9941,0
1.0083,0
1.0195,0
1.0286,0
1.0405,0
1.0587,0
1.0663,0
1.0687,0
1.0913,0
1.1092,0
1.1031,0
1.1153,0
1.1392,0
1.1379,0
1.1327,0
1.1447,0
1.1598,0
1.1557,0
1.1638,0
1.1769,0
1.1821,0
1.1843,0
1.1930,0
1.1991,0
1.2047,0
1.2084,0
1.2116,0
1.2189,0
1.2265,0
1.2251,0
1.2160,0
1.2169,0
1.2297,0
1.2247,0
1.2175,0
1.2271,0
1.2303,0
1.2192,0
1.2238,0
1.2303,0
1.2175,0
1.2129,0
1.2189,0
1.2181,0
1.2081,0
1.2071,0
1.2055,0
1.2026,0
1.1995,0
1.1951,0
1.1899,0
1.1922,0
1.1843,0
1.1711,0
1.1707,0
1.1713,0
1.1600,0
1.1536,0
1.1499,0
1.1434,0
1.1383,0
1.1312,0
1.1254,0
1.1171,0
1.1136,0
1.1073,0
1.1000,0
1.0922,0
1.0793,0
1.0761,0
1.0636,0
1.0553,0
1.0504,0
1.0463,0
1.0327,0
1.0263,0
1.0169,0
1.0065,0
0.9947,0
0.9807,0
0.9702,0
0.9657,0
0.9483,0
0.9328,0
0.9340,0
0.9256,0
0.9000,0
0.8956,0
0.8928,0
0.8724,0
0.8620,0
0.8537,1
0.8423,1
0.8276,1
0.8222,1
0.8112,1
0.7933,1
0.7884,1
0.7745,1
0.7630,1
0.7628,1
0.7527,0
0.7343,0
0.7341,0
0.7234,0
0.7120,0
0.6993,0
0.6874,0
0.6725,0
0.6589,0
0.6448,0
0.6360,0
0.6233,0
0.6172,0
0.6026,0
0.5901,0
0.5826,0
0.5718,0
0.5621,0
0.5563,0
0.5458,0
0.5315,0
0.5153,0
0.5095,0
0.5074,0
0.4909,0
0.4829,0
0.4784,0
0.4703,0
0.4566,0
0.4578,0
0.4562,0
0.4445,0
0.4372,0
0.4309,0
0.4184,0
0.4088,0
0.4042,0
0.3908,0
0.3812,0
0.3772,0
0.3653,0
0.3507,0
0.3468,0
0.3403,0
0.3323,0
0.3215,0
0.3188,0
0.3107,0
0.3033,0
0.2971,0
0.2947,0
0.2928,0
0.2814,0
0.2779,0
0.2817,0
0.2696,0
0.2641,0
0.2675,0
0.2620,0
0.2539,0
0.2591,0
0.2541,0
0.2426,0
0.2480,0
0.2463,0
0.2336,0
0.2388,0
0.2387,0
0.2290,0
0.2252,0
0.2263,0
0.2129,0
0.1975,0
0.1869,0
0.1929,0
0.1961,0
0.1741,0
0.1691,0
0.1782,0
0.1855,0
0.1759,0
0.1668,0
0.1668,0
0.1871,0
0.1855,0
0.1274,0
0.1051,0
0.1585,0
0.1666,0
0.1004,0
0.0920,0
0.1238,0
0.1045,0
0.0798,0
0.0967,0
0.0992,0
0.0797,0
0.0864,0
0.1045,0
0.1097,0
0.1027,0
0.1077,0
0.1212,0
0.1199,0
0.1123,0
0.1263,0
0.1442,0
0.1415,0
0.1382,0
0.1564,0
0.1717,0
0.1660,0
0.1616,0
0.1819,0
0.1987,0
0.1906,0
0.1959,0
0.2245,0
0.2370,0
0.2281,0
0.2426,0
0.2548,0
0.2513,0
0.2559,0
0.2777,0
0.2974,0
0.2991,0
0.2953,0
0.3183,0
0.3436,0
0.3456,0
0.3470,0
0.3737,0
0.3893,0
0.3900,0
0.4031,0
0.4245,0
0.4349,0
0.4387,0
0.4543,0
0.4714,0
0.4747,0
0.4871,0
0.5003,0
0.5203,0
0.5357,0
0.5371,0
0.5510,0
0.5734,0
0.5853,0
0.5895,0
0.6053,0
0.6284,0
0.6323,0
0.6375,0
0.6622,0
0.6798,0
0.6833,0
0.6934,0
0.7196,0
0.7286,0
0.7355,0
0.7527,0
0.7655,0
0.7831,0
0.7942,0
0.8063,0
0.8203,0
0.8403,0
0.8516,0
0.8583,0
0.8757,0
0.8940,0
0.8968,0
0.9033,0
0.9320,0
0.9439,0
0.9412,0
0.9592,0
0.9842,0
0.9886,0
0.9880,0
1.0126,0
1.0332,0
1.0332,0
1.0443,0
1.0643,0
1.0738,0
1.0777,0
1.0933,0
1.1035,0
1.1173,0
1.1264,0
1.1295,0
1.1354,0
1.1499,0
1.1507,0
1.1453,0
1.1601,0
1.1806,0
1.1720,0
1.1766,0
1.1962,0
1.2032,0
1.1934,0
1.2073,0
1.2248,0
1.2178,0
1.2114,0
1.2218,0
1.2276,0
1.2197,0
1.2233,0
1.2299,0
1.2280,0
1.2294,0
1.2293,0
1.2253,0
1.2305,0
1.2322,0
1.2216,0
1.2201,0
1.2290,0
1.2178,0
1.2068,0
1.2193,0
1.2181,0
1.2001,0
1.2021,0
1.2073,0
1.1939,0
1.1885,0
1.1943,0
1.1830,0
1.1711,0
1.1756,0
1.1699,0
1.1579,0
1.1539,0
1.1510,0
1.1418,0
1.1415,0
1.1342,0
1.1234,0
1.1188,0
1.1153,0
1.1060,0
1.0968,0
1.0947,0
1.0820,0
1.0698,0
1.0672,0
1.0587,0
1.0443,0
1.0404,0
1.0393,0
1.0265,0
1.0123,0
1.0037,0
0.9943,0
0.9812,0
0.9660,0
0.9595,0
0.9552,0
0.9378,0
0.9239,0
0.9201,0
0.9085,0
0.8978,0
0.8856,0
0.8763,0
0.8664,0
0.8573,1
0.8432,1
0.8307,1
0.8263,1
0.8119,1
0.7932,1
0.7872,1
0.7800,1
0.7668,1
0.7607,1
0.7527,0
0.7431,0
0.7329,0
0.7213,0
0.7121,0
0.7047,0
0.6865,0
0.6735,0
0.6642,0
0.6476,0
0.6380,0
0.6288,0
0.6207,0
0.6067,0
0.5934,0
0.5843,0
0.5733,0
0.5628,0
0.5568,0
0.5480,0
0.5342,0
0.5237,0
0.5106,0
0.5020,0
0.4939,0
0.4816,0
0.4833,0
0.4735,0
0.4582,0
0.4631,0
0.4546,0
0.4434,0
0.4413,0
0.4337,0
0.4170,0
0.4109,0
0.4062,0
0.3915,0
0.3822,0
0.3799,0
0.3644,0
0.3540,0
0.3485,0
0.3378,0
0.3284,0
0.3265,0
0.3188,0
0.3032,0
0.3059,0
0.3011,0
0.2893,0
0.2875,0
0.2875,0
0.2779,0
0.2718,0
0.2708,0
0.2675,0
0.2637,0
0.2600,0
0.2570,0
0.2527,0
0.2486,0
0.2464,0
0.2390,0
0.2377,0
0.2405,0
0.2348,0
0.2332,0
0.2339,0
0.2319,0
0.2165,0
0.2084,0
0.2054,0
0.1912,0
0.1765,0
0.1707,0
0.1692,0
0.1878,0
0.1808,0
0.1540,0
0.1698,0
0.2028,0
0.1651,0
0.1192,0
0.1564,0
0.1901,0
0.1425,0
0.1079,0
0.1544,0
0.1823,0
0.1358,0
0.1067,0
0.1186,0
0.1318,0
0.1238,0
0.0972,0
0.1048,0
0.1353,0
0.1233,0
0.0955,0
0.1224,0
0.1427,0
0.1035,0
0.1057,0
0.1543,0
0.1361,0
0.1129,0
0.1611,0
0.1787,0
0.1344,0
0.1485,0
0.1981,0
0.1791,0
0.1593,0
0.2046,0
0.2205,0
0.1965,0
0.2202,0
0.2512,0
0.2483,0
0.2432,0
0.2461,0
0.2571,0
0.2780,0
0.2861,0
0.2814,0
0.3015,0
0.3255,0
0.3188,0
0.3259,0
0.3639,0
0.3714,0
0.3626,0
0.3844,0
0.4112,0
0.4106,0
0.4135,0
0.4401,0
0.4558,0
0.4555,0
0.4683,0
0.4891,0
0.4990,0
0.5106,0
0.5225,0
0.5377,0
0.5528,0
0.5629,0
0.5722,0
0.5904,0
0.6030,0
0.6113,0
0.6194,0
0.6426,0
0.6525,0
0.6551,0
0.6749,0
0.6964,0
0.7092,0
0.7149,0
0.7285,0
0.7482,0
0.7649,0
0.7655,0
0.7855,0
0.8104,0
0.8161,0
0.8220,0
0.8496,0
0.8643,0
0.8643,0
0.8789,0
0.8963,0
0.9052,0
0.9149,0
0.9285,0
0.9397,0
0.9592,0
0.9718,0
0.9770,0
0.9929,0
1.0127,0
1.0176,0
1.0243,0
1.0468,0
1.0617,0
1.0616,0
1.0733,0
1.1020,0
1.1064,0
1.1035,0
1.1220,0
1.1415,0
1.1379,0
1.1377,0
1.1498,0
1.1591,0
1.1615,0
1.1728,0
1.1815,0
1.1844,0
1.1919,0
1.1981,0
1.1980,0
1.2107,0
1.2197,0
1.2137,0
1.2203,0
1.2366,0
1.2273,0
1.2183,0
1.2303,0
1.2384,0
1.2248,0
1.2270,0
1.2398,0
1.2343,0
1.2261,0
1.2357,0
1.2361,0
1.2255,0
1.2261,0
1.2251,0
1.2192,0
1.2178,0
1.2165,0
1.2099,0
1.2023,0
1.2091,0
1.1957,0
1.1933,0
1.1992,0
1.1928,0
1.1766,0
1.1769,0
1.1775,0
1.1617,0
1.1571,0
1.1595,0
1.1493,0
1.1420,0
1.1403,0
1.1337,0
1.1188,0
1.1206,0
1.1168,0
1.1057,0
1.1003,0
1.0910,0
1.0816,0
1.0735,0
1.0651,0
1.0530,0
1.0517,0
1.0437,0
1.0312,0
1.0240,0
1.0170,0
1.0047,0
0.9862,0
0.9830,0
0.9752,0
0.9572,0
0.9422,0
0.9387,0
0.9302,0
0.9133,0
0.9006,0
0.9043,0
0.8882,0
0.8646,0
0.8685,1
0.8556,1
0.8325,1
0.8307,1
0.8244,1
0.8017,1
0.7947,1
0.7861,1
0.7701,1
0.7660,1
0.7655,1
0.7434,0
0.7335,0
0.7356,0
0.7164,0
0.7021,0
0.6961,0
0.6842,0
0.6674,0
0.6546,0
0.6421,0
0.6325,0
0.6226,0
0.6104,0
0.6018,0
0.5914,0
0.5785,0
0.5653,0
0.5582,0
0.5544,0
0.5380,0
0.5246,0
0.5168,0
0.5077,0
0.4968,0
0.4907,0
0.4811,0
0.4746,0
0.4652,0
0.4585,0
0.4546,0
0.4503,0
0.4433,0
0.4297,0
0.4248,0
0.4195,0
0.4073,0
0.3885,0
0.3862,0
0.3836,0
0.3679,0
0.3555,0
0.3554,0
0.3348,0
0.3299,0
0.3307,0
0.3241,0
0.3081,0
0.3072,0
0.3032,0
0.2930,0
0.2905,0
0.2864,0
0.2805,0
0.2788,0
0.2737,0
0.2664,0
0.2618,0
0.2631,0
0.2571,0
0.2536,0
0.2521,0
0.2469,0
0.2435,0
0.2451,0
0.2405,0
0.2361,0
0.2394,0
0.2339,0
0.2298,0
0.2239,0
0.2139,0
0.2034,0
0.1862,0
0.1878,0
0.1880,0
0.1775,0
0.1599,0
0.1590,0
0.1859,0
0.1869,0
0.1488,0
0.1320,0
0.1666,0
0.1842,0
0.1186,0
0.0807,0
0.1318,0
0.1343,0
0.0731,0
0.0710,0
0.1057,0
0.0882,0
0.0635,0
0.0883,0
0.1033,0
0.0887,0
0.0827,0
0.0926,0
0.1137,0
0.1118,0
0.0975,0
0.1082,0
0.1338,0
0.1132,0
0.1073,0
0.1468,0
0.1541,0
0.1268,0
0.1505,0
0.1828,0
0.1599,0
0.1547,0
0.1929,0
0.1994,0
0.1851,0
0.2026,0
0.2275,0
0.2315,0
0.2374,0
0.2480,0
0.2513,0
0.2528,0
0.2589,0
0.2712,0
0.2972,0
0.3012,0
0.2934,0
0.3120,0
0.3452,0
0.3442,0
0.3462,0
0.3725,0
0.3883,0
0.3940,0
0.4045,0
0.4236,0
0.4343,0
0.4388,0
0.4514,0
0.4659,0
0.4828,0
0.4895,0
0.4981,0
0.5203,0
0.5362,0
0.5351,0
0.5487,0
0.5786,0
0.5835,0
0.5879,0
0.6085,0
0.6270,0
0.6282,0
0.6384,0
0.6586,0
0.6667,0
0.6859,0
0.6966,0
0.7070,0
0.7233,0
0.7402,0
0.7463,0
0.7611,0
0.7803,0
0.7887,0
0.7956,0
0.8200,0
0.8348,0
0.8386,0
0.8528,0
0.8739,0
0.8843,0
0.8891,0
0.9032,0
0.9212,0
0.9313,0
0.9392,0
0.9525,0
0.9729,0
0.9830,0
0.9897,0
1.0063,0
1.0216,0
1.0335,0
1.0401,0
1.0492,0
1.0716,0
1.0826,0
1.0797,0
1.0997,0
1.1205,0
1.1188,0
1.1196,0
1.1398,0
1.1510,0
1.1447,0
1.1485,0
1.1691,0
1.1742,0
1.1664,0
1.1809,0
1.1923,0
1.1939,0
1.1949,0
1.2023,0
1.2120,0
1.2178,0
1.2210,0
1.2197,0
1.2239,0
1.2297,0
1.2221,0
1.2189,0
1.2326,0
1.2271,0
1.2236,0
1.2216,0
1.2320,0
1.2265,0
1.2212,0
1.2233,0
1.2274,0
1.2210,0
1.2094,0
1.2157,0
1.2146,0
1.2039,0
1.2016,0
1.2065,0
1.1972,0
1.1901,0
1.1931,0
1.1887,0
1.1745,0
1.1711,0
1.1717,0
1.1644,0
1.1565,0
1.1498,0
1.1438,0
1.1423,0
1.1339,0
1.1238,0
1.1217,0
1.1162,0
1.1080,0
1.1029,0
1.0944,0
1.0843,0
1.0755,0
1.0697,0
1.0616,0
1.0481,0
1.0428,0
1.0408,0
1.0329,0
1.0147,0
1.0057,0
0.9986,0
0.9854,0
0.9688,0
0.9632,0
0.9548,0
0.9409,0
0.9297,0
0.9163,0
0.9078,0
0.9018,0
0.8833,0
0.8722,0
0.8731,0
0.8580,1
0.8354,1
0.8293,1
0.8298,1
0.8084,1
0.7921,1
0.7890,1
0.7784,1
0.7619,1
0.7602,1
0.7504,0
0.7385,0
0.7332,0
0.7198,0
0.7070,0
0.7024,0
0.6874,0
0.6656,0
0.6595,0
0.6464,0
0.6329,0
0.6276,0
0.6136,0
0.6032,0
0.5939,0
0.5843,0
0.5681,0
0.5647,0
0.5556,0
0.5414,0
0.5327,0
0.5260,0
0.5097,0
0.4994,0
0.4944,0
0.4863,0
0.4739,0
0.4677,0
0.4596,0
0.4559,0
0.4526,0
0.4440,0
0.4353,0
0.4292,0
0.4193,0
0.4036,0
0.3961,0
0.3886,0
0.3848,0
0.3691,0
0.3600,0
0.3580,0
0.3438,0
0.3323,0
0.3313,0
0.3267,0
0.3113,0
0.3085,0
0.3084,0
0.2974,0
0.2887,0
0.2901,0
0.2864,0
0.2782,0
0.2753,0
0.2699,0
0.2640,0
0.2623,0
0.2602,0
0.2535,0
0.2528,0
0.2525,0
0.2451,0
0.2428,0
0.2405,0
0.2400,0
0.2367,0
0.2351,0
0.2339,0
0.2303,0
0.2158,0
0.2051,0
0.2045,0
0.1895,0
0.1776,0
0.1744,0
0.1646,0
0.1796,0
0.1918,0
0.1584,0
0.1506,0
0.2004,0
0.1730,0
0.0961,0
0.1324,0
0.1834,0
0.1076,0
0.0636,0
0.1227,0
0.1242,0
0.0710,0
0.0781,0
0.0969,0
0.0902,0
0.0940,0
0.0922,0
0.0833,0
0.1068,0
0.1106,0
0.0945,0
0.1242,0
0.1381,0
0.1027,0
0.1033,0
0.1514,0
0.1312,0
0.1041,0
0.1564,0
0.1715,0
0.1337,0
0.1472,0
0.1950,0
0.1772,0
0.1558,0
0.2014,0
0.2187,0
0.1965,0
0.2133,0
0.2446,0
0.2451,0
0.2493,0
0.2435,0
0.2481,0
0.2747,0
0.2870,0
0.2768,0
0.2971,0
0.3284,0
0.3133,0
0.3198,0
0.3644,0
0.3644,0
0.3536,0
0.3851,0
0.4070,0
0.4022,0
0.4149,0
0.4382,0
0.4462,0
0.4547,0
0.4689,0
0.4791,0
0.4949,0
0.5130,0
0.5159,0
0.5266,0
0.5480,0
0.5603,0
0.5600,0
0.5850,0
0.6049,0
0.6040,0
0.6127,0
0.6403,0
0.6479,0
0.6481,0
0.6700,0
0.6937,0
0.6957,0
0.7054,0
0.7289,0
0.7420,0
0.7530,0
0.7662,0
0.7747,0
0.7921,0
0.8106,0
0.8144,0
0.8272,0
0.8573,0
0.8615,0
0.8661,0
0.8861,0
0.9056,0
0.9079,0
0.9162,0
0.9345,0
0.9491,0
0.9577,0
0.9624,0
0.9877,0
1.0002,0
1.0034,0
1.0185,0
1.0387,0
1.0488,0
1.0532,0
1.0623,0
1.0823,0
1.0948,0
1.1023,0
1.1098,0
1.1241,0
1.1368,0
1.1359,0
1.1373,0
1.1534,0
1.1598,0
1.1597,0
1.1681,0
1.1846,0
1.1847,0
1.1826,0
1.1962,0
1.2079,0
1.2015,0
1.2070,0
1.2226,0
1.2236,0
1.2216,0
1.2224,0
1.2236,0
1.2212,0
1.2253,0
1.2256,0
1.2271,0
1.2303,0
1.2300,0
1.2244,0
1.2276,0
1.2309,0
1.2227,0
1.2172,0
1.2201,0
1.2148,0
1.2111,0
1.2107,0
1.2081,0
1.2049,0
1.1991,0
1.1940,0
1.1959,0
1.1904,0
1.1806,0
1.1754,0
1.1749,0
1.1652,0
1.1611,0
1.1537,0
1.1528,0
1.1437,0
1.1429,0
1.1328,0
1.1211,0
1.1235,0
1.1168,0
1.1070,0
1.0999,0
1.0896,0
1.0805,0
1.0758,0
1.0623,0
1.0504,0
1.0507,0
1.0436,0
1.0266,0
1.0240,0
1.0211,0
0.9990,0
0.9853,0
0.9816,0
0.9709,0
0.9528,0
0.9491,0
0.9421,0
0.9253,0
0.9177,0
0.9064,0
0.8949,0
0.8881,0
0.8750,0
0.8620,1
0.8544,1
0.8420,1
0.8293,1
0.8197,1
0.8101,1
0.7938,1
0.7842,1
0.7723,1
0.7666,1
0.7582,1
0.7442,0
0.7388,0
0.7326,0
0.7189,0
0.7056,0
0.6970,0
0.6838,0
0.6680,0
0.6575,0
0.6430,0
0.6366,0
0.6287,0
0.6094,0
0.6030,0
0.5966,0
0.5776,0
0.5692,0
0.5650,0
0.5538,0
0.5428,0
0.5351,0
0.5161,0
0.5078,0
0.5026,0
0.4920,0
0.4805,0
0.4787,0
0.4712,0
0.4558,0
0.4543,0
0.4552,0
0.4421,0
0.4343,0
0.4291,0
0.4192,0
0.4079,0
0.3990,0
0.3938,0
0.3825,0
0.3752,0
0.3632,0
0.3555,0
0.3429,0
0.3359,0
0.3311,0
0.3241,0
0.3185,0
0.3084,0
0.3000,0
0.2980,0
0.2965,0
0.2892,0
0.2815,0
0.2850,0
0.2794,0
0.2661,0
0.2641,0
0.2667,0
0.2557,0
0.2541,0
0.2559,0
0.2467,0
0.2446,0
0.2458,0
0.2423,0
0.2353,0
0.2405,0
0.2351,0
0.2301,0
0.2322,0
0.2208,0
0.2083,0
0.1961,0
0.1878,0
0.1860,0
0.1793,0
0.1613,0
0.1598,0
0.1825,0
0.1819,0
0.1381,0
0.1314,0
0.1769,0
0.1738,0
0.0919,0
0.0717,0
0.1367,0
0.1396,0
0.0696,0
0.0671,0
0.1030,0
0.0948,0
0.0734,0
0.0798,0
0.0992,0
0.1015,0
0.0873,0
0.0848,0
0.1132,0
0.1202,0
0.0955,0
0.1114,0
0.1361,0
0.1106,0
0.1041,0
0.1537,0
0.1515,0
0.1222,0
0.1530,0
0.1863,0
0.1537,0
