2.5223,0
2.5249,0
2.5281,0
2.5235,0
2.5289,0
2.5306,0
2.5220,0
2.5200,0
2.5127,0
2.5141,0
2.5049,0
2.5090,0
2.5113,0
2.4895,0
2.5219,0
2.5409,0
2.5724,0
2.6108,0
2.6430,0
2.7005,0
2.7648,0
2.8208,0
2.8789,0
2.9226,0
3.0019,0
3.0852,0
3.2194,0
3.3826,0
3.5261,0
3.6931,0
3.9033,0
4.1447,0
4.4759,0
4.7730,0
5.0384,0
5.4301,0
5.8398,0
6.3519,0
6.8660,0
7.2982,0
7.8776,0
8.3250,0
8.8115,0
9.2424,0
9.6614,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.7638,0
9.2020,0
8.4897,0
7.5636,0
6.7286,0
5.8557,0
5.2018,0
4.5744,0
4.1430,0
3.7849,0
3.4537,0
3.2775,0
3.0790,0
2.9096,0
2.7489,0
2.5950,0
2.5667,0
2.5194,0
2.4312,0
2.3845,0
2.4004,0
2.3987,0
2.3676,0
2.3764,0
2.3819,0
2.3735,0
2.3639,0
2.3612,0
2.3661,0
2.3838,0
2.3905,0
2.3812,0
2.3815,0
2.3772,0
2.3719,0
2.3731,0
2.3679,0
2.3645,0
2.3623,0
2.3584,0
2.3606,0
2.3568,0
2.3616,0
2.3653,0
2.3661,0
2.3738,0
2.3822,0
2.3931,0
2.4007,0
2.4028,0
2.4126,0
2.4079,0
2.4141,0
2.4166,0
2.4193,0
2.4207,0
2.4195,0
2.4237,0
2.4233,0
2.4234,0
2.4179,0
2.4150,0
2.4167,0
2.4154,0
2.4103,0
2.4089,0
2.4059,0
2.4059,0
2.4083,0
2.3940,0
2.4161,0
2.4132,0
2.4196,0
2.4152,0
2.4131,0
2.4106,0
2.4024,0
2.4006,0
2.4007,0
2.3955,0
2.3903,0
2.3865,0
2.3896,0
2.3932,0
2.3935,0
2.4015,0
2.4009,0
2.4300,0
2.4123,0
2.4269,0
2.4327,0
2.4419,0
2.4596,0
2.4671,0
2.4773,0
2.4823,0
2.4880,0
2.4982,0
2.4822,0
2.4547,0
2.4491,0
2.4556,0
2.4421,0
2.4312,0
2.4396,0
2.4633,0
2.4645,0
2.4643,0
2.4668,0
2.4437,0
2.4317,0
2.4675,0
2.4860,0
2.4868,0
2.4953,0
2.4886,0
2.4694,0
2.4768,0
2.4840,0
2.4849,0
2.4848,0
2.4805,0
2.4797,0
2.4752,0
2.4695,0
2.4604,0
2.4570,0
2.4523,0
2.4480,0
2.4443,0
2.4465,0
2.4529,0
2.4581,0
2.4613,0
2.4700,0
2.4730,0
2.4779,0
2.4892,0
2.4984,0
2.5110,0
2.5193,0
2.5275,0
2.4915,0
2.5124,0
2.5190,0
2.5245,0
2.5324,0
2.5252,0
2.5235,0
2.5132,0
2.5100,0
2.4999,0
2.5005,0
2.4949,0
2.4976,0
2.4939,0
2.4923,0
2.4913,0
2.4901,0
2.4961,0
2.4997,0
2.5008,0
2.5046,0
2.5118,0
2.5190,0
2.5252,0
2.5299,0
2.5371,0
2.5353,0
2.5388,0
2.5371,0
2.5345,0
2.5255,0
2.5216,0
2.5155,0
2.5103,0
2.5064,0
2.5086,0
2.5129,0
2.5164,0
2.5177,0
2.5269,0
2.5330,0
2.5452,0
2.5524,0
2.5597,0
2.5409,0
2.5531,0
2.5805,0
2.6011,0
2.6073,0
2.6165,0
2.6537,0
2.6871,0
2.7309,0
2.7504,0
2.7662,0
2.7956,0
2.8701,0
2.9342,0
3.0201,0
3.1626,0
3.3150,0
3.4188,0
3.6233,0
3.8738,0
4.1173,0
4.3696,0
4.6983,0
4.9595,0
5.3721,0
5.8677,0
6.3142,0
6.8505,0
7.1734,0
7.7623,0
8.1683,0
8.7131,0
9.0884,0
9.5140,0
9.8995,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
