1.0555,0
1.0581,0
1.0605,0
1.0623,0
1.0669,0
1.0672,0
1.0703,0
1.0719,0
1.0706,0
1.0735,0
1.0750,0
1.0785,0
1.0828,0
1.0848,0
1.0971,0
1.0903,0
1.0980,0
1.1005,0
1.1093,0
1.1118,0
1.1167,0
1.1255,0
1.1247,0
1.1342,0
1.1466,0
1.1531,0
1.1649,0
1.1762,0
1.1875,0
1.2009,0
1.2093,0
1.2248,0
1.2416,0
1.2581,0
1.2770,0
1.2921,0
1.3066,0
1.3237,0
1.3451,0
1.3698,0
1.3924,0
1.4128,0
1.4438,0
1.4746,0
1.4997,0
1.5238,0
1.5558,0
1.5798,0
1.6146,0
1.6538,0
1.6837,0
1.7238,0
1.7652,0
1.8038,0
1.8523,0
1.9022,0
1.9384,0
1.9866,0
2.0166,0
2.0768,0
2.1233,0
2.1701,0
2.2293,0
2.2829,0
2.3301,0
2.3920,0
2.4523,0
2.5167,0
2.5861,0
2.6468,0
2.7196,0
2.7919,0
2.8656,0
2.9526,0
3.0272,0
3.1101,0
3.2010,0
3.2726,0
3.3715,0
3.4713,0
3.5467,0
3.6526,0
3.7478,0
3.8495,0
3.9652,0
4.0624,0
4.1671,0
4.2829,0
4.3632,0
4.5026,0
4.6191,0
4.7207,0
4.8574,0
4.9493,0
5.0643,0
5.1858,0
5.2761,0
5.3878,0
5.4798,0
5.5802,0
5.6808,0
5.7548,0
5.8550,0
5.9414,0
6.0142,0
6.0957,0
6.1563,0
6.2054,0
6.2637,0
6.2962,0
6.3327,0
6.3659,0
6.3943,0
6.4126,0
6.4172,0
6.4144,0
6.4018,0
6.3812,0
6.3531,0
6.3150,0
6.2643,0
6.2054,0
6.1431,0
6.0685,0
5.9864,0
5.8943,0
5.7920,0
5.6898,0
5.6043,0
5.5029,0
5.3939,0
5.2885,0
5.1635,0
5.0515,0
4.9339,0
4.7955,0
4.6850,0
4.5664,0
4.4445,0
4.3430,0
4.2162,0
4.1137,0
4.0046,0
3.8814,0
3.7954,0
3.6934,0
3.5863,0
3.5055,0
3.4022,0
3.3033,0
3.2430,0
3.1324,0
3.0704,0
2.9921,0
2.9107,0
2.8566,0
2.7749,0
2.7024,0
2.6339,0
2.5745,0
2.5246,0
2.4652,0
2.3923,0
2.3563,0
2.2914,0
2.2370,0
2.1907,0
2.1318,0
2.0835,0
2.0320,0
1.9792,0
1.9440,0
1.9002,0
1.8546,0
1.8183,0
1.7829,0
1.7426,0
1.7154,0
1.6786,0
1.6541,0
1.6150,0
1.5898,0
1.5610,0
1.5311,0
1.5053,0
1.4781,0
1.4429,0
1.4278,0
1.4041,0
1.3730,0
1.3593,0
1.3382,0
1.3199,0
1.2981,0
1.2808,0
1.2622,0
1.2506,0
1.2453,0
1.2348,0
1.2251,0
1.2160,0
1.2052,0
1.1989,0
1.1908,0
1.1826,0
1.1797,0
1.1731,0
1.1681,0
1.1632,0
1.1586,0
1.1534,0
1.1496,0
1.1472,0
1.1374,0
1.1373,0
1.1432,0
1.1394,0
1.1380,0
1.1377,0
1.1345,0
1.1362,0
1.1287,0
1.1336,0
1.1348,0
1.1353,0
1.1350,0
1.1334,0
1.1374,0
1.1377,0
1.1377,0
1.1366,0
1.1337,0
1.1362,0
1.1360,0
1.1373,0
1.1386,0
1.1368,0
1.1250,0
1.1388,0
1.1382,0
1.1397,0
1.1536,0
