4.0290,0
4.0256,0
4.0214,0
4.0142,0
4.0113,0
4.0107,0
4.0119,0
4.0119,0
4.0099,0
4.0061,0
4.0076,0
4.0043,0
3.9945,0
3.9852,0
3.9907,0
3.9854,0
3.9800,0
3.9796,0
3.9753,0
3.9770,0
3.9753,0
3.9702,0
3.9707,0
3.9698,0
3.9635,0
3.9471,0
3.9474,0
3.9445,0
3.9326,0
3.9278,0
3.9197,0
3.9123,0
3.9103,0
3.9042,0
3.8981,0
3.9060,0
3.9261,0
3.9223,0
3.9161,0
3.9155,0
3.9121,0
3.9103,0
3.9202,0
3.9303,0
3.9294,0
3.9298,0
3.9252,0
3.9274,0
3.9266,0
3.9219,0
3.9146,0
3.9107,0
3.9027,0
3.8969,0
3.8959,0
3.8917,0
3.8848,0
3.8886,0
3.8848,0
3.8874,0
3.8825,0
3.8785,0
3.8808,0
3.9051,0
3.9225,0
3.8988,0
3.8875,0
3.8895,0
3.9149,0
3.9388,0
3.9133,0
3.9037,0
3.9167,0
3.9020,0
3.8975,0
3.8854,0
3.8917,0
3.8894,0
3.8885,0
3.8882,0
3.8827,0
3.8878,0
3.8752,0
3.8648,0
3.8985,0
3.9101,0
3.8752,0
3.8613,0
3.8622,0
3.8793,0
3.8991,0
3.8962,0
3.8920,0
3.8878,0
3.8788,0
3.8689,0
3.8524,0
3.8376,0
3.8181,0
3.8000,0
3.7818,0
3.7603,0
3.7517,0
3.7244,0
3.7119,0
3.6953,0
3.6970,0
3.7070,0
3.6957,0
3.6823,0
3.6721,0
3.6841,0
3.6886,0
3.6825,0
3.6759,0
3.6660,0
3.6652,0
3.6545,0
3.6486,0
3.6390,0
3.6548,0
3.6967,0
3.6344,0
3.6143,0
3.6625,0
3.6616,0
3.6432,0
3.6442,0
3.6370,0
3.6301,0
3.6281,0
3.6249,0
3.6149,0
3.6080,0
3.6037,0
3.5956,0
3.5882,0
3.5636,0
3.5688,0
3.5538,0
3.5502,0
3.5427,0
3.5300,0
3.5116,0
3.5473,0
3.5586,0
3.5428,0
3.5515,0
3.5576,0
3.5377,0
3.5299,0
3.5167,0
3.5459,0
3.5341,0
3.5195,0
3.5186,0
3.5071,0
3.4907,0
3.4835,0
3.4688,0
3.4913,0
3.4871,0
3.4783,0
3.4667,0
3.4598,0
3.4484,0
3.4427,0
3.4322,0
3.4235,0
3.4089,0
3.3993,0
3.3854,0
3.3774,0
3.3608,0
3.3698,0
3.3693,0
3.3666,0
3.3648,0
3.3600,0
3.3542,0
3.3515,0
3.3494,0
3.3535,0
3.3478,0
3.3439,0
3.3503,0
3.3495,0
3.3442,0
3.3523,0
3.3550,0
3.3547,0
3.3584,0
3.3544,0
3.3463,0
3.3379,0
3.3309,0
3.3259,0
3.3214,0
3.3095,0
3.3080,0
3.3056,0
3.3643,0
3.3718,0
3.3686,0
3.3652,0
3.3549,0
3.3533,0
3.3477,0
3.3492,0
3.3449,0
3.3474,0
3.3518,0
3.3549,0
3.3608,0
3.3698,0
3.3712,0
3.3741,0
3.3829,0
3.3825,0
3.3783,0
3.3776,0
3.3764,0
3.3822,0
3.3831,0
3.3794,0
3.3652,0
3.3437,0
3.3735,0
3.3816,0
3.3895,0
3.3855,0
3.3870,0
3.3637,0
3.3927,0
3.4226,0
3.4308,0
3.4295,0
3.3849,0
3.3956,0
3.4070,0
3.4237,0
3.4298,0
3.4215,0
3.4252,0
3.4267,0
3.4374,0
3.4438,0
3.4530,0
3.4620,0
3.4676,0
3.4719,0
3.4722,0
3.4917,0
3.4925,0
3.5096,0
3.5047,0
3.5106,0
3.5209,0
3.5261,0
3.5389,0
3.5560,0
3.5654,0
3.5763,0
3.5853,0
3.5576,0
3.5543,0
3.5544,0
3.5596,0
3.5467,0
3.5575,0
3.5605,0
3.5581,0
3.5555,0
3.5547,0
3.5512,0
3.5474,0
3.5431,0
3.5366,0
3.5305,0
3.5235,0
3.5189,0
3.5171,0
3.5137,0
3.5163,0
3.5192,0
3.5221,0
3.5218,0
3.5377,0
3.5703,0
3.5534,0
3.5317,0
3.5361,0
3.5329,0
3.5392,0
3.5412,0
3.5447,0
3.5479,0
3.5489,0
3.5483,0
3.5537,0
3.5544,0
3.5578,0
3.5566,0
3.5480,0
3.5615,0
3.5589,0
3.5686,0
3.5721,0
3.5845,0
3.5912,0
3.6066,0
3.5961,0
3.5854,0
3.5982,0
3.6071,0
3.6170,0
3.6263,0
3.6323,0
3.6172,0
3.6321,0
3.6474,0
3.6327,0
3.6271,0
3.6167,0
3.6239,0
3.6352,0
3.6451,0
3.6576,0
3.6579,0
3.6761,0
3.6867,0
3.6962,0
3.7061,0
3.7055,0
3.7342,0
3.7377,0
3.7321,0
3.6825,0
3.6915,0
3.6959,0
3.7098,0
3.7110,0
3.7208,0
3.7331,0
3.7433,0
3.7531,0
3.7638,0
3.7688,0
3.7774,0
3.7505,0
3.7426,0
3.7388,0
3.7160,0
3.7134,0
3.7479,0
3.7125,0
3.7246,0
3.7221,0
3.7522,0
3.7795,0
3.7592,0
3.7559,0
3.7623,0
3.7671,0
3.7708,0
3.7813,0
3.7862,0
3.7835,0
3.8061,0
3.8137,0
3.8206,0
3.8235,0
3.8215,0
3.8175,0
3.8303,0
3.8167,0
3.8198,0
3.8216,0
3.8196,0
3.8306,0
3.8291,0
3.8303,0
3.8344,0
3.8410,0
3.8450,0
3.8433,0
3.8442,0
3.8425,0
3.8401,0
3.8402,0
3.8338,0
3.8308,0
3.8285,0
3.8299,0
3.8291,0
3.8277,0
3.8181,0
3.8167,0
3.8106,0
3.8047,0
3.7995,0
3.8000,0
3.8003,0
3.8041,0
3.8079,0
3.8126,0
3.8141,0
3.8164,0
3.8174,0
3.8166,0
3.8140,0
3.8132,0
3.7990,0
3.8032,0
3.8036,0
3.7943,0
3.7877,0
3.7908,0
3.7862,0
3.7842,0
3.7763,0
3.7810,0
3.7731,0
3.7687,0
3.7621,0
3.7574,0
3.7534,0
3.7496,0
3.7452,0
3.7394,0
3.7296,0
3.7424,0
3.7142,0
3.7050,0
3.6869,0
3.6751,0
3.6715,0
3.6855,0
3.6728,0
3.6657,0
3.6877,0
3.6797,0
3.6570,0
3.6617,0
3.6465,0
3.6321,0
3.6210,0
3.6400,0
3.6661,0
3.6544,0
3.6358,0
3.6271,0
3.6182,0
3.6053,0
3.5914,0
3.5789,0
3.5676,0
3.5502,0
3.5349,0
3.5195,0
3.5042,0
3.5103,0
3.5653,0
3.5824,0
3.5964,0
3.5905,0
3.5920,0
3.5938,0
3.5863,0
3.5831,0
3.5789,0
3.5727,0
3.5695,0
3.5666,0
3.5624,0
3.5563,0
3.5511,0
3.5460,0
3.5428,0
3.5375,0
3.5245,0
3.5154,0
3.5242,0
3.5245,0
3.5128,0
3.5113,0
3.4908,0
3.4849,0
3.4859,0
3.5071,0
3.5030,0
3.4933,0
3.4842,0
3.4778,0
3.4714,0
3.4624,0
3.4517,0
3.4441,0
3.4452,0
3.4412,0
3.4400,0
3.4359,0
3.4424,0
3.4412,0
3.4380,0
3.4350,0
3.4234,0
3.4311,0
3.4266,0
3.4232,0
3.4263,0
3.4276,0
3.4311,0
3.4401,0
3.4423,0
3.4531,0
3.4566,0
3.4603,0
3.4600,0
3.4598,0
3.4572,0
3.4582,0
3.4640,0
3.4694,0
3.4707,0
3.4778,0
3.4798,0
3.4784,0
3.4749,0
3.4754,0
3.4731,0
3.4702,0
3.4684,0
3.4694,0
3.4627,0
3.4673,0
3.4688,0
3.4765,0
3.4783,0
3.4855,0
3.4780,0
3.4945,0
3.4859,0
3.5030,0
3.5024,0
3.5073,0
3.5099,0
3.5192,0
3.5254,0
3.5358,0
3.5471,0
3.5653,0
3.5584,0
3.5663,0
3.5337,0
3.5351,0
3.5340,0
3.5373,0
3.5477,0
3.5650,0
3.5683,0
3.5825,0
3.5911,0
3.5831,0
3.5804,0
3.5883,0
3.5978,0
3.6080,0
3.6170,0
3.6278,0
3.6448,0
3.6318,0
3.6315,0
3.6442,0
3.6428,0
3.6393,0
3.6152,0
3.6170,0
3.6211,0
3.6260,0
3.6353,0
3.6399,0
3.6490,0
3.6510,0
3.6643,0
3.6757,0
3.6825,0
3.6944,0
3.7020,0
3.7121,0
3.7220,0
3.7264,0
3.7368,0
3.7377,0
3.7359,0
3.6709,0
3.6822,0
3.6867,0
3.6982,0
3.7115,0
3.7157,0
3.7249,0
3.7301,0
3.7278,0
3.7324,0
3.7369,0
3.7403,0
3.7491,0
3.7578,0
3.7662,0
3.7578,0
3.7494,0
3.7633,0
3.7638,0
3.7700,0
3.7426,0
3.7356,0
3.7447,0
3.7501,0
3.7603,0
3.7757,0
3.7839,0
3.8021,0
3.8087,0
3.8143,0
3.8227,0
3.8282,0
3.8340,0
3.8347,0
3.8358,0
3.8378,0
3.8401,0
3.8441,0
3.8483,0
3.8534,0
3.8499,0
3.8550,0
3.8529,0
3.8521,0
3.8541,0
3.8553,0
3.8549,0
3.8599,0
3.8676,0
3.8746,0
3.8845,0
3.8938,0
3.9005,0
3.9081,0
3.9149,0
3.9132,0
3.9152,0
3.9132,0
3.9130,0
3.8921,0
3.8804,0
3.8761,0
3.8851,0
3.9229,0
3.9298,0
3.9362,0
3.9139,0
3.8998,0
3.8978,0
3.9031,0
3.9020,0
3.9088,0
3.9126,0
3.9275,0
3.9397,0
3.9452,0
3.9464,0
3.9411,0
3.9466,0
3.9498,0
3.9509,0
3.9504,0
3.9492,0
3.9211,0
3.9315,0
3.9614,0
3.9686,1
3.9698,1
3.9413,1
3.9480,1
3.9535,1
3.9620,1
3.9626,1
3.9811,1
3.9873,1
3.9992,1
4.0050,1
4.0195,1
4.0354,1
4.0452,1
4.0549,1
4.0681,1
4.0508,1
4.0510,1
4.0530,1
4.0493,1
4.0490,1
4.0481,1
4.0514,1
4.0549,1
4.0636,1
4.0670,1
4.0754,1
4.0806,1
4.0856,1
4.0899,1
4.0891,1
4.0920,1
4.1006,1
4.1062,1
4.1100,1
4.0807,1
4.0734,1
4.0842,1
4.0974,1
4.0999,1
4.1067,1
4.1096,1
4.1115,1
4.1144,1
4.1003,1
4.0742,1
4.1044,1
4.1234,1
4.1280,1
4.1308,1
4.1355,1
4.1354,1
4.1209,1
4.0928,1
4.0897,1
4.0937,1
4.1152,1
4.1128,1
4.1099,1
4.1094,1
4.1070,1
4.1120,1
4.1151,1
4.1177,1
4.1215,1
4.1221,1
4.1178,1
4.0900,1
4.1070,1
4.1245,1
4.1286,1
4.1363,1
4.1401,1
4.1360,1
4.1389,1
4.1392,1
4.1117,1
4.0905,1
4.0851,1
4.0987,1
4.1100,1
4.0760,1
4.0874,1
4.1189,1
4.1329,1
4.1326,1
4.1074,1
4.1323,1
4.1457,1
4.1598,1
4.1500,1
4.1459,1
4.1509,1
4.1575,1
4.1576,1
4.1637,1
4.1691,1
4.1729,1
4.1790,1
4.1788,1
4.1775,1
4.1762,1
4.1773,1
4.1721,1
4.1741,1
4.1737,1
4.1820,1
4.1892,1
4.2039,1
4.2153,1
4.2208,1
4.2329,1
4.2467,1
4.2562,1
4.2622,1
4.2631,1
4.2695,1
4.2730,1
4.2663,1
4.2800,1
4.2843,1
4.2878,1
4.2960,1
4.2988,1
4.2997,1
4.2661,1
4.2698,1
4.2925,1
4.2965,1
4.2968,1
4.3066,1
4.3172,1
4.3285,1
4.3458,1
4.3455,1
4.3337,1
4.3433,1
4.3519,1
4.3555,1
4.3435,1
4.3397,1
4.3409,1
4.3424,1
4.3357,1
4.3420,1
4.3526,1
4.3641,1
4.3217,1
4.3247,1
4.3500,1
4.3502,1
4.3351,1
4.2915,1
4.3040,1
4.3143,1
4.3572,1
4.3476,1
4.3394,1
4.3844,1
4.3829,1
4.3508,1
4.3543,1
4.3612,1
4.3661,1
4.3713,1
4.3719,1
4.3761,1
4.3833,1
4.3928,1
4.4021,1
4.4100,1
4.4161,1
4.4201,1
4.4257,1
4.4265,1
4.4270,1
4.4244,1
4.4279,1
4.4302,1
4.4327,1
4.4416,1
4.4504,1
4.4591,1
4.4714,1
4.4730,1
4.4825,0
4.4881,0
4.4880,0
4.4326,0
4.4208,0
4.4253,0
4.4773,0
4.5167,0
4.5306,0
4.5211,0
4.4648,0
4.4718,0
4.4765,0
4.4836,0
4.4814,0
4.4807,0
4.4831,0
4.4839,0
4.4933,0
4.4981,0
4.5060,0
4.5209,0
4.5228,0
4.5325,0
4.5347,0
4.5415,0
4.5184,0
4.5324,0
4.5364,0
4.5417,0
4.5525,0
4.5605,0
4.5702,0
4.5838,0
4.5904,0
4.6073,0
4.5997,0
4.6072,0
4.6064,0
4.6084,0
4.6059,0
4.6108,0
4.6130,0
4.6223,0
4.6329,0
4.6476,0
4.6525,0
4.6668,0
4.6647,0
4.6473,0
4.6485,0
4.6583,0
4.6632,0
4.6734,0
4.6804,0
4.6873,0
4.6983,0
4.7080,0
4.7121,0
4.7216,0
4.7315,0
4.7283,0
4.7280,0
4.7417,0
4.7265,0
4.7001,0
4.7022,0
4.7132,0
4.7201,0
4.7373,0
4.7511,0
4.7559,0
4.7660,0
4.7382,0
4.7466,0
4.7514,0
4.7584,0
4.7511,0
4.7320,0
4.7445,0
4.7581,0
4.7710,0
4.7761,0
4.7852,0
4.7910,0
4.7996,0
4.8071,0
4.8119,0
4.8165,0
4.8283,0
4.8400,0
4.8508,0
4.8508,0
4.8748,0
4.9010,0
4.9033,0
4.9068,0
4.9177,0
4.9268,0
4.9258,0
4.8736,0
4.8747,0
4.8873,0
4.8983,0
4.9110,0
4.9291,0
4.9430,0
4.9484,0
4.9360,0
4.9470,0
4.9566,0
4.9757,0
4.9732,0
4.9845,0
5.0005,0
5.0199,0
5.0356,0
5.0520,0
5.0651,0
5.0535,0
5.0559,0
5.0671,0
5.0747,0
5.0855,0
5.0907,0
5.1032,0
5.1022,0
5.1099,0
5.1226,0
5.1408,0
5.1550,0
5.1504,0
5.1553,0
5.1608,0
5.1444,0
5.1342,0
5.1284,0
5.1200,0
5.1072,0
5.1083,0
5.1138,0
5.1193,0
5.1226,0
5.1249,0
5.1290,0
5.1374,0
5.1400,0
5.1467,0
5.1530,0
5.1614,0
5.1717,0
5.1849,0
5.1952,0
5.2116,0
5.2259,0
5.2381,0
5.2485,0
5.2592,0
5.2596,0
5.2671,0
5.2198,0
5.2311,0
5.2717,0
5.2364,0
5.2302,0
5.2351,0
5.2485,0
5.2508,0
5.2601,0
5.2650,0
5.2692,0
5.2813,0
5.2877,0
5.2908,0
5.3071,0
5.3153,0
5.3285,0
5.3364,0
5.3336,0
5.3381,0
5.3408,0
5.3442,0
5.3402,0
5.3375,0
5.3323,0
5.3230,0
5.3155,0
5.3079,0
5.3091,0
5.3068,0
5.3098,0
5.3143,0
5.3266,0
5.3304,0
5.3147,0
5.3182,0
5.3216,0
5.3253,0
5.3372,0
5.3431,0
5.3489,0
5.3584,0
5.3590,0
5.3643,0
5.3668,0
5.3648,0
5.3564,0
5.3486,0
5.3358,0
5.3307,0
5.3277,0
5.3198,0
5.3193,0
5.3230,0
5.3196,0
5.3265,0
5.3268,0
5.3333,0
5.3384,0
5.3431,0
5.3422,0
5.3483,0
5.3486,0
5.3576,0
5.3608,0
5.3671,0
5.3660,0
5.3701,0
5.3674,0
5.3648,0
5.3565,0
5.3487,0
5.3397,0
5.3349,0
5.3240,0
5.3190,0
5.3239,0
5.3275,0
5.3288,0
5.3442,0
5.3370,0
5.3445,0
5.3437,0
5.3478,0
5.3527,0
5.3567,0
5.3550,0
5.3611,0
5.3648,0
5.3642,0
5.3654,0
5.3629,0
5.3625,0
5.3629,0
5.3532,0
5.3431,0
5.3355,0
5.3256,0
5.3216,0
5.3135,0
5.3033,0
5.2943,0
5.2938,0
5.2851,0
5.2781,0
5.2894,0
5.2801,0
5.2703,0
5.2570,0
5.2432,0
5.2276,0
5.2142,0
5.2062,0
5.1968,0
5.1846,0
5.1745,0
5.2075,0
5.2021,0
5.1913,0
5.1699,0
5.1537,0
5.1408,0
5.1284,0
5.1165,0
5.1034,0
5.1016,0
5.0864,0
5.0962,0
5.0990,0
5.0794,0
5.0964,0
5.1113,0
5.0713,0
5.0672,0
5.1011,0
5.0846,0
5.0681,0
5.0771,0
5.0742,0
5.0658,0
5.0637,0
5.0546,0
5.0457,0
5.0451,0
5.0405,0
5.0465,0
5.0509,0
5.0571,0
5.0646,0
5.0698,0
5.0803,0
5.0874,0
5.0868,0
5.0861,0
5.0910,0
5.0970,0
5.1057,0
5.1106,0
5.1154,0
5.1234,0
5.1339,0
5.1457,0
5.1554,0
5.1638,0
5.1608,0
5.1463,0
5.1328,0
5.1287,0
5.1328,0
5.1350,0
5.1502,0
5.1600,0
5.1675,0
5.1806,0
5.1998,0
5.2036,0
5.2137,0
5.2213,0
5.2355,0
5.2357,0
5.2393,0
5.2403,0
5.2459,0
5.2355,0
5.2519,0
5.2569,0
