3.4920,0
3.4931,0
3.4975,0
3.4998,0
3.5079,0
3.5120,0
3.5155,0
3.5160,0
3.5157,0
3.5190,0
3.5282,0
3.5230,0
3.5320,0
3.5335,0
3.5288,0
3.5232,0
3.5314,0
3.5442,0
3.5499,0
3.5416,0
3.5593,0
3.5662,0
3.5773,0
3.5697,0
3.5872,0
3.5839,0
3.5824,0
3.5699,0
3.5883,0
3.5857,0
3.5915,0
3.5949,0
3.6115,0
3.6124,0
3.6152,0
3.6252,0
3.6370,0
3.6440,0
3.6396,0
3.6530,0
3.6500,0
3.6677,0
3.6603,0
3.6747,0
3.6611,0
3.6756,0
3.6648,0
3.6828,0
3.6831,0
3.6909,0
3.6919,0
3.7028,0
3.7125,0
3.7070,0
3.7174,0
3.7174,0
3.7258,0
3.7311,0
3.7369,0
3.7510,0
3.7452,0
3.7537,0
3.7594,0
3.7577,0
3.7690,0
3.7498,0
3.7705,0
3.7615,0
3.7792,0
3.7691,0
3.7870,0
3.7798,0
3.7960,0
3.7862,0
3.7893,0
3.7687,0
3.7873,0
3.7739,0
3.7870,0
3.7739,0
3.7794,0
3.7800,0
3.7800,0
3.7903,0
3.7914,0
3.7917,0
3.7992,0
3.8045,0
3.7989,0
3.8111,0
3.8006,0
3.8111,0
3.8021,0
3.8204,0
3.8073,0
3.8227,0
3.8099,0
3.8306,0
3.8065,0
3.8303,0
3.8167,0
3.8204,0
3.8050,0
3.8155,0
3.7922,0
3.8059,0
3.7937,0
3.7969,0
3.7925,0
3.8004,0
3.7885,0
3.7948,0
3.7833,0
3.7919,0
3.7792,0
3.7783,0
3.7803,0
3.7758,0
3.7766,0
3.7806,0
3.7719,0
3.7699,0
3.7765,0
3.7641,0
3.7662,0
3.7595,0
3.7528,0
3.7379,0
3.7357,0
3.7223,0
3.7273,0
3.7118,0
3.7270,0
3.7083,0
3.7099,0
3.6985,0
3.7005,0
3.6815,0
3.6788,0
3.6706,0
3.6669,0
3.6576,0
3.6530,0
3.6452,0
3.6521,0
3.6387,0
3.6349,0
3.6205,0
3.6185,0
3.6049,0
3.6094,0
3.5940,0
3.5897,0
3.5822,0
3.5831,0
3.5700,0
3.5624,0
3.5512,0
3.5386,0
3.5415,0
3.5340,0
3.5349,0
3.5187,0
3.5297,0
3.5207,0
3.5219,0
3.5035,0
3.5013,0
3.4833,0
3.4865,0
3.4745,0
3.4850,0
3.4704,0
3.4720,0
3.4595,0
3.4633,0
3.4591,0
3.4598,0
3.4449,0
3.4629,0
3.4513,0
3.4530,0
3.4350,0
3.4502,0
3.4316,0
3.4501,0
3.4359,0
3.4449,0
3.4255,0
3.4353,0
3.4253,0
3.4333,0
3.4194,0
3.4263,0
3.4188,0
3.4241,0
3.4182,0
3.4136,0
3.4052,0
3.4066,0
3.4037,0
3.4015,0
3.3996,0
3.3993,0
3.4032,0
3.4014,0
3.3986,0
3.3945,0
3.4057,0
3.3979,0
3.3983,0
3.3910,0
3.3927,0
3.3829,0
3.3857,0
3.3855,0
3.3835,0
3.3846,0
3.4023,0
3.3954,0
3.4049,0
3.4035,0
3.4012,0
3.3950,0
3.3980,0
3.3947,0
3.3985,0
3.3974,0
3.3993,0
3.4031,0
3.4058,0
3.4008,0
3.3912,0
3.3979,0
3.3941,1
3.3938,1
3.3957,1
3.3991,1
3.3971,1
3.4078,1
3.4011,1
3.4200,1
3.4167,0
