4.2081,1
4.1993,1
4.2254,1
4.2309,1
4.2222,1
4.2274,1
4.2121,1
4.1712,1
4.2049,1
4.1872,1
4.2493,1
4.2445,1
4.2008,1
4.2014,1
4.2116,1
4.2289,1
4.2217,1
4.2091,1
4.2025,1
4.2069,1
4.2182,1
4.2264,1
4.2196,1
4.2007,1
4.2269,1
4.1898,1
4.2026,1
4.1846,1
4.1907,1
4.2223,1
4.2004,1
4.1720,1
4.2046,1
4.2036,1
4.2101,1
4.1901,1
4.2072,1
4.2081,1
4.2348,1
4.1787,1
4.1854,1
4.2246,1
4.2132,1
4.2126,1
4.2197,1
4.2351,1
4.2301,1
4.2188,1
4.2362,1
4.2094,1
4.2231,1
4.2467,1
4.2686,1
4.2512,1
4.2657,1
4.2174,1
4.2229,1
4.2504,1
4.2431,1
4.2385,1
4.2382,1
4.2197,1
4.2884,1
4.2882,1
4.2921,1
4.3175,1
4.2950,1
4.3056,1
4.3122,1
4.3024,1
4.3130,1
4.3572,1
4.3761,1
4.3511,1
4.3702,1
4.3629,1
4.3400,1
4.3829,1
4.3940,1
4.3908,1
4.4028,1
4.4343,1
4.4643,1
4.4625,1
4.4732,1
4.4947,1
4.5007,1
4.5612,1
4.5399,1
4.5786,1
4.5760,1
4.5492,1
4.5753,1
4.6426,1
4.6795,1
4.6763,1
4.6944,1
4.7321,1
4.7663,1
4.7466,1
4.8104,1
4.8290,1
4.8804,1
4.8779,1
4.9287,1
4.9279,1
4.9474,1
5.0021,1
5.0410,1
5.0687,1
5.0959,1
5.1420,1
5.1963,1
5.1884,1
5.2520,1
5.2638,1
5.2847,1
5.3262,1
5.3857,1
5.4272,1
5.5184,1
5.5349,1
5.5502,1
5.6405,1
5.6449,1
5.6919,1
5.6901,1
5.7800,1
5.8140,1
5.8750,1
5.9278,1
5.9217,1
6.0267,1
6.0777,1
6.1367,1
6.1952,1
6.2277,1
6.3011,1
6.3203,1
6.4076,1
6.4381,1
6.5228,1
6.5802,1
6.5783,1
6.6671,1
6.7741,1
6.8011,1
6.8284,1
6.8992,1
6.9574,1
7.0126,1
7.0710,1
7.1232,1
7.1930,1
7.2360,1
7.2935,1
7.3875,1
7.4420,1
7.4604,1
7.5660,1
7.5460,1
7.6478,1
7.6977,1
7.6899,1
7.7893,1
7.8357,1
7.8782,1
7.9191,1
7.9323,1
7.9344,1
7.9501,1
8.0478,1
8.0607,1
8.1137,1
8.1407,0
8.1001,0
8.1350,0
8.1819,0
8.2377,0
8.1857,0
8.2355,0
8.2162,0
8.2068,0
8.1737,0
8.1930,0
8.2312,0
8.1602,0
8.1291,0
8.1415,0
8.0626,0
8.0835,0
7.9748,0
7.9490,0
7.8972,0
7.8903,0
7.9149,0
7.8500,0
7.7845,0
7.7086,0
7.6585,0
7.5734,0
7.5544,0
7.4409,0
7.4177,0
