0.3287,0
0.3302,0
0.3331,0
0.3345,0
0.3366,0
0.3386,0
0.3597,0
0.3687,0
0.3651,0
0.3873,0
0.4085,0
0.4141,0
0.4268,0
0.4425,0
0.4559,0
0.4723,0
0.4767,0
0.4831,0
0.5090,0
0.5258,0
0.5205,0
0.5382,0
0.5690,0
0.5702,0
0.5759,0
0.6104,0
0.6140,0
0.6172,0
0.6419,0
0.6572,0
0.6654,0
0.6815,0
0.6937,0
0.7063,0
0.7280,0
0.7427,0
0.7453,0
0.7634,0
0.7877,0
0.7903,0
0.7961,0
0.8244,0
0.8405,0
0.8432,0
0.8588,0
0.8824,0
0.8923,0
0.8960,0
0.9160,0
0.9352,0
0.9416,0
0.9540,0
0.9723,0
0.9844,0
0.9957,0
1.0074,0
1.0210,0
1.0391,0
1.0517,0
1.0536,0
1.0701,0
1.0906,0
1.0993,0
1.1023,0
1.1202,0
1.1342,0
1.1345,0
1.1357,0
1.1537,0
1.1675,0
1.1695,0
1.1688,0
1.1907,0
1.1942,0
1.1933,0
1.2007,0
1.2165,0
1.2200,0
1.2197,0
1.2297,0
1.2377,0
1.2381,0
1.2389,0
1.2425,0
1.2511,0
1.2505,0
1.2461,0
1.2476,0
1.2496,0
1.2525,0
1.2493,0
1.2491,0
1.2531,0
1.2502,0
1.2447,0
1.2448,0
1.2514,0
1.2396,0
1.2300,0
1.2372,0
1.2331,0
1.2189,0
1.2210,0
1.2270,0
1.2155,0
1.2070,0
1.2097,0
1.2053,0
1.1925,0
1.1939,0
1.1910,0
1.1780,0
1.1768,0
1.1742,0
1.1640,0
1.1563,0
1.1543,0
1.1444,0
1.1403,0
1.1315,0
1.1212,0
1.1196,0
1.1124,0
1.0965,0
1.0872,0
1.0851,0
1.0764,0
1.0636,0
1.0585,0
1.0520,0
1.0384,0
1.0217,0
1.0118,0
1.0057,0
0.9899,0
0.9775,0
0.9699,0
0.9603,0
0.9497,0
0.9364,0
0.9229,0
0.9122,0
0.9065,0
0.8879,1
0.8745,1
0.8702,1
0.8594,1
0.8362,1
0.8322,1
0.8324,1
0.8083,1
0.7945,1
0.8020,1
0.7832,0
0.7634,0
0.7710,0
0.7552,0
0.7369,0
0.7295,0
0.7167,0
0.7010,0
0.6934,0
0.6775,0
0.6587,0
0.6549,0
0.6421,0
0.6270,0
0.6151,0
0.6114,0
0.5927,0
0.5832,0
0.5711,0
0.5574,0
0.5499,0
0.5382,0
0.5228,0
0.5190,0
0.5097,0
0.4958,0
0.4897,0
0.4833,0
0.4700,0
0.4622,0
0.4614,0
0.4506,0
0.4402,0
0.4335,0
0.4207,0
0.4121,0
0.4041,0
0.3932,0
0.3816,0
0.3742,0
0.3674,0
0.3545,0
0.3403,0
0.3330,0
0.3290,0
0.3178,0
0.3035,0
0.3012,0
0.2971,0
0.2811,0
0.2806,0
0.2795,0
0.2666,0
0.2608,0
0.2655,0
0.2582,0
0.2470,0
0.2499,0
0.2483,0
0.2408,0
0.2390,0
0.2371,0
0.2290,0
0.2266,0
0.2267,0
0.2206,0
0.2171,0
0.2199,0
0.2148,0
0.2066,0
0.2072,0
0.2110,0
0.1953,0
0.1784,0
0.1775,0
0.1794,0
0.1619,0
0.1472,0
0.1346,0
0.1247,0
0.1501,0
0.1444,0
0.0882,0
0.0914,0
0.1520,0
0.1248,0
0.0478,0
0.0720,0
0.1146,0
0.0633,0
0.0325,0
0.0647,0
0.0670,0
0.0339,0
0.0433,0
0.0607,0
0.0485,0
0.0407,0
0.0533,0
0.0642,0
0.0664,0
0.0580,0
0.0671,0
0.0855,0
0.0783,0
0.0638,0
0.0835,0
0.1086,0
0.0874,0
0.0874,0
0.1332,0
0.1276,0
0.1057,0
0.1288,0
0.1601,0
0.1512,0
0.1415,0
0.1610,0
0.1798,0
0.1767,0
0.1855,0
0.2106,0
0.2261,0
0.2217,0
0.2087,0
0.2367,0
0.2597,0
0.2576,0
0.2634,0
0.2924,0
0.3021,0
0.2937,0
0.3130,0
0.3442,0
0.3439,0
0.3452,0
0.3705,0
0.3885,0
0.3899,0
0.4082,0
0.4268,0
0.4373,0
0.4488,0
0.4616,0
0.4749,0
0.4900,0
0.5008,0
0.5078,0
0.5264,0
0.5515,0
0.5531,0
0.5595,0
0.5861,0
0.6082,0
0.6053,0
0.6175,0
0.6406,0
0.6519,0
0.6607,0
0.6769,0
0.6966,0
0.7031,0
0.7173,0
0.7355,0
0.7518,0
0.7648,0
0.7707,0
0.7878,0
0.8072,0
0.8205,0
0.8252,0
0.8450,0
0.8669,0
0.8746,0
0.8824,0
0.9018,0
0.9207,0
0.9248,0
0.9343,0
0.9578,0
0.9728,0
0.9734,0
0.9880,0
1.0086,0
1.0217,0
1.0278,0
1.0443,0
1.0619,0
1.0719,0
1.0794,0
1.0924,0
1.1095,0
1.1218,0
1.1237,0
1.1327,0
1.1485,0
1.1563,0
1.1586,0
1.1659,0
1.1838,0
1.1910,0
1.1855,0
1.1968,0
1.2100,0
1.2058,0
1.2067,0
1.2250,0
1.2349,0
1.2287,0
1.2335,0
1.2441,0
1.2442,0
1.2435,0
1.2471,0
1.2474,0
1.2528,0
1.2525,0
1.2456,0
1.2538,0
1.2573,0
1.2499,0
1.2473,0
1.2512,0
1.2483,0
1.2383,0
1.2421,0
1.2399,0
1.2357,0
1.2313,0
1.2261,0
1.2262,0
1.2261,0
1.2174,0
1.2129,0
1.2100,0
1.2041,0
1.1989,0
1.1966,0
1.1911,0
1.1818,0
1.1778,0
1.1778,0
1.1667,0
1.1589,0
1.1568,0
1.1489,0
1.1405,0
1.1373,0
1.1286,0
1.1199,0
