6.7623,0
6.8331,0
6.8476,0
6.9343,0
7.0303,0
7.0977,0
7.1759,0
7.2195,0
7.2882,0
7.3086,0
7.4205,0
7.4373,0
7.5052,0
7.6083,0
7.6033,0
7.7105,0
7.6945,0
7.8016,0
7.8320,0
7.8703,0
7.9020,0
7.9583,0
8.0456,0
8.0742,0
8.1676,0
8.1756,0
8.2318,0
8.3050,0
8.2870,0
8.4118,0
8.3961,0
8.4984,0
8.5414,0
8.6316,0
8.5741,0
8.5986,0
8.6537,0
8.7262,0
8.7712,0
8.7099,0
8.6290,0
8.6883,0
8.7216,0
8.6816,0
8.6682,0
8.7816,0
8.7700,0
8.6389,0
8.7073,0
8.7245,0
8.6557,0
8.6358,0
8.6331,0
8.6476,0
8.5930,0
8.5106,0
8.5092,0
8.3882,0
8.3815,0
8.3558,0
8.3473,0
8.2541,0
8.1863,0
8.0819,0
8.1041,0
7.9951,0
7.8868,0
7.8683,0
7.8047,0
7.7162,0
7.6452,0
7.6301,0
7.5403,0
7.4678,0
7.4034,0
7.3431,0
7.3196,0
7.2116,0
7.1702,0
7.1431,0
7.0552,0
6.9979,0
6.8931,0
6.8679,0
6.7773,0
6.7182,0
6.6378,0
6.5803,0
6.5074,0
6.4617,0
6.3734,0
6.3407,0
6.2821,0
6.2254,0
6.2232,0
6.1515,0
6.1042,0
6.0417,0
5.9545,0
5.9229,0
5.9023,0
5.8488,0
5.8129,0
5.7148,0
5.6973,0
5.6771,0
5.6022,0
5.5804,0
5.5831,0
5.4865,0
5.4884,0
5.4919,0
5.4174,0
5.4337,0
5.3550,0
5.3130,0
5.2711,0
5.2303,0
5.2215,0
5.2461,0
5.2125,0
5.1740,0
5.1493,0
5.1428,0
5.0629,0
5.0495,0
4.9917,0
5.0213,0
5.0317,0
4.9497,0
4.9064,0
4.9352,0
4.9401,0
4.9256,0
4.8946,0
4.8577,0
4.8098,0
4.8344,0
4.8209,0
4.8557,0
4.8435,0
4.7990,0
4.8127,0
4.7709,0
4.7486,0
4.7811,0
4.7359,0
4.6947,0
4.6743,0
4.6981,0
4.7341,0
4.6758,0
4.6447,0
4.6670,0
4.6876,0
4.6648,0
4.6722,0
4.6687,0
4.6658,0
4.6294,0
4.6519,0
4.6450,0
4.5997,0
4.6288,0
4.6114,0
4.6099,0
4.6008,0
4.5905,0
4.5809,0
4.6175,0
4.6285,0
4.6133,0
4.5515,0
4.5808,0
4.6125,0
4.6128,0
4.5798,0
4.5831,0
4.5747,0
4.5760,0
4.5591,0
4.5727,0
4.6012,0
4.5332,0
4.5550,0
4.5415,0
4.5632,0
4.5296,0
4.5609,0
4.5652,0
4.5490,0
4.5409,0
4.5737,0
4.5518,0
4.5217,0
4.5319,0
4.5541,0
4.5977,0
4.5708,0
4.5550,0
4.5586,0
4.5466,0
4.5394,0
4.5489,0
4.5563,0
4.5693,0
4.5159,0
4.5618,0
4.5808,0
4.5599,0
4.5870,0
4.5986,0
4.5261,0
4.5498,0
4.5553,0
4.5675,0
4.5728,0
4.5496,0
4.5806,0
4.6067,0
4.6130,0
4.6084,0
4.6258,0
4.6297,0
4.6308,0
4.6006,0
4.6447,0
4.6102,0
4.6137,0
4.6270,0
4.6125,0
4.6050,0
4.6159,0
4.6346,0
4.6297,0
4.6430,0
4.6432,0
4.6241,0
4.6285,0
4.6670,0
4.6392,0
4.6497,0
4.6786,0
4.7039,0
4.6531,0
4.6946,0
4.6853,0
4.6827,0
4.7286,0
4.7247,0
4.7028,0
4.7475,0
4.7788,0
4.7706,0
4.7515,0
4.7938,0
4.8100,0
4.8046,0
4.8287,0
4.7965,0
4.8107,0
4.8795,0
4.8907,0
4.9154,0
4.8948,0
4.8956,0
4.9108,0
4.9557,0
4.9786,0
4.9377,0
5.0190,0
5.0346,0
5.0530,0
5.0730,0
5.0472,0
5.1131,0
5.1461,0
5.1052,0
5.1666,0
5.2088,0
5.2076,0
5.2703,0
5.2360,0
5.3014,0
5.3468,0
5.3217,0
5.3860,0
5.4466,0
5.4402,0
5.4858,0
5.5064,0
5.5625,0
5.5442,0
5.6188,0
5.6529,0
5.6703,0
5.7090,0
5.7589,0
5.8126,0
5.8216,0
5.8598,0
5.8605,0
5.9587,0
5.9835,0
6.0496,0
6.0246,0
6.0559,0
6.1323,0
6.1816,0
6.3125,0
6.3140,0
6.3835,0
6.3601,0
6.4338,0
6.4895,0
6.5504,0
6.5950,0
6.6508,0
6.7411,0
6.7720,0
6.8196,0
6.8714,0
6.8888,0
6.9310,0
6.9908,0
7.0539,0
7.1681,0
7.2187,0
7.2270,0
7.2952,0
7.3953,0
7.4333,0
7.4693,0
7.5010,0
7.5575,0
7.6072,0
7.7160,0
7.6983,0
7.8114,0
7.7957,0
7.8407,0
7.9329,0
7.9930,0
8.0212,0
8.0804,0
8.1134,0
8.1167,0
8.2167,0
8.3122,0
8.3040,0
8.3073,0
8.4117,0
8.3993,0
8.4672,0
8.4613,0
8.4978,0
8.5107,0
8.4839,0
8.5614,0
8.6095,0
8.6507,0
8.6214,0
8.6055,0
