10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9846,0
9.6275,0
9.1511,0
8.6101,0
8.0656,0
7.6269,0
7.1496,0
6.7715,0
6.4387,0
6.1459,0
5.8958,0
5.7145,0
5.5148,0
5.3581,0
5.1919,0
5.0655,0
5.0124,0
4.9165,0
4.8635,0
4.7984,0
4.7301,0
4.6862,0
4.6273,0
4.5750,0
4.5977,0
4.5650,0
4.5251,0
4.5310,0
4.5245,0
4.5263,0
4.5174,0
4.5205,0
4.4932,0
4.4733,0
4.4686,0
4.4544,0
4.4434,0
4.4338,0
4.4273,0
4.4172,0
4.4096,0
4.4057,0
4.4117,0
4.4715,0
4.4329,0
4.3859,0
4.4382,0
4.4529,0
4.4668,0
4.4544,0
4.4512,0
4.4584,0
4.4599,0
4.4662,0
4.4706,0
4.4683,0
4.4759,0
4.4724,0
4.4675,0
4.4695,0
4.4677,0
4.4668,0
4.4637,0
4.4660,0
4.4776,0
4.4689,0
4.4631,0
4.4648,0
4.4590,0
4.4578,0
4.4483,0
4.4460,0
4.4390,0
4.4408,0
4.4485,0
4.4457,0
4.4608,0
4.4674,0
4.4717,0
4.4794,0
4.4813,0
4.4848,0
4.4802,0
4.4886,0
4.4915,0
4.4933,0
4.5055,0
4.5052,0
4.5200,0
4.5174,0
4.4801,0
4.4587,0
4.4653,0
4.4672,0
4.4730,0
4.4755,0
4.4830,0
4.4851,0
4.4926,0
4.4970,0
4.5097,0
4.5179,0
4.5231,0
4.5272,0
4.5292,0
4.5280,0
4.5116,0
4.4999,0
4.5107,0
4.5199,0
4.5162,0
4.5190,0
4.5159,0
4.5177,0
4.5205,0
4.5129,0
4.5153,0
4.5031,0
4.5002,0
4.4935,0
4.4877,0
4.4773,0
4.4753,0
4.4683,0
4.4689,0
4.4627,0
4.4579,0
4.4486,0
4.4428,0
4.4331,0
4.4199,0
4.3998,0
4.3893,0
4.3800,0
4.3755,0
4.4363,0
4.4303,0
4.4280,0
4.4219,0
4.4120,0
4.4018,0
4.3880,0
4.3844,0
4.3760,0
4.3688,0
4.3677,0
4.3465,0
4.3626,0
4.3598,0
4.3630,0
4.3780,0
4.3642,0
4.3606,0
4.3638,0
4.3511,0
4.3502,0
4.3452,0
4.3438,0
4.3475,0
4.3513,0
4.3584,0
4.3577,0
4.3584,0
4.3450,0
4.3627,0
4.3601,0
4.3529,0
4.3433,0
4.3542,0
4.3522,0
4.3561,0
4.3502,0
4.3571,0
4.3558,0
4.3706,0
4.3722,0
4.3778,0
4.3789,0
4.3793,0
4.3822,0
4.3862,0
4.3919,0
4.4131,0
4.4169,0
4.4364,0
4.4582,0
4.4759,0
4.5025,0
4.5299,0
4.5750,0
4.6009,0
4.5940,0
4.6105,0
4.6651,0
4.7272,0
4.7956,0
4.8687,0
4.9575,0
5.0134,0
5.1243,0
5.2477,0
5.3538,0
5.5050,0
5.6526,0
5.8094,0
5.9585,0
6.1984,0
6.4541,0
6.6532,0
6.9076,0
7.2129,0
7.5064,0
7.8459,0
8.1363,0
8.4620,0
8.7855,0
9.1313,0
9.4713,0
9.8708,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
