3.3445,0
3.3524,0
3.3579,0
3.3610,0
3.3631,0
3.3623,0
3.3648,0
3.3600,0
3.3629,0
3.3707,0
3.3639,0
3.3625,0
3.3611,0
3.3587,0
3.3634,0
3.3599,0
3.3616,0
3.3602,0
3.3655,0
3.3628,0
3.3628,0
3.3605,0
3.3680,0
3.3643,0
3.3629,0
3.3622,0
3.3625,0
3.3724,0
3.3629,0
3.3707,0
3.3643,0
3.3629,0
3.3643,0
3.3671,0
3.3617,0
3.3637,0
3.3614,0
3.3658,0
3.3620,0
3.3622,0
3.3639,0
3.3739,0
3.3619,0
3.3616,0
3.3620,0
3.3629,0
3.3611,0
3.3648,0
3.3628,0
3.3649,0
3.3657,0
3.3620,0
3.3616,0
3.3610,0
3.3652,0
3.3619,0
3.3625,0
3.3614,0
3.3674,0
3.3606,0
3.3677,0
3.3600,0
3.3648,0
3.3585,0
3.3668,0
3.3632,0
3.3639,0
3.3678,0
3.3635,0
3.3634,0
3.3643,0
3.3634,0
3.3610,0
3.3632,0
3.3687,0
3.3652,0
3.3629,0
3.3625,0
3.3616,0
3.3661,0
3.3640,0
3.3643,0
3.3637,0
3.3626,0
3.3494,0
3.3629,0
3.3611,0
3.3642,0
3.3643,0
3.3629,0
3.3642,0
3.3619,0
3.3648,0
3.3625,0
3.3623,0
3.3649,0
3.3634,0
3.3610,0
3.3655,0
3.3573,0
3.3654,0
3.3587,0
3.3654,0
3.3602,0
3.3669,0
3.3617,0
3.3629,0
3.3611,0
3.3637,0
3.3645,0
3.3654,0
3.3542,0
3.3623,0
3.3698,0
3.3628,0
3.3637,0
3.3614,0
3.3617,0
3.3613,0
3.3605,0
3.3623,0
3.3613,0
3.3652,0
3.3611,0
3.3619,0
3.3637,0
3.3657,0
3.3635,0
3.3610,0
3.3623,0
3.3611,0
3.3611,0
3.3617,0
3.3620,0
3.3632,0
3.3622,0
3.3640,0
3.3596,0
3.3614,0
3.3613,0
3.3623,0
3.3623,0
3.3642,0
3.3626,0
3.3616,0
3.3610,0
3.3632,0
3.3622,0
3.3623,0
3.3622,0
3.3613,0
3.3648,0
3.3635,0
3.3652,0
3.3620,0
3.3605,0
3.3643,0
3.3579,0
3.3611,0
3.3646,0
3.3620,0
3.3616,0
3.3620,0
3.3602,0
3.3634,0
3.3602,0
3.3631,0
3.3594,0
3.3623,0
3.3663,0
3.3629,0
3.3625,0
3.3640,0
3.3603,0
3.3661,0
3.3617,0
3.3635,0
3.3654,0
3.3616,0
3.3629,0
3.3646,0
3.3635,0
3.3663,0
3.3613,0
3.3635,0
3.3628,0
3.3614,0
3.3628,0
3.3616,0
3.3620,0
3.3596,0
3.3610,0
3.3606,0
3.3645,0
3.3625,0
3.3620,0
3.3605,0
3.3620,0
3.3632,0
3.3654,0
3.3623,0
3.3600,0
3.3620,0
3.3619,0
3.3649,0
3.3619,0
3.3617,0
3.3603,0
3.3628,0
3.3603,0
3.3622,0
3.3613,0
3.3634,0
3.3605,0
3.3631,0
3.3709,0
3.3606,0
3.3643,0
3.3709,0
3.3613,0
3.3613,0
3.3639,0
3.3625,0
3.3639,0
3.3597,0
3.3611,0
3.3596,0
3.3623,0
3.3610,0
3.3640,0
3.3606,0
3.3634,0
3.3631,0
3.3634,0
3.3639,0
3.3616,0
3.3622,0
3.3605,0
3.3631,0
3.3628,0
3.3625,0
3.3657,0
3.3634,0
3.3649,0
3.3613,0
3.3573,0
3.3573,0
3.3576,0
3.3628,0
3.3629,0
3.3622,0
3.3631,0
3.3724,0
3.3666,0
3.3602,0
3.3597,0
3.3648,0
