10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9876,0
9.9414,0
9.8888,0
9.8373,0
9.7414,0
9.6823,0
9.6167,0
9.5538,0
9.5038,0
9.4640,0
9.4365,0
9.3983,0
9.3484,0
9.2964,0
9.2593,0
9.2332,0
9.1403,0
9.0927,0
9.0529,0
9.0239,0
9.0053,0
8.9844,0
8.9534,0
8.9152,0
8.8881,0
8.8582,0
8.8202,0
8.7947,0
8.7712,0
8.7547,0
8.7364,0
8.7100,0
8.6969,0
8.6778,0
8.6629,0
8.6499,0
8.6172,0
8.5918,0
8.5753,0
8.5606,0
8.5440,0
8.5199,0
8.4981,0
8.4871,0
8.4781,0
8.4639,0
8.4320,0
8.3829,0
8.3713,0
8.3667,0
8.3575,0
8.3449,0
8.3380,0
8.3352,0
8.3304,0
8.3240,0
8.3166,0
8.3119,0
8.3055,0
8.3035,0
8.2982,0
8.2898,0
8.2831,0
8.2812,0
8.2796,0
8.2733,0
8.2634,0
8.2588,0
8.2547,0
8.2536,0
8.2481,0
8.2426,0
8.2344,0
8.2304,0
8.2307,0
8.2223,0
8.2205,0
8.2161,0
8.2153,0
8.2164,0
8.2156,0
8.2129,0
8.2239,0
8.2141,0
8.2176,0
8.2153,0
8.2155,0
8.2184,0
8.2219,0
8.2232,0
8.2222,0
8.2248,0
8.2268,0
8.2257,0
8.2277,0
8.2234,0
8.2199,0
8.2193,0
8.2178,0
8.2202,0
8.2118,0
8.2118,0
8.2062,0
8.2019,0
8.2031,0
8.2019,0
8.1972,0
8.1979,0
8.1938,0
8.1944,0
8.1926,0
8.1927,0
8.1921,0
8.1964,0
8.2005,0
8.2023,0
8.2063,0
8.2066,0
8.2152,0
8.2144,0
8.2190,0
8.2188,0
8.2210,0
8.2257,0
8.2303,0
8.2277,0
8.2281,0
8.2292,0
8.2327,0
8.2313,0
8.2286,0
8.2248,0
8.2280,0
8.2286,0
8.2301,0
8.2292,0
8.2290,0
8.2298,0
8.2365,0
8.2358,0
8.2399,0
8.2413,0
8.2437,0
8.2504,0
8.2504,0
8.2551,0
8.2623,0
8.2680,0
8.2759,0
8.2800,0
8.2876,0
8.2911,0
8.2991,0
8.3075,0
8.3085,0
8.3134,0
8.3179,0
8.3279,0
8.3365,0
8.3375,0
8.3429,0
8.3470,0
8.3517,0
8.3644,0
8.3682,0
8.3751,0
8.3818,0
8.3916,0
8.4060,0
8.4158,0
8.4288,0
8.4674,0
8.5138,0
8.5313,0
8.5463,0
8.5522,0
8.5805,0
8.5942,0
8.6169,0
8.6363,0
8.6685,0
8.6944,0
8.7250,0
8.7511,0
8.7688,0
8.7869,0
8.8086,0
8.8316,0
8.8547,0
8.8763,0
8.8968,0
8.9235,0
8.9694,0
8.9946,0
9.0190,0
9.0745,0
9.1101,0
9.1400,0
9.1681,0
9.1983,0
9.2383,0
9.2810,0
9.3179,0
9.3489,0
9.4460,0
9.4972,0
9.5329,0
9.5883,0
9.6451,0
9.6803,0
9.7156,0
9.7914,0
9.8389,0
9.8717,0
9.9316,0
9.9892,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
