1.0385,0
1.0242,0
1.0309,0
1.0242,0
1.0167,0
1.0109,0
0.9972,0
0.9836,0
0.9824,0
0.9697,0
0.9693,0
0.9784,0
0.9638,0
0.9651,0
0.9636,0
0.9586,0
0.9668,0
0.9621,0
0.9584,0
0.9567,0
0.9424,0
0.9357,0
0.9325,0
0.9291,0
0.9274,0
0.9317,0
0.9316,0
0.9241,0
0.9291,0
0.9248,0
0.9239,0
0.9256,0
0.9346,0
0.9146,0
0.9168,0
0.9021,0
0.9003,0
0.9091,0
0.9158,0
0.9070,0
0.8965,0
0.9012,0
0.9116,0
0.9059,0
0.9137,0
0.8951,0
0.9024,0
0.9194,0
0.9187,0
0.9334,0
0.9229,0
0.9191,0
0.9258,0
0.9061,0
0.9029,0
0.9062,0
0.9108,0
0.9081,0
0.8966,0
0.9108,0
0.8992,0
0.9049,0
0.9015,0
0.9100,0
0.9139,0
0.9059,0
0.9004,0
0.8911,0
0.9149,0
0.9189,0
0.9064,0
0.9000,0
0.9113,0
0.9194,0
0.9252,0
0.9194,0
0.9360,0
0.9111,0
0.9255,0
0.9180,0
0.9235,0
0.9366,0
0.9152,0
0.9076,0
0.9184,0
0.9073,0
0.9165,0
0.9166,0
0.9209,0
0.9165,0
0.9242,0
0.9209,0
0.9084,0
0.9233,0
0.9142,0
0.9238,0
0.9276,0
0.9355,0
0.9287,0
0.9297,0
0.9274,0
0.9256,0
0.9348,0
0.9410,0
0.9325,0
0.9369,0
0.9329,0
0.9340,0
0.9383,0
0.9418,0
0.9322,0
0.9303,0
0.9413,0
0.9393,0
0.9419,0
0.9465,0
0.9422,0
0.9465,0
0.9511,0
0.9453,0
0.9436,0
0.9548,0
0.9567,0
0.9545,0
0.9522,0
0.9558,0
0.9654,0
0.9639,0
0.9703,0
0.9651,0
0.9659,0
0.9709,0
0.9801,0
0.9850,0
0.9976,0
1.0060,0
1.0031,0
1.0137,0
1.0275,0
1.0320,0
1.0430,0
1.0268,0
1.0312,0
1.0321,0
1.0451,0
1.0507,0
1.0671,0
1.0742,0
1.0776,0
1.0874,0
1.1008,0
1.0956,0
1.1183,0
1.1182,0
1.1400,0
1.1431,0
1.1463,0
1.1638,0
1.1743,0
1.1867,0
1.2023,0
1.2078,0
1.2171,0
1.2354,0
1.2422,0
1.2696,0
1.2952,0
1.3111,0
1.3179,0
1.3216,0
1.3330,0
1.3494,0
1.3610,0
1.3906,0
1.4212,0
1.4426,0
1.4565,0
1.4575,0
1.4768,0
1.5077,0
1.5291,0
1.5402,0
1.5670,0
1.5962,0
1.6114,0
1.6457,0
1.6579,0
1.6777,0
1.7072,0
1.7435,0
1.7624,0
1.7917,0
1.8209,0
1.8337,0
1.8668,0
1.8909,0
1.9146,0
1.9178,0
1.9353,0
1.9777,0
2.0058,0
2.0243,0
2.0487,0
2.0829,0
2.1035,0
2.1303,0
2.1608,0
2.1776,0
2.2222,0
2.2521,0
2.2641,0
2.3052,0
2.3206,0
2.3427,0
2.3915,0
2.4192,0
2.4268,0
2.4704,0
2.4852,0
2.5235,0
2.5504,0
2.5618,0
2.5966,0
2.6217,0
2.6362,0
2.6650,0
2.6918,0
2.7001,0
2.7283,0
2.7034,0
2.7019,0
2.7398,0
2.7449,0
2.7498,0
2.7494,0
2.7559,0
2.7343,0
2.7309,0
2.7492,0
2.7318,0
2.7007,0
2.6893,0
2.6844,0
2.6712,0
2.6966,0
2.6911,0
2.6812,0
2.6270,0
2.6001,0
2.6023,0
2.5921,0
2.5641,0
2.5420,0
2.5148,0
2.5180,0
2.4793,0
2.4601,0
2.4305,0
2.4080,0
2.3638,0
2.3482,0
2.3099,0
2.2795,0
2.2617,0
2.2219,0
2.2066,0
2.1724,0
2.1529,0
2.1163,0
2.0896,0
2.0662,0
2.0308,0
2.0247,0
1.9886,0
1.9648,0
1.9405,0
1.9269,0
1.8997,0
1.8920,0
1.8643,0
1.8410,0
1.8238,0
1.7928,0
1.7673,0
1.7586,0
1.7502,0
1.7130,0
1.7044,0
1.6759,0
1.6635,0
1.6420,0
1.6310,0
1.5903,0
1.5772,0
1.5688,0
1.5380,0
1.5074,0
1.4926,0
1.4653,0
1.4420,0
1.4224,0
1.3912,0
1.3892,0
1.3707,0
1.3439,0
1.3384,0
1.3208,0
1.3085,0
1.2749,0
1.2557,0
1.2612,0
1.2436,0
1.2145,0
1.2055,0
1.1992,0
1.1832,0
1.1853,0
1.1838,0
1.1661,0
1.1450,0
1.1365,0
1.1205,0
1.1127,0
1.1087,0
1.0967,0
1.0771,0
1.0665,0
1.0544,0
1.0581,0
1.0486,0
1.0483,0
1.0425,0
1.0382,0
1.0393,0
1.0304,0
1.0230,0
1.0118,0
1.0015,0
1.0059,0
0.9848,0
0.9892,0
0.9816,0
0.9882,0
0.9918,0
0.9862,0
0.9778,0
0.9732,0
0.9606,0
0.9722,0
0.9718,0
0.9693,0
0.9509,0
0.9567,0
0.9555,0
0.9480,0
0.9465,0
0.9439,0
0.9450,0
0.9477,0
0.9485,0
0.9436,0
0.9248,0
0.9355,0
0.9404,0
0.9303,0
0.9380,0
0.9389,0
0.9404,0
0.9386,0
0.9340,0
0.9384,0
0.9419,0
0.9361,0
0.9393,0
0.9360,0
0.9401,0
0.9355,0
0.9317,0
0.9377,0
0.9342,0
0.9168,0
0.9285,0
0.9406,0
0.9480,0
0.9332,0
0.9352,0
0.9361,0
0.9357,0
0.9337,0
0.9335,0
0.9380,0
0.9360,0
0.8942,0
0.9191,0
0.9541,0
0.9401,0
0.9357,0
0.9465,0
0.9416,0
0.9372,0
0.9369,0
0.9461,0
0.9371,0
0.9366,0
0.9419,0
0.9567,0
0.9462,0
0.9436,0
0.9419,0
0.9400,0
0.9450,0
0.9400,0
0.9389,0
0.9407,0
0.9467,0
0.9606,0
0.9458,0
0.9392,0
0.9438,0
0.9465,0
0.9439,0
0.9436,0
0.9487,0
0.9480,0
0.9500,0
0.9412,0
0.9503,0
0.9453,0
0.9499,0
0.9470,0
0.9389,0
0.9589,0
0.9630,0
0.9546,0
0.9603,0
0.9519,0
0.9595,0
0.9653,0
0.9603,0
0.9706,0
0.9786,0
0.9641,0
0.9601,0
0.9697,0
0.9796,0
0.9836,0
0.9734,0
0.9708,0
0.9818,0
0.9911,0
0.9871,0
0.9850,0
0.9856,0
0.9935,0
1.0051,0
1.0051,0
0.9931,0
1.0176,0
1.0234,0
1.0161,0
1.0222,0
1.0300,0
1.0256,0
1.0338,0
1.0401,0
1.0481,0
1.0507,0
1.0594,0
1.0723,0
1.0835,0
1.0797,0
1.0805,0
1.0825,0
1.0942,0
1.1029,0
1.1107,0
1.1141,0
1.1232,0
1.1319,0
1.1484,0
1.1537,0
1.1540,0
1.1676,0
1.1879,0
1.2146,0
1.2255,0
1.2358,0
1.2659,0
1.2648,0
1.2720,0
1.2757,0
1.2993,0
1.2905,0
1.3089,0
1.3568,0
1.3591,0
1.3626,0
1.3732,0
1.4234,0
1.4185,0
1.4536,0
1.4681,0
1.4792,0
1.4832,0
1.5116,0
1.5352,0
1.5743,0
1.5828,0
1.5885,0
1.6223,0
1.6527,0
1.6811,0
1.7104,0
1.7121,0
1.7507,0
1.7765,0
1.7997,0
1.8106,0
1.8338,0
1.8541,0
1.8689,0
1.9017,0
1.9202,0
1.9536,0
1.9609,0
2.0021,0
2.0142,0
2.0508,0
2.0809,0
2.0999,0
2.1144,0
2.1401,0
2.1672,0
2.2193,0
2.2358,0
2.2681,0
2.2951,0
2.3389,0
2.3702,0
2.4025,0
2.4274,0
2.4624,0
2.4804,0
2.5304,0
2.5707,0
2.6003,0
2.6172,0
2.6705,0
2.6853,0
2.7057,0
2.7350,0
2.7631,0
2.7953,0
2.8327,0
2.8380,0
2.8394,0
2.8585,0
2.8840,0
2.9267,0
2.9346,0
2.9348,0
2.9485,0
2.9886,0
2.9816,0
2.9895,0
2.9682,0
2.9604,0
2.9569,0
2.9931,0
2.9995,0
2.9821,0
2.9723,0
2.9908,0
2.9836,0
2.9670,0
2.9409,0
2.9198,0
2.8949,0
2.8981,0
2.8968,0
2.8820,0
2.8507,0
2.8389,0
2.8171,0
2.7970,0
2.7610,0
2.7353,0
2.7291,0
2.6932,0
2.6748,0
2.6264,0
2.6543,0
2.6181,0
2.5788,0
2.5631,0
2.5483,0
2.5132,0
2.4804,0
2.4488,0
2.4239,0
2.3911,0
2.3690,0
2.3378,0
2.2876,0
2.2705,0
2.2495,0
2.2046,0
2.1726,0
2.1608,0
2.1340,0
2.0996,0
2.0826,0
2.0496,0
2.0180,0
1.9997,0
1.9686,0
1.9397,0
1.9141,0
1.9097,0
1.8750,0
1.8631,0
1.8300,0
1.8239,0
1.7917,0
1.7844,0
1.7676,0
1.7470,0
1.7009,0
1.7240,0
1.6826,0
1.6643,0
1.6553,0
1.6390,0
1.6042,0
1.5778,0
1.5538,0
1.5354,0
1.5203,0
1.4696,0
1.4698,0
1.4517,0
1.4220,0
1.4313,0
1.4124,0
1.4017,0
1.3620,0
1.3494,0
1.3321,0
1.3265,0
1.3031,0
1.2892,0
1.2725,0
1.2590,0
1.2398,0
1.2296,0
1.2363,0
1.2071,0
1.1917,0
1.1980,0
1.1797,0
1.1623,0
1.1585,0
1.1548,0
1.1337,0
1.1267,0
1.1380,0
1.1208,0
1.1232,0
1.1191,0
1.0910,0
1.0806,0
1.0781,0
1.0718,0
1.0640,0
1.0794,0
1.0694,0
1.0506,0
1.0469,0
1.0541,0
1.0411,0
1.0369,0
1.0619,0
1.0452,0
1.0253,0
1.0221,0
1.0129,0
1.0286,0
1.0195,0
1.0176,0
1.0179,0
1.0135,0
1.0193,0
1.0108,0
0.9957,0
0.9888,0
0.9895,0
0.9844,0
0.9996,0
1.0101,0
1.0004,0
0.9970,0
0.9871,0
1.0022,0
1.0040,0
1.0025,0
0.9937,0
0.9830,0
1.0033,0
0.9998,0
0.9926,0
0.9891,0
0.9781,0
1.0028,0
1.0007,0
0.9941,0
0.9918,0
0.9842,0
0.9973,0
1.0025,0
1.0024,0
1.0031,0
1.0007,0
1.0134,0
1.0095,0
0.9935,0
0.9827,0
0.9786,0
0.9886,0
0.9946,0
0.9854,0
0.9802,0
0.9870,0
0.9928,0
0.9967,0
0.9986,0
1.0025,0
0.9990,0
1.0057,0
1.0036,0
1.0042,0
1.0007,0
1.0010,0
0.9966,0
0.9888,0
0.9816,0
0.9937,0
0.9972,0
0.9978,0
0.9987,0
0.9914,0
1.0066,0
1.0036,0
1.0021,0
0.9964,0
0.9989,0
1.0001,0
1.0030,0
0.9981,0
1.0021,0
0.9918,0
0.9787,0
0.9912,0
1.0079,0
1.0069,0
1.0098,0
1.0111,0
1.0007,0
0.9906,0
0.9830,0
0.9905,0
1.0057,0
