3.3756,0
3.3567,0
3.3637,0
3.3767,0
3.3822,0
3.3777,0
3.3729,0
3.3616,0
3.3646,0
3.3678,0
3.3750,0
3.3918,0
3.4073,0
3.4270,0
3.4479,0
3.4563,0
3.4066,0
3.3906,0
3.3974,0
3.4018,0
3.4086,0
3.4105,0
3.4206,0
3.4240,0
3.4345,0
3.4366,0
3.4418,0
3.4311,0
3.4340,0
3.4426,0
3.4411,0
3.4435,0
3.4495,0
3.4550,0
3.4659,0
3.4643,0
3.4900,0
3.5044,0
3.5219,0
3.5338,0
3.5386,0
3.5468,0
3.5493,0
3.5612,0
3.5657,0
3.5613,0
3.5341,0
3.5642,0
3.5869,0
3.5631,0
3.5622,0
3.5639,0
3.5587,0
3.5604,0
3.5547,0
3.5554,0
3.5627,0
3.5735,0
3.5854,0
3.6016,0
3.6158,0
3.6358,0
3.6570,0
3.6431,0
3.6490,0
3.6603,0
3.6336,0
3.6135,0
3.6130,0
3.6284,0
3.6498,0
3.5952,0
3.5943,0
3.6295,0
3.6333,0
3.6297,0
3.6034,0
3.6400,0
3.6530,0
3.6341,0
3.6341,0
3.6407,0
3.6243,0
3.6326,0
3.6567,0
3.6658,0
3.6780,0
3.6886,0
3.6948,0
3.7003,0
3.7014,0
3.6939,0
3.6973,0
3.6989,0
3.7032,0
3.7078,0
3.7157,0
3.7247,0
3.7369,0
3.7484,0
3.7585,0
3.7671,0
3.7772,0
3.7867,0
3.7266,0
3.7290,0
3.7456,0
3.7758,0
3.8035,0
3.8347,0
3.8399,0
3.8528,0
3.8563,0
3.8849,0
3.9342,0
3.9838,0
4.0494,0
4.1271,0
4.1704,0
4.2574,0
4.3575,0
4.4941,0
4.6650,0
4.7732,0
4.9601,0
5.1908,0
5.3523,0
5.5851,0
5.8451,0
6.1407,0
6.4791,0
6.7713,0
7.2113,0
7.5509,0
7.9815,0
8.3867,0
8.7854,0
9.1977,0
9.5813,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.7821,0
9.3327,0
8.7640,0
8.1338,0
7.5227,0
6.9831,0
6.5303,0
6.1486,0
5.7958,0
5.5081,0
5.2836,0
5.0849,0
4.9021,0
4.7446,0
4.7112,0
4.6267,0
4.5220,0
4.5121,0
4.4930,0
4.4936,0
4.4949,0
4.4707,0
4.4843,0
4.4401,0
4.4131,0
4.3928,0
4.4254,0
4.4662,0
4.4683,0
4.4672,0
4.4550,0
4.4468,0
4.4407,0
4.4294,0
4.4176,0
4.4273,0
4.4292,0
4.4302,0
4.4257,0
4.4306,0
4.4395,0
4.4518,0
4.4759,0
4.4979,0
4.5058,0
4.5153,0
4.5129,0
4.5158,0
4.5171,0
4.5255,0
4.5332,0
4.5422,0
4.5396,0
4.5443,0
4.5412,0
4.5022,0
4.4956,0
4.5646,0
4.5364,0
4.4916,0
4.4889,0
4.4965,0
4.5126,0
4.5299,0
4.5544,0
4.5684,0
4.5817,0
4.5689,0
4.5736,0
4.5835,0
4.5882,0
4.5937,0
4.5902,0
4.5908,0
4.5840,0
4.5840,0
4.5956,0
4.6064,0
4.6117,0
4.6188,0
4.6224,0
4.6270,0
4.6185,0
4.6304,0
4.6418,0
4.6571,0
4.6650,0
4.6699,0
4.6793,0
4.6903,0
4.6780,0
4.6925,0
4.7303,0
4.7129,0
4.6851,0
4.6835,0
4.6720,0
4.6792,0
4.6889,0
4.6957,0
4.6981,0
4.6981,0
4.6896,0
4.7009,0
4.7155,0
4.7289,0
4.7338,0
4.7369,0
4.7327,0
4.7321,0
4.7396,0
4.7187,0
4.7385,0
4.7555,0
4.7631,0
4.7674,0
4.7659,0
4.7511,0
4.7247,0
4.7623,0
4.7665,0
4.7385,0
4.7552,0
4.7775,0
4.7826,0
4.7817,0
4.7684,0
4.8107,0
4.8135,0
4.7556,0
4.7538,0
4.7535,0
4.7585,0
4.7637,0
4.7706,0
4.7790,0
4.7805,0
4.7887,0
4.7950,0
4.8071,0
4.8139,0
4.8133,0
4.8148,0
4.8127,0
4.8067,0
4.8115,0
4.8173,0
4.8286,0
4.8428,0
4.8515,0
4.8602,0
4.8689,0
4.8748,0
4.8861,0
4.8933,0
4.8830,0
4.8740,0
4.8710,0
4.8724,0
4.8821,0
4.8930,0
4.9046,0
4.9093,0
4.9117,0
4.9142,0
4.9087,0
4.9075,0
4.8852,0
4.9046,0
4.9319,0
4.9244,0
4.9041,0
4.8699,0
4.9490,0
4.9720,0
4.9374,0
4.9477,0
4.9622,0
4.9586,0
4.9459,0
4.9439,0
4.9546,0
4.9830,0
5.0079,0
5.0336,0
5.0575,0
5.0820,0
5.1247,0
5.1791,0
5.2099,0
5.2604,0
5.3066,0
5.3410,0
5.3872,0
5.4991,0
5.6165,0
5.7256,0
5.8843,0
6.0610,0
6.1743,0
6.3418,0
6.5423,0
6.7628,0
7.0022,0
7.2116,0
7.4727,0
7.7638,0
8.0584,0
8.3964,0
8.7350,0
9.0866,0
9.4272,0
9.8230,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.7818,0
9.4531,0
8.8768,0
8.4099,0
7.9133,0
7.5433,0
7.1568,0
6.8522,0
6.6035,0
6.4138,0
6.2208,0
6.0588,0
5.9313,0
5.8640,0
5.7777,0
5.6878,0
5.6562,0
5.5886,0
5.5369,0
5.5169,0
5.4838,0
5.5056,0
5.4760,0
5.4542,0
5.4734,0
5.4614,0
5.4530,0
5.4315,0
5.4402,0
5.4638,0
5.4676,0
5.4766,0
5.4730,0
5.4759,0
5.4766,0
5.4730,0
5.4775,0
5.4804,0
5.4719,0
5.4566,0
5.4887,0
5.4969,0
5.4789,0
5.5230,0
5.5332,0
5.5099,0
5.5076,0
5.4995,0
5.5007,0
5.4894,0
5.4997,0
5.4934,0
5.4983,0
5.5065,0
5.5045,0
5.5174,0
5.5216,0
5.5308,0
5.5404,0
5.5410,0
5.5404,0
5.5311,0
5.5293,0
5.5389,0
5.5485,0
5.5546,0
5.5631,0
5.5726,0
5.5818,0
5.5876,0
5.5784,0
5.5792,0
5.5757,0
5.5535,0
5.5499,0
5.5418,0
5.5514,0
5.5796,0
5.5879,0
5.5959,0
5.6144,0
5.6185,0
5.6266,0
5.6147,0
5.5976,0
5.5827,0
5.5857,0
5.5918,0
5.5958,0
5.5937,0
5.6045,0
5.6063,0
5.6236,0
5.6262,0
5.6310,0
5.6254,0
5.6152,0
5.6169,0
5.6097,0
5.6161,0
5.6165,0
5.6234,0
5.6268,0
5.6333,0
5.6393,0
5.6374,0
5.6490,0
5.6562,0
5.6519,0
5.6425,0
5.6304,0
5.6234,0
5.6271,0
5.6288,0
5.6465,0
5.6532,0
5.6597,0
5.6574,0
5.6651,0
5.6666,0
5.6686,0
5.6854,0
5.6983,0
5.7054,0
5.7015,0
5.7102,0
5.7104,0
5.7173,0
5.7202,0
5.7408,0
5.7409,0
5.7331,0
5.7260,0
5.7205,0
5.7171,0
5.7166,0
5.7256,0
5.7340,0
5.7360,0
5.7400,0
5.7426,0
5.7462,0
5.7595,0
5.7592,0
5.7614,0
5.7151,0
5.7318,0
5.7499,0
5.7606,0
5.7392,0
5.7179,0
5.7531,0
5.7725,0
5.7864,0
5.7493,0
5.7256,0
5.7159,0
5.7256,0
5.7235,0
5.7540,0
5.7614,0
5.7495,0
5.7424,0
5.7478,0
5.7552,0
5.7607,0
5.7664,0
5.7687,0
5.7719,0
5.7711,0
5.7728,0
5.7778,0
5.7812,0
5.7832,0
5.7852,0
5.8001,0
5.8087,0
5.8145,0
5.8018,0
5.7969,0
5.7780,0
5.7826,0
5.8267,0
5.8445,0
5.8651,0
5.8683,0
5.8805,0
5.9135,0
5.9585,0
5.9908,0
6.0420,0
6.0905,0
6.1399,0
6.1999,0
6.2341,0
6.3040,0
6.3955,0
6.4895,0
6.6059,0
6.7446,0
6.9036,0
7.0590,0
7.2207,0
7.4130,0
7.6024,0
7.8309,0
8.0707,0
8.3084,0
8.5753,0
8.8776,0
9.1775,0
9.4824,0
9.8201,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
