4.2692,0
4.3059,0
4.3374,0
4.3738,0
4.4166,0
4.4559,0
4.5028,0
4.5470,0
4.5864,0
4.6409,0
4.6859,0
4.7572,0
4.8226,0
4.8835,0
4.9506,0
5.0268,0
5.0993,0
5.1775,0
5.2561,0
5.3520,0
5.4466,0
5.5641,0
5.6706,0
5.7990,0
5.9132,0
6.0382,0
6.1709,0
6.2957,0
6.4437,0
6.6040,0
6.7588,0
6.9294,0
7.0933,0
7.2694,0
7.4505,0
7.6454,0
7.8422,0
8.0313,0
8.2226,0
8.4617,0
8.6603,0
8.8657,0
9.1045,0
9.3047,0
9.5886,0
9.8277,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8468,0
9.5001,0
9.1937,0
8.9258,0
8.5863,0
8.3423,0
8.0420,0
7.8113,0
7.5583,0
7.3079,0
7.0924,0
6.8640,0
6.6673,0
6.4761,0
6.2937,0
6.1102,0
5.9690,0
5.8198,0
5.6802,0
5.5444,0
5.4160,0
5.3140,0
5.2105,0
5.1185,0
5.0288,0
4.9400,0
4.8681,0
4.7939,0
4.7224,0
4.6696,0
4.6123,0
4.5626,0
4.5165,0
4.4691,0
4.4276,0
4.3951,0
4.3537,0
4.3253,0
4.2924,0
4.2664,0
4.2567,0
4.2165,0
4.1997,0
4.1842,0
4.1582,0
4.1473,0
4.1308,0
4.1274,0
4.1154,0
4.1166,0
4.0971,0
4.0847,0
4.0769,0
4.0725,0
4.0682,0
4.0655,0
4.0598,0
4.0568,0
4.0685,0
4.0484,0
4.0426,0
4.0415,0
4.0421,0
4.0432,0
4.0198,0
4.0288,0
4.0255,0
4.0217,0
4.0157,0
4.0180,0
3.9994,0
4.0081,0
4.0055,0
4.0015,0
4.0067,0
4.0037,0
4.0029,0
4.0002,0
3.9931,0
3.9948,0
3.9927,0
3.9941,0
3.9934,0
3.9893,0
3.9879,0
3.9883,0
3.9838,0
3.9832,0
3.9782,0
3.9771,0
3.9756,0
3.9793,0
3.9788,0
3.9724,0
3.9741,0
3.9733,0
3.9721,0
3.9735,0
3.9698,0
3.9693,0
3.9702,0
3.9699,0
3.9707,0
3.9699,0
3.9684,0
3.9696,0
3.9750,0
3.9770,0
3.9736,0
3.9718,0
3.9730,0
3.9739,0
3.9695,0
3.9689,0
3.9713,0
3.9689,0
3.9712,0
3.9722,0
3.9715,0
3.9713,0
3.9767,0
3.9762,0
3.9738,0
3.9741,0
3.9774,0
3.9754,0
3.9796,0
3.9805,0
3.9802,0
3.9844,0
3.9850,0
3.9869,0
3.9869,0
3.9876,0
3.9835,0
3.9855,0
3.9907,0
3.9806,0
3.9800,0
3.9858,0
3.9796,0
3.9779,0
3.9791,0
3.9754,0
3.9751,0
3.9731,0
3.9715,0
3.9654,0
3.9667,0
3.9648,0
3.9603,0
3.9580,0
3.9661,0
3.9530,0
3.9535,0
3.9522,0
3.9512,0
3.9446,0
3.9397,0
3.9390,0
3.9348,0
3.9339,0
3.9287,0
3.9252,0
3.9219,0
3.9208,0
3.9133,0
3.9107,0
3.9071,0
3.9080,0
3.9112,0
3.9126,0
3.9089,0
3.9109,0
3.9077,0
3.9095,0
3.9071,0
3.9124,0
3.9117,0
3.9094,0
3.9159,0
3.9109,0
3.9112,0
3.9110,0
3.9146,0
3.9167,0
3.9152,0
3.9159,0
3.9226,0
3.9222,0
3.9280,0
3.9234,0
3.9321,0
3.9347,0
3.9426,0
3.9509,0
3.9565,0
3.9622,0
3.9678,0
3.9776,0
3.9872,0
3.9991,0
4.0108,0
4.0208,0
4.0267,0
4.0479,0
4.0594,0
4.0769,0
4.0888,0
4.1053,0
4.1228,0
4.1422,0
4.1697,0
4.1939,0
4.2197,0
4.2483,0
4.2925,0
4.3119,0
4.3487,0
4.3931,0
4.4352,0
4.4772,0
4.5325,0
4.5829,0
4.6410,0
4.7053,0
4.7706,0
4.8528,0
4.9198,0
4.9953,0
5.0851,0
5.1635,0
5.2537,0
5.3603,0
5.4563,0
5.5731,0
5.6901,0
5.8094,0
5.9446,0
6.0693,0
6.2112,0
6.3656,0
6.5039,0
6.6680,0
6.8266,0
6.9934,0
7.1627,0
7.3414,0
7.5195,0
7.7160,0
7.9008,0
8.0871,0
8.3081,0
8.4921,0
8.7199,0
8.9180,0
9.1544,0
9.3858,0
9.5856,0
9.8663,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8096,0
9.4931,0
9.2055,0
8.9184,0
8.6398,0
8.3160,0
8.0693,0
7.7635,0
7.5352,0
7.2703,0
7.0268,0
6.8101,0
6.6021,0
6.3996,0
6.2005,0
6.0261,0
5.8515,0
5.6976,0
5.5398,0
5.3864,0
5.2702,0
5.1399,0
5.0372,0
4.9302,0
4.8258,0
4.7393,0
4.6491,0
4.5736,0
4.5055,0
4.4294,0
4.3771,0
4.3171,0
4.2562,0
4.2110,0
4.1637,0
4.1105,0
4.0732,0
4.0337,0
4.0009,0
3.9709,0
3.9371,0
3.9097,0
3.8875,0
3.8657,0
3.8492,0
3.8305,0
3.8102,0
3.8033,0
3.7865,0
3.7771,0
3.7705,0
3.7617,0
3.7514,0
3.7488,0
3.7455,0
3.7403,0
3.7365,0
3.7327,0
3.7304,0
3.7246,0
3.7176,0
3.7163,0
3.7154,0
3.7151,0
3.7095,0
3.7055,0
3.7014,0
3.6985,0
3.7002,0
3.6979,0
3.6947,0
3.6930,0
3.6930,0
3.7018,0
3.6931,0
3.6934,0
3.7015,0
3.6994,0
3.6909,0
3.6954,0
3.6886,0
