3.4107,0
3.4141,0
3.4171,0
3.4211,0
3.4232,0
3.4218,0
3.3890,0
3.4209,0
3.3968,0
3.4287,0
3.4051,0
3.4217,0
3.4072,0
3.4263,0
3.4105,0
3.4247,0
3.4121,1
3.4258,1
3.4170,1
3.4197,1
3.4217,1
3.4199,1
3.4223,1
3.4157,1
3.4324,0
3.4296,0
3.4427,0
3.4215,0
3.4427,0
3.4304,0
3.4440,0
3.4319,0
3.4511,0
3.4400,0
3.4585,0
3.4351,0
3.4745,0
3.4560,0
3.4772,0
3.4633,0
3.4873,0
3.4879,0
3.5105,0
3.4990,0
3.5236,0
3.5096,0
3.5293,0
3.5145,0
3.5244,0
3.5068,0
3.5068,0
3.4983,0
3.5091,0
3.5103,0
3.5111,0
3.5128,0
3.5189,0
3.5116,0
3.5082,0
3.5056,0
3.5019,0
3.5148,0
3.4958,0
3.5135,0
3.4984,0
3.5103,0
3.4928,0
3.5099,0
3.5004,0
3.5079,0
3.5009,0
3.5134,0
3.5125,0
3.5106,0
3.5128,0
3.5108,0
3.5158,0
3.5062,0
3.5021,0
3.5079,0
3.5077,0
3.5154,0
3.5065,0
3.5134,0
3.5198,0
3.5317,0
3.5326,0
3.5418,0
3.5541,0
3.5317,0
3.5511,0
3.5433,0
3.5494,0
3.5425,0
3.5608,0
3.5538,0
3.5633,0
3.5569,0
3.5851,0
3.5773,0
3.5932,0
3.5830,0
3.5982,0
3.5956,0
3.6121,0
3.6106,0
3.6219,0
3.6176,0
3.6190,0
3.6092,0
3.6294,0
3.6289,0
3.6374,0
3.6487,0
3.6440,0
3.6584,0
3.6608,0
3.6712,0
3.6614,0
3.6837,0
3.6683,0
3.6820,0
3.6979,0
3.6965,0
3.6910,0
3.7113,0
3.7058,0
3.7050,0
3.7124,0
3.7072,0
3.7081,0
3.7105,0
3.7169,0
3.7137,0
3.7180,0
3.7263,0
3.7241,0
3.7345,0
3.7328,0
3.7247,0
3.7339,0
3.7275,0
3.7278,0
3.7235,0
3.7285,0
3.7179,0
3.7304,0
3.7186,0
3.7307,0
3.7179,0
3.7394,0
3.7246,0
3.7441,0
3.7324,0
3.7382,0
3.7331,0
3.7424,0
3.7444,0
3.7552,0
3.7459,0
3.7502,0
3.7499,0
3.7534,0
3.7543,0
3.7581,0
3.7490,0
3.7429,0
3.7418,0
3.7317,0
3.7331,0
3.7304,0
3.7264,0
3.7279,0
3.7191,0
3.7238,0
3.7212,0
3.7212,0
3.7223,0
3.7246,0
3.7139,0
3.7160,0
3.7072,0
3.7032,0
3.7131,0
3.7015,0
3.7064,0
3.7050,0
3.7021,0
3.7037,0
3.6989,0
3.6941,0
3.6840,0
3.6811,0
3.6669,0
3.6748,0
3.6532,0
3.6669,0
3.6483,0
3.6635,0
3.6379,0
3.6474,0
3.6233,0
3.6361,0
3.6049,0
3.6231,0
3.5999,0
3.6080,0
3.5923,0
3.5985,0
3.5872,0
3.5929,0
3.5702,0
3.5836,0
3.5552,0
3.5727,0
3.5566,0
3.5518,0
3.5409,0
3.5511,0
3.5280,0
3.5348,0
3.5039,0
3.5091,0
3.4980,0
3.4990,0
3.4931,0
3.4916,0
3.4870,0
3.4955,0
3.4867,0
3.4755,0
3.4699,0
3.4606,0
3.4591,0
3.4487,0
3.4540,0
3.4467,0
3.4557,0
3.4356,0
3.4536,0
3.4379,0
3.4495,0
3.4418,0
3.4430,0
3.4408,0
3.4359,0
3.4276,0
3.4356,0
3.4171,0
3.4374,0
3.4319,0
3.4292,0
3.4192,0
3.4278,0
3.4185,0
3.4232,0
3.4150,0
3.4255,0
3.4105,0
3.4237,0
3.4144,0
3.4214,0
3.4098,0
3.4127,0
3.4018,0
3.4113,0
3.4070,0
3.4086,0
3.4125,0
3.4102,0
3.4113,0
3.4078,0
3.4128,0
3.4060,0
3.4101,0
3.3938,0
3.4069,0
3.3904,0
3.3913,0
3.3738,0
3.3993,0
3.3870,0
3.4107,0
3.3936,0
3.4209,0
3.3996,0
3.4188,0
3.3954,0
3.4226,0
3.4095,0
3.4226,0
3.4070,0
3.4275,0
3.4055,0
3.4244,0
3.4069,0
3.4205,0
3.4064,0
3.4089,1
3.4029,1
3.4101,1
3.4104,1
3.4089,1
3.4060,1
3.4186,1
3.4253,1
3.4261,0
3.4366,0
3.4365,0
3.4426,0
3.4331,0
3.4463,0
3.4354,0
3.4495,0
3.4424,0
3.4595,0
3.4539,0
3.4688,0
3.4562,0
3.4705,0
3.4710,0
3.4864,0
3.4798,0
3.5012,0
3.5071,0
3.5148,0
3.5187,0
3.5299,0
3.5262,0
3.5291,0
3.5131,0
3.5163,0
3.5110,0
3.5132,0
3.5102,0
3.5279,0
3.5232,0
3.5238,0
3.5201,0
3.5196,0
3.5190,0
3.5030,0
3.5052,0
3.5135,0
3.5018,0
3.4989,0
3.5009,0
3.5000,0
3.4972,0
3.4948,0
3.4997,0
3.5023,0
3.4934,0
3.4981,0
3.5062,0
3.5093,0
3.5099,0
3.4966,0
3.5091,0
3.5126,0
3.5135,0
3.5047,0
3.5138,0
3.5077,0
3.5174,0
3.5138,0
3.5258,0
3.5293,0
3.5419,0
3.5343,0
3.5407,0
3.5401,0
3.5355,0
3.5402,0
3.5430,0
3.5480,0
3.5396,0
3.5505,0
3.5644,0
3.5715,0
3.5673,0
3.5891,0
3.5883,0
3.5874,0
3.5940,0
3.6083,0
3.6123,0
3.6219,0
3.6141,0
3.6196,0
3.6153,0
3.6226,0
3.6210,0
3.6423,0
3.6341,0
3.6402,0
3.6507,0
3.6587,0
3.6555,0
3.6663,0
3.6728,0
3.6742,0
3.6834,0
3.6739,0
3.6939,0
3.6945,0
3.7032,0
3.7035,0
3.7136,0
3.7110,0
3.7159,0
3.7104,0
3.7099,0
3.7237,0
3.7174,0
3.7194,0
3.7269,0
3.7319,0
3.7288,0
3.7270,0
3.7351,0
3.7345,0
3.7237,0
3.7284,0
3.7214,0
3.7244,0
3.7214,0
3.7218,0
3.7198,0
3.7353,0
3.7223,0
3.7379,0
3.7249,0
3.7476,0
3.7293,0
3.7443,0
3.7331,0
3.7517,0
3.7311,0
3.7588,0
3.7421,0
3.7542,0
3.7484,0
3.7546,0
3.7502,0
3.7569,0
3.7482,0
3.7505,0
3.7369,0
3.7382,0
3.7298,0
3.7375,0
3.7333,0
3.7321,0
3.7278,0
3.7276,0
3.7179,0
3.7263,0
3.7250,0
3.7147,0
3.7208,0
3.7133,0
3.7139,0
3.7130,0
3.7083,0
3.7104,0
3.7066,0
3.7005,0
3.7087,0
3.7008,0
3.7050,0
3.6957,0
3.6861,0
3.6748,0
3.6768,0
3.6614,0
3.6693,0
3.6561,0
3.6567,0
3.6530,0
3.6487,0
3.6471,0
3.6387,0
3.6288,0
3.6222,0
3.6144,0
3.6082,0
3.6075,0
3.5962,0
3.5976,0
3.5982,0
3.5833,0
3.5827,0
3.5727,0
3.5656,0
3.5665,0
3.5503,0
3.5567,0
3.5312,0
3.5457,0
3.5282,0
3.5351,0
3.5059,0
3.5154,0
3.4900,0
3.5129,0
3.4887,0
3.5001,0
3.4804,0
3.5036,0
3.4778,0
3.4949,0
3.4636,0
3.4772,0
3.4502,0
3.4644,0
3.4534,0
3.4556,0
3.4414,0
3.4456,0
3.4406,0
3.4476,0
3.4344,0
3.4374,0
3.4347,0
3.4424,0
3.4272,0
3.4313,0
3.4205,0
3.4299,0
3.4266,0
3.4328,0
3.4331,0
3.4287,0
3.4244,0
3.4231,0
3.4197,0
3.4154,0
3.4282,0
3.4127,0
3.4278,0
3.4076,0
3.4195,0
3.3935,0
3.4151,0
3.3962,0
3.4130,0
3.3822,0
3.4124,0
3.3889,0
3.4083,0
3.3925,0
3.4211,0
3.3971,0
3.4127,0
3.3872,0
3.4058,0
3.3881,0
3.4020,0
3.3808,0
3.3930,0
3.3825,0
3.3936,0
3.3941,0
3.4064,0
3.4009,0
3.4043,0
3.4034,0
3.4102,0
3.4025,0
3.4138,0
3.4043,0
3.4080,0
3.4107,0
3.4043,0
3.4121,0
3.4130,0
3.4095,0
3.4083,0
3.4109,1
3.4086,1
3.4112,1
3.4076,1
3.4182,1
3.4141,1
3.4209,1
3.4179,1
3.4278,0
3.4388,0
3.4310,0
3.4339,0
3.4385,0
3.4357,0
3.4319,0
3.4406,0
3.4392,0
3.4397,0
3.4411,0
3.4511,0
3.4592,0
3.4594,0
3.4626,0
3.4630,0
3.4879,0
3.4824,0
3.4946,0
3.5062,0
3.5152,0
3.5094,0
3.5218,0
3.5160,0
3.5259,0
3.5138,0
3.5073,0
3.5059,0
3.5154,0
3.5091,0
3.5172,0
3.5122,0
3.5245,0
3.5076,0
3.5117,0
3.5023,0
3.5079,0
3.4968,0
3.5074,0
3.5015,0
3.5068,0
3.4986,0
3.5035,0
3.5016,0
3.5113,0
3.4977,0
3.5082,0
3.5154,0
3.5230,0
3.5186,0
3.5218,0
3.5196,0
3.5155,0
3.5178,0
3.5125,0
3.5131,0
3.5070,0
3.5207,0
3.5103,0
3.5273,0
3.5273,0
3.5325,0
3.5456,0
3.5555,0
3.5528,0
3.5425,0
3.5505,0
3.5514,0
3.5569,0
3.5473,0
3.5654,0
3.5657,0
3.5708,0
3.5724,0
3.5920,0
3.5917,0
3.5991,0
3.6005,0
3.6111,0
3.6133,0
3.6101,0
3.6271,0
3.6295,0
3.6271,0
3.6222,0
3.6236,0
3.6359,0
3.6353,0
3.6384,0
3.6439,0
3.6538,0
3.6584,0
3.6690,0
3.6645,0
3.6794,0
3.6733,0
3.6805,0
3.6838,0
3.6988,0
3.6928,0
3.7060,0
3.7083,0
3.7139,0
3.7092,0
3.7105,0
3.7076,0
3.7171,0
3.7046,0
3.7221,0
3.7111,0
3.7287,0
3.7208,0
3.7377,0
3.7214,0
3.7363,0
3.7185,0
3.7418,0
3.7224,0
3.7374,0
3.7140,0
3.7276,0
3.7118,0
3.7311,0
3.7194,0
3.7372,0
3.7260,0
3.7408,0
3.7263,0
3.7469,0
3.7299,0
3.7357,0
3.7417,0
3.7467,0
3.7412,0
3.7499,0
3.7462,0
3.7542,0
3.7496,0
3.7511,0
3.7464,0
3.7560,0
3.7470,0
3.7409,0
3.7441,0
3.7330,0
3.7365,0
3.7276,0
3.7340,0
3.7183,0
3.7369,0
3.7258,0
3.7321,0
3.7214,0
3.7249,0
3.7151,0
3.7197,0
3.7134,0
3.7058,0
3.7069,0
3.7111,0
3.7017,0
3.7041,0
3.7063,0
3.7026,0
3.6988,0
3.6941,0
3.6931,0
