4.1529,0
4.1549,0
4.1579,0
4.1634,0
4.1679,0
4.1651,0
4.1648,0
4.1668,0
4.1759,0
4.1770,0
4.1767,0
4.1836,0
4.1831,0
4.1961,0
4.2081,0
4.2251,0
4.2391,0
4.2496,0
4.2672,0
4.2750,0
4.2994,0
4.3171,0
4.3340,0
4.3529,0
4.3688,0
4.3844,0
4.3717,0
4.3838,0
4.3998,0
4.4038,0
4.3883,0
4.3752,0
4.3842,0
4.4004,0
4.4091,0
4.4199,0
4.4323,0
4.4405,0
4.4500,0
4.4608,0
4.4778,0
4.4842,0
4.4935,0
4.4988,0
4.5057,0
4.5118,0
4.4750,0
4.4430,0
4.4541,0
4.4587,0
4.4660,0
4.4698,0
4.4869,0
4.4851,0
4.4930,0
4.4961,0
4.4976,0
4.5016,0
4.5052,0
4.5036,0
4.5010,0
4.4971,0
4.4987,0
4.4918,0
4.4915,0
4.4915,0
4.4848,0
4.4819,0
4.4756,0
4.4739,0
4.4685,0
4.4624,0
4.4627,0
4.4622,0
4.4602,0
4.4598,0
4.4585,0
4.4602,0
4.4614,0
4.4637,0
4.4642,0
4.4598,0
4.4601,0
4.4627,0
4.4576,0
4.4544,0
4.4605,0
4.4472,0
4.4387,0
4.4366,0
4.4297,0
4.4259,0
4.4138,0
4.4707,0
4.4791,0
4.4715,0
4.4607,0
4.4547,0
4.4327,0
4.4331,0
4.4282,0
4.4270,0
4.4158,0
4.4083,0
4.3931,0
4.3888,0
4.3711,0
4.3587,0
4.3481,0
4.3330,0
4.3163,0
4.3020,0
4.3088,0
4.3130,0
4.3217,0
4.3087,0
4.3006,0
4.3037,0
4.2928,0
4.2812,0
4.2773,0
4.2712,0
4.2686,0
4.2760,0
4.3006,0
4.3218,0
4.3282,0
4.3354,0
4.3409,0
4.3143,0
4.3058,0
4.3014,0
4.3041,0
4.3017,0
4.3024,0
4.2931,0
4.2884,0
4.2916,0
4.2712,0
4.2615,0
4.2831,0
4.2797,0
4.2698,0
4.2635,0
4.2513,0
4.2483,0
4.2483,0
4.2487,0
4.2525,0
4.2557,0
4.2765,0
4.2707,0
4.2809,0
4.2913,0
4.2943,0
4.3063,0
4.3021,0
4.3024,0
4.3003,0
4.2989,0
4.2910,0
4.2925,0
4.2843,0
4.2754,0
4.2658,0
4.2626,0
4.2383,0
4.2307,0
4.2216,0
4.2135,0
4.2055,0
4.2054,0
4.2092,0
4.2110,0
4.1997,0
4.2232,0
4.2368,0
4.2452,0
4.2553,0
4.2663,0
4.2745,0
4.2809,0
4.2945,0
4.3030,0
4.3183,0
4.3107,0
4.3142,0
4.3136,0
4.3098,0
4.3133,0
4.3006,0
4.2951,0
4.2853,0
4.2802,0
4.2721,0
4.2568,0
4.2380,0
4.2477,0
4.2396,0
4.2374,0
4.2321,0
4.2310,0
4.2264,0
4.2228,0
4.2232,0
4.2162,0
4.2190,0
4.2181,0
4.2145,0
4.2141,0
4.2120,0
4.2077,0
4.2031,0
4.2017,0
4.1880,0
4.1807,0
4.1700,0
4.1595,0
4.1556,0
4.1476,0
4.1381,0
4.1407,0
4.1382,0
4.1396,0
4.1331,0
4.1431,0
4.1469,0
4.1471,0
4.1511,0
4.1575,0
4.1646,0
4.1686,0
4.1810,0
4.1830,0
4.1827,0
4.1830,0
4.1833,0
4.1842,0
4.1775,0
4.1718,0
4.1636,0
4.1541,0
4.1462,0
4.1367,0
4.1341,0
4.1241,0
4.1271,0
4.1207,0
4.1187,0
4.1202,0
4.1177,0
4.1207,0
4.1276,0
4.1282,0
4.1253,0
4.1372,0
4.1416,0
4.1503,0
4.1604,0
4.1598,0
4.1639,0
4.1665,0
4.1703,0
4.1637,0
4.1566,0
4.1521,0
4.1508,0
4.1508,0
4.1476,0
4.1440,0
4.1448,0
4.1466,0
4.1401,0
4.1521,0
4.1506,0
4.1585,0
4.1575,0
4.1738,0
4.1805,0
4.1886,0
4.2034,0
4.2113,0
4.2213,0
4.2297,0
4.2382,0
4.2499,0
4.2504,0
4.2559,0
4.2644,0
4.2618,0
4.2725,0
4.2725,0
4.2789,0
4.2858,0
4.2934,0
4.3041,0
4.3119,0
4.3183,0
4.3369,0
4.3461,0
4.3267,0
4.3426,0
4.3455,0
4.3656,0
4.3786,0
4.3996,0
4.4286,0
4.4263,0
4.4279,0
4.4071,0
4.3978,0
4.4071,0
4.4170,0
4.4236,0
4.4315,0
4.4392,0
4.4358,0
4.4422,0
4.4431,0
4.4378,0
4.4407,0
4.4401,0
4.4366,0
4.4331,0
4.4292,0
4.4283,0
4.4289,0
4.4175,0
4.4208,0
4.4112,0
4.4114,0
4.4056,0
4.4016,0
4.3972,0
4.3980,0
4.3841,0
4.3789,0
4.3674,0
4.3627,0
4.3490,0
4.3452,0
4.3371,0
4.3313,0
4.3206,0
4.3182,0
4.3294,0
4.3296,0
4.3238,0
4.3160,0
4.3134,0
4.3413,0
4.3493,0
4.3470,0
4.3571,0
4.3565,0
4.3621,0
4.3841,0
4.3914,0
4.3963,0
4.3912,0
4.3970,0
4.3722,0
4.3607,0
4.3571,0
4.3647,0
4.3725,0
4.3806,0
4.3944,0
4.4021,0
4.4111,0
4.4286,0
4.4369,0
4.4537,0
4.4637,0
4.4794,0
4.4887,0
4.5109,0
4.5295,0
4.5023,0
4.4799,0
4.4982,0
4.5138,0
4.5275,0
4.5370,0
4.5490,0
4.5423,0
4.5341,0
4.5364,0
4.5400,0
4.5411,0
4.5396,0
4.5296,0
4.5284,0
4.5232,0
4.5167,0
4.5200,0
4.5165,0
4.4939,0
4.4753,0
4.4854,0
4.4773,0
4.4669,0
4.4550,0
4.4617,0
4.4262,0
4.4218,0
4.4105,0
4.3963,0
4.3743,0
4.4047,0
4.4215,0
4.3998,0
4.3792,0
4.3561,0
4.3384,0
4.3146,0
4.2939,0
4.2733,0
4.2574,0
4.2959,0
4.2853,0
4.2689,0
4.2571,0
4.2538,0
4.2661,0
4.2568,0
4.2548,0
4.2470,0
4.2452,0
4.2376,0
4.2382,0
4.2300,0
4.2283,0
4.2210,0
4.2142,0
4.2033,0
4.1997,0
4.1848,0
4.1724,0
4.1598,0
4.1508,0
4.1360,0
4.1247,0
4.1112,0
4.0955,0
4.0804,0
4.0681,0
4.0676,0
4.0731,0
4.1028,0
4.0995,0
4.0992,0
4.0978,0
4.0978,0
4.1015,0
4.1099,0
4.1134,0
4.1140,0
4.1189,0
4.1181,0
4.1260,0
4.1271,0
4.1328,0
4.1306,0
4.1306,0
4.1291,0
4.1331,0
4.1297,0
4.1242,0
4.1193,0
4.1129,0
4.1158,0
4.1109,0
4.1122,0
4.1141,0
4.1157,0
4.1175,0
4.1236,0
4.1202,0
4.1346,0
4.1396,0
4.1448,0
4.1498,0
4.1500,0
4.1535,0
4.1263,0
4.1218,0
4.1190,0
4.1138,0
4.1033,0
4.0981,0
4.1154,0
4.1196,0
4.1131,0
4.0954,0
4.0826,0
4.0707,0
4.0606,0
4.0520,0
4.0748,0
4.0929,0
4.0577,0
4.0642,0
4.0874,0
4.0903,0
4.0922,0
4.1006,0
4.1015,0
4.1074,0
4.1151,0
4.1209,0
4.1343,0
4.1347,0
4.1207,0
4.0992,0
4.0830,0
4.0848,0
4.0763,0
4.0696,0
4.0612,0
4.0499,0
4.0496,0
4.0522,0
4.0777,0
4.0752,0
4.0667,0
4.0589,0
4.0536,0
4.0461,0
4.0438,0
4.0337,0
4.0472,0
4.0446,0
4.0470,0
4.0473,0
4.0449,0
4.0412,0
4.0362,0
4.0328,0
4.0264,0
4.0201,0
4.0066,0
3.9912,0
3.9770,0
3.9628,0
3.9521,0
3.9390,0
3.9248,0
3.9146,0
3.9078,0
3.9307,0
3.9333,0
3.9344,0
3.9283,0
3.9278,0
3.9469,0
3.9515,0
3.9422,0
3.9504,0
3.9562,0
3.9667,0
3.9576,0
3.9461,0
3.9901,0
3.9881,0
3.9648,0
3.9678,0
3.9687,0
3.9643,0
3.9719,0
3.9686,0
3.9716,0
3.9739,0
3.9728,0
3.9741,0
3.9756,0
3.9782,0
3.9818,0
3.9820,0
3.9805,0
3.9912,0
3.9924,0
4.0047,0
4.0084,0
4.0101,0
4.0212,0
4.0246,0
4.0357,0
4.0406,0
4.0507,0
4.0446,0
4.0334,0
4.0369,0
4.0365,0
4.0349,0
4.0302,0
4.0247,0
4.0214,0
4.0194,0
4.0145,0
4.0108,0
4.0067,0
3.9997,0
3.9991,0
4.0040,0
4.0015,0
4.0027,0
4.0075,0
4.0183,0
4.0220,0
4.0337,0
4.0417,0
4.0470,0
4.0484,0
4.0493,0
4.0499,0
4.0536,0
4.0499,0
4.0540,0
4.0504,0
4.0505,0
4.0464,0
4.0488,0
4.0481,0
4.0432,0
4.0487,0
4.0372,0
4.0359,0
4.0362,0
4.0340,0
4.0325,0
4.0334,0
4.0432,0
4.0426,0
4.0494,0
4.0468,0
4.0560,0
4.0504,0
4.0484,0
4.0415,0
4.0414,0
4.0362,0
4.0331,0
4.0313,0
4.0331,0
4.0331,0
4.0313,0
4.0296,0
4.0281,0
4.0301,0
4.0287,0
4.0224,0
4.0143,0
4.0197,0
4.0206,0
4.0186,0
4.0200,0
4.0267,0
4.0319,0
4.0339,0
4.0346,0
4.0365,0
4.0328,0
4.0380,0
4.0356,0
4.0296,0
4.0262,0
4.0217,0
4.0198,0
4.0072,0
3.9951,0
3.9941,0
3.9803,0
3.9699,0
3.9559,0
3.9417,0
3.9287,0
3.9239,0
3.9062,0
3.8991,0
3.8857,0
3.8849,0
3.9115,0
3.9216,0
3.9165,0
3.9153,0
3.9139,0
3.9120,0
3.9107,0
3.9266,0
3.9223,0
3.9236,0
3.9188,0
3.9277,0
3.9210,0
3.9156,0
3.9100,0
3.9037,0
3.8987,0
3.8964,0
3.8883,0
3.8936,0
3.8883,0
