6.2443,0
6.2455,0
6.2461,0
6.2441,0
6.2507,0
6.2602,0
6.2661,0
6.2713,0
6.2762,0
6.2792,0
6.2847,0
6.2911,0
6.2908,0
6.2962,0
6.2974,0
6.2992,0
6.3026,0
6.3006,0
6.3003,0
6.2924,0
6.2977,0
6.2963,0
6.2965,0
6.2934,0
6.2905,0
6.2901,0
6.2890,0
6.2907,0
6.2873,0
6.2815,0
6.2829,0
6.2989,0
6.2925,0
6.2940,0
6.2814,0
6.2959,0
6.2973,0
6.2962,0
6.3000,0
6.2837,0
6.2976,0
6.2982,0
6.2974,0
6.2939,0
6.2944,0
6.2944,0
6.2939,0
6.2916,0
6.2927,0
6.2858,0
6.2870,0
6.2911,0
6.2901,0
6.2936,0
6.2866,0
6.2876,0
6.2858,0
6.2882,0
6.2864,0
6.2837,0
6.2837,0
6.2824,0
6.2812,0
6.2826,0
6.2780,0
6.2799,0
6.2814,0
6.2828,0
6.2872,0
6.2866,0
6.2881,0
6.2893,0
6.2872,0
6.2907,0
6.2867,0
6.2931,0
6.2863,0
6.2837,0
6.2795,0
6.2788,0
6.2753,0
6.2763,0
6.2759,0
6.2773,0
6.2780,0
6.2820,0
6.2850,0
6.2899,0
6.2937,0
6.2980,0
6.2998,0
6.3029,0
6.3009,0
6.2966,0
6.2945,0
6.2898,0
6.2846,0
6.2800,0
6.2702,0
6.2686,0
6.2629,0
6.2605,0
6.2554,0
6.2522,0
6.2509,0
6.2583,0
6.2625,0
6.2664,1
6.2614,1
6.2646,1
6.2686,1
6.2738,1
6.2785,1
6.2730,1
6.2780,1
6.2774,1
6.2762,1
6.2757,1
6.2670,1
6.2715,1
6.2631,1
6.2606,1
6.2550,1
6.2522,1
6.2530,1
6.2622,1
6.2562,1
6.2596,1
6.2567,1
6.2603,1
6.2631,1
6.2657,1
6.2768,1
6.2733,1
6.2795,1
6.2786,1
6.2800,1
6.2812,1
6.2745,1
6.2762,1
6.2770,1
6.2754,1
6.2736,1
6.2701,1
6.2751,1
6.2663,1
6.2736,1
6.2757,1
6.2734,1
6.2773,1
6.2788,1
6.2792,1
6.2799,1
6.2756,1
6.2727,1
6.2741,1
6.2705,1
6.2702,1
6.2675,1
6.2622,1
6.2669,1
6.2669,1
6.2657,1
6.2649,1
6.2661,1
6.2727,0
6.2800,0
6.2875,0
6.2930,0
6.3027,0
6.2980,0
6.3017,0
6.2942,0
6.2988,0
6.2989,0
6.2959,0
6.3014,0
6.2913,0
6.2925,0
6.3005,0
6.2835,0
6.2960,0
6.2985,0
6.3008,0
6.3081,0
6.3134,0
6.3182,0
6.3192,0
6.3224,0
6.3215,0
6.3232,0
6.3227,0
6.3076,0
6.3258,0
6.3096,0
6.3047,0
6.2951,0
6.2902,0
6.2858,0
6.2777,0
6.2741,0
6.2730,0
6.2699,0
6.2763,0
6.2806,0
6.2846,0
6.2924,0
6.2956,0
6.3043,0
6.3059,0
6.3128,0
6.3122,0
6.3095,0
6.3104,0
6.3098,0
6.3023,0
6.2998,0
6.2876,0
6.2858,0
6.2805,0
6.2741,0
6.2738,0
6.2663,0
6.2622,0
6.2654,0
6.2689,0
6.2715,0
6.2707,0
6.2757,0
6.2820,0
6.2872,0
6.2878,0
6.2864,0
6.2847,0
6.2872,0
6.2818,0
6.2751,0
6.2701,0
6.2678,0
6.2596,0
6.2562,0
6.2515,0
6.2501,0
6.2506,0
6.2481,0
6.2503,0
6.2516,0
6.2472,0
6.2519,0
6.2545,0
6.2547,0
6.2519,0
6.2524,0
6.2512,0
6.2467,0
6.2443,0
6.2373,0
6.2329,0
6.2257,0
6.2210,0
6.2187,0
6.2155,0
6.2145,0
6.2252,0
6.2179,0
6.2229,0
6.2187,0
6.2211,0
6.2283,0
6.2318,0
6.2342,0
6.2321,0
6.2351,0
6.2341,0
6.2312,0
6.2292,0
6.2249,0
6.2222,0
6.2266,0
6.2194,0
6.2170,0
6.2152,0
6.2171,0
6.2217,0
6.2246,0
6.2286,0
6.2269,0
6.2303,0
6.2341,0
6.2327,0
6.2324,0
6.2289,0
6.2290,0
6.2249,0
6.2173,0
6.2158,0
6.2083,0
