10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9744,0
9.6445,0
9.2485,0
8.6323,0
8.1851,0
7.7585,0
7.3544,0
7.0251,0
6.7414,0
6.4805,0
6.3017,0
6.1187,0
5.9507,0
5.8674,0
5.7398,0
5.6483,0
5.5491,0
5.4649,0
5.4047,0
5.3562,0
5.3187,0
5.2888,0
5.2552,0
5.2389,0
5.2075,0
5.1772,0
5.1536,0
5.1653,0
5.1772,0
5.1734,0
5.1638,0
5.1504,0
5.1351,0
5.1255,0
5.1116,0
5.1017,0
5.0929,0
5.0948,0
5.1081,0
5.1231,0
5.1370,0
5.1395,0
5.1392,0
5.1331,0
5.1228,0
5.1118,0
5.0942,0
5.0829,0
5.0787,0
5.0733,0
5.0680,0
5.0761,0
5.0906,0
5.1002,0
5.0996,0
5.0890,0
5.0762,0
5.0777,0
5.0744,0
5.0846,0
5.0724,0
5.0684,0
5.0640,0
5.0608,0
5.0562,0
5.0555,0
5.0489,0
5.0434,0
5.0340,0
5.0179,0
5.0115,0
5.0150,0
5.0254,0
5.0166,0
5.0091,0
5.0079,0
5.0141,0
5.0185,0
5.0265,0
5.0291,0
5.0306,0
5.0303,0
5.0213,0
5.0079,0
4.9944,0
4.9828,0
4.9807,0
4.9751,0
4.9648,0
4.9615,0
4.9467,0
4.9444,0
4.9340,0
4.9290,0
4.9166,0
4.9062,0
4.8953,0
4.8971,0
4.8988,0
4.9334,0
4.9406,0
4.9516,0
4.9567,0
4.9580,0
4.9499,0
4.9070,0
4.8919,0
4.8818,0
4.9093,0
4.8977,0
4.8850,0
4.8736,0
4.8699,0
4.8620,0
4.8603,0
4.8536,0
4.8518,0
4.8423,0
4.8345,0
4.8869,0
4.9058,0
4.8931,0
4.8945,0
4.8969,0
4.8983,0
4.9070,0
4.8992,0
4.9067,0
4.8994,0
4.8910,0
4.8788,0
4.8667,0
4.8498,0
4.8411,0
4.8321,0
4.8411,0
4.8449,0
4.8461,0
4.8441,0
4.8396,0
4.8345,0
4.8267,0
4.8240,0
4.8138,0
4.8132,0
4.8016,0
4.8014,0
4.7996,0
4.7991,0
4.7999,0
4.8006,0
4.7993,0
4.8028,0
4.7926,0
4.7779,0
4.7637,0
4.7533,0
4.7497,0
4.7457,0
4.7417,0
4.7440,0
4.7419,0
4.7454,0
4.7395,0
4.7416,0
4.7379,0
4.7332,0
4.7236,0
4.7135,0
4.7158,0
4.7340,0
4.7628,0
4.7747,0
4.7414,0
4.7404,0
4.7306,0
4.7655,0
4.7626,0
4.7637,0
4.7335,0
4.7265,0
4.7559,0
4.7683,0
4.7857,0
4.8064,0
4.8275,0
4.8307,0
4.8368,0
4.8571,0
4.8962,0
4.9346,0
4.9828,0
5.0294,0
5.0808,0
5.1214,0
5.2136,0
5.3314,0
5.4606,0
5.6133,0
5.7472,0
5.9211,0
6.1422,0
6.3526,0
6.6120,0
6.7831,0
7.0547,0
7.3813,0
7.6959,0
8.0705,0
8.4079,0
8.7648,0
9.1257,0
9.4931,0
9.8431,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
