6.4195,0
6.4137,0
6.3957,0
6.3897,0
6.3877,0
6.3824,0
6.3731,0
6.3279,0
6.3011,0
6.3960,0
6.3879,0
6.3771,0
6.3725,0
6.2994,0
6.2521,0
6.2742,0
6.2857,0
6.2315,0
6.2596,0
6.2199,0
6.2536,0
6.3766,0
6.4236,0
6.4190,0
6.4178,0
6.3761,0
6.3133,0
6.3003,0
6.2719,0
6.2872,0
6.3742,0
6.3632,0
6.3848,0
6.3975,0
6.3626,0
6.3800,0
6.4465,0
6.4541,0
6.4680,0
6.4849,0
6.4297,0
6.4077,0
6.4254,0
6.5734,0
6.6741,0
6.7251,0
6.8347,0
6.8652,0
6.8499,0
6.8431,0
6.7932,0
6.7150,0
6.6514,0
6.6188,0
6.5879,0
6.5841,0
6.5788,0
6.5873,0
6.5853,0
6.6372,0
6.6476,0
6.7337,0
6.9976,0
7.1722,0
7.2674,0
7.3860,0
7.4086,0
7.3623,0
7.2776,0
7.1968,0
7.1447,0
7.0858,0
7.0932,0
7.0913,0
7.1254,0
7.1038,0
7.1041,0
7.0863,0
7.0742,0
7.0648,0
7.0629,0
7.0674,0
7.0736,0
7.1263,1
7.2140,1
7.2227,1
7.2561,1
7.2949,1
7.2894,1
7.3108,1
7.3187,1
7.3048,1
7.2812,1
7.2502,1
7.2229,1
7.2291,1
7.3506,1
7.5288,1
7.8268,1
8.0125,1
8.1576,1
8.3006,1
8.4384,1
8.4405,1
8.3928,1
8.3101,1
8.2919,1
8.2779,1
8.2934,1
8.3032,1
8.2945,1
8.2741,1
8.2496,1
8.2176,1
8.1846,1
8.1564,1
8.1430,1
8.1393,1
8.1329,1
8.1312,1
8.1445,1
8.1569,1
8.1732,1
8.1840,1
8.2043,1
8.2139,1
8.2164,1
8.2013,1
8.1773,1
8.1454,1
8.1061,1
8.0664,1
8.0290,1
8.0006,1
7.9898,1
7.9594,1
7.9298,1
7.9072,1
7.8941,1
7.9014,1
7.9667,1
8.0714,1
8.0845,1
8.1532,1
8.3235,1
8.6030,1
8.7013,1
8.7549,1
8.9618,1
9.1844,1
9.1707,1
9.0678,1
8.9911,1
8.9513,1
8.8498,1
8.7759,1
8.6986,1
8.6468,1
8.5736,1
8.4825,1
8.4208,0
8.3037,0
8.2538,0
8.2054,0
8.1437,0
8.0847,0
8.0514,0
8.0378,0
8.0298,0
8.0272,0
8.0214,0
7.9818,0
7.8802,0
7.7940,0
7.7629,0
7.6663,0
7.5403,0
7.4601,0
7.3451,0
7.2441,0
7.1751,0
7.1180,0
7.1229,0
7.1580,0
7.2419,0
7.3747,0
7.4925,0
7.6269,0
7.5047,0
7.2287,0
7.0852,0
6.7344,0
6.4755,0
6.3424,0
6.0192,0
5.6904,0
5.4107,0
5.1011,0
4.8417,0
4.7570,0
4.7523,0
4.7988,0
4.8476,0
5.0190,0
5.1897,0
5.4066,0
5.5422,0
5.4888,0
5.4609,0
5.4478,0
5.3945,0
5.3335,0
5.3381,0
5.3822,0
5.4441,0
5.6106,0
5.5824,0
5.5247,0
5.5435,0
5.6033,0
5.6262,0
5.6532,0
5.7876,0
5.9916,0
6.2521,0
6.5158,0
6.7186,0
6.9078,0
7.0663,0
7.2281,0
7.3854,0
7.3611,0
7.2956,0
7.1803,0
7.0658,0
6.9735,0
6.9589,0
6.9229,0
6.8771,0
6.8173,0
6.8223,0
6.8470,0
6.9494,0
7.0123,0
7.1341,0
7.2398,0
7.2709,0
7.4321,0
7.5508,0
7.5589,0
7.5845,0
7.5509,0
7.4531,0
7.4032,0
7.3339,0
7.2375,0
7.1777,0
7.1275,0
7.0518,0
6.9780,0
6.9534,0
6.9896,0
6.9986,0
7.0131,0
7.0898,0
7.1603,0
7.2415,0
7.3761,0
7.4778,0
7.5142,0
7.5947,0
7.7566,0
7.8361,0
7.8097,0
7.7578,0
7.6902,0
7.5554,0
7.5129,0
7.5020,0
7.4105,0
7.3347,0
7.2328,0
7.1656,0
7.1878,0
7.1467,0
7.1582,0
7.2497,0
7.2618,0
7.2953,0
7.3182,0
7.3040,0
7.3332,0
7.2877,0
7.2544,0
7.2392,0
7.2532,0
7.2281,0
7.1962,0
7.2166,0
7.2009,0
7.1771,0
7.1910,0
7.1630,0
7.0713,0
7.0649,0
7.0192,0
7.0517,0
7.0851,0
7.0919,0
7.1400,0
7.2030,0
7.2253,0
7.2255,0
7.1983,0
7.1408,0
7.0713,0
6.9975,0
6.9268,0
6.8937,0
6.8826,0
6.8660,0
6.8554,0
6.8364,0
6.8267,0
6.7517,0
6.8379,0
6.9946,0
7.0514,0
7.1501,0
7.2174,0
7.3069,0
7.4148,0
7.4180,0
7.3906,0
7.2975,0
7.2490,0
7.2375,0
7.2346,0
7.2561,0
7.2650,0
7.2598,0
7.2429,0
7.2239,0
7.1948,0
7.1838,0
7.1504,0
7.1249,0
7.1031,0
7.0990,0
7.0945,0
7.1093,0
7.2606,0
7.4609,0
7.5970,0
7.8039,0
7.9561,0
8.0781,0
8.2126,0
8.2358,0
8.2162,0
8.1619,0
8.0856,0
8.0534,0
8.0130,0
7.9822,0
7.9326,0
7.8575,0
7.8309,0
7.8161,0
7.8987,0
7.9927,0
8.0186,0
8.0478,0
8.0002,0
7.9144,0
7.8680,0
7.7922,0
7.7528,0
7.7809,0
7.7110,0
7.5654,0
7.4382,0
7.3286,0
7.2134,0
7.1742,0
7.1473,0
7.1525,0
7.1440,0
7.1450,0
7.1556,0
7.1310,0
7.1174,0
7.1908,0
7.3701,0
7.5854,0
7.9085,0
8.1849,0
8.2643,0
8.4460,0
8.6033,0
8.5765,0
8.5135,0
8.5411,0
8.6134,0
8.3221,0
7.8561,0
7.3895,0
6.9189,0
6.3484,0
5.8155,0
5.2973,0
4.9642,0
5.0054,0
5.3411,0
5.8294,0
6.2725,0
6.7680,0
7.3057,0
7.7589,0
8.2231,0
8.6833,0
9.0279,0
9.2209,0
9.4107,0
9.1722,0
9.0544,0
8.8899,0
8.2973,0
8.0331,0
7.8703,0
7.7281,0
7.6484,0
7.6407,0
7.7522,0
7.8605,0
7.9362,0
8.0244,0
8.0174,0
7.9759,0
7.9851,0
8.0259,0
8.1718,0
8.3328,0
8.5893,0
8.8837,0
9.0518,0
9.1716,0
9.3610,0
9.4647,0
9.4928,0
9.4424,0
9.3312,0
9.0391,0
8.8498,0
8.5982,0
8.2464,0
8.0015,0
7.7716,0
7.5296,0
7.3530,0
7.1807,0
7.0394,0
6.8989,0
6.7758,0
6.6387,0
6.6140,0
6.5855,0
6.5969,0
6.7466,0
6.8739,0
6.9821,0
7.1881,0
7.3719,0
7.4412,0
7.5586,0
7.7096,0
7.6501,0
7.5143,0
7.5134,0
7.4473,0
7.3430,0
7.2473,0
7.1737,0
7.1559,0
7.1283,0
7.0860,0
7.0826,0
7.0958,0
7.1705,0
7.2497,0
7.4475,0
7.6365,0
7.8166,0
8.1074,0
8.3598,0
8.6462,0
8.9572,0
9.1804,0
9.4408,0
9.5348,0
9.6030,0
9.6074,0
9.6140,0
9.5612,0
9.4542,0
9.3567,0
9.1391,0
8.9876,0
8.8046,0
8.6436,0
8.4480,0
8.2394,0
8.0975,0
7.9483,0
7.7919,0
7.6400,0
7.4875,0
7.3986,0
7.3399,0
7.3176,0
7.3532,0
7.4493,0
7.5483,0
7.6751,0
7.7795,0
7.8924,0
8.0325,0
8.1755,0
8.3331,0
8.5281,0
8.6491,0
8.6682,0
8.6313,0
8.5107,0
8.2580,0
8.0552,0
7.8178,0
7.6358,0
7.4133,0
7.1650,0
6.8585,0
6.4782,0
6.1115,0
5.7812,0
5.4798,0
5.2412,0
5.0773,0
5.0161,0
4.8985,0
4.7639,0
4.6224,0
4.5719,1
4.6352,1
4.7048,1
4.9191,1
5.0748,1
5.2076,1
5.3314,1
5.3492,1
5.2947,1
5.1420,1
5.0556,1
5.0134,1
4.9035,1
4.8055,1
4.7334,1
4.7526,1
4.7500,1
4.8060,1
4.8499,1
4.9241,1
4.9691,1
4.9949,1
4.9961,1
4.9084,1
4.8219,1
4.7587,1
4.7091,1
4.6403,1
4.5655,1
4.4399,1
4.3665,1
4.2776,1
4.2345,1
4.1781,1
4.0494,1
4.0029,1
4.0084,1
4.0415,1
4.0345,1
4.0946,1
4.1639,1
4.2152,1
4.2588,1
4.2336,1
4.2765,1
4.3423,1
4.4421,1
4.4933,1
4.6183,1
4.7866,1
4.9122,1
5.0964,1
5.3127,1
5.6027,1
5.7478,1
5.9959,1
6.1634,1
6.2178,1
6.1379,1
6.0745,1
6.0778,1
6.0192,1
5.9353,1
5.9229,1
5.8373,1
5.7316,1
5.6527,1
5.5779,1
5.4713,1
5.3855,1
5.2956,1
5.1658,0
5.1211,0
5.0668,0
5.0320,0
5.0265,0
5.0765,0
5.0338,0
5.0553,0
5.0309,0
5.0433,0
5.0164,0
4.9944,0
4.9485,0
4.9174,0
4.9487,0
4.9210,0
4.9587,0
5.0282,0
5.1025,0
5.2020,0
5.3599,0
5.4852,0
5.6080,0
5.6954,0
5.8135,0
5.9741,0
6.0882,0
6.1361,0
6.1581,0
6.1604,0
6.1651,0
6.1415,0
6.1311,0
6.1268,0
6.1305,0
6.1395,0
6.1196,0
6.0682,0
6.0281,0
5.9233,0
5.8711,0
5.7528,0
5.6535,0
5.6480,0
5.6060,0
5.6568,0
5.8030,0
5.8610,0
6.0719,0
6.3041,0
6.7665,0
7.6031,0
8.1297,0
8.4016,0
8.8542,0
9.0192,0
8.9709,0
8.7483,0
8.6262,0
8.6200,0
8.5739,0
8.4727,0
8.4471,0
8.3940,0
8.2876,0
8.2663,0
8.2355,0
8.1930,0
8.1370,0
8.0542,0
7.9635,0
7.8589,0
7.7408,0
7.5563,0
7.3469,0
7.1501,0
6.9680,0
6.8182,0
6.6894,0
6.6500,0
6.6931,0
6.7655,0
6.9230,0
7.1551,0
7.3576,0
7.6666,0
8.1393,0
8.5481,0
8.7228,0
8.6792,0
8.5374,0
8.2228,0
7.9313,0
7.6886,0
7.3304,0
6.9123,0
6.5382,0
6.3070,0
6.1543,0
6.0293,0
5.9487,0
5.9210,0
5.9321,0
5.9136,0
5.8459,0
5.8125,0
6.0060,0
6.3749,0
6.8025,0
7.3309,0
7.6980,0
7.8782,0
8.0447,0
8.2416,0
8.5115,0
8.7593,0
8.9421,0
8.9712,0
8.7077,0
8.1344,0
7.7017,0
7.3376,0
6.9015,0
6.3153,0
5.6249,0
4.9725,0
4.5113,0
4.1895,0
3.9426,0
3.7716,0
3.6164,0
3.6353,0
3.5386,0
3.5204,0
3.5294,0
3.5543,0
3.5756,0
3.6374,0
3.5793,0
3.5723,0
3.5538,0
3.5422,0
3.5258,0
3.5389,0
3.5306,0
3.5627,0
3.5357,0
3.5232,0
3.4908,0
3.4388,0
3.4295,0
3.3870,0
3.3964,0
3.3959,0
3.4398,0
3.5058,0
3.5369,0
3.5769,0
3.5338,0
3.5830,0
3.5990,0
3.5720,0
3.5430,0
3.5227,0
3.5282,0
3.5433,0
3.5486,0
3.5175,0
3.5203,0
3.4807,0
3.4476,0
3.4669,0
3.4391,0
3.4498,0
3.4511,0
3.4310,0
3.4389,0
3.4487,0
3.7249,0
3.9988,0
4.1114,0
4.3731,0
4.4807,0
4.5597,0
4.5428,0
4.4547,0
4.3909,0
4.4198,0
4.3571,0
4.2875,0
4.3323,0
4.4329,0
4.4050,0
4.3255,0
4.3099,0
4.2785,0
4.2832,0
4.3594,0
4.3887,0
4.3542,0
4.3395,0
4.5386,0
4.7775,0
4.8098,0
4.9548,0
5.0687,0
5.0637,0
5.1405,0
5.1344,0
5.0468,0
4.9671,0
4.9108,0
4.8336,0
4.7553,0
4.7884,0
4.8542,0
