0.9998,0
0.9987,0
1.0021,0
0.9970,0
1.0011,0
1.0054,0
1.0033,0
1.0071,0
0.9870,0
0.9807,0
0.9816,0
0.9746,0
0.9853,0
1.0021,0
0.9995,0
1.0001,0
1.0050,0
1.0051,0
1.0059,0
0.9938,0
0.9992,0
0.9770,0
0.9870,0
0.9851,0
0.9961,0
0.9972,0
1.0028,0
1.0043,0
1.0213,0
1.0039,0
1.0094,0
0.9979,0
1.0037,0
1.0007,0
1.0004,0
0.9966,0
1.0085,0
1.0030,0
0.9992,0
0.9825,0
1.0056,0
0.9993,0
0.9905,0
0.9818,0
0.9970,0
1.0086,0
1.0092,0
1.0015,0
0.9842,0
0.9863,0
0.9854,0
1.0043,0
1.0095,0
1.0054,0
1.0068,0
1.0123,0
1.0126,0
1.0132,0
1.0158,0
1.0108,0
1.0127,0
1.0149,0
1.0156,0
1.0176,0
1.0159,0
1.0210,0
1.0086,0
1.0005,0
1.0063,0
1.0088,0
1.0285,0
1.0150,0
1.0111,0
1.0011,0
1.0312,0
1.0283,0
1.0282,0
1.0307,0
1.0333,0
1.0355,0
1.0509,0
1.0532,0
1.0701,0
1.0793,0
1.0773,0
1.0849,0
1.0930,0
1.0945,0
1.0980,0
1.0959,0
1.1072,0
1.1109,0
1.1203,0
1.1403,0
1.1611,0
1.1655,0
1.1650,0
1.1684,0
1.1783,0
1.1890,0
1.2042,0
1.2160,0
1.2329,0
1.2454,0
1.2668,0
1.2764,0
1.2804,0
1.2920,0
1.3001,0
1.3170,0
1.3046,0
1.3356,0
1.3545,0
1.3773,0
1.3874,0
1.4174,0
1.4347,0
1.4388,0
1.4583,0
1.4820,0
1.5076,0
1.5415,0
1.5511,0
1.5756,0
1.5892,0
1.6114,0
1.6298,0
1.6751,0
1.6863,0
1.7203,0
1.7412,0
1.7575,0
1.7812,0
1.8120,0
1.8222,0
1.8526,0
1.8672,0
1.8868,0
1.9030,0
1.9280,0
1.9512,0
1.9817,0
2.0061,0
2.0290,0
2.0555,0
2.0780,0
2.1122,0
2.1250,0
2.1610,0
2.1913,0
2.2095,0
2.2296,0
2.2733,0
2.2889,0
2.3133,0
2.3578,0
2.3653,0
2.4112,0
2.4396,0
2.4697,0
2.4944,0
2.5150,0
2.5475,0
2.5859,0
2.6052,0
2.6142,0
2.6595,0
2.6769,0
2.6952,0
2.7024,0
2.7216,0
2.7428,0
2.7518,0
2.7561,0
2.7578,0
2.7501,0
2.7684,0
2.7782,0
2.7880,0
2.7750,0
2.7794,0
2.7994,0
2.7755,0
2.7645,0
2.7730,0
2.7636,0
2.7401,0
2.7028,0
2.7034,0
2.6769,0
2.6651,0
2.6558,0
2.6517,0
2.6439,0
2.6052,0
2.5899,0
2.5873,0
2.5299,0
2.5118,0
2.5104,0
2.4829,0
2.4504,0
2.4080,0
2.3755,0
2.3545,0
2.3235,0
2.3110,0
2.2760,0
2.2429,0
2.2031,0
2.1735,0
2.1617,0
2.1238,0
2.0952,0
2.0595,0
2.0513,0
2.0165,0
1.9783,0
1.9495,0
1.9289,0
1.9063,0
1.8875,0
1.8422,0
1.8473,0
1.8273,0
1.7874,0
1.7630,0
1.7487,0
1.7211,0
1.7096,0
1.6857,0
1.6661,0
1.6600,0
1.6211,0
1.6074,0
1.5717,0
1.5560,0
1.5367,0
1.5068,0
1.4896,0
1.4620,0
1.4379,0
1.4162,0
1.3942,0
1.3831,0
1.3608,0
1.3472,0
1.3486,0
1.2998,0
1.2787,0
1.2692,0
1.2526,0
1.2268,0
1.2029,0
1.1899,0
1.1687,0
1.1611,0
1.1478,0
1.1299,0
1.1145,0
1.1090,0
1.1064,0
1.0913,0
1.0835,0
1.0683,0
1.0564,0
1.0623,0
1.0430,0
1.0208,0
1.0095,0
1.0076,0
0.9914,0
0.9946,0
0.9885,0
0.9700,0
0.9699,0
0.9561,0
0.9668,0
0.9622,0
0.9560,0
0.9450,0
0.9253,0
0.9233,0
0.9287,0
0.9273,0
0.9157,0
0.9139,0
0.9206,0
0.9160,0
0.8933,0
0.8965,0
0.9026,0
0.9136,0
0.9104,0
0.8806,0
0.8888,0
0.8930,0
0.8992,0
0.8956,0
0.8936,0
0.8898,0
0.8962,0
0.8902,0
0.8972,0
0.9111,0
0.8612,0
0.8421,0
0.8783,0
0.8838,0
0.8827,0
0.8450,0
0.8310,0
0.8026,0
0.8235,0
0.8325,0
0.8557,0
0.8745,0
0.8772,0
0.8606,0
0.8542,0
0.8389,0
0.8452,0
0.8501,0
0.8562,0
0.8598,0
0.8594,0
0.8511,0
0.8548,0
0.8545,0
0.8534,0
0.8592,0
0.8537,0
0.8380,0
0.8406,0
0.8464,0
0.8502,0
0.8507,0
0.8475,0
0.8545,0
0.8498,0
0.8388,0
0.8501,0
0.8490,0
0.8653,0
0.8402,0
0.8527,0
0.8502,0
0.8368,0
0.8365,0
0.8405,0
0.8338,0
0.8206,0
0.8116,0
0.8057,0
0.8049,0
0.7849,0
0.7840,0
0.7770,0
0.7726,0
0.7808,0
0.7805,0
0.7829,0
0.7811,0
0.7832,0
0.7837,0
0.7576,0
0.7391,0
0.7767,0
0.8087,0
0.8199,0
0.8336,0
0.8289,0
0.8220,0
0.7863,0
0.7791,0
0.7765,0
0.7776,0
0.7785,0
0.7723,0
0.7764,0
0.7791,0
0.7741,0
0.7793,0
0.7744,0
0.7752,0
0.7837,0
0.7932,0
0.8071,0
0.8037,0
0.7791,0
0.7797,0
0.7773,0
0.7823,0
0.7906,0
0.7933,0
0.8235,0
0.8321,0
0.8417,0
0.8156,0
0.8035,0
0.8011,0
0.8280,0
0.8376,0
0.8539,0
0.8605,0
0.8675,0
0.8693,0
0.8676,0
0.8518,0
0.8423,0
0.8397,0
0.8389,0
0.8582,0
0.9035,0
0.8869,0
0.8588,0
0.9009,0
0.9096,0
0.9094,0
0.9097,0
0.9009,0
0.9326,0
0.9435,0
0.9447,0
0.9526,0
0.9574,0
0.9673,0
0.9639,0
0.9706,0
0.9984,0
1.0068,0
1.0182,0
1.0294,0
1.0362,0
1.0471,0
1.0665,0
1.0591,0
1.0762,0
1.0903,0
1.1078,0
1.1138,0
1.1208,0
1.1295,0
1.1493,0
1.1685,0
1.1865,0
1.1962,0
1.2169,0
1.2128,0
1.2667,0
1.2789,0
1.3190,0
1.3190,0
1.3259,0
1.3530,0
1.3628,0
1.3686,0
1.4153,0
1.4380,0
1.4450,0
1.4640,0
1.4894,0
1.5230,0
1.5441,0
1.5549,0
1.5866,0
1.6208,0
1.6316,0
1.6800,0
1.7050,0
1.7455,0
1.7595,0
1.7792,0
1.8094,0
1.8294,0
1.8544,0
1.8705,0
1.9046,0
1.9220,0
1.9571,0
1.9869,0
2.0034,0
2.0285,0
2.0504,0
2.0714,0
2.1057,0
2.1289,0
2.1637,0
2.1738,0
2.2222,0
2.2380,0
2.2652,0
2.2693,0
2.3088,0
2.3157,0
2.3415,0
2.3690,0
2.3690,0
2.3769,0
2.3920,0
2.4237,0
2.4382,0
2.4282,0
2.4537,0
2.4428,0
2.4504,0
2.4523,0
2.4541,0
2.4430,0
2.4494,0
2.4450,0
2.4176,0
2.4166,0
2.3978,0
2.3813,0
2.3658,0
2.3595,0
2.3284,0
2.3188,0
2.2983,0
2.2608,0
2.2466,0
2.2220,0
2.1912,0
2.1538,0
2.1462,0
2.1076,0
2.0870,0
2.0589,0
2.0423,0
2.0229,0
1.9869,0
1.9664,0
1.9364,0
1.9005,0
1.8805,0
1.8518,0
1.8361,0
1.7989,0
1.7844,0
1.7440,0
1.7246,0
1.7076,0
1.6774,0
1.6687,0
1.6313,0
1.6048,0
1.5785,0
1.5578,0
1.5177,0
1.4983,0
1.4673,0
1.4415,0
1.4095,0
1.4075,0
1.3735,0
1.3368,0
1.3040,0
1.2833,0
1.2688,0
1.2538,0
1.2393,0
1.2096,0
1.1786,0
1.1600,0
1.1284,0
1.1203,0
1.1115,0
1.0971,0
1.0729,0
1.0610,0
1.0398,0
1.0448,0
1.0210,0
1.0007,0
0.9841,0
0.9664,0
0.9718,0
0.9471,0
0.9310,0
0.9374,0
0.9241,0
0.8981,0
0.8936,0
0.8962,0
0.8858,0
0.8644,0
0.8313,0
0.8357,0
0.8319,0
0.8063,0
0.8157,0
0.8151,0
0.7608,0
0.7463,0
0.7338,0
0.7382,0
0.7315,0
0.7178,0
0.7317,0
0.7449,0
0.7381,0
0.7349,0
0.7327,0
0.7248,0
0.7164,0
0.7076,0
0.6841,0
0.6738,0
0.6543,0
0.6584,0
0.6586,0
0.6465,0
0.6387,0
0.6433,0
0.6546,0
0.6383,0
0.6279,0
0.6484,0
0.6387,0
0.6264,0
0.6519,0
0.6397,0
0.6221,0
0.6229,0
0.6342,0
0.6317,0
0.6329,0
0.6259,0
0.6174,0
0.6265,0
0.6290,0
0.6316,0
0.6308,0
0.6238,1
0.6148,1
0.6079,1
0.6125,1
0.5742,1
0.5751,1
0.5972,1
0.5779,1
0.5762,1
0.6200,1
0.6223,1
0.6284,1
0.6255,1
0.6218,1
0.6128,1
0.6183,1
0.6192,1
0.6194,1
0.6120,1
0.5963,1
0.5760,1
0.5919,1
0.5974,1
0.5786,1
0.6003,1
0.6052,1
0.5934,1
0.5978,1
0.6047,1
0.5890,1
0.5904,1
0.5928,1
0.5917,1
0.5917,1
0.5780,1
0.5982,1
0.5943,1
0.5690,1
0.5866,1
0.6009,1
0.5658,1
0.5803,1
0.6044,1
0.5721,1
0.5817,1
0.6056,1
0.5734,1
0.5695,1
0.6043,1
0.5768,1
0.5824,1
0.6055,1
0.5971,1
0.5791,1
0.5988,1
0.5858,1
0.5623,1
0.5985,1
0.5898,1
0.5667,1
0.5946,1
0.5837,1
0.5681,1
0.5867,1
0.5916,1
0.5811,1
0.5966,1
0.6052,1
