1.2082,0
1.2111,0
1.2154,0
1.2158,0
1.2158,0
1.2201,0
1.2216,0
1.2235,0
1.2256,0
1.2276,0
1.2311,0
1.2311,0
1.2337,0
1.2360,0
1.2364,0
1.2363,0
1.2406,0
1.2415,0
1.2456,0
1.2470,0
1.2508,0
1.2531,0
1.2537,0
1.2573,0
1.2570,0
1.2578,0
1.2581,0
1.2576,0
1.2598,0
1.2612,0
1.2618,0
1.2663,0
1.2657,0
1.2679,0
1.2683,0
1.2726,0
1.2725,0
1.2753,0
1.2779,0
1.2787,0
1.2796,0
1.2839,0
1.2842,0
1.2883,0
1.2903,0
1.2921,0
1.2918,0
1.2950,0
1.2976,0
1.3021,0
1.3046,0
1.3034,0
1.3043,0
1.3071,0
1.3089,0
1.3135,0
1.3132,0
1.3141,0
1.3172,0
1.3211,0
1.3222,0
1.3214,0
1.3222,0
1.3237,0
1.3194,0
1.3265,0
1.3263,0
1.3275,0
1.3291,0
1.3297,0
1.3327,0
1.3417,0
1.3352,0
1.3355,0
1.3324,0
1.3341,0
1.3344,0
1.3350,0
1.3349,0
1.3335,0
1.3349,0
1.3361,0
1.3364,0
1.3376,0
1.3376,0
1.3373,0
1.3382,0
1.3394,0
1.3375,0
1.3396,0
1.3390,0
1.3391,0
1.3410,0
1.3433,0
1.3443,0
1.3433,0
1.3402,0
1.3422,0
1.3439,0
1.3391,0
1.3411,0
1.3411,0
1.3400,0
1.3411,0
1.3436,0
1.3376,0
1.3433,0
1.3466,0
1.3448,0
1.3545,0
1.3454,0
1.3428,0
1.3455,0
1.3455,0
1.3445,0
1.3454,0
1.3410,0
1.3443,0
1.3446,0
1.3434,0
1.3411,0
1.3405,0
1.3393,0
1.3356,0
1.3349,0
1.3367,0
1.3321,0
1.3330,0
1.3318,0
1.3300,0
1.3318,0
1.3303,0
1.3315,0
1.3288,0
1.3294,0
1.3306,0
1.3298,0
1.3288,0
1.3265,0
1.3251,0
1.3231,0
1.3220,0
1.3216,0
1.3211,0
1.3176,0
1.3182,0
1.3173,0
1.3165,0
1.3135,0
1.3111,0
1.3083,0
1.3069,0
1.3065,0
1.3060,0
1.2873,0
1.3021,0
1.3021,0
1.3005,0
1.2992,0
1.2964,0
1.2943,0
1.2908,0
1.2886,0
1.2859,0
1.2824,0
1.2816,0
1.2808,0
1.2787,0
1.2779,0
1.2761,0
1.2732,0
1.2674,0
1.2674,0
1.2656,0
1.2596,0
1.2580,0
1.2549,0
1.2503,0
1.2500,0
1.2464,0
1.2435,0
1.2375,0
1.2358,0
1.2297,0
1.2277,0
1.2209,0
1.2175,0
1.2143,0
1.2123,0
1.2050,0
1.2029,0
1.1978,0
1.1942,0
1.1876,0
1.1836,0
1.1778,0
1.1722,0
1.1687,0
1.1606,0
1.1559,0
1.1522,0
1.1475,0
1.1432,0
1.1365,0
1.1353,0
1.1304,0
1.1261,0
1.1228,0
1.1180,0
1.1142,0
1.1130,0
1.1093,0
1.1098,0
1.1150,0
1.1055,0
1.1058,0
1.1032,0
1.1011,0
1.1029,0
1.1031,0
1.1006,0
1.0982,0
1.0991,0
1.0947,0
1.0939,0
1.0935,0
1.0921,0
1.0890,0
1.0878,0
1.0964,0
1.0871,0
1.0869,0
1.0849,0
1.0823,0
1.0803,0
1.0797,0
1.0773,0
1.0774,0
1.0745,0
1.0767,0
1.0750,0
1.0735,0
1.0730,0
1.0710,0
1.0713,0
1.0700,0
1.0674,0
1.0672,0
1.0651,0
1.0666,0
1.0668,0
1.0674,0
1.0701,0
1.0675,0
1.0703,0
1.0729,0
1.0715,0
1.0739,0
1.0724,0
1.0726,0
1.0736,0
1.0895,0
1.0704,0
1.0777,0
1.0794,0
1.0782,0
1.0787,0
1.0896,0
1.0805,0
1.0814,0
1.0808,0
1.0770,0
1.0799,0
1.0811,0
1.0813,0
1.0813,0
1.0820,0
1.0817,0
1.0816,0
1.0793,0
1.0777,0
1.0768,0
1.0736,0
1.0741,0
1.0732,0
1.0692,0
1.0694,0
1.0678,0
1.0668,0
1.0654,0
1.0628,0
1.0607,0
1.0605,0
1.0596,0
1.0564,0
1.0639,0
1.0571,0
1.0553,0
1.0555,0
1.0544,0
1.0523,0
1.0542,0
1.0536,0
1.0526,0
1.0529,0
1.0517,0
1.0495,0
1.0520,0
1.0518,0
1.0431,0
1.0484,0
1.0483,0
1.0455,0
1.0474,0
1.0465,0
1.0472,0
1.0452,0
1.0459,0
1.0448,0
1.0448,0
1.0413,0
1.0428,0
1.0408,0
1.0404,0
1.0414,0
1.0423,0
1.0463,0
1.0426,0
1.0433,0
1.0477,0
1.0494,0
1.0600,0
1.0520,0
1.0524,0
1.0536,0
1.0561,0
1.0570,0
1.0614,0
1.0622,0
1.0634,0
1.0654,0
1.0680,0
1.0701,0
1.0707,0
1.0729,0
1.0742,0
1.0770,0
1.0791,0
1.0831,0
1.0835,0
1.0884,0
1.0921,0
1.0988,0
1.1028,0
1.1067,0
1.1109,0
1.1142,0
1.1196,0
1.1238,0
1.1298,0
1.1315,0
1.1365,0
1.1409,0
1.1479,0
1.1591,0
1.1586,0
1.1641,0
1.1691,0
1.1733,0
1.1757,0
1.1891,0
1.1830,0
1.1868,0
1.1913,0
1.1974,0
1.1994,0
1.2036,0
1.2084,0
1.2137,0
1.2160,0
1.2186,0
1.2255,0
1.2297,0
1.2329,0
1.2454,0
1.2461,0
1.2509,0
1.2563,0
1.2607,0
1.2656,0
1.2696,0
1.2851,0
1.2804,0
1.2860,0
1.2886,0
1.2917,0
1.2970,0
1.2995,0
1.3053,0
1.3075,0
1.3118,0
1.3155,0
1.3173,0
1.3242,0
1.3254,0
1.3252,0
1.3278,0
1.3301,0
1.3317,0
1.3323,0
1.3352,0
1.3376,0
1.3382,0
1.3428,0
1.3426,0
1.3457,0
1.3462,0
1.3448,0
1.3439,0
1.3433,0
1.3433,0
1.3416,0
1.3413,0
1.3371,0
1.3379,0
1.3382,0
1.3362,0
1.3371,0
1.3368,0
1.3356,0
1.3332,0
1.3321,0
1.3318,0
1.3309,0
1.3275,0
1.3286,0
1.3289,0
1.3266,0
1.3277,0
1.3240,0
1.3219,0
1.3185,0
1.3222,0
1.3213,0
1.3185,0
1.3191,0
1.3191,0
1.3179,0
1.3184,0
1.3205,0
1.3225,0
1.3211,0
1.3039,0
1.3201,0
1.3219,0
1.3187,0
1.3184,0
1.3170,0
1.3152,0
1.3144,0
1.3130,0
1.3147,0
1.3077,0
1.3054,0
1.3025,0
1.3030,0
1.3034,0
1.2996,0
1.2966,0
1.2935,0
1.2937,0
1.2860,0
1.3013,0
1.2941,0
1.2929,0
1.2938,0
1.2979,0
1.2978,0
1.2995,0
1.2985,0
1.3016,0
1.2999,0
1.3051,0
1.3054,0
1.3025,0
1.3042,0
1.3005,0
1.3039,0
1.3065,0
1.3042,0
1.3024,0
1.3011,0
1.3013,0
1.3014,0
1.2998,0
1.3033,0
1.2988,0
1.2963,0
1.3013,0
1.3014,0
1.3057,0
1.3071,0
1.3027,0
1.3079,0
1.3103,0
1.3112,0
1.3278,0
1.3137,0
1.3153,0
1.3164,0
1.3188,0
1.3201,0
1.3223,0
1.3164,0
1.3167,0
1.3149,0
1.3124,0
1.3094,0
1.3082,0
1.3040,0
1.3033,0
1.3016,0
1.3031,0
1.2959,0
1.3022,0
1.3022,0
1.3040,0
1.3043,0
1.3045,0
1.3056,0
1.3074,0
1.3114,0
1.3086,0
1.3129,0
1.3146,0
1.3152,0
1.3165,0
1.3184,0
1.3162,0
1.3173,0
1.3150,0
1.3137,0
1.3115,0
1.3097,0
1.3033,0
1.3019,0
1.3002,0
1.2987,0
1.2958,0
1.2935,0
1.2908,0
1.2874,0
1.2871,0
1.2842,0
1.2847,0
1.2833,0
1.2827,0
1.2819,0
1.2839,0
1.2839,0
1.2837,0
1.2847,0
1.2863,0
1.2859,0
1.2866,0
1.2837,0
1.2833,0
1.2764,0
1.2784,0
1.2766,0
1.2752,0
1.2717,0
1.2696,0
1.2679,0
1.2642,0
1.2628,0
1.2624,0
1.2573,0
1.2737,0
1.2541,0
1.2535,0
1.2476,0
1.2540,0
1.2555,0
1.2543,0
1.2540,0
1.2552,0
1.2561,0
1.2558,0
1.2557,0
1.2535,0
1.2552,0
1.2538,0
1.2511,0
1.2497,0
1.2471,0
1.2461,0
1.2374,0
1.2404,0
1.2361,0
1.2323,0
1.2299,0
1.2253,0
1.2213,0
1.2203,0
1.2181,0
1.2136,0
1.2134,0
1.2131,0
1.2117,0
1.2108,0
1.2114,0
1.2116,0
1.2181,0
1.2110,0
1.2111,0
1.2146,0
1.2125,0
1.2114,0
1.2142,0
1.2108,0
1.2103,0
1.2096,0
1.2056,0
1.2081,0
1.2042,0
1.2093,0
1.1965,0
1.1934,0
1.1922,0
1.1916,0
1.1872,0
1.1693,0
1.1838,0
1.1806,0
1.1781,0
1.1775,0
1.1785,0
1.1769,0
1.1766,0
1.1771,0
1.1687,0
1.1743,0
1.1737,0
1.1730,0
1.1722,0
1.1710,0
1.1685,0
1.1688,0
1.1646,0
1.1620,0
1.1611,0
1.1537,0
1.1537,0
1.1472,0
1.1469,0
1.1466,0
1.1409,0
1.1374,0
1.1328,0
1.1290,0
1.1279,0
1.1247,0
1.1254,0
1.1218,0
1.1170,0
1.1148,0
1.1170,0
