0.6954,0
0.7016,0
0.6950,0
0.6850,0
0.6618,0
0.6468,0
0.6462,0
0.6360,0
0.6365,0
0.6421,0
0.6500,0
0.6476,0
0.6468,0
0.6456,0
0.6395,0
0.6355,0
0.6557,0
0.6493,0
0.6192,0
0.6488,0
0.6604,0
0.6238,0
0.6441,0
0.6461,0
0.6226,0
0.6458,0
0.6462,0
0.6287,1
0.6288,1
0.6342,1
0.6316,1
0.6339,1
0.6355,1
0.6326,1
0.6323,1
0.6317,1
0.6217,1
0.6310,1
0.6319,1
0.6191,1
0.6326,1
0.6311,1
0.6288,1
0.6281,1
0.6188,1
0.5846,1
0.5536,1
0.5725,1
0.5931,1
0.6343,1
0.6184,1
0.6082,1
0.5806,1
0.6062,1
0.6276,1
0.6168,1
0.5986,1
0.5783,1
0.6172,1
0.6215,1
0.6020,1
0.5902,1
0.6101,1
0.6612,1
0.6311,1
0.6146,1
0.5888,1
0.6140,1
0.6239,1
0.6043,1
0.5966,1
0.6023,1
0.6218,1
0.6198,1
0.5919,1
0.5919,1
0.6011,1
0.6255,1
0.6128,1
0.5959,1
0.5838,1
0.6101,1
0.6264,1
0.5916,1
0.6098,1
0.6232,1
0.6058,1
0.5887,1
0.5673,1
0.6197,1
0.6229,1
0.6207,1
0.5953,1
0.5884,1
0.5830,1
0.6123,1
0.6355,1
0.6123,1
0.5969,1
0.5945,1
0.6322,1
0.6246,1
0.6004,1
0.6300,1
0.6194,1
0.6035,1
0.6273,1
0.6380,1
0.6088,1
0.6189,1
0.6342,1
0.6398,1
0.6351,1
0.6412,1
0.6455,1
0.6416,1
0.6337,1
0.6355,1
0.6453,1
0.6642,1
0.6986,1
0.7019,1
0.6751,1
0.6806,1
0.6844,1
0.7216,1
0.7056,1
0.6960,1
0.7196,1
0.7378,1
0.7446,1
0.7576,1
0.7631,1
0.7457,1
0.7555,1
0.7654,1
0.7726,1
0.7926,1
0.7956,1
0.7970,1
0.8249,1
0.8582,1
0.8684,1
0.8817,1
0.8695,1
0.8751,1
0.8875,1
0.8980,1
0.9166,1
0.9322,1
0.9355,1
0.9616,1
0.9738,1
0.9847,1
0.9850,1
1.0018,1
1.0109,1
1.0304,1
1.0471,1
1.0558,1
1.0733,1
1.0965,1
1.1023,1
1.1211,1
1.1293,1
1.1382,1
1.1476,1
1.1714,1
1.1872,1
1.2032,1
1.2215,1
1.2316,1
1.2453,1
1.2953,1
1.3191,1
1.3243,1
1.3462,1
1.3695,1
1.3797,1
1.3980,1
1.4372,1
1.4481,1
1.4734,1
1.4965,1
1.5196,1
1.5509,1
1.5830,1
1.6097,1
1.6318,1
1.6594,1
1.6690,1
1.7121,1
1.7281,1
1.7633,1
1.7908,1
1.8058,1
1.8224,1
1.8575,1
1.8714,1
1.8950,1
1.9034,1
1.9350,1
1.9532,1
1.9643,1
1.9876,1
2.0089,1
2.0209,1
2.0510,1
2.0581,1
2.0789,1
2.1003,1
2.1115,1
2.1030,1
2.1199,1
2.1270,1
2.1480,1
2.1424,0
2.1633,0
2.1625,0
2.1646,0
2.1740,0
2.1601,0
2.1590,0
2.1575,0
2.1543,0
2.1386,0
2.1329,0
2.1216,0
2.1187,0
2.0974,0
2.0826,0
2.0876,0
2.0563,0
2.0537,0
2.0307,0
2.0182,0
1.9971,0
1.9786,0
1.9550,0
1.9319,0
1.9045,0
1.8965,0
1.8778,0
1.8564,0
1.8315,0
1.8135,0
1.7928,0
1.7757,0
1.7498,0
1.7278,0
1.7005,0
1.6767,0
1.6652,0
1.6567,0
1.6281,0
1.6106,0
1.5818,0
1.5433,0
1.5218,0
1.4926,0
1.4737,0
1.4537,0
1.4316,0
1.4166,0
1.3860,0
1.3751,0
1.3254,0
1.3072,0
1.3037,0
1.2784,0
1.2561,0
1.2258,0
1.2111,0
1.2059,0
1.1734,0
1.1533,0
1.1341,0
1.1202,0
1.1124,0
1.1051,0
1.0872,0
1.0694,0
1.0486,0
1.0288,0
1.0030,0
0.9981,0
0.9934,0
0.9749,0
0.9599,0
0.9552,0
0.9442,0
0.9152,0
0.9012,0
0.8925,0
0.8913,0
0.8832,0
0.8771,0
0.8556,0
0.8318,0
0.8170,0
0.8063,0
0.7976,0
0.7956,0
0.7924,0
0.7880,0
0.7845,0
0.7753,0
0.7854,0
0.7454,0
0.7216,0
0.7105,0
0.7303,0
0.7408,0
0.7146,0
0.7163,0
0.7347,0
0.6860,0
0.6809,0
0.6844,0
0.6944,0
0.6796,0
0.6642,0
0.7048,0
0.7120,0
0.6870,0
0.6625,0
0.6619,0
0.6719,0
0.6598,0
0.6361,0
0.6380,0
0.6345,0
0.6348,0
0.6249,0
0.6365,0
0.6250,0
0.6273,0
0.6255,0
0.6127,0
0.6287,0
0.6444,0
0.6372,0
0.6218,0
0.5986,0
0.6069,0
0.6040,0
0.5982,0
0.6191,0
0.6189,0
0.6085,0
0.6098,0
0.6195,0
0.5992,0
0.5969,0
0.6064,0
0.5953,0
0.6079,0
0.5930,0
0.6270,0
0.6062,0
0.5843,0
0.6256,0
0.6183,0
0.5805,0
0.6220,0
0.6236,0
0.5817,0
0.6006,0
