0.9334,0
0.9335,0
0.9325,0
0.9395,0
0.9340,0
0.9345,0
0.9316,0
0.9271,0
0.9264,0
0.9250,0
0.9221,0
0.9230,0
0.9218,0
0.9238,0
0.9187,0
0.9157,0
0.9154,0
0.9192,0
0.9213,0
0.9264,0
0.9346,0
0.9310,0
0.9297,0
0.9252,0
0.9232,0
0.9250,0
0.9241,0
0.9277,0
0.9230,0
0.9177,0
0.9131,0
0.9139,0
0.9111,0
0.9146,0
0.9120,0
0.9062,0
0.9059,0
0.8997,0
0.8995,0
0.9017,0
0.8988,0
0.9030,0
0.9029,0
0.9026,0
0.9088,0
0.9137,0
0.9210,0
0.9227,0
0.9287,0
0.9313,0
0.9317,0
0.9355,0
0.9387,0
0.9401,0
0.9496,0
0.9377,0
0.9485,0
0.9525,0
0.9549,0
0.9496,0
0.9476,0
0.9458,0
0.9407,0
0.9358,0
0.9296,0
0.9281,0
0.9210,0
0.9204,0
0.9194,0
0.9305,0
0.9223,0
0.9206,0
0.9169,0
0.9172,0
0.9221,0
0.9197,0
0.9311,0
0.9310,0
0.9352,0
0.9378,0
0.9422,0
0.9410,0
0.9474,0
0.9523,0
0.9508,0
0.9508,0
0.9433,0
0.9458,0
0.9378,0
0.9308,0
0.9296,0
0.9253,0
0.9218,0
0.9250,0
0.9220,0
0.9235,0
0.9200,0
0.9184,0
0.9229,0
0.9248,0
0.9300,0
0.9346,0
0.9366,0
0.9424,0
0.9500,0
0.9604,0
0.9668,0
0.9728,0
0.9749,0
0.9755,0
0.9772,0
0.9773,0
0.9755,0
0.9709,0
0.9670,0
0.9657,0
0.9619,0
0.9563,0
0.9535,0
0.9514,0
0.9480,0
0.9392,0
0.9339,0
0.9346,0
0.9308,0
0.9314,0
0.9270,0
0.9326,0
0.9368,0
0.9418,0
0.9483,0
0.9552,0
0.9583,0
0.9593,0
0.9606,0
0.9621,0
0.9639,0
0.9651,0
0.9606,0
0.9601,0
0.9554,0
0.9543,0
0.9558,0
0.9502,0
0.9464,0
0.9393,0
0.9366,0
0.9332,0
0.9273,0
0.9267,0
0.9271,0
0.9287,0
0.9189,0
0.9326,0
0.9287,0
0.9444,0
0.9496,0
0.9575,0
0.9644,0
0.9630,0
0.9711,0
0.9703,0
0.9758,0
0.9783,0
0.9816,0
0.9844,0
0.9879,0
0.9857,0
0.9798,0
0.9737,0
0.9693,0
0.9699,0
0.9615,0
0.9567,0
0.9500,0
0.9447,0
0.9421,0
0.9514,0
0.9410,0
0.9445,0
0.9426,0
0.9416,0
0.9439,0
0.9426,0
0.9436,0
0.9480,0
0.9514,0
0.9512,0
0.9528,0
0.9450,0
0.9546,0
0.9590,0
0.9599,0
0.9609,0
0.9574,0
0.9560,0
0.9531,0
0.9529,0
0.9497,0
0.9497,0
0.9479,0
0.9500,0
0.9479,0
0.9511,0
0.9549,0
0.9572,0
0.9586,0
0.9564,0
0.9563,0
0.9548,0
0.9584,0
0.9554,0
0.9587,0
