1.5323,0
1.4888,0
1.4693,0
1.4380,0
1.4141,0
1.3791,0
1.3477,0
1.3234,0
1.2963,0
1.2747,0
1.2531,0
1.2264,0
1.2068,0
1.1899,0
1.1734,0
1.1586,0
1.1339,0
1.1315,0
1.1167,0
1.1038,0
1.0909,0
1.0796,0
1.0683,0
1.0565,0
1.0478,0
1.0434,0
1.0382,0
1.0289,0
1.0236,0
1.0202,0
1.0169,0
1.0106,0
1.0063,0
1.0066,0
1.0022,0
0.9856,0
0.9931,0
0.9912,0
0.9880,0
0.9857,0
0.9908,0
0.9891,0
0.9891,0
0.9874,0
0.9859,0
0.9824,0
0.9854,0
0.9770,0
0.9778,0
0.9776,0
0.9758,0
0.9790,0
0.9781,0
0.9741,0
0.9764,0
0.9749,0
0.9741,0
0.9731,0
0.9737,0
0.9700,0
0.9694,0
0.9682,0
0.9671,0
0.9656,0
0.9644,0
0.9619,0
0.9598,0
0.9587,0
0.9583,0
0.9627,0
0.9570,0
0.9577,0
0.9574,0
0.9557,0
0.9538,0
0.9534,0
0.9540,0
0.9502,0
0.9509,0
0.9519,0
0.9487,0
0.9488,0
0.9445,0
0.9464,0
0.9458,0
0.9480,0
0.9415,0
0.9366,0
0.9426,0
0.9444,0
0.9416,0
0.9415,0
0.9421,0
0.9416,0
0.9400,0
0.9377,0
0.9368,0
0.9349,0
0.9305,0
0.9445,0
0.9320,0
0.9313,0
0.9210,0
0.9282,0
0.9303,0
0.9271,0
0.9261,0
0.9239,0
0.9201,0
0.9201,0
0.9143,0
0.9166,0
0.9162,0
0.9191,0
0.9172,0
0.9158,0
0.9120,0
0.9133,0
0.9126,0
0.9111,0
0.9082,0
0.9041,0
0.9039,0
0.9006,0
0.9012,0
0.9046,0
0.9039,0
0.9012,0
0.8992,0
0.8991,0
0.8972,0
0.8952,0
0.8948,0
0.8927,0
0.8933,0
0.8911,0
0.8846,0
0.8893,0
0.8901,0
0.8908,0
0.8907,0
0.8908,0
0.8879,0
0.8942,0
0.8925,0
0.8914,0
0.8884,0
0.8875,0
0.8887,0
0.8899,0
0.8908,0
0.8925,0
0.8952,0
0.8963,0
0.8985,0
0.9017,0
0.9053,0
0.9062,0
0.9099,0
0.9104,0
0.9160,0
0.9209,0
0.9236,0
0.9305,0
0.9364,0
0.9387,0
0.9445,0
0.9526,0
0.9589,0
0.9660,0
0.9767,0
0.9856,0
0.9995,0
1.0060,0
1.0199,0
1.0347,0
1.0431,0
1.0605,0
1.0785,0
1.0895,0
1.1148,0
1.1261,0
1.1473,0
1.1672,0
1.1830,0
1.2061,0
1.2329,0
1.2595,0
1.2929,0
1.3198,0
1.3454,0
1.3764,0
1.4118,0
1.4421,0
1.4791,0
1.5203,0
1.5575,0
1.6004,0
1.6318,0
1.6895,0
1.7581,0
1.7873,0
1.8352,0
1.8950,0
1.9480,0
2.0037,0
2.0578,0
2.1100,0
2.1727,0
2.2280,0
2.2959,0
2.3709,0
2.4367,0
2.5187,0
2.5913,0
2.6647,0
2.7558,0
2.8338,0
2.9276,0
3.0425,0
3.1226,0
3.2224,0
3.3219,0
3.4208,0
3.5554,0
