9.6170,1
9.9233,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
9.9393,1
9.6005,1
9.2847,1
8.9632,1
8.6905,1
8.3816,1
8.1489,1
7.8680,1
7.6332,1
7.4267,1
7.2003,1
7.0199,1
6.8411,1
6.6749,1
6.5184,1
6.3636,1
6.2297,1
6.1112,1
5.9927,1
5.8848,1
5.7876,1
5.6944,1
5.6054,1
5.5300,1
5.4643,1
5.4014,1
5.3402,1
5.2935,1
5.2445,1
5.1997,1
5.1650,1
5.1330,1
5.1012,1
5.0748,1
5.0533,1
5.0320,1
5.0158,1
5.0022,1
4.9850,1
4.9732,1
4.9680,1
4.9563,1
4.9459,1
4.9387,1
4.9357,1
4.9302,1
4.9296,1
4.9203,1
4.9119,1
4.9108,1
4.9072,1
4.9079,1
4.9041,1
4.9014,1
4.9012,1
4.9000,1
4.8997,1
4.9024,1
4.9030,1
4.9039,1
4.9030,1
4.9036,1
4.9004,1
4.9000,1
4.9036,1
4.9134,1
4.9014,1
4.8995,1
4.9017,1
4.9158,1
4.9027,1
4.9006,1
4.8985,1
4.8974,1
4.9102,1
4.8957,1
4.8882,1
4.8869,0
4.8924,0
4.8945,0
4.8983,0
4.8994,0
4.8968,0
4.8972,0
4.8959,0
4.8956,0
4.8978,0
4.8946,0
4.8946,0
4.9030,0
4.9107,0
4.9033,0
4.8995,0
4.8972,0
4.9027,0
4.9023,0
4.9021,0
4.8936,0
4.8908,0
4.8933,0
4.8907,0
4.8888,0
4.8797,0
4.8783,0
4.8821,0
4.8762,0
4.8771,0
4.8765,0
4.8777,0
4.8766,0
4.8789,0
4.8808,0
4.8809,0
4.8809,0
4.8843,0
4.8891,0
4.8898,0
4.8898,0
4.8895,0
4.8875,0
4.8852,0
4.8832,0
4.8803,0
4.8780,0
4.8725,0
4.8678,0
4.8650,0
4.8580,0
4.8580,0
4.8560,0
4.8547,0
4.8568,0
4.8589,0
4.8582,0
4.8600,0
4.8598,0
4.8513,0
4.8537,0
4.8563,0
4.8641,0
4.8661,0
4.8681,0
4.8638,0
4.8631,0
4.8586,0
4.8576,0
4.8531,0
4.8484,0
4.8463,0
4.8415,0
4.8364,0
4.8313,0
4.8325,0
4.8306,0
4.8277,0
4.8386,0
4.8345,0
4.8383,0
4.8403,0
4.8450,0
4.8475,0
4.8476,0
4.8530,0
4.8545,0
4.8566,0
4.8579,0
4.8521,0
4.8528,0
4.8531,0
4.8512,0
4.8507,0
4.8443,0
4.8432,0
4.8450,0
4.8486,0
4.8536,0
4.8563,0
4.8638,0
4.8718,0
4.8832,0
4.8998,0
4.9143,0
4.9332,0
4.9503,0
4.9708,0
4.9973,0
5.0248,0
5.0465,0
5.0608,0
5.1002,0
5.1353,0
5.1719,0
5.2096,0
5.2505,0
5.2937,0
5.3471,0
5.4043,0
5.4656,0
5.5325,0
5.6051,0
5.6788,0
5.7726,0
5.8628,0
5.9590,0
6.0671,0
6.1737,0
6.3203,0
6.4331,0
6.5769,0
6.7222,0
6.8714,0
7.0366,0
7.1995,0
7.3732,0
7.5528,0
7.7498,0
7.9451,0
8.1413,0
8.3685,0
8.5811,0
8.8115,0
9.0160,0
9.3068,0
9.4955,0
9.7920,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8721,0
9.5984,0
9.2413,0
8.9482,0
8.5889,0
8.3191,0
8.0186,0
7.7479,0
7.5013,0
7.2404,0
7.0292,0
6.8110,0
6.6259,0
6.4439,0
6.2644,0
6.1029,0
5.9701,0
5.8373,0
5.7070,0
5.5883,0
5.4762,0
5.3864,0
5.2929,0
5.2091,0
5.1460,0
5.0709,0
5.0149,0
4.9606,0
4.8992,0
4.8595,0
4.8191,0
4.7935,0
4.7723,0
4.7370,0
4.7161,0
4.6978,0
4.6741,0
4.6597,0
4.6479,0
4.6297,0
4.6188,0
4.6070,0
4.5965,0
4.5855,0
4.5760,0
4.5803,0
4.5576,0
4.5545,0
4.5524,0
4.5513,0
4.5496,0
4.5483,0
4.5489,0
