6.5271,0
6.3746,0
6.2359,0
6.1141,0
5.9902,0
5.8644,0
5.7514,0
5.6341,0
5.5294,0
5.4330,0
5.3582,0
5.2874,0
5.1948,0
5.1312,0
5.0687,0
5.0028,0
4.9476,0
4.8864,0
4.8412,0
4.7982,0
4.7721,0
4.7347,0
4.6972,0
4.6668,0
4.6387,0
4.6075,0
4.5867,0
4.5621,0
4.5438,0
4.5136,0
4.5055,0
4.4927,0
4.4793,0
4.4624,0
4.4541,0
4.4442,0
4.4323,0
4.4201,0
4.4141,0
4.4089,0
4.4001,0
4.3980,0
4.3905,0
4.3883,0
4.3853,0
4.3842,0
4.3780,0
4.3716,0
4.3748,0
4.3723,0
4.3658,0
4.3690,0
4.3642,0
4.3615,0
4.3577,0
4.3534,0
4.3525,0
4.3542,0
4.3522,0
4.3493,0
4.3471,0
4.3444,0
4.3424,0
4.3404,0
4.3401,0
4.3383,0
4.3352,0
4.3404,0
4.3279,0
4.3250,0
4.3206,0
4.3163,0
4.3139,0
4.3108,0
4.3063,0
4.3046,0
4.2997,0
4.2971,0
4.2947,0
4.2939,0
4.2892,0
4.2835,0
4.2826,0
4.2826,0
4.2814,0
4.2756,0
4.2771,0
4.2701,0
4.2661,0
4.2649,0
4.2649,0
4.2568,0
4.2596,0
4.2565,0
4.2547,0
4.2489,0
4.2432,0
4.2368,0
4.2281,0
4.2368,0
4.2341,0
4.2297,0
4.2290,0
4.2275,0
4.2260,0
4.2190,0
4.2141,0
4.2136,0
4.2101,0
4.2028,0
4.2026,0
4.2017,0
4.1949,0
4.1926,0
4.1898,0
4.1869,0
4.1787,0
4.1718,0
4.1726,0
4.1686,0
4.1683,0
4.1576,0
4.1541,0
4.1465,0
4.1437,0
4.1460,0
4.1247,0
4.1379,0
4.1354,0
4.1337,0
4.1309,0
4.1221,0
4.1216,0
4.1172,0
4.1102,0
4.1096,0
4.1033,0
4.0987,0
4.0948,0
4.0957,0
4.0909,0
4.0877,0
4.0884,0
4.0874,0
4.0839,0
4.0780,0
4.0751,0
4.0743,0
4.0758,0
4.0754,0
4.0714,0
4.0693,0
4.0629,0
4.0603,0
4.0542,0
4.0522,0
4.0479,0
4.0464,0
4.0522,0
4.0337,0
4.0412,0
4.0372,0
4.0369,0
4.0406,0
4.0395,0
4.0382,0
4.0386,0
4.0412,0
4.0424,0
4.0392,0
4.0398,0
4.0380,0
4.0377,0
4.0392,0
4.0360,0
4.0363,0
4.0330,0
4.0357,0
4.0363,0
4.0363,0
4.0346,0
4.0359,0
4.0409,0
4.0429,0
4.0465,0
4.0501,0
4.0562,0
4.0615,0
4.0696,0
4.0801,0
4.0884,0
4.0975,0
4.1088,0
4.1190,0
4.1267,0
4.1468,0
4.1546,0
4.1698,0
4.1906,0
4.2101,0
4.2455,0
4.2542,0
4.2832,0
4.3125,0
4.3400,0
4.3738,0
4.4076,0
4.4524,0
4.5086,0
4.5426,0
4.5950,0
4.6436,0
4.6996,0
4.7620,0
4.8135,0
4.8788,0
4.9583,0
5.0242,0
5.0990,0
5.1899,0
5.2663,0
5.3439,0
5.4597,0
5.5651,0
5.6855,0
5.7919,0
5.9353,0
6.0482,0
6.1715,0
6.3186,0
6.4500,0
6.6105,0
6.7726,0
6.9357,0
7.1028,0
7.2665,0
7.4551,0
7.6402,0
7.8376,0
8.0211,0
8.2139,0
8.4180,0
8.6375,0
8.8457,0
9.0395,0
9.3282,0
9.5174,0
9.7859,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8288,0
9.4209,0
9.1400,0
8.8666,0
8.5406,0
8.3012,0
7.9913,0
7.7556,0
7.5023,0
7.2560,0
7.0452,0
6.8264,0
6.6420,0
6.4422,0
6.2640,0
6.0931,0
5.9487,0
5.8090,0
5.6687,0
5.5435,0
5.4138,0
5.3193,0
5.2236,0
5.1193,0
5.0436,0
4.9619,0
4.8853,0
4.8147,0
4.7398,0
4.6856,0
4.6281,0
4.5748,0
4.5336,0
4.4826,0
4.4343,0
4.4009,0
4.3633,0
4.3339,0
4.3012,0
4.2698,0
4.2513,0
4.2243,0
4.2000,0
4.1814,0
4.1624,0
4.1500,0
4.1372,0
4.1245,0
4.1158,0
4.1085,0
4.0980,0
4.0908,0
4.0847,0
4.0732,0
4.0664,0
4.0607,0
4.0589,0
4.0528,0
4.0478,0
4.0426,0
4.0372,0
4.0375,0
4.0305,0
4.0259,0
4.0255,0
4.0278,0
4.0246,0
4.0250,0
4.0233,0
4.0221,0
4.0211,0
4.0211,0
4.0168,0
4.0182,0
4.0197,0
4.0113,0
4.0110,0
4.0089,0
4.0053,0
4.0029,0
3.9997,0
3.9960,0
3.9931,0
3.9907,0
3.9847,0
3.9818,0
3.9811,0
3.9799,0
3.9747,0
3.9776,0
3.9759,0
3.9753,0
3.9728,0
3.9747,0
3.9739,0
3.9696,0
3.9669,0
3.9698,0
3.9731,0
3.9701,0
3.9698,0
3.9692,0
3.9657,0
3.9652,0
3.9716,0
3.9709,0
3.9689,0
3.9669,0
3.9692,0
3.9675,0
3.9666,0
3.9672,0
3.9594,0
3.9625,0
3.9643,0
3.9617,0
3.9689,0
3.9663,0
3.9716,0
3.9739,0
3.9735,0
3.9783,0
3.9742,0
3.9757,0
3.9799,0
3.9817,0
3.9812,0
3.9826,0
3.9873,0
3.9883,0
3.9837,0
3.9826,0
3.9866,0
3.9831,0
3.9789,0
3.9820,0
3.9786,0
3.9793,0
3.9756,0
3.9725,0
3.9779,0
3.9750,0
3.9712,0
3.9751,0
3.9713,0
3.9730,0
3.9710,0
3.9686,0
3.9690,0
3.9699,0
3.9777,0
3.9587,0
3.9590,0
3.9599,0
3.9576,0
3.9545,0
3.9492,0
3.9588,0
3.9399,0
3.9384,0
3.9316,0
3.9242,0
3.9266,0
3.9268,0
3.9190,0
3.9211,0
3.9171,0
3.9142,0
3.9091,0
3.9257,0
3.9141,0
3.9078,0
3.9095,0
3.9150,0
3.9168,0
3.9155,0
3.9144,0
3.9142,0
3.9168,0
3.9077,0
3.9139,0
3.9068,0
3.9092,0
3.9088,0
3.9084,0
3.9063,0
3.9025,0
3.9020,0
3.9051,0
3.9110,0
3.9120,0
3.9094,0
3.9136,0
3.9187,0
3.9236,0
3.9319,0
3.9367,0
3.9353,0
3.9347,0
3.9542,0
3.9602,0
3.9692,0
3.9799,0
3.9864,0
3.9904,0
4.0060,0
4.0111,0
4.0224,0
4.0368,0
4.0496,0
4.0609,0
4.0781,0
4.0978,0
4.1277,0
4.1357,0
4.1588,0
4.1794,0
4.2078,0
4.2403,0
4.2715,0
4.3014,0
4.3374,0
4.3742,0
4.4213,0
4.4617,0
4.5121,0
4.5667,0
4.6195,0
4.6821,0
4.7491,0
4.8144,0
4.8919,0
4.9618,0
5.0387,0
5.1281,0
5.2094,0
5.3043,0
5.4040,0
5.5094,0
5.6283,0
5.7383,0
5.8639,0
5.9979,0
6.1244,0
6.2609,0
6.3952,0
6.5463,0
6.7117,0
6.8766,0
7.0456,0
7.2070,0
7.3881,0
7.5689,0
7.7639,0
7.9529,0
8.1349,0
8.3497,0
8.5397,0
8.7752,0
8.9783,0
9.1997,0
9.4463,0
9.6371,0
9.9101,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.6756,0
9.3997,0
9.0721,0
8.8284,0
8.5034,0
8.2387,0
7.9468,0
7.6788,0
7.4539,0
7.1682,0
6.9511,0
6.7378,0
6.5235,0
6.3246,0
6.1270,0
5.9533,0
5.7975,0
5.6436,0
5.4768,0
5.3538,0
5.2242,0
5.1142,0
5.0280,0
4.8989,0
4.8042,0
4.7108,0
4.6210,0
4.5608,0
4.4868,0
4.4150,0
4.3542,0
4.2886,0
4.2361,0
4.1857,0
4.1350,0
4.0914,0
4.0458,0
4.0102,0
3.9863,0
3.9522,0
3.9268,0
3.9045,0
3.8814,0
3.8653,0
3.8479,0
3.8277,0
3.8190,0
3.8035,0
3.7937,0
3.7841,0
3.7717,0
3.7638,0
3.7565,0
3.7481,0
3.7421,0
3.7337,0
3.7292,0
3.7226,0
3.7212,0
3.7206,0
3.7122,0
3.7087,0
3.7104,0
3.7069,0
3.7058,0
3.7081,0
3.7060,0
3.7038,0
3.7020,0
3.7018,0
3.6996,0
3.6979,0
3.6950,0
3.6945,0
3.6907,0
3.6916,0
3.6886,0
3.6866,0
3.6832,0
3.6797,0
3.6757,0
3.6765,0
3.6773,0
3.6741,0
3.6724,0
3.6728,0
3.6768,0
3.6709,0
3.6712,0
3.6623,0
3.6712,0
3.6693,0
3.6704,0
3.6728,0
3.6652,0
3.6657,0
3.6660,0
3.6645,0
3.6632,0
3.6626,0
3.6609,0
3.6561,0
3.6565,0
3.6600,0
3.6483,0
3.6495,0
3.6426,0
3.6471,0
3.6440,0
3.6428,0
3.6429,0
3.6454,0
3.6442,0
3.6484,0
3.6469,0
3.6503,0
3.6504,0
3.6545,0
3.6558,0
3.6536,0
3.6541,0
3.6530,0
3.6524,0
3.6526,0
3.6507,0
3.6515,0
3.6506,0
3.6564,0
3.6541,0
3.6512,0
3.6580,0
3.6576,0
3.6567,0
3.6613,0
3.6588,0
3.6614,0
3.6648,0
3.6669,0
3.6681,0
3.6666,0
3.6683,0
3.6735,0
3.6776,0
3.6797,0
3.6815,0
3.6835,0
3.6866,0
3.6892,0
3.6913,0
3.6960,0
3.6942,0
3.6956,0
3.6999,0
3.7014,0
3.7028,0
3.7081,0
3.7067,0
3.7058,0
3.7078,0
3.7098,0
3.7105,0
3.7110,0
3.7147,0
3.7124,0
3.7156,0
3.7166,0
3.7186,0
3.7191,0
3.7160,0
3.7180,0
3.7134,0
3.7179,0
3.7174,0
3.7221,0
3.7159,0
3.7165,0
3.7145,0
3.7154,0
3.7105,0
3.7108,0
3.7099,0
3.7079,0
3.6980,0
3.7018,0
3.7038,0
3.7031,0
3.7006,0
3.6980,0
3.6962,0
3.6951,0
3.6950,0
3.6965,0
3.6960,0
3.6938,0
3.7032,0
3.6880,0
3.6880,0
3.6869,0
3.6767,0
3.6814,0
3.6776,0
3.6785,0
3.6808,0
3.6745,0
3.6753,0
3.6739,0
3.6730,0
3.6780,0
3.6786,0
3.6823,0
3.6815,0
3.6899,0
3.6948,0
3.7017,0
3.7032,0
3.7209,0
3.7409,0
3.7388,0
3.7519,0
3.7675,0
3.7850,0
3.8061,0
3.8228,0
3.8463,0
3.8758,0
3.9063,0
3.9429,0
3.9826,0
4.0252,0
4.0768,0
4.1299,0
4.1843,0
4.2542,0
4.3159,0
4.3877,0
4.4605,0
4.5528,0
4.6481,0
4.7434,0
4.8408,0
4.9549,0
5.0634,0
5.1867,0
5.3224,0
5.4400,0
5.5784,0
5.7327,0
5.8804,0
6.0487,0
6.2083,0
6.3767,0
6.5571,0
6.7410,0
6.9421,0
7.1395,0
7.3393,0
7.5407,0
7.7664,0
7.9774,0
8.1962,0
8.4360,0
8.6600,0
8.9046,0
9.1302,0
9.4218,0
9.6553,0
9.8775,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8308,0
9.4104,0
9.1531,0
8.7715,0
8.4717,0
8.1708,0
7.8354,0
7.5714,0
7.2726,0
7.0185,0
6.7587,0
6.5290,0
6.3148,0
6.0931,0
5.9110,0
5.7340,0
5.5671,0
5.4000,0
5.2525,0
5.1214,0
4.9891,0
4.8740,0
4.7492,0
4.6445,0
4.5583,0
4.4572,0
4.3748,0
4.2948,0
4.2129,0
4.1506,0
4.0813,0
4.0165,0
3.9603,0
3.9010,0
3.8715,0
3.8256,0
3.7853,0
3.7528,0
3.7206,0
3.6938,0
3.6675,0
3.6399,0
3.6188,0
3.5979,0
3.5784,0
3.5674,0
3.5470,0
3.5319,0
3.5253,0
3.5131,0
3.5048,0
3.4928,0
3.4841,0
3.4759,0
3.4708,0
3.4623,0
3.4598,0
3.4556,0
3.4531,0
3.4473,0
3.4467,0
3.4441,0
3.4418,0
3.4426,0
3.4421,0
3.4360,0
3.4371,0
3.4330,0
3.4350,0
3.4354,0
3.4340,0
3.4342,0
3.4273,0
3.4272,0
3.4282,0
3.4263,0
3.4261,0
3.4260,0
3.4266,0
3.4170,0
3.4171,0
3.4209,0
3.4171,0
3.4156,0
3.4136,0
3.4109,0
3.4144,0
3.4127,0
3.4157,0
3.4191,0
3.4171,0
3.4148,0
3.4159,0
3.4170,0
3.4163,0
3.4165,0
3.4168,0
3.4043,0
3.4153,0
3.4179,0
3.4138,0
3.4142,0
3.4109,0
3.4104,0
3.4076,0
3.4099,0
3.4095,0
3.3997,0
3.4044,0
3.4066,0
3.4054,0
3.4043,0
3.4009,0
3.4067,0
3.4087,0
3.4095,0
3.4112,0
3.4130,0
3.4173,0
3.4199,0
3.4195,0
3.4191,0
3.4200,0
3.4194,0
3.4162,0
3.4237,0
3.4226,0
3.4246,0
3.4307,0
3.4275,0
3.4296,0
3.4310,0
3.4331,0
3.4353,0
3.4345,0
3.4325,0
3.4328,0
3.4385,0
3.4517,0
3.4409,0
3.4426,0
3.4432,0
3.4437,0
3.4434,0
3.4432,0
3.4394,0
3.4363,0
3.4345,0
3.4345,0
3.4357,0
3.4353,0
3.4339,0
3.4293,0
3.4296,0
3.4369,0
3.4264,0
3.4302,0
3.4250,0
3.4234,0
3.4289,0
3.4266,0
3.4221,0
3.4273,0
3.4269,0
3.4307,0
3.4322,0
3.4282,0
3.4276,0
3.4311,0
3.4290,0
3.4311,0
3.4260,0
3.4224,0
3.4253,0
3.4307,0
3.4315,0
3.4281,0
3.4308,0
3.4264,0
3.4182,0
3.4295,0
3.4287,0
3.4275,0
3.4224,0
3.4208,0
3.4279,0
3.4281,0
3.4279,0
3.4253,0
3.4260,0
3.4220,0
3.4226,0
3.4276,0
3.4260,0
3.4286,0
3.4339,0
3.4331,0
3.4362,0
3.4386,0
3.4476,0
3.4533,0
3.4607,0
3.4685,0
3.4760,0
3.4846,0
3.4986,0
3.5070,0
3.5232,0
3.5369,0
3.5528,0
3.5727,0
3.5941,0
3.6156,0
3.6425,0
3.6672,0
3.6951,0
3.7278,0
3.7614,0
3.8051,0
3.8451,0
3.8854,0
3.9374,0
3.9898,0
4.0504,0
4.1122,0
4.1671,0
4.2402,0
4.3120,0
4.3911,0
4.4773,0
4.5550,0
4.6574,0
4.7637,0
4.8534,0
4.9761,0
5.0858,0
5.2059,0
5.3394,0
5.4662,0
5.6104,0
5.7540,0
5.9049,0
6.0771,0
6.2412,0
6.3984,0
6.5831,0
6.7654,0
6.9625,0
7.1560,0
7.3559,0
7.5570,0
7.7823,0
7.9922,0
8.1999,0
8.4485,0
8.6513,0
8.8969,0
9.1009,0
9.3683,0
9.6124,0
9.8164,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.6552,0
9.3903,0
9.0301,0
8.7594,0
8.3990,0
8.1074,0
7.8053,0
7.5132,0
7.2616,0
6.9743,0
6.7202,0
6.4828,0
6.2622,0
6.0346,0
5.8465,0
5.6570,0
5.4916,0
5.3112,0
5.1560,0
5.0352,0
4.9004,0
4.7750,0
4.6592,0
4.5397,0
4.4547,0
4.3618,0
4.2664,0
4.1883,0
4.1053,0
4.0313,0
3.9800,0
3.8975,0
3.8466,0
3.7945,0
3.7412,0
3.7021,0
3.6547,0
3.6155,0
3.5889,0
3.5526,0
3.5279,0
3.5032,0
3.4820,0
3.4710,0
3.4487,0
3.4255,0
3.4133,0
3.3976,0
