0.3229,0
0.3215,0
0.3229,0
0.3217,0
0.3218,0
0.3206,0
0.3182,0
0.3281,0
0.3369,0
0.3270,0
0.3333,0
0.3476,0
0.3432,0
0.3450,0
0.3584,0
0.3648,0
0.3705,0
0.3734,0
0.3809,0
0.3929,0
0.3972,0
0.3964,0
0.4086,0
0.4218,0
0.4256,0
0.4273,0
0.4413,0
0.4497,0
0.4547,0
0.4639,0
0.4793,0
0.4871,0
0.4945,0
0.5051,0
0.5171,0
0.5312,0
0.5422,0
0.5548,0
0.5718,0
0.5832,0
0.5910,0
0.6029,0
0.6215,0
0.6346,0
0.6439,0
0.6598,0
0.6822,0
0.6889,0
0.7001,0
0.7230,0
0.7410,0
0.7518,0
0.7688,0
0.7887,0
0.8058,0
0.8244,0
0.8338,0
0.8510,0
0.8780,0
0.8837,0
0.8975,0
0.9227,0
0.9377,0
0.9485,0
0.9615,0
0.9784,0
0.9987,0
1.0080,0
1.0219,0
1.0440,0
1.0593,0
1.0684,0
1.0872,0
1.1064,0
1.1221,0
1.1337,0
1.1466,0
1.1702,0
1.1785,0
1.1879,0
1.2081,0
1.2242,0
1.2300,0
1.2517,0
1.2587,0
1.2729,0
1.2999,0
1.2998,0
1.3178,0
1.3477,0
1.3466,0
1.3594,0
1.3896,0
1.3898,0
1.4075,0
1.4235,0
1.4287,0
1.4545,0
1.4690,0
1.4676,0
1.4966,0
1.5074,0
1.5091,0
1.5337,0
1.5381,0
1.5453,0
1.5673,0
1.5724,0
1.5795,0
1.5995,0
1.5952,0
1.6031,0
1.6204,0
1.6213,0
1.6378,0
1.6579,0
1.6608,0
1.6730,0
1.6898,0
1.6878,0
1.6954,0
1.7028,0
1.7023,0
1.7086,0
1.7073,0
1.7044,0
1.7191,0
1.7186,0
1.7249,0
1.7350,0
1.7322,0
1.7313,1
1.7397,1
1.7382,1
1.7403,1
1.7455,1
1.7388,1
1.7424,1
1.7516,1
1.7531,1
1.7592,1
1.7624,1
1.7630,0
1.7606,0
1.7624,0
1.7597,0
1.7559,0
1.7572,0
1.7408,0
1.7391,0
1.7404,0
1.7281,0
1.7292,0
1.7293,0
1.7220,0
1.7171,0
1.7142,0
1.7067,0
1.7099,0
1.7038,0
1.6970,0
1.6991,0
1.6863,0
1.6822,0
1.6805,0
1.6661,0
1.6660,0
1.6608,0
1.6461,0
1.6460,0
1.6388,0
1.6230,0
1.6190,0
1.6057,0
1.5900,0
1.5877,0
1.5679,0
1.5563,0
1.5554,0
1.5348,0
1.5254,0
1.5196,0
1.4986,0
1.4925,0
1.4838,0
1.4624,0
1.4574,0
1.4479,0
1.4264,0
1.4197,0
1.4076,0
1.3855,0
1.3800,0
1.3622,0
1.3442,0
1.3367,0
1.3173,0
1.3019,0
1.2970,0
1.2720,0
1.2581,0
1.2522,0
1.2358,0
1.2193,0
1.2087,0
1.1904,0
1.1800,0
1.1641,0
1.1446,0
1.1376,0
1.1215,0
1.1109,0
1.0918,0
1.0779,0
1.0687,0
1.0492,0
1.0350,0
1.0240,0
1.0051,0
0.9796,0
0.9633,0
0.9424,0
0.9203,0
0.9004,0
0.8759,0
0.8696,0
0.8527,0
0.8302,0
0.8078,0
0.7948,0
0.7971,0
0.7576,0
0.6915,0
0.7179,0
0.7390,0
0.6561,0
0.6151,0
0.6416,0
0.6293,0
0.5977,0
0.5595,0
0.5370,0
0.5460,0
0.5222,0
0.4868,0
0.4964,0
0.4962,0
0.4553,0
0.4579,0
0.4730,0
0.4364,0
0.4179,0
0.4257,0
0.4189,0
0.4002,0
0.3911,0
0.3977,0
0.3966,0
0.3719,0
0.3612,0
0.3726,0
0.3603,0
0.3386,0
0.3426,0
0.3421,0
0.3360,0
0.3279,0
0.3343,0
0.3471,0
0.3297,0
0.3124,0
0.3163,0
0.3217,0
0.3101,0
0.3157,0
0.3217,0
0.3079,0
0.3008,0
0.3090,0
0.3195,0
0.3139,0
0.3047,0
0.3067,0
0.3204,0
0.3258,0
0.3171,0
0.3235,0
0.3340,0
0.3217,0
0.3255,0
0.3372,0
0.3357,0
0.3397,0
0.3418,0
0.3467,0
0.3583,0
0.3586,0
0.3610,0
0.3757,0
0.3813,0
0.3835,0
0.3874,0
0.3992,0
0.4050,0
0.4097,0
0.4186,0
0.4311,0
0.4370,0
0.4393,0
0.4518,0
0.4639,0
0.4720,0
0.4767,0
0.4868,0
0.5037,0
0.5110,0
0.5167,0
0.5333,0
0.5536,0
0.5617,0
0.5684,0
0.5881,0
0.6035,0
0.6104,0
0.6218,0
0.6395,0
0.6569,0
0.6691,0
0.6799,0
0.7004,0
0.7178,0
0.7282,0
0.7439,0
0.7671,0
0.7845,0
0.7936,0
0.8125,0
0.8362,0
0.8504,0
0.8626,0
0.8800,0
0.9003,0
0.9149,0
0.9281,0
0.9442,0
0.9656,0
0.9780,0
0.9908,0
1.0051,0
1.0285,0
1.0396,0
1.0523,0
1.0713,0
1.0927,0
1.1009,0
1.1164,0
1.1360,0
1.1499,0
1.1638,0
1.1766,0
1.1893,0
1.2097,0
1.2207,0
1.2248,0
1.2548,0
1.2657,0
1.2712,0
1.2918,0
1.3080,0
1.3143,0
1.3382,0
1.3491,0
1.3565,0
1.3854,0
1.3930,0
1.4006,0
1.4263,0
1.4293,0
1.4371,0
1.4659,0
1.4652,0
1.4797,0
1.5068,0
1.5071,0
1.5212,0
1.5407,0
1.5384,0
1.5555,0
1.5764,0
1.5737,0
1.5904,0
1.6011,0
1.5969,0
1.6120,0
1.6236,0
1.6268,0
1.6518,0
1.6606,0
1.6651,0
1.6878,0
1.6854,0
1.6887,0
1.7107,0
1.7015,0
1.7015,0
1.7128,0
1.7028,0
1.7046,0
1.7205,0
1.7194,0
1.7302,0
1.7334,0
1.7279,0
1.7392,1
1.7400,1
1.7330,1
1.7421,1
1.7478,1
1.7438,1
1.7464,1
1.7520,1
1.7549,1
1.7633,1
1.7600,0
1.7594,0
1.7656,0
1.7623,0
1.7609,0
1.7591,0
1.7533,0
1.7440,0
1.7395,0
1.7391,0
1.7331,0
1.7319,0
1.7302,0
1.7208,0
1.7176,0
1.7195,0
1.7018,0
1.7118,0
1.7043,0
1.6983,0
1.6951,0
1.6797,0
1.6761,0
1.6809,0
1.6663,0
1.6634,0
1.6658,0
1.6463,0
1.6460,0
1.6390,0
1.6216,0
1.6202,0
1.6037,0
1.5840,0
1.5859,0
1.5724,0
1.5508,0
1.5523,0
1.5348,0
1.5258,0
1.5140,0
1.4981,0
1.4899,0
1.4806,0
1.4533,0
1.4554,0
1.4432,0
1.4217,0
1.4188,0
1.4009,0
1.3854,0
1.3777,0
1.3577,0
1.3405,0
1.3367,0
1.3132,0
1.2970,0
1.2924,0
1.2691,0
1.2598,0
1.2483,0
1.2285,0
1.2239,0
1.2099,0
1.1841,0
1.1841,0
1.1624,0
1.1473,0
1.1370,0
1.1180,0
1.1087,0
1.0964,0
1.0724,0
1.0600,0
1.0526,0
1.0282,0
1.0163,0
1.0016,0
0.9793,0
0.9618,0
0.9320,0
0.9110,0
0.9073,0
0.8753,0
0.8454,0
0.8389,0
0.8385,0
0.8156,0
0.7562,0
0.7355,0
0.7750,0
0.7506,0
0.6625,0
0.6488,0
0.6845,0
0.6683,0
0.6239,0
0.5942,0
0.5937,0
0.5780,0
0.5351,0
0.5113,0
0.5203,0
0.5066,0
0.4666,0
0.4746,0
0.4840,0
0.4497,0
0.4390,0
0.4453,0
0.4279,0
0.4051,0
0.4051,0
0.4054,0
0.3859,0
0.3732,0
0.3798,0
0.3828,0
0.3571,0
0.3474,0
0.3607,0
0.3523,0
0.3268,0
0.3264,0
0.3377,0
0.3362,0
0.3253,0
0.3264,0
0.3352,0
0.3149,0
0.3020,0
0.3162,0
0.3229,0
0.3154,0
0.2995,0
0.3033,0
0.3108,0
0.3023,0
0.3030,0
0.3087,0
0.3134,0
0.3093,0
0.3098,0
0.3195,0
0.3253,0
0.3233,0
0.3227,0
0.3316,0
0.3354,0
0.3278,0
0.3307,0
0.3462,0
0.3474,0
0.3444,0
0.3606,0
0.3685,0
0.3664,0
0.3761,0
0.3784,0
0.3876,0
0.3995,0
0.3978,0
0.4065,0
0.4240,0
0.4256,0
0.4311,0
0.4392,0
0.4535,0
0.4579,0
0.4659,0
0.4808,0
0.4907,0
0.4961,0
0.5054,0
0.5214,0
0.5328,0
0.5391,0
0.5553,0
0.5745,0
0.5852,0
0.5930,0
0.6065,0
0.6253,0
0.6358,0
0.6479,0
0.6625,0
0.6838,0
0.6954,0
0.7051,0
0.7237,0
0.7460,0
0.7579,0
0.7712,0
0.7900,0
0.8086,0
0.8264,0
0.8365,0
0.8557,0
0.8812,0
0.8846,0
0.9012,0
0.9252,0
0.9406,0
0.9511,0
0.9601,0
0.9847,0
1.0011,0
1.0129,0
1.0240,0
1.0443,0
1.0622,0
1.0729,0
1.0864,0
1.1112,0
1.1221,0
1.1302,0
1.1499,0
1.1701,0
1.1818,0
1.1902,0
1.2055,0
1.2270,0
1.2326,0
1.2502,0
1.2610,0
1.2778,0
1.2981,0
1.3019,0
1.3169,0
1.3448,0
1.3465,0
1.3576,0
1.3855,0
1.3927,0
1.4057,0
1.4235,0
1.4328,0
1.4476,0
1.4672,0
1.4675,0
1.4882,0
1.5068,0
1.5062,0
1.5285,0
1.5384,0
1.5407,0
1.5605,0
1.5715,0
1.5767,0
1.5915,0
1.5976,0
1.5991,0
1.6152,0
1.6204,0
1.6309,0
1.6555,0
1.6584,0
1.6687,0
1.6880,0
1.6876,0
1.6905,0
1.7076,0
1.6989,0
1.7055,0
1.7139,0
1.7000,0
1.7154,0
1.7267,0
1.7145,0
1.7288,0
1.7401,0
1.7240,0
1.7392,1
1.7392,1
1.7290,1
1.7504,1
1.7438,1
1.7331,1
1.7566,1
1.7498,1
1.7446,1
1.7688,1
1.7624,0
1.7566,0
1.7691,0
1.7583,0
1.7522,0
1.7635,0
1.7424,0
1.7427,0
1.7481,0
1.7281,0
1.7266,0
1.7375,0
1.7215,0
1.7215,0
1.7206,0
1.7092,0
1.7066,0
1.7142,0
1.6974,0
1.6977,0
1.6912,0
1.6790,0
1.6799,0
1.6716,0
1.6608,0
1.6675,0
1.6487,0
1.6420,0
1.6458,0
1.6246,0
1.6168,0
1.6168,0
1.5926,0
1.5875,0
1.5744,0
1.5537,0
1.5555,0
1.5442,0
1.5251,0
1.5224,0
1.5087,0
1.4943,0
1.4873,0
1.4661,0
1.4594,0
1.4490,0
1.4286,0
1.4205,0
1.4159,0
1.3899,0
1.3780,0
1.3683,0
1.3495,0
1.3362,0
1.3222,0
1.3030,0
1.2975,0
1.2757,0
1.2621,0
1.2555,0
1.2380,0
1.2262,0
1.2126,0
1.1931,0
1.1843,0
1.1687,0
1.1502,0
1.1427,0
1.1266,0
1.1095,0
1.0974,0
1.0808,0
1.0643,0
1.0550,0
1.0336,0
1.0219,0
1.0123,0
0.9805,0
0.9592,0
0.9480,0
0.9224,0
0.8965,0
0.8780,0
0.8632,0
0.8539,0
0.8347,0
0.8037,0
0.7950,0
0.7913,0
0.7495,0
0.6894,0
0.7074,0
0.7297,0
0.6773,0
0.6574,0
0.6462,0
0.6304,0
0.6056,0
0.5615,0
0.5570,0
0.5664,0
0.5211,0
0.4981,0
0.5142,0
0.4993,0
0.4437,0
0.4564,0
0.4686,0
0.4332,0
0.4163,0
0.4224,0
0.4170,0
0.3938,0
0.3876,0
0.3951,0
0.3879,0
0.3676,0
0.3600,0
0.3696,0
0.3600,0
0.3384,0
0.3392,0
0.3526,0
0.3325,0
0.3180,0
0.3322,0
0.3395,0
0.3218,0
0.3114,0
0.3101,0
0.3192,0
0.3145,0
0.3105,0
0.3209,0
0.3082,0
0.2945,0
0.3082,0
0.3159,0
0.3070,0
0.3058,0
0.3059,0
0.3182,0
0.3243,0
0.3142,0
0.3200,0
0.3357,0
0.3227,0
0.3241,0
0.3348,0
0.3366,0
0.3394,0
0.3412,0
0.3449,0
0.3606,0
0.3590,0
0.3587,0
0.3774,0
0.3830,0
0.3832,0
0.3897,0
0.4016,0
0.4044,0
0.4096,0
0.4192,0
0.4358,0
0.4364,0
0.4384,0
0.4482,0
0.4628,0
0.4724,0
0.4776,0
0.4866,0
0.5006,0
0.5090,0
0.5190,0
0.5293,0
0.5493,0
0.5609,0
0.5679,0
0.5850,0
0.6012,0
0.6091,0
0.6177,0
0.6378,0
0.6528,0
0.6644,0
0.6766,0
0.6963,0
0.7114,0
0.7208,0
0.7417,0
0.7604,0
0.7796,0
0.7878,0
