4.6427,0
4.5782,0
4.5744,0
4.5768,0
4.5489,0
4.5350,0
4.5177,0
4.5289,0
4.5008,0
4.4712,0
4.4350,0
4.4674,0
4.4183,0
4.4298,0
4.4320,0
4.4059,0
4.4158,0
4.3626,0
4.3656,0
4.4039,0
4.3673,0
4.3697,0
4.3589,0
4.3655,0
4.3418,0
4.3461,0
4.3207,0
4.2963,0
4.3069,0
4.3365,0
4.3163,0
4.2928,0
4.3218,0
4.3189,0
4.3290,0
4.2864,0
4.2852,0
4.2875,0
4.3146,0
4.2727,0
4.2449,0
4.2622,0
4.2333,0
4.2599,0
4.2585,0
4.2634,0
4.2724,0
4.2478,0
4.2786,0
4.2530,0
4.2242,0
4.2615,0
4.2490,0
4.2785,0
4.2515,0
4.2696,0
4.2467,0
4.2042,0
4.2638,0
4.2397,0
4.2292,0
4.2286,0
4.2483,0
4.2510,0
4.2490,0
4.2170,0
4.2457,0
4.2567,0
4.2197,0
4.2496,0
4.2737,0
4.2533,0
4.2568,0
4.2535,0
4.2245,0
4.2078,0
4.2000,0
4.2028,0
4.2454,0
4.2448,0
4.2449,0
4.2129,0
4.2393,0
4.2751,0
4.2261,0
4.2258,0
4.2467,0
4.2623,0
4.2429,0
4.2637,0
4.2371,0
4.2618,0
4.2365,0
4.2661,0
4.2431,0
4.2341,0
4.2737,0
4.2583,0
4.2602,0
4.2495,0
4.2441,0
4.2232,0
4.2533,0
4.2356,0
4.2608,0
4.2628,0
4.3073,0
4.3075,0
4.3264,0
4.2832,0
4.3059,0
4.2875,0
4.2910,0
4.2878,0
4.2953,0
4.3249,0
4.3217,0
4.3662,0
4.3430,0
4.3684,0
4.3754,0
4.3966,0
4.3668,0
4.3720,0
4.3670,0
4.3586,0
4.4108,0
4.4237,0
4.4506,0
4.4138,0
4.4750,0
4.4741,0
4.4834,0
4.4843,0
4.5325,0
4.5385,0
4.5399,0
4.5841,0
4.5843,0
4.5895,0
4.6174,0
4.6136,0
4.6244,0
4.6842,0
4.6906,0
4.6793,0
4.6700,0
4.7106,0
4.8045,0
4.7848,0
4.8016,0
4.8280,0
4.8379,0
4.8832,0
4.9300,0
4.9218,0
4.9381,0
4.9969,0
5.0169,0
5.0739,0
5.1266,0
5.1330,0
5.1974,0
5.2049,0
5.2148,0
5.2596,0
5.3286,0
5.3231,0
5.3947,0
5.4623,0
5.4609,0
5.5467,0
5.5821,0
5.5511,0
5.6068,0
5.7005,0
5.7433,0
5.7827,0
5.7705,0
5.8189,0
5.8895,0
5.9408,0
5.9651,0
6.0246,0
6.1003,0
6.1712,0
6.1836,0
6.2760,0
6.3011,0
6.4006,0
6.4210,0
6.4805,0
6.5522,0
6.5960,0
6.6319,0
6.7245,0
6.7341,0
6.8321,0
6.8359,0
6.8931,0
6.9647,0
7.0257,0
7.0758,0
7.1652,0
7.1783,0
7.2622,0
7.3422,0
7.3581,0
7.4548,0
7.5299,0
7.5207,0
7.6317,0
7.6196,0
7.6794,0
7.7159,0
7.7849,0
7.8566,0
7.8929,0
7.9435,0
7.9460,0
8.0201,0
8.0212,0
8.0603,0
8.0842,0
8.1923,0
8.1729,0
8.2664,0
8.2449,0
8.3031,0
8.3157,0
8.3198,0
8.3726,0
8.3453,0
8.4530,0
8.3737,0
8.4161,0
8.3394,0
8.3450,0
8.4427,0
8.3500,0
8.3044,0
8.4083,0
8.4288,0
8.2628,0
8.2527,0
8.3151,0
8.2577,0
8.1578,0
8.1387,0
8.0688,0
8.0340,0
8.0084,0
7.9902,0
7.9162,0
7.8325,0
7.8222,0
7.8062,0
7.7229,0
7.6097,0
7.5377,0
7.5055,0
7.4824,0
7.3683,0
7.3152,0
7.3048,0
7.1891,0
7.1756,0
7.0750,0
7.0030,0
6.9677,0
6.8866,0
6.8106,0
6.7785,0
6.6497,0
6.6024,0
6.5309,0
6.4878,0
6.4125,0
6.3105,0
6.3178,0
6.2530,0
6.1668,0
6.1592,0
6.1172,0
6.0113,0
5.9606,0
5.9258,0
5.9011,0
5.8232,0
5.7882,0
5.7557,0
5.7220,0
5.6616,0
5.6107,0
5.5952,0
5.5795,0
5.5491,0
5.4604,0
5.4458,0
5.3645,0
5.3420,0
5.3295,0
5.2461,0
5.2377,0
5.2071,0
5.2006,0
5.1554,0
5.0962,0
5.0796,0
5.0962,0
5.0521,0
5.0060,0
4.9889,0
4.9290,0
4.9004,0
4.9007,0
4.9012,0
4.8957,0
4.8499,0
4.8057,0
4.7485,0
4.7482,0
4.7645,0
4.7250,0
4.7121,0
4.6935,0
4.6470,0
4.6441,0
4.6723,0
4.6566,0
4.6128,0
4.6403,0
4.5705,0
4.5675,0
4.5583,0
4.5327,0
4.5736,0
4.5478,0
4.5510,0
4.5531,0
4.5173,0
4.4945,0
4.4718,0
4.4854,0
4.4770,0
4.4671,0
4.4830,0
4.4533,0
4.4631,0
4.4564,0
4.4118,0
4.4555,0
4.4501,0
4.4106,0
4.4411,0
4.4228,0
4.4492,0
4.4392,0
4.4353,0
4.3998,0
4.4083,0
4.3867,0
4.3877,0
4.4125,0
4.3890,0
4.3473,0
4.3912,0
4.3928,0
4.3818,0
4.4071,0
4.3767,0
4.3354,0
4.3821,0
4.4044,0
4.3742,0
4.3821,0
4.3450,0
4.3708,0
4.3685,0
4.3603,0
4.3919,0
4.4004,0
4.3890,0
4.3949,0
4.3944,0
4.3798,0
4.3780,0
4.3836,0
4.3880,0
4.3447,0
4.3813,0
4.3565,0
4.3656,0
4.3607,0
4.3410,0
4.3194,0
4.3401,0
4.3711,0
4.3586,0
4.3313,0
4.3618,0
4.3371,0
4.3479,0
4.3745,0
4.3661,0
4.3969,0
4.3825,0
4.4070,0
4.3969,0
4.3676,0
4.3656,0
4.3478,0
4.3590,0
4.3740,0
4.3877,0
4.4187,0
4.4224,0
4.3967,0
4.4007,0
4.4250,0
4.4129,0
4.4393,0
4.4051,0
4.4396,0
4.4678,0
4.4056,0
4.4199,0
4.4564,0
4.4334,0
4.4376,0
4.4147,0
4.4472,0
4.4846,0
4.4680,0
4.4967,0
4.5104,0
4.4961,0
4.4811,0
4.5126,0
4.4898,0
4.5330,0
4.5020,0
4.5049,0
4.4895,0
4.5121,0
4.5846,0
4.5345,0
4.5725,0
4.5585,0
4.5711,0
4.6259,0
4.5831,0
4.6310,0
4.6693,0
4.6870,0
4.6915,0
4.7239,0
4.7024,0
4.7344,0
4.7356,0
4.7501,0
4.7666,0
4.7947,0
4.8130,0
4.8124,0
4.8916,0
4.9210,0
4.8753,0
4.8626,0
4.8875,0
4.9264,0
4.9763,0
4.9903,0
5.0425,0
5.0761,0
5.1312,0
5.1333,0
5.1803,0
5.1684,0
5.2406,0
5.2525,0
5.2923,0
5.2947,0
5.3495,0
5.3663,0
5.4456,0
5.4295,0
5.4617,0
5.4951,0
5.5692,0
5.6410,0
5.5995,0
5.6584,0
5.7723,0
5.7711,0
5.8538,0
5.8895,0
5.9350,0
5.9332,0
5.9808,0
6.0021,0
6.0412,0
6.0937,0
6.1581,0
6.2344,0
6.3047,0
6.3748,0
6.4147,0
6.4120,0
6.4636,0
6.5664,0
6.6539,0
6.6789,0
6.7735,0
6.8042,0
6.8406,0
6.8647,0
6.9387,0
7.0170,0
7.0561,0
7.1255,0
7.2094,0
7.2755,0
7.3509,0
7.3672,0
7.4186,0
7.4980,0
7.5367,0
7.6103,0
7.6582,0
7.7444,0
7.7520,0
7.8604,0
7.8589,0
7.9674,0
7.9963,0
8.0258,0
8.1105,0
8.1622,0
8.1781,0
8.2631,0
8.3059,0
8.3513,0
8.4102,0
8.4370,0
8.4570,0
8.5167,0
8.6015,0
8.5896,0
8.6519,0
8.6661,0
8.5806,0
8.6607,0
8.6281,0
8.7474,0
8.8116,0
8.7866,0
8.7518,0
8.6841,0
8.6780,0
8.7182,0
8.7225,0
8.6992,0
8.5660,0
8.6322,0
8.7372,0
8.6272,0
8.5885,0
8.5113,0
8.5240,0
8.5322,0
8.4015,0
8.3223,0
8.2527,0
8.2687,0
8.2850,0
8.2124,0
8.0795,0
8.0282,0
8.0188,0
7.9120,0
7.8796,0
7.7404,0
7.6820,0
7.6674,0
7.6138,0
7.4966,0
7.4333,0
7.3759,0
7.3068,0
7.3050,0
7.2078,0
7.1562,0
7.0842,0
7.0459,0
6.9310,0
6.8681,0
6.8191,0
6.7840,0
6.7059,0
6.6569,0
6.5753,0
6.4640,0
6.4402,0
6.3572,0
6.3456,0
6.2768,0
6.2130,0
