0.6738,1
0.6725,1
0.6732,1
0.6725,1
0.6705,1
0.6674,1
0.6618,1
0.6503,1
0.6474,0
0.6374,0
0.6403,0
0.6268,0
0.6348,0
0.6268,0
0.6146,0
0.6004,0
0.5931,0
0.5910,0
0.5788,0
0.5684,0
0.5573,0
0.5597,0
0.5530,0
0.5562,0
0.5516,0
0.5595,0
0.5420,0
0.5356,0
0.5342,0
0.5335,0
0.5246,0
0.5216,0
0.5251,0
0.5153,0
0.4991,0
0.4903,0
0.4942,0
0.4897,0
0.4652,0
0.4598,0
0.4646,0
0.4630,0
0.4486,0
0.4393,0
0.4530,0
0.4543,0
0.4474,0
0.4541,0
0.4616,0
0.4643,0
0.4614,0
0.4709,0
0.4776,0
0.4779,0
0.4785,0
0.4855,0
0.4907,0
0.4860,0
0.4891,0
0.5118,0
0.5167,0
0.5231,0
0.5284,0
0.5562,0
0.5608,0
0.5678,0
0.5782,0
0.5991,0
0.5962,0
0.5965,0
0.6093,0
0.6198,0
0.6221,0
0.6337,0
0.6390,0
0.6511,0
0.6621,0
0.6709,0
0.6867,0
0.6949,0
0.7071,0
0.7080,0
0.7341,0
0.7413,0
0.7555,0
0.7575,0
0.7770,0
0.7765,0
0.7930,0
0.7976,0
0.8150,0
0.8151,0
0.8330,0
0.8354,0
0.8566,0
0.8646,0
0.8809,0
0.8841,0
0.8986,0
0.9076,0
0.9181,0
0.9282,0
0.9323,0
0.9444,0
0.9468,0
0.9587,0
0.9688,0
0.9793,0
0.9833,0
0.9960,0
0.9999,0
1.0146,0
1.0117,0
1.0274,0
1.0306,0
1.0484,0
1.0555,0
1.0686,0
1.0689,0
1.0846,0
1.0858,0
1.1035,0
1.1066,0
1.1177,0
1.1173,0
1.1305,0
1.1276,0
1.1351,0
1.1424,0
1.1606,0
1.1655,0
1.1743,0
1.1810,0
1.1939,0
1.1966,0
1.2193,0
1.2178,0
1.2354,0
1.2291,0
1.2399,0
1.2468,0
1.2531,0
1.2659,0
1.2711,0
1.2720,0
1.2781,0
1.2763,0
1.2827,0
1.2917,0
1.2975,0
1.3001,0
1.3039,0
1.3208,0
1.3289,0
1.3370,0
1.3199,0
1.3350,0
1.3278,0
1.3407,0
1.3373,0
1.3535,0
1.3558,0
1.3684,0
1.3666,0
1.3744,0
1.3782,0
1.3858,0
1.3848,0
1.3947,0
1.3959,0
1.4078,0
