2.9493,0
2.9464,0
2.9409,0
2.9470,0
2.9580,0
2.9509,0
2.9535,0
2.9509,0
2.9487,0
2.9572,0
2.9622,0
2.9665,0
2.9712,0
2.9657,0
2.9670,0
2.9665,0
2.9677,0
2.9650,0
2.9670,0
2.9651,0
2.9657,0
2.9648,0
2.9676,0
2.9638,0
2.9603,0
2.9572,0
2.9564,0
2.9563,0
2.9522,0
2.9551,0
2.9592,0
2.9560,0
2.9575,0
2.9580,0
2.9645,0
2.9712,0
2.9725,0
2.9674,0
2.9683,0
2.9734,0
2.9688,0
2.9670,0
2.9647,0
2.9659,0
2.9676,0
2.9661,0
2.9685,0
2.9654,0
2.9621,0
2.9584,0
2.9546,0
2.9554,0
2.9548,0
2.9551,0
2.9535,0
2.9558,0
2.9552,0
2.9566,0
2.9702,0
2.9705,0
2.9690,0
2.9673,0
2.9665,0
2.9665,0
2.9630,0
2.9677,0
2.9682,0
2.9664,0
2.9654,0
2.9647,0
2.9674,0
2.9650,0
2.9636,0
2.9581,0
2.9564,0
2.9543,0
2.9574,0
2.9502,0
2.9532,0
2.9552,0
2.9575,0
2.9619,0
2.9616,0
2.9673,0
2.9662,0
2.9679,0
2.9674,0
2.9651,0
2.9668,0
2.9651,0
2.9645,0
2.9671,0
2.9644,0
2.9654,0
2.9679,0
2.9633,0
2.9648,0
2.9584,0
2.9581,0
2.9584,0
2.9586,0
2.9548,0
2.9546,0
2.9566,0
2.9578,0
2.9613,0
2.9650,0
2.9691,0
2.9685,0
2.9694,0
2.9699,0
2.9712,0
2.9746,0
2.9760,0
2.9725,0
2.9784,0
2.9732,0
2.9741,0
2.9796,0
2.9725,0
2.9709,0
2.9622,0
2.9549,0
2.9546,0
2.9522,0
2.9520,0
2.9497,0
2.9462,0
2.9444,0
2.9441,0
2.9456,0
2.9465,0
2.9555,0
2.9598,0
2.9682,0
2.9610,0
2.9599,0
2.9628,0
2.9657,0
2.9718,0
2.9757,0
2.9784,0
2.9798,0
2.9778,0
2.9818,0
2.9705,0
2.9725,0
2.9712,0
2.9702,0
2.9673,0
2.9636,0
2.9577,0
2.9598,0
2.9599,0
2.9657,0
2.9674,0
2.9601,0
2.9569,0
2.9520,0
2.9506,0
2.9517,0
2.9509,0
2.9543,0
2.9538,0
2.9551,0
2.9593,0
2.9650,0
2.9686,0
2.9699,0
2.9715,0
2.9778,0
2.9801,0
2.9772,0
2.9831,0
2.9879,0
2.9894,0
2.9831,0
2.9836,0
2.9812,0
2.9795,0
2.9639,0
2.9665,0
2.9618,0
2.9570,0
2.9494,0
2.9442,0
2.9413,0
2.9421,0
2.9398,0
2.9416,0
2.9430,0
2.9364,0
2.9448,0
2.9448,0
2.9465,0
2.9473,0
2.9523,0
2.9604,0
2.9668,0
2.9717,0
2.9786,0
2.9818,0
2.9905,0
2.9937,0
2.9828,0
2.9917,0
2.9891,0
2.9842,0
2.9857,0
2.9805,0
2.9760,0
2.9648,0
2.9569,0
2.9525,0
2.9503,0
