4.2837,0
4.2879,0
4.2943,0
4.2986,0
4.3047,0
4.3157,0
4.3204,0
4.3236,0
4.3342,0
4.3355,0
4.3418,0
4.3525,0
4.3531,0
4.3612,0
4.3589,0
4.3711,0
4.3848,0
4.3761,0
4.3833,0
4.3938,0
4.4073,0
4.4021,0
4.3871,0
4.3807,0
4.3989,0
4.3961,0
4.4077,0
4.4196,0
4.4323,0
4.4448,0
4.4529,0
4.4678,0
4.4776,0
4.4828,0
4.4918,0
4.4997,0
4.5017,0
4.5008,0
4.5016,0
4.4312,0
4.4250,0
4.4169,0
4.4639,0
4.4883,0
4.4775,0
4.4715,0
4.4544,0
4.4390,0
4.4228,0
4.4054,0
4.3874,0
4.3668,0
4.3528,0
4.3310,0
4.3136,0
4.2864,0
4.2611,0
4.2420,0
4.2689,0
4.2618,0
4.2531,0
4.2591,0
4.2474,0
4.2246,0
4.2094,0
4.1924,0
4.1619,0
4.1625,0
4.1502,0
4.1311,0
4.1216,0
4.1164,0
4.1039,0
4.0928,0
4.1065,0
4.0972,0
4.0935,0
4.0942,0
4.1021,0
4.1157,0
4.1076,0
4.1042,0
4.1044,0
4.0899,0
4.0853,0
4.0769,0
4.0728,0
4.0726,0
4.1270,0
4.1057,0
4.0656,0
4.0978,0
4.1094,0
4.0642,0
4.0861,0
4.1157,0
4.1102,0
4.0865,0
4.0496,0
4.0948,0
4.0983,0
4.0522,0
4.0850,0
4.1096,0
4.1083,0
4.0774,0
4.0436,0
4.0882,0
4.1001,0
4.0978,0
4.1006,0
4.0963,0
4.0967,0
4.1039,0
4.1146,0
4.1115,0
4.1122,0
4.1137,0
4.1192,0
4.1088,0
4.0716,0
4.1021,0
4.1282,0
4.0999,0
4.0826,0
4.0862,0
4.0868,0
4.0893,0
4.0899,0
4.0937,0
4.0995,0
4.0963,0
4.0942,0
4.0914,0
4.0874,0
4.0880,0
4.0806,0
4.0787,0
4.0687,0
4.0684,0
4.0636,0
4.0566,0
4.0473,0
4.0671,0
4.0906,0
4.0867,0
4.0807,0
4.0822,0
4.0734,0
4.0777,0
4.0781,0
4.0790,0
4.0816,0
4.0752,0
4.0803,0
4.0768,0
4.0810,0
4.0780,0
4.0798,0
4.0720,0
4.0751,0
4.0768,0
4.0754,0
4.0781,0
4.0734,0
4.0734,0
4.0726,0
4.0714,0
4.0627,0
4.0612,0
4.0551,0
4.0516,0
4.0472,0
4.0484,0
4.0455,0
4.0511,0
4.0636,0
4.0588,0
4.0401,0
4.0204,0
4.0174,0
4.0200,0
