5.6016,0
5.6074,0
5.6156,0
5.6262,0
5.6268,0
5.6265,0
5.6278,0
5.6251,0
5.6265,0
5.6231,0
5.6246,0
5.6223,0
5.6213,0
5.6225,0
5.6223,0
5.6243,0
5.6265,0
5.6188,0
5.6169,0
5.6291,0
5.6284,0
5.6255,0
5.6222,0
5.6259,0
5.6228,0
5.6397,0
5.6283,0
5.6246,0
5.6254,0
5.6286,0
5.6281,0
5.6303,0
5.6269,0
5.6269,0
5.6281,0
5.6315,0
5.6359,0
5.6248,0
5.6255,0
5.6243,0
5.6259,0
5.6294,0
5.6245,0
5.6251,0
5.6255,0
5.6181,0
5.6263,0
5.6246,0
5.6262,0
5.6252,0
5.6295,0
5.6268,0
5.6252,0
5.6262,0
5.6260,0
5.6313,0
5.6306,0
5.6284,0
5.6237,0
5.6245,0
5.6233,0
5.6251,0
5.6220,0
5.6252,0
5.6249,0
5.6275,0
5.6248,0
5.6236,0
5.6268,0
5.6281,0
5.6278,0
5.6262,0
5.6272,0
5.6277,0
5.6304,0
5.6306,0
5.6288,0
5.6262,0
5.6278,0
5.6252,0
5.6268,0
5.6251,0
5.6274,0
5.6275,0
5.6265,0
5.6272,0
5.6234,0
5.6262,0
5.6204,0
5.6266,0
5.6280,0
5.6373,0
5.6260,0
5.6257,0
5.6286,0
5.6320,0
5.6275,0
5.6385,0
5.6254,0
5.6257,0
5.6268,0
5.6222,0
5.6220,0
5.6251,0
5.6251,0
5.6278,0
5.6239,0
5.6275,0
5.6239,0
5.6307,0
5.6358,0
5.6107,0
5.6275,0
5.6280,0
5.6283,0
5.6274,0
5.6164,0
5.6239,0
5.6313,0
5.6307,0
5.6303,0
5.6252,0
5.6259,0
5.6277,0
5.6281,0
5.6280,0
5.6272,0
5.6269,0
5.6277,0
5.6277,0
5.6309,0
5.6295,0
5.6297,0
5.6283,0
5.6286,0
5.6281,0
5.6255,0
5.6246,0
5.6278,0
5.6262,0
5.6266,0
5.6231,0
5.6255,0
5.6284,0
5.6277,0
5.6278,0
5.6274,0
5.6355,0
5.6243,0
5.6304,0
5.6307,0
5.6312,0
5.6320,0
5.6275,0
5.6292,0
5.6272,0
5.6262,0
5.6277,0
5.6269,0
5.6265,0
5.6265,0
5.6249,0
5.6318,0
5.6338,0
5.6327,0
5.6268,0
5.6254,0
5.6278,0
5.6283,0
5.6284,0
5.6262,0
5.6289,0
5.6323,0
5.6324,0
5.6315,0
5.6254,0
5.6255,0
5.6280,0
5.6268,0
5.6269,0
5.6237,0
5.6252,0
5.6280,0
5.6289,0
5.6263,0
5.6231,0
5.6246,0
5.6272,0
5.6277,0
5.6295,0
5.6262,0
5.6310,0
5.6309,0
5.6315,0
5.6307,0
5.6246,0
5.6262,0
5.6275,0
5.6260,0
5.6298,0
5.6263,0
5.6271,0
5.6288,0
5.6278,0
5.6291,0
5.6312,0
5.6275,0
5.6266,0
5.6269,0
5.6297,0
5.6263,0
5.6312,0
5.6294,0
5.6301,0
5.6271,0
5.6254,0
5.6284,0
5.6280,0
5.6246,0
5.6265,0
5.6249,0
5.6281,0
5.6263,0
5.6280,0
5.6275,0
5.6236,0
5.6266,0
5.6266,0
5.6309,0
5.6291,0
5.6303,0
5.6301,0
5.6266,0
5.6275,0
5.6278,0
5.6275,0
5.6277,0
5.6289,0
5.6257,0
5.6274,0
5.6277,0
5.6284,0
5.6286,0
5.6292,0
5.6269,0
5.6268,0
5.6269,0
5.6262,0
5.6317,0
5.6288,0
5.6228,0
5.6194,0
5.6292,0
5.6259,0
5.6277,0
5.6266,0
5.6272,0
5.6278,0
5.6281,0
5.6263,0
5.6196,0
5.6271,0
5.6306,0
5.6309,0
5.6304,0
5.6263,0
5.6283,0
5.6312,0
5.6333,0
5.6295,0
5.6284,0
5.6284,0
5.6274,0
5.6304,0
5.6251,0
5.6277,0
5.6262,0
5.6278,0
5.6301,0
5.6246,0
5.6262,0
5.6281,0
5.6300,0
5.6295,0
5.6231,0
5.6268,0
5.6306,0
5.6300,0
5.6327,0
5.6333,0
5.6318,0
5.6284,0
5.6286,0
5.6300,0
5.6275,0
5.6266,0
5.6271,0
5.6271,0
5.6292,0
5.6352,0
5.6271,0
5.6274,0
5.6320,0
5.6349,0
5.6307,0
5.6310,0
5.6280,0
5.6216,0
5.6222,0
5.6306,0
5.6268,0
5.6284,0
5.6272,0
5.6237,0
5.6266,0
5.6269,0
5.6284,0
5.6291,0
5.6219,0
5.6199,0
5.6289,0
5.6306,0
5.6286,0
5.6152,0
5.6263,0
5.6284,0
5.6266,0
5.6288,0
5.6184,0
5.6242,0
5.6303,0
5.6291,0
5.6280,0
5.6246,0
5.6248,0
5.6260,0
5.6286,0
5.6280,0
5.6263,0
5.6278,0
5.6271,0
5.6281,0
5.6292,0
5.6257,0
5.6271,0
5.6281,0
5.6294,0
5.6336,0
5.6286,0
5.6303,0
5.6333,0
5.6260,0
5.6286,0
5.6262,0
5.6266,0
5.6271,0
5.6251,0
5.6301,0
5.6240,0
5.6277,0
5.6274,0
5.6284,0
5.6278,0
5.6262,0
5.6268,0
5.6294,0
5.6275,0
5.6280,0
5.6236,0
5.6268,0
5.6191,0
5.6278,0
5.6294,0
5.6324,0
5.6321,0
5.6320,0
5.6339,0
5.6312,0
5.6251,0
5.6268,0
5.6268,0
5.6274,0
5.6248,0
5.6127,0
5.6260,0
5.6271,0
5.6281,0
5.6272,0
5.6257,0
5.6278,0
5.6271,0
5.6266,0
5.6278,0
5.6303,0
5.6307,0
5.6294,0
5.6294,0
5.6243,0
5.6275,0
5.6281,0
5.6286,0
5.6249,0
5.6263,0
5.6230,0
5.6274,0
5.6288,0
5.6350,0
5.6249,0
5.6265,0
5.6262,0
5.6262,0
5.6370,0
5.6284,0
5.6242,0
5.6323,0
5.6274,0
5.6277,0
5.6237,0
5.6269,0
5.6274,0
5.6278,0
5.6257,0
5.6257,0
5.6197,0
5.6272,0
5.6283,0
5.6297,0
5.6251,0
5.6266,0
5.6277,0
5.6292,0
5.6289,0
5.6246,0
5.6295,0
5.6313,0
5.6312,0
5.6284,0
5.6254,0
5.6368,0
5.6275,0
5.6263,0
5.6280,0
5.6234,0
5.6268,0
5.6217,0
5.6249,0
5.6307,0
5.6271,0
5.6259,0
5.6263,0
5.6225,0
5.6184,0
5.6281,0
5.6298,0
5.6286,0
5.6298,0
5.6265,0
5.6269,0
5.6283,0
5.6194,0
5.6252,0
5.6283,0
5.6269,0
5.6368,0
5.6289,0
5.6205,0
5.6236,0
5.6184,0
5.6239,0
5.6283,0
5.6288,0
5.6237,0
5.6254,0
5.6320,0
5.6320,0
5.6304,0
5.6280,0
5.6265,0
5.6260,0
5.6254,0
5.6254,0
5.6240,0
5.6266,0
5.6275,0
5.6266,0
5.6277,0
5.6263,0
5.6255,0
5.6275,0
5.6294,0
5.6280,0
5.6309,0
5.6292,0
5.6312,0
5.6291,0
5.6269,0
5.6248,0
5.6268,0
5.6281,0
5.6269,0
5.6291,0
5.6249,0
5.6274,0
5.6263,0
5.6280,0
5.6297,0
5.6255,0
5.6278,0
5.6274,0
5.6269,0
5.6332,0
5.6301,0
5.6297,0
5.6275,0
5.6292,0
5.6278,0
5.6255,0
5.6295,0
5.6281,0
5.6414,0
5.6284,0
5.6106,0
5.6294,0
5.6326,0
5.6301,0
5.6310,0
5.6294,0
5.6278,0
5.6283,0
5.6297,0
5.6269,0
5.6318,0
5.6313,0
5.6313,0
5.6280,0
5.6231,0
5.6178,0
5.6289,0
5.6315,0
5.6278,0
5.6252,0
5.6257,0
5.6245,0
5.6286,0
5.6297,0
5.6307,0
5.6309,0
5.6315,0
5.6263,0
5.6278,0
5.6254,0
5.6269,0
5.6278,0
5.6277,0
5.6272,0
5.6249,0
5.6265,0
5.6281,0
5.6286,0
5.6280,0
5.6291,0
5.6300,0
5.6304,0
5.6259,0
5.6294,0
5.6260,0
5.6266,0
5.6263,0
5.6260,0
5.6260,0
5.6265,0
5.6262,0
5.6245,0
5.6284,0
5.6274,0
5.6243,0
5.6255,0
5.6275,0
5.6266,0
5.6304,0
5.6254,0
5.6324,0
5.6297,0
5.6304,0
5.6275,0
5.6265,0
5.6262,0
5.6259,0
5.6255,0
5.6300,0
5.6246,0
5.6210,0
5.6298,0
5.6263,0
5.6291,0
5.6248,0
5.6251,0
5.6182,0
5.6268,0
5.6332,0
5.6254,0
5.6260,0
5.6265,0
5.6251,0
5.6274,0
5.6272,0
5.6278,0
5.6251,0
5.6297,0
5.6292,0
5.6303,0
5.6326,0
5.6315,0
5.6291,0
5.6278,0
5.6249,0
5.6272,0
5.6268,0
5.6268,0
5.6249,0
5.6260,0
5.6266,0
5.6356,0
5.6274,0
5.6271,0
5.6280,0
5.6158,0
5.6310,0
5.6329,0
5.6254,0
5.6277,0
5.6281,0
5.6269,0
5.6243,0
5.6252,0
5.6292,0
5.6260,0
5.6259,0
5.6275,0
5.6239,0
5.6205,0
5.6197,0
5.6332,0
5.6306,0
5.6252,0
5.6255,0
5.6274,0
5.6268,0
5.6254,0
5.6176,0
5.6281,0
5.6272,0
5.6283,0
5.6254,0
5.6251,0
5.6257,0
5.6269,0
5.6271,0
5.6286,0
5.6269,0
5.6291,0
5.6207,0
5.6228,0
5.6307,0
5.6269,0
5.6262,0
5.6280,0
5.6300,0
5.6324,0
5.6292,0
5.6301,0
5.6262,0
5.6283,0
5.6301,0
5.6255,0
5.6265,0
5.6263,0
5.6280,0
5.6303,0
5.6280,0
5.6278,0
5.6286,0
5.6259,0
5.6269,0
5.6239,0
5.6288,0
5.6295,0
5.6158,0
5.6265,0
5.6255,0
5.6262,0
5.6280,0
5.6336,0
5.6324,0
5.6304,0
5.6271,0
5.6262,0
5.6281,0
5.6265,0
5.6254,0
5.6268,0
5.6255,0
5.6280,0
5.6300,0
5.6266,0
5.6165,0
5.6268,0
5.6265,0
5.6257,0
5.6286,0
5.6266,0
5.6257,0
5.6266,0
5.6255,0
5.6248,0
5.6280,0
5.6260,0
5.6265,0
5.6266,0
5.6197,0
5.6217,0
5.6286,0
5.6309,0
5.6249,0
5.6249,0
5.6259,0
5.6271,0
5.6269,0
5.6252,0
5.6266,0
5.6312,0
5.6286,0
5.6307,0
5.6277,0
5.6213,0
5.6259,0
5.6260,0
5.6303,0
5.6249,0
5.6263,0
5.6321,0
5.6283,0
5.6329,0
5.6281,0
5.6303,0
5.6280,0
5.6275,0
5.6294,0
5.6225,0
5.6283,0
5.6257,0
5.6254,0
5.6260,0
5.6197,0
5.6259,0
5.6309,0
5.6288,0
5.6283,0
5.6249,0
5.6266,0
5.6332,0
5.6259,0
5.6269,0
5.6231,0
5.6297,0
5.6289,0
5.6298,0
5.6306,0
5.6286,0
5.6269,0
5.6277,0
5.6284,0
5.6266,0
5.6127,0
5.6277,0
5.6118,0
5.6265,0
5.6248,0
5.6222,0
5.6187,0
5.6292,0
5.6309,0
5.6233,0
5.6252,0
5.6266,0
5.6268,0
5.6281,0
5.6265,0
5.6255,0
5.6283,0
5.6333,0
5.6310,0
5.6275,0
5.6269,0
5.6280,0
5.6216,0
5.6329,0
5.6318,0
5.6286,0
5.6281,0
5.6275,0
5.6283,0
5.6230,0
5.6191,0
5.6275,0
5.6297,0
5.6371,0
5.6237,0
5.6254,0
5.6265,0
5.6286,0
5.6301,0
5.6249,0
5.6371,0
5.6196,0
5.6259,0
5.6330,0
5.6286,0
5.6254,0
5.6263,0
5.6283,0
5.6292,0
5.6259,0
5.6284,0
5.6289,0
5.6321,0
5.6335,0
5.6297,0
5.6262,0
5.6262,0
5.6266,0
5.6281,0
5.6246,0
5.6255,0
5.6288,0
5.6326,0
5.6327,0
5.6289,0
5.6260,0
5.6260,0
5.6275,0
5.6338,0
5.6320,0
5.6266,0
5.6274,0
5.6275,0
5.6288,0
5.6286,0
5.6317,0
5.6298,0
5.6307,0
5.6292,0
5.6277,0
5.6254,0
5.6266,0
5.6268,0
5.6262,0
5.6257,0
5.6278,0
5.6297,0
5.6313,0
5.6283,0
5.6307,0
5.6281,0
5.6266,0
5.6257,0
5.6236,0
5.6259,0
5.6225,0
5.6284,0
5.6277,0
5.6281,0
5.6251,0
5.6301,0
5.6265,0
5.6254,0
5.6262,0
5.6255,0
5.6263,0
5.6277,0
5.6338,0
5.6292,0
5.6259,0
5.6298,0
5.6291,0
5.6278,0
5.6243,0
5.6327,0
5.6169,0
5.6268,0
5.6281,0
5.6268,0
5.6269,0
5.6295,0
5.6310,0
5.6339,0
5.6275,0
5.6317,0
5.6315,0
5.6323,0
5.6312,0
5.6277,0
5.6255,0
5.6277,0
5.6260,0
5.6298,0
5.6239,0
5.6251,0
5.6291,0
5.6330,0
5.6335,0
5.6332,0
5.6269,0
5.6281,0
5.6298,0
5.6310,0
5.6292,0
5.6310,0
5.6298,0
5.6283,0
5.6262,0
5.6272,0
5.6263,0
5.6339,0
5.6259,0
5.6255,0
5.6254,0
5.6257,0
5.6300,0
5.6252,0
5.6266,0
5.6237,0
5.6252,0
5.6263,0
5.6288,0
5.6288,0
5.6260,0
5.6265,0
5.6310,0
5.6292,0
5.6237,0
5.6251,0
5.6268,0
5.6263,0
5.6242,0
5.6263,0
5.6260,0
5.6237,0
5.6184,0
5.6303,0
5.6281,0
5.6245,0
5.6257,0
5.6272,0
5.6283,0
5.6228,0
5.6263,0
5.6239,0
5.6278,0
5.6317,0
5.6292,0
5.6306,0
5.6312,0
5.6291,0
5.6275,0
5.6231,0
5.6255,0
5.6272,0
5.6304,0
5.6350,0
5.6245,0
5.6355,0
5.6260,0
5.6272,0
5.6289,0
5.6085,0
5.6248,0
5.6268,0
5.6260,0
5.6307,0
5.6272,0
5.6259,0
5.6262,0
5.6275,0
5.6350,0
5.6321,0
5.6268,0
5.6135,0
5.6298,0
5.6303,0
5.6246,0
5.6280,0
5.6263,0
5.6381,0
5.6283,0
5.6257,0
5.6298,0
5.6303,0
5.6350,0
5.6284,0
5.6249,0
5.6175,0
5.6269,0
5.6169,0
5.6265,0
5.6255,0
5.6272,0
5.6265,0
5.6260,0
5.6246,0
5.6269,0
5.6259,0
5.6269,0
5.6393,0
5.6297,0
5.6295,0
5.6300,0
5.6303,0
5.6173,0
5.6255,0
5.6268,0
5.6283,0
5.6272,0
5.6333,0
5.6304,0
5.6254,0
5.6323,0
5.6226,0
5.6268,0
5.6237,0
5.6252,0
5.6265,0
5.6255,0
5.6249,0
5.6248,0
