0.1796,0
0.1759,0
0.1762,0
0.1717,0
0.1665,0
0.1671,0
0.1561,0
0.1855,0
0.2089,0
0.1956,0
0.1955,0
0.2188,0
0.2263,0
0.2307,0
0.2451,0
0.2606,0
0.2741,0
0.2765,0
0.2708,0
0.2864,0
0.3105,0
0.3085,0
0.3104,0
0.3375,0
0.3455,0
0.3398,0
0.3594,0
0.3886,0
0.3888,0
0.3949,0
0.4242,0
0.4353,0
0.4427,0
0.4555,0
0.4669,0
0.4823,0
0.4945,0
0.5013,0
0.5121,0
0.5360,0
0.5449,0
0.5458,0
0.5684,0
0.5895,0
0.5943,0
0.6044,0
0.6218,0
0.6352,0
0.6452,0
0.6522,0
0.6700,0
0.6828,0
0.6899,0
0.7077,0
0.7219,0
0.7338,0
0.7413,0
0.7622,0
0.7781,0
0.7842,0
0.7990,0
0.8074,0
0.8269,0
0.8402,0
0.8449,0
0.8574,0
0.8826,0
0.8901,0
0.8989,0
0.9133,0
0.9305,0
0.9369,0
0.9392,0
0.9584,0
0.9815,0
0.9809,0
0.9865,0
1.0076,0
1.0219,0
1.0231,0
1.0372,0
1.0617,0
1.0674,0
1.0712,0
1.0887,0
1.1029,0
1.1080,0
1.1173,0
1.1257,0
1.1405,0
1.1550,0
1.1574,0
1.1603,0
1.1748,0
1.1827,0
1.1763,0
1.1763,0
1.1992,0
1.2020,0
1.1995,0
1.2152,0
1.2267,0
1.2178,0
1.2235,0
1.2355,0
1.2396,0
1.2352,0
1.2412,0
1.2477,0
1.2428,0
1.2406,0
1.2416,0
1.2395,0
1.2441,0
1.2494,0
1.2393,0
1.2432,0
1.2439,0
1.2375,0
1.2287,0
1.2357,0
1.2299,0
1.2158,0
1.2172,0
1.2180,0
1.2070,0
1.2036,0
1.2053,0
1.1991,0
1.1905,0
1.1855,0
1.1841,0
1.1746,0
1.1695,0
1.1609,0
1.1550,0
1.1487,0
1.1403,0
1.1336,0
1.1275,0
1.1214,0
1.1157,0
1.1086,0
1.1012,0
1.0892,0
1.0811,0
1.0765,0
1.0665,0
1.0541,0
1.0440,0
1.0402,0
1.0263,0
1.0124,0
1.0146,0
1.0063,0
0.9895,0
0.9786,0
0.9760,0
0.9624,0
0.9413,0
0.9308,0
0.9277,0
0.9123,0
0.9023,0
0.8901,0
0.8777,0
0.8717,0
0.8589,0
0.8412,0
0.8379,0
0.8284,0
0.8089,1
0.7994,1
0.7921,1
0.7732,1
0.7605,1
0.7485,1
0.7391,1
0.7256,1
0.7166,1
0.7051,1
0.6983,1
0.6921,0
0.6793,0
0.6711,0
0.6619,0
0.6499,0
0.6378,0
0.6224,0
0.6154,0
0.6046,0
0.5843,0
0.5782,0
0.5711,0
0.5533,0
0.5422,0
0.5406,0
0.5287,0
0.5158,0
0.5112,0
0.4939,0
0.4834,0
0.4779,0
0.4633,0
0.4471,0
0.4521,0
0.4448,0
0.4312,0
0.4242,0
0.4244,0
0.4157,0
0.4097,0
0.4103,0
0.3986,0
0.3868,0
0.3790,0
0.3767,0
0.3664,0
0.3554,0
0.3447,0
0.3409,0
0.3322,0
0.3218,0
0.3169,0
0.3128,0
0.3056,0
0.2979,0
0.2927,0
0.2882,0
0.2821,0
0.2753,0
0.2727,0
0.2670,0
0.2640,0
0.2588,0
0.2571,0
0.2545,0
0.2507,0
0.2483,0
0.2448,0
0.2428,0
0.2426,0
0.2403,0
0.2338,0
0.2333,0
0.2332,0
0.2306,0
0.2303,0
0.2264,0
0.2179,0
0.2156,0
0.1997,0
0.1805,0
0.1726,0
0.1711,0
0.1489,0
0.1202,0
0.1498,0
0.1985,0
0.1599,0
0.1015,0
0.1482,0
0.1884,0
0.1161,0
0.0748,0
0.1379,0
0.1427,0
0.0897,0
0.1001,0
0.1091,0
0.0787,0
0.0862,0
0.1093,0
0.0949,0
0.0999,0
0.1115,0
0.1013,0
0.1181,0
0.1306,0
0.1112,0
0.1204,0
0.1489,0
0.1207,0
0.1089,0
0.1662,0
0.1633,0
0.1329,0
0.1750,0
0.2057,0
0.1660,0
0.1711,0
0.2191,0
0.2104,0
0.1868,0
0.2179,0
0.2458,0
0.2396,0
0.2521,0
0.2748,0
0.2782,0
0.2728,0
0.2841,0
0.2954,0
0.3151,0
0.3278,0
0.3197,0
0.3296,0
0.3607,0
0.3656,0
0.3616,0
0.3905,0
0.4167,0
0.4114,0
0.4233,0
0.4489,0
0.4588,0
0.4604,0
0.4787,0
0.5003,0
0.5055,0
0.5078,0
0.5290,0
0.5480,0
0.5559,0
0.5701,0
0.5847,0
0.5995,0
0.6137,0
0.6181,0
0.6355,0
0.6513,0
0.6600,0
0.6625,0
0.6812,0
0.7019,0
0.7124,0
0.7152,0
0.7308,0
0.7552,0
0.7637,0
0.7709,0
0.7933,0
0.8072,0
0.8099,0
0.8228,0
0.8516,0
0.8569,0
0.8615,0
0.8872,0
0.9021,0
0.9064,0
0.9209,0
0.9340,0
0.9432,0
0.9607,0
0.9674,0
0.9706,0
0.9928,0
1.0088,0
1.0077,0
1.0175,0
1.0451,0
1.0512,0
1.0504,0
1.0755,0
1.0938,0
1.0910,0
1.0985,0
1.1214,0
1.1318,0
1.1313,0
1.1450,0
1.1618,0
1.1678,0
1.1717,0
1.1763,0
1.1794,0
1.1872,0
1.1922,0
1.1939,0
1.2015,0
1.2129,0
1.2123,0
1.2108,0
1.2274,0
1.2357,0
1.2238,0
1.2284,0
1.2482,0
1.2439,0
1.2314,0
1.2338,0
1.2457,0
1.2367,0
1.2308,0
1.2418,0
1.2467,0
1.2386,0
1.2349,0
1.2372,0
1.2309,0
1.2285,0
1.2232,0
1.2209,0
1.2186,0
1.2161,0
1.2055,0
1.2032,0
1.2047,0
1.1946,0
1.1894,0
1.1891,0
1.1807,0
1.1737,0
1.1710,0
1.1640,0
1.1545,0
1.1469,0
1.1463,0
1.1359,0
1.1273,0
1.1220,0
1.1186,0
1.1118,0
1.1003,0
1.0935,0
1.0857,0
1.0739,0
1.0666,0
1.0602,0
1.0488,0
1.0370,0
1.0306,0
1.0225,0
1.0150,0
1.0043,0
0.9914,0
0.9834,0
0.9789,0
0.9616,0
0.9447,0
0.9418,0
0.9346,0
0.9096,0
0.9055,0
0.9046,0
0.8827,0
0.8653,0
0.8684,0
0.8548,0
0.8338,0
0.8293,0
0.8206,0
0.7990,1
0.7944,1
0.7805,1
0.7588,1
0.7546,1
0.7446,1
0.7242,1
0.7170,1
0.7163,1
0.6989,1
0.6831,0
0.6818,0
0.6822,0
0.6603,0
0.6534,0
0.6502,0
0.6281,0
0.6148,0
0.6117,0
0.5919,0
0.5791,0
0.5765,0
0.5580,0
0.5457,0
0.5478,0
0.5328,0
0.5162,0
0.5159,0
0.5077,0
0.4887,0
0.4810,0
0.4736,0
0.4578,0
0.4529,0
0.4479,0
0.4370,0
0.4292,0
0.4257,0
0.4167,0
0.4128,0
0.4109,0
0.4073,0
0.3938,0
0.3859,0
0.3850,0
0.3737,0
0.3592,0
0.3581,0
0.3471,0
0.3374,0
0.3304,0
0.3247,0
0.3082,0
0.3055,0
0.3062,0
0.2959,0
0.2904,0
0.2856,0
0.2791,0
0.2748,0
0.2705,0
0.2646,0
0.2647,0
0.2615,0
0.2547,0
0.2538,0
0.2504,0
0.2467,0
0.2470,0
0.2451,0
0.2390,0
0.2402,0
0.2405,0
0.2312,0
0.2307,0
0.2370,0
0.2304,0
0.2263,0
0.2185,0
0.2119,0
0.2008,0
0.1854,0
0.1659,0
0.1495,0
0.1767,0
0.1886,0
0.1321,0
0.1294,0
0.2045,0
0.1947,0
0.1061,0
0.1254,0
0.1915,0
0.1375,0
0.1024,0
0.1437,0
0.1425,0
0.0990,0
0.0908,0
0.1051,0
0.1073,0
0.0978,0
0.0882,0
0.1013,0
0.1340,0
0.1109,0
0.0966,0
0.1444,0
0.1459,0
0.1033,0
0.1254,0
0.1666,0
0.1288,0
0.1219,0
0.1784,0
0.1820,0
0.1485,0
0.1782,0
0.2040,0
0.1936,0
0.1949,0
0.2107,0
0.2248,0
0.2303,0
0.2336,0
0.2510,0
0.2722,0
0.2728,0
0.2660,0
0.2756,0
0.3023,0
0.3020,0
0.3033,0
0.3229,0
0.3421,0
0.3322,0
0.3517,0
0.3848,0
0.3845,0
0.3867,0
0.4192,0
0.4298,0
0.4308,0
0.4523,0
0.4639,0
0.4685,0
0.4926,0
0.5025,0
0.5014,0
0.5310,0
0.5455,0
0.5374,0
0.5614,0
0.5927,0
0.5879,0
0.5956,0
0.6262,0
0.6337,0
0.6345,0
0.6557,0
0.6680,0
0.6712,0
0.6889,0
0.7073,0
0.7243,0
0.7294,0
0.7425,0
0.7556,0
0.7729,0
