1.2670,0
1.2679,0
1.2641,0
1.2647,0
1.2662,0
1.2659,0
1.2667,0
1.2691,0
1.2641,0
1.2677,0
1.2688,0
1.2702,0
1.2721,0
1.2607,0
1.2630,0
1.2627,0
1.2634,0
1.2657,0
1.2648,0
1.2659,0
1.2670,0
1.2645,0
1.2663,0
1.2665,0
1.2674,0
1.2671,0
1.2677,0
1.2683,0
1.2662,0
1.2651,0
1.2618,0
1.2641,0
1.2625,0
1.2656,0
1.2679,0
1.2757,0
1.2686,0
1.2651,0
1.2625,0
1.2605,0
1.2647,0
1.2605,0
1.2598,0
1.2618,0
1.2590,0
1.2573,0
1.2564,0
1.2528,0
1.2534,0
1.2499,0
1.2502,0
1.2520,0
1.2523,0
1.2488,0
1.2468,0
1.2471,0
1.2584,0
1.2459,0
1.2464,0
1.2462,0
1.2456,0
1.2457,0
1.2453,0
1.2430,0
1.2410,0
1.2386,0
1.2410,0
1.2454,0
1.2407,0
1.2403,0
1.2407,0
1.2406,0
1.2395,0
1.2390,0
1.2387,0
1.2372,0
1.2380,0
1.2369,0
1.2358,0
1.2352,0
1.2328,0
1.2340,0
1.2332,0
1.2319,0
1.2335,0
1.2309,0
1.2314,0
1.2297,0
1.2288,0
1.2287,0
1.2264,0
1.2311,0
1.2320,0
1.2325,0
1.2335,0
1.2326,0
1.2303,0
1.2305,0
1.2296,0
1.2291,0
1.2309,0
1.2296,0
1.2291,0
1.2274,0
1.2294,0
1.2285,0
1.2320,0
1.2297,0
1.2287,0
1.2320,0
1.2294,0
1.2290,0
1.2274,0
1.2308,0
1.2293,0
1.2296,0
1.2236,0
1.2328,0
1.2325,0
1.2319,0
1.2308,0
1.2328,0
1.2291,0
1.2250,0
1.2248,0
1.2282,0
1.2308,0
1.2302,0
1.2210,0
1.2302,0
1.2296,0
1.2288,0
1.2308,0
1.2311,0
1.2372,0
1.2328,0
1.2308,0
1.2322,0
1.2306,0
1.2291,0
1.2322,0
1.2319,0
1.2343,0
1.2325,0
1.2325,0
1.2317,0
1.2285,0
1.2282,0
1.2280,0
1.2253,0
1.2149,0
1.2189,0
1.2276,0
1.2264,0
1.2268,0
1.2288,0
1.2316,0
1.2319,0
1.2360,0
1.2296,0
1.2299,0
1.2274,0
1.2271,0
1.2248,0
1.2226,0
1.2265,0
1.2285,0
1.2299,0
1.2320,0
1.2328,0
1.2296,0
1.2302,0
1.2319,0
1.2294,0
1.2313,0
1.2311,0
1.2348,0
1.2349,0
1.2364,0
1.2357,0
1.2378,0
1.2378,0
1.2392,0
1.2389,0
1.2413,0
1.2375,0
1.2381,0
1.2352,0
1.2352,0
1.2329,0
1.2358,0
1.2358,0
1.2200,0
1.2364,0
1.2360,0
1.2358,0
1.2390,0
1.2360,0
1.2396,0
1.2363,0
1.2374,0
1.2415,0
1.2401,0
1.2395,0
1.2393,0
1.2323,0
1.2276,0
1.2409,0
1.2453,0
1.2387,0
1.2380,0
1.2544,0
1.2372,0
1.2351,0
1.2363,0
1.2401,0
1.2403,0
1.2432,0
1.2438,0
1.2424,0
1.2416,0
1.2386,0
1.2395,0
1.2415,0
1.2436,0
1.2416,0
1.2409,0
1.2375,0
1.2409,0
1.2384,0
1.2372,0
1.2390,0
1.2387,0
1.2383,0
1.2467,0
1.2380,0
1.2386,0
1.2374,0
1.2393,0
1.2422,0
1.2404,0
1.2439,0
1.2454,0
1.2451,0
1.2464,0
1.2456,0
1.2575,0
1.2422,0
1.2404,0
1.2409,0
1.2422,0
1.2416,0
1.2404,0
1.2410,0
1.2409,0
1.2413,0
1.2438,0
1.2439,0
1.2442,0
1.2532,0
1.2416,0
1.2422,0
1.2409,0
1.2419,0
1.2435,0
1.2439,0
1.2450,0
