4.3427,0
4.3470,0
4.3513,0
4.3563,0
4.3635,0
4.3652,0
4.3682,0
4.3589,0
4.3732,0
4.3653,0
4.3583,0
4.3453,0
4.3569,0
4.3575,0
4.3534,0
4.3539,0
4.3604,0
4.3633,0
4.3558,0
4.3600,0
4.3636,0
4.3514,0
4.3430,0
4.3442,0
4.3493,0
4.3433,0
4.3468,0
4.3450,0
4.3597,0
4.3490,0
4.3581,0
4.3574,0
4.3546,0
4.3475,0
4.3456,0
4.3461,0
4.3473,0
4.3384,0
4.3290,0
4.3284,0
4.3238,0
4.3079,0
4.3015,0
4.3006,0
4.3128,0
4.3098,0
4.3032,0
4.3087,0
4.3177,0
4.2979,0
4.3105,0
4.3104,0
4.3233,0
4.3018,0
4.3204,0
4.3296,0
4.3298,0
4.3279,0
4.3424,0
4.3458,0
4.3438,0
4.3494,0
4.3545,0
4.3795,0
4.3717,0
4.3890,0
4.3934,0
4.3899,0
4.3880,0
4.3870,0
4.4132,0
4.4103,0
4.4111,0
4.4121,0
4.4260,0
4.4280,0
4.4428,0
4.4477,0
4.4608,0
4.4596,0
4.4683,0
4.4794,0
4.4883,0
4.4935,0
4.4920,0
4.5037,0
4.5048,0
4.5173,0
4.5139,0
4.5364,0
4.5347,0
4.5318,0
4.5266,0
4.5440,0
4.5429,0
4.5605,0
4.5542,0
4.5637,0
4.5617,0
4.5666,0
4.5715,0
4.5888,0
4.5902,0
4.5951,0
4.5959,0
4.6102,0
4.6076,0
4.6177,0
4.6246,0
4.6294,0
4.6275,0
4.6378,0
4.6360,0
4.6584,0
4.6586,0
4.6683,0
4.6798,0
4.6810,0
4.6906,0
4.6987,0
4.7091,0
4.7141,0
4.7173,0
4.7060,0
4.7192,0
4.7214,0
4.7330,0
4.7485,0
4.7637,0
4.7660,0
4.7796,0
4.7781,0
4.8037,0
4.8087,0
4.8243,0
4.8219,0
4.8392,0
4.8435,0
4.8623,0
4.8643,0
4.8753,0
4.8774,0
4.8893,0
4.8864,0
4.9032,0
4.9009,0
4.9203,0
4.9104,0
4.9464,0
4.9351,0
4.9557,0
4.9534,0
4.9773,0
4.9752,0
4.9949,0
4.9914,0
5.0185,0
5.0196,0
5.0376,0
5.0323,0
5.0401,0
5.0512,0
5.0547,0
5.0646,0
5.0610,0
5.0700,0
5.0843,0
5.0857,0
5.0779,0
5.0799,0
5.0739,0
5.0718,0
5.0886,0
5.0842,0
5.0794,0
5.0819,0
5.0883,0
5.0897,0
5.0924,0
5.0987,0
5.0979,0
5.0959,0
5.0944,0
5.1038,0
5.0958,0
5.1040,0
5.1066,0
5.1064,0
5.1142,0
5.1084,0
5.1104,0
5.1098,0
5.1139,0
5.1080,0
5.1107,0
5.1020,0
5.1128,0
5.0878,0
5.0890,0
5.0803,0
5.0742,0
5.0631,0
5.0657,0
5.0497,0
5.0604,0
5.0355,0
5.0361,0
5.0228,0
5.0179,0
5.0246,0
5.0114,0
5.0044,0
4.9938,0
4.9833,0
4.9783,0
4.9783,0
4.9661,0
4.9711,0
4.9584,0
4.9529,0
4.9384,0
4.9343,0
4.9206,0
4.9241,0
4.8953,0
4.8949,0
4.8676,0
4.8707,0
4.8528,0
4.8547,0
4.8359,0
4.8351,0
4.8118,0
4.8170,0
4.7959,0
4.7892,0
4.7678,0
4.7703,0
4.7486,0
4.7437,0
4.7245,0
4.7137,0
4.7004,0
4.6877,0
4.6803,0
4.6661,0
4.6622,0
4.6403,0
4.6297,0
4.6149,0
4.6110,0
4.5881,0
4.5736,1
4.5551,1
4.5417,1
4.5312,1
4.5263,1
4.5092,1
4.5055,1
4.4918,1
4.5106,0
4.4974,0
4.4982,0
4.4811,0
4.4703,0
4.4546,0
4.4549,0
4.4392,0
4.4385,0
4.4189,0
4.4195,0
4.4071,0
4.4129,0
4.3984,0
4.3977,0
4.3830,0
4.3984,0
4.3829,0
4.3905,0
4.3800,0
4.3873,0
4.3729,0
4.3742,0
4.3684,0
4.3737,0
4.3664,0
4.3668,0
4.3696,0
4.3725,0
4.3688,0
4.3604,0
4.3610,0
4.3615,0
4.3523,0
4.3543,0
4.3618,0
4.3610,0
4.3612,0
4.3609,0
4.3740,0
4.3734,0
4.3607,0
4.3629,0
4.3581,0
4.3539,0
4.3471,0
4.3485,0
4.3574,0
4.3479,0
4.3449,0
4.3450,0
4.3583,0
4.3432,0
4.3426,0
4.3410,0
4.3371,0
4.3430,0
4.3259,0
4.3229,0
4.3218,0
4.3149,0
4.2916,0
4.2904,0
4.2930,0
4.2951,0
4.2913,0
4.3009,0
4.3134,0
4.2947,0
4.2997,0
4.3069,0
4.3157,0
4.2983,0
4.3149,0
4.3191,0
4.3284,0
4.3207,0
4.3272,0
4.3345,0
4.3510,0
4.3374,0
4.3436,0
4.3580,0
4.3545,0
4.3569,0
4.3803,0
4.3865,0
4.3850,0
4.3798,0
4.3919,0
4.3925,0
4.4096,0
4.4036,0
4.4250,0
4.4190,0
4.4311,0
4.4343,0
4.4541,0
4.4553,0
4.4616,0
4.4706,0
4.4816,0
4.4845,0
4.4857,0
4.4997,0
4.4976,0
4.4962,0
4.5039,0
4.5032,0
4.5232,0
4.5283,0
4.5275,0
4.5400,0
4.5338,0
4.5431,0
4.5385,0
4.5614,0
4.5657,0
4.5692,0
4.5580,0
4.5783,0
4.5788,0
4.5977,0
4.5945,0
4.6058,0
4.6008,0
4.6183,0
4.6117,0
4.6334,0
4.6247,0
4.6375,0
4.6311,0
4.6410,0
4.6380,0
4.6497,0
4.6490,0
4.6738,0
4.6738,0
4.6767,0
4.6806,0
4.7015,0
4.7051,0
4.7074,0
4.7089,0
4.7187,0
4.7266,0
4.7187,0
4.7457,0
4.7483,0
4.7712,0
4.7681,0
4.7918,0
4.7831,0
4.8035,0
4.7981,0
4.8228,0
4.8190,0
4.8391,0
4.8286,0
4.8478,0
4.8527,0
4.8710,0
4.8635,0
4.8785,0
4.8742,0
4.8998,0
4.8953,0
4.9024,0
4.9177,0
4.9416,0
4.9322,0
4.9570,0
4.9535,0
4.9792,0
4.9784,0
4.9934,0
4.9929,0
5.0037,0
5.0217,0
5.0304,0
5.0376,0
5.0364,0
5.0469,0
5.0446,0
5.0584,0
5.0553,0
5.0662,0
5.0683,0
5.0773,0
5.0761,0
5.0784,0
5.0745,0
5.0758,0
5.0730,0
5.0808,0
5.0820,0
5.0892,0
5.0826,0
5.0987,0
5.0866,0
5.1011,0
5.0947,0
5.1038,0
5.0961,0
5.0930,0
5.0974,0
5.1020,0
5.0999,0
5.1116,0
5.1017,0
5.1055,0
5.0980,0
5.0988,0
