5.3066,0
5.3098,0
5.3187,0
5.3320,0
5.3463,0
5.3738,0
5.3912,0
5.4131,0
5.4289,0
5.4434,0
5.4569,0
5.4707,0
5.4879,0
5.4981,0
5.4838,0
5.4994,0
5.5108,0
5.5108,0
5.5242,0
5.5474,0
5.5496,0
5.5488,0
5.5615,0
5.5683,0
5.5743,0
5.5731,0
5.5792,0
5.5851,0
5.5755,0
5.5683,0
5.5790,0
5.5869,0
5.5944,0
5.5973,0
5.5999,0
5.6031,0
5.5978,0
5.6024,0
5.6106,0
5.6107,0
5.6097,0
5.6094,0
5.6143,0
5.6103,0
5.6042,0
5.5956,0
5.5958,0
5.5952,0
5.5911,0
5.5869,0
5.5796,0
5.5753,0
5.5682,0
5.5645,0
5.5670,0
5.5503,0
5.5447,0
5.5323,0
5.5451,0
5.5491,0
5.5044,0
5.4850,0
5.4667,0
5.4899,0
5.4902,0
5.4888,0
5.4733,0
5.4626,0
5.4476,0
5.4449,0
5.4304,0
5.4138,0
5.3953,0
5.3823,0
5.3962,0
5.3890,0
5.3750,0
5.3625,0
5.3520,0
5.3401,0
5.3262,0
5.3121,0
5.3048,0
5.2863,0
5.2833,0
5.2766,0
5.2856,0
5.2775,0
5.2746,0
5.2692,0
5.2648,0
5.2609,0
5.2581,0
5.2508,0
5.2480,0
5.2433,0
5.2386,0
5.2369,0
5.2296,0
5.2340,0
5.2371,0
5.2386,0
5.2346,0
5.2396,0
5.2392,0
5.2393,0
5.2396,0
5.2401,0
5.2392,0
5.2425,0
5.2432,0
5.2470,0
5.2454,0
5.2430,0
5.2419,0
5.2383,0
5.2427,0
5.2381,0
5.2396,0
5.2355,0
5.2348,0
5.2323,0
5.2366,0
5.2361,0
5.2392,0
5.2395,0
5.2451,0
5.2573,0
5.2438,0
5.2462,0
5.2450,0
5.2436,0
5.2451,0
5.2427,0
5.2383,0
5.2432,0
5.2468,0
5.2480,0
5.2499,0
5.2467,0
5.2445,0
5.2425,0
5.2389,0
5.2342,0
5.2306,0
5.2259,0
5.2250,0
5.2244,0
5.2169,0
5.2195,0
5.2738,0
5.2499,0
5.2116,0
5.2517,0
5.2483,0
5.1994,0
5.2226,0
5.2477,0
5.2462,0
5.2390,0
5.2392,0
5.2352,0
5.2371,0
5.2360,0
5.2297,0
5.2236,0
5.2232,0
5.2163,0
5.2087,0
5.1969,0
5.1934,0
5.1870,0
5.1785,0
5.1748,0
5.1615,0
5.1524,0
5.1414,0
5.1324,0
5.1177,0
5.0993,0
5.0845,0
5.0713,0
5.0600,0
5.0671,0
5.0724,0
5.0892,0
5.0816,0
5.0649,0
5.0552,0
5.0321,0
5.0207,0
5.0044,0
5.0108,0
5.0007,0
4.9896,0
4.9726,0
4.9639,0
4.9796,0
4.9891,0
4.9752,0
4.9647,0
4.9566,0
4.9491,0
4.9436,0
4.9368,0
4.9273,0
4.9252,0
4.9206,0
4.9160,0
4.9096,0
4.9033,0
4.8997,0
4.8978,0
4.8844,0
4.8763,0
4.8699,0
4.8614,0
4.8632,0
4.8864,0
4.8881,0
4.8795,0
4.8707,0
4.8634,0
4.8528,0
4.8421,0
4.8373,0
4.8254,0
4.8356,0
4.8356,0
4.7965,0
4.8067,0
4.8434,0
4.8368,0
4.8234,0
4.8133,0
4.8147,0
4.8122,0
4.8026,0
4.7848,0
4.7720,0
4.7639,0
4.7511,0
4.7442,0
4.7355,0
4.7279,0
4.7231,0
4.7128,0
4.7114,0
4.7297,0
4.7286,0
4.7225,0
4.7204,0
4.7106,0
4.7036,0
4.7019,0
4.7033,0
4.7262,0
4.7347,0
4.7289,0
4.7257,0
4.7204,0
4.7323,0
4.7114,0
4.7042,0
4.6980,0
4.6925,0
4.6851,0
4.6799,0
4.6702,0
4.6999,0
4.7018,0
4.6940,0
4.6899,0
4.6801,0
4.6685,0
4.6674,0
4.6572,0
4.6528,0
4.6455,0
4.6473,0
4.6445,0
4.6433,0
4.6410,0
4.6424,0
4.6363,0
4.6415,0
4.6375,0
4.6366,0
4.6381,0
4.6426,0
4.6436,0
4.6499,0
4.6508,0
4.6644,0
4.6683,0
4.6687,0
4.6831,0
4.6830,0
4.6882,0
4.7010,0
4.7059,0
4.7172,0
4.7173,0
4.6983,0
4.7039,0
4.7164,0
4.7268,0
4.7361,0
4.7497,0
4.7622,0
4.7710,0
4.7504,0
4.7594,0
4.7765,0
4.7871,0
4.7961,0
4.7836,0
4.7916,0
4.8049,0
4.8188,0
4.8330,0
4.8472,0
4.8541,0
4.8672,0
4.8762,0
4.8705,0
4.8794,0
4.8872,0
4.8998,0
4.9140,0
4.9212,0
4.9001,0
4.8525,0
4.8551,0
4.8629,0
4.8653,0
4.8669,0
4.8698,0
4.8748,0
4.8765,0
4.8853,0
4.8872,0
4.8840,0
4.8858,0
4.8907,0
4.8934,0
4.8933,0
4.8977,0
4.9027,0
4.8968,0
4.9018,0
4.9064,0
4.9049,0
4.9084,0
4.9099,0
4.8904,0
4.8702,0
4.9027,0
4.9087,0
4.9062,0
4.8775,0
4.8681,0
4.9044,0
4.8785,0
4.8701,0
4.9024,0
4.8884,0
4.8664,0
4.9014,0
4.9026,0
4.8739,0
4.8937,0
4.9044,0
4.8740,0
4.8795,0
4.9233,0
4.9187,0
4.9107,0
4.8875,0
4.8943,0
4.8924,0
4.8998,0
4.9020,0
4.9029,0
4.8965,0
4.9026,0
4.9059,0
4.9043,0
4.9078,0
4.9036,0
4.9130,0
4.9102,0
4.9068,0
4.9125,0
4.9120,0
4.9146,0
4.9158,0
4.9181,0
4.9226,0
4.9216,0
4.9303,0
4.9250,0
4.9247,0
4.9224,0
4.9245,0
4.9244,0
4.9189,0
4.9114,0
4.9033,0
4.8977,0
4.8925,0
4.8859,0
4.8847,0
4.8827,0
4.8820,0
4.8814,0
4.9056,0
4.9116,0
4.9158,0
4.8652,0
4.8775,0
4.9036,0
4.8873,0
4.8785,0
4.9175,0
4.8995,0
4.8843,0
4.9189,0
4.9191,0
4.8818,0
4.8837,0
4.8844,0
4.9101,0
4.9081,0
4.9046,0
4.8675,0
4.8727,0
4.8913,0
4.8898,0
4.8818,0
4.8721,0
4.8675,0
4.8580,0
4.8605,0
4.8643,0
4.8466,0
4.8437,0
4.8365,0
4.8405,0
4.8356,0
4.8318,0
4.8531,0
4.8412,0
4.8072,0
4.8644,0
4.8414,0
4.7746,0
4.8028,0
4.8273,0
4.8150,0
4.8058,0
4.8014,0
4.7858,0
4.7710,0
4.7437,0
4.7420,0
4.7282,0
4.7095,0
4.6989,0
4.6857,0
4.7048,0
4.7028,0
4.6989,0
4.7134,0
4.7243,0
4.7117,0
4.7048,0
4.6969,0
4.6888,0
4.6801,0
4.6679,0
4.6506,0
4.6450,0
4.6662,0
4.6590,0
4.6450,0
4.6351,0
4.6235,0
4.6091,0
4.5994,0
4.5881,0
4.6137,0
4.6107,0
4.6024,0
4.5962,0
4.5859,0
4.5829,0
4.5785,0
4.5708,0
4.5673,0
4.5573,0
4.5533,0
4.5431,0
4.5379,0
4.5257,0
4.5119,0
4.5023,0
4.4970,0
4.4840,0
4.4736,0
4.4685,0
4.4721,0
4.4610,0
4.4547,0
4.4405,0
4.4367,0
4.4294,0
4.4219,0
4.4205,0
4.4169,0
4.4187,0
4.4694,0
4.5034,0
4.5055,0
4.4816,0
4.4309,0
4.4303,0
4.4320,0
4.4947,0
4.5069,0
4.4346,0
4.4776,0
4.5058,0
4.4494,0
4.4437,0
4.4993,0
4.4720,0
4.4204,0
4.4817,0
4.4958,0
4.4300,0
4.4553,0
4.5039,0
4.4611,0
4.4332,0
4.4500,0
4.4700,0
4.5339,0
4.5025,0
4.4707,0
4.4752,0
4.4839,0
4.4825,0
4.4938,0
4.4892,0
4.4921,0
4.4982,0
4.4932,0
4.4944,0
4.4929,0
4.4877,0
4.4880,0
4.4833,0
4.4884,0
4.4762,0
4.4801,0
4.4775,0
4.4788,0
4.4826,0
4.4868,0
4.4906,0
4.4961,0
4.4982,0
4.5028,0
4.5034,0
4.5057,0
4.5092,0
4.5132,0
4.5097,0
4.5122,0
4.5162,0
4.5176,0
4.5139,0
4.5145,0
4.5121,0
4.5136,0
4.5180,0
4.5167,0
4.5217,0
4.5188,0
4.5313,0
4.5408,0
4.5515,0
4.5551,0
4.5588,0
4.5760,0
4.5895,0
4.6139,0
4.6203,0
4.6348,0
4.6497,0
4.6667,0
4.6809,0
4.6889,0
4.6990,0
4.6804,0
4.6891,0
4.6952,0
4.7031,0
4.7115,0
4.7121,0
4.7149,0
4.7138,0
4.6806,0
4.6931,0
4.7211,0
4.6957,0
4.6873,0
4.6842,0
4.7117,0
4.7300,0
4.6938,0
4.7022,0
4.7181,0
4.6969,0
4.6738,0
4.6708,0
4.6801,0
4.6955,0
4.6580,0
4.6490,0
4.6706,0
4.6664,0
4.6549,0
4.6444,0
4.6340,0
4.6244,0
4.6185,0
4.6069,0
4.6035,0
4.5989,0
4.5989,0
4.6297,0
4.6342,0
4.6355,0
4.6337,0
4.6351,0
4.6333,0
4.6299,0
4.6250,0
4.6261,0
4.6215,0
4.6162,0
4.6087,0
4.5997,0
4.5931,0
4.5901,0
4.5771,0
4.5589,0
4.5597,0
4.5460,0
4.5373,0
4.5287,0
4.5196,0
4.5165,0
4.5278,0
4.5216,0
4.5155,0
4.5057,0
4.5025,0
4.4945,0
4.4875,0
4.4768,0
4.4730,0
4.4668,0
4.4608,0
4.4486,0
4.4440,0
4.4373,0
4.4311,0
4.4193,0
4.4793,0
4.4707,0
4.4627,0
4.4520,0
4.4382,0
4.4234,0
4.4118,0
4.4060,0
4.3934,0
4.3835,0
4.3691,0
4.3603,0
4.3552,0
4.3623,0
4.3404,0
4.3357,0
4.3298,0
4.3241,0
4.3214,0
4.3177,0
4.3264,0
4.3244,0
4.3056,0
4.2916,0
4.2869,0
4.3436,0
4.3372,0
4.3136,0
4.3191,0
4.3084,0
4.3040,0
4.2988,0
4.2943,0
4.2901,0
4.3117,0
4.3314,0
4.3320,0
4.3383,0
4.3455,0
4.3522,0
4.3590,0
4.3334,0
4.3465,0
4.3581,0
4.3690,0
4.3862,0
4.3919,0
4.4057,0
4.4089,0
4.4083,0
4.3635,0
4.3619,0
4.3732,0
4.3865,0
4.3877,0
4.4057,0
4.4129,0
4.4204,0
4.4297,0
4.4428,0
4.4546,0
4.4588,0
4.4700,0
4.4765,0
4.4840,0
4.4945,0
4.4947,0
4.5032,0
4.5074,0
4.4543,0
4.4537,0
4.5081,0
4.4755,0
4.4317,0
4.4251,0
4.4422,0
4.4968,0
4.5000,0
4.4880,0
4.4323,0
4.4338,0
4.4855,0
4.4932,0
4.4918,0
4.4901,0
4.4822,0
4.4834,0
4.4805,0
4.4790,0
4.4741,0
4.4686,0
4.4651,0
4.4634,0
4.4492,0
4.4562,0
4.4472,0
4.4492,0
4.4401,0
4.4360,0
4.4283,0
4.4198,0
4.4097,0
4.4135,0
4.3977,0
4.3944,0
4.3836,0
4.3767,0
4.3703,0
4.3653,0
4.3642,0
4.3551,0
4.3555,0
4.3519,0
4.3491,0
4.3441,0
4.3444,0
4.3311,0
4.3424,0
4.3375,0
4.3322,0
4.3265,0
4.3348,0
4.3388,0
4.3304,0
4.3183,0
4.2893,0
4.3278,0
4.3346,0
4.3313,0
4.3282,0
4.3154,0
4.3032,0
4.2882,0
4.2771,0
4.2657,0
4.2635,0
4.2734,0
4.2622,0
4.2498,0
4.2387,0
4.2274,0
4.2145,0
4.2087,0
4.1944,0
4.1851,0
4.1688,0
4.1588,0
4.1486,0
4.1321,0
4.1257,0
4.1262,0
4.1056,0
4.0986,0
4.0905,0
4.1102,0
4.1315,0
4.0990,0
4.0981,0
4.1192,0
4.1160,0
4.1129,0
4.1018,0
4.0876,0
4.0955,0
4.0932,0
4.0856,0
4.0812,0
4.0754,0
4.0688,0
4.0641,0
4.0453,0
4.0595,0
4.0856,0
4.0600,0
4.0237,0
4.0652,0
4.0707,0
4.0678,0
4.0575,0
4.0594,0
4.0569,0
4.0588,0
4.0615,0
4.0603,0
4.0559,0
4.0510,0
4.0690,0
4.0771,0
4.0572,0
4.0671,0
4.0786,0
4.0513,0
4.0613,0
4.0615,0
4.0595,0
4.0633,0
4.0595,0
4.0603,0
4.0664,0
4.0827,0
4.0821,0
4.0751,0
4.0870,0
4.0897,0
4.0981,0
4.1044,0
4.1154,0
4.1221,0
4.1350,0
4.1387,0
4.1022,0
4.1007,0
4.1085,0
4.1209,0
4.1254,0
4.1361,0
4.1454,0
4.1517,0
4.1608,0
4.1518,0
4.1344,0
4.1398,0
4.1477,0
4.1508,0
4.1451,0
4.1419,0
4.1523,0
4.1596,0
4.1666,0
4.1636,0
4.1717,0
4.1694,0
4.1703,0
4.1732,0
4.1758,0
4.1755,0
4.1778,0
4.1787,0
4.1813,0
4.1820,0
4.1823,0
4.1849,0
4.1813,0
4.1837,0
4.1793,0
4.1836,0
4.1788,0
4.1769,0
4.1765,0
4.1759,0
4.1776,0
4.1704,0
