0.6915,0
0.7172,0
0.7170,0
0.7228,0
0.7724,0
0.7733,0
0.7686,0
0.7431,0
0.7533,0
0.7820,0
0.7659,0
0.7648,0
0.7721,0
0.7860,0
0.7976,0
0.8394,0
0.8565,0
0.8634,0
0.8449,0
0.8676,0
0.8966,0
0.8916,0
0.8878,0
0.9058,0
0.9197,0
0.9114,0
0.9397,0
0.9454,0
0.9558,0
0.9705,0
0.9902,0
0.9862,0
0.9998,0
1.0164,0
1.0211,0
1.0408,0
1.0541,0
1.0654,0
1.0834,0
1.1014,0
1.1232,0
1.1392,0
1.1455,0
1.1678,0
1.1751,0
1.2033,0
1.2117,0
1.2474,0
1.2802,0
1.2959,0
1.3118,0
1.3144,0
1.3443,0
1.3736,0
1.3845,0
1.4089,0
1.4391,0
1.4617,0
1.4633,0
1.4994,0
1.5186,0
1.5392,0
1.5857,0
1.6016,0
1.6292,0
1.6715,0
1.7040,0
1.7269,0
1.7401,0
1.7746,0
1.7964,0
1.8259,0
1.8358,0
1.8718,0
1.8993,0
1.9220,0
1.9454,0
1.9599,0
1.9860,0
2.0206,0
2.0372,0
2.0493,0
2.0853,0
2.1050,0
2.1184,0
2.1505,0
2.1643,0
2.1996,0
2.2148,0
2.2342,0
2.2420,0
2.2637,0
2.2641,0
2.3005,0
2.3102,0
2.3207,0
2.3331,0
2.3360,0
2.3326,0
2.3583,0
2.3474,0
2.3693,0
2.3551,0
2.3714,0
2.3549,0
2.3552,0
2.3511,0
2.3392,0
2.3532,0
2.3240,0
2.3177,0
2.3246,0
2.3127,0
2.2904,0
2.2760,0
2.2611,0
2.2329,0
2.2138,0
2.1987,0
2.1727,0
2.1866,0
2.1431,0
2.1158,0
2.0998,0
2.0720,0
2.0551,0
2.0424,0
2.0145,0
1.9872,0
1.9628,0
1.9481,0
1.9336,0
1.8997,0
1.8759,0
1.8553,0
1.8448,0
1.8224,0
1.7984,0
1.7729,0
1.7465,0
1.7275,0
1.7205,0
1.6962,0
1.6681,0
1.6522,0
1.6249,0
1.6202,0
1.6008,0
1.5746,0
1.5241,0
1.5048,0
1.4734,0
1.4469,0
1.4260,0
1.4269,0
1.4023,0
1.3681,0
1.3513,0
1.3315,0
1.3037,0
1.2897,0
1.2587,0
1.2599,0
1.2410,0
1.2190,0
1.2050,0
1.1901,0
1.1803,0
1.1579,0
1.1246,0
1.1247,0
1.1116,0
