3.2071,0
3.2154,0
3.2041,0
3.2213,0
3.2282,0
3.2392,0
3.2447,0
3.2514,0
3.2561,0
3.2601,0
3.2541,0
3.2725,0
3.2743,0
3.2798,0
3.2818,0
3.2868,0
3.2902,0
3.2950,0
3.3001,0
3.3021,0
3.3021,0
3.3039,0
3.3071,0
3.3039,0
3.3039,0
3.3031,0
3.3057,0
3.3048,0
3.3094,0
3.3077,0
3.3068,0
3.3050,0
3.3094,0
3.3112,0
3.3092,0
3.3118,0
3.3146,0
3.3141,0
3.3193,0
3.3188,0
3.3199,0
3.3259,0
3.3185,0
3.3326,0
3.3335,0
3.3387,0
3.3428,0
3.3428,0
3.3524,0
3.3507,0
3.3573,0
3.3632,0
3.3674,0
3.3738,0
3.3742,0
3.3874,0
3.3967,0
3.4034,0
3.4182,0
3.4275,0
3.4430,0
3.4531,0
3.4699,0
3.4913,0
3.5074,0
3.5236,0
3.5454,0
3.5706,0
3.6027,0
3.6323,0
3.6683,0
3.7052,0
3.7467,0
3.7820,0
3.8250,0
3.8700,0
3.9266,0
3.9837,0
4.0441,0
4.1099,0
4.1807,0
4.2518,0
4.3403,0
4.4196,0
4.5104,0
4.6085,0
4.7073,0
4.8235,0
4.9355,0
5.0507,0
5.1829,0
5.3019,0
5.4405,0
5.5979,0
5.7452,0
5.8972,0
6.0685,0
6.2355,0
6.4189,0
6.5832,0
6.7732,0
6.9664,0
7.1576,0
7.3564,0
7.5610,0
7.7707,0
7.9788,0
8.1906,0
8.3891,0
8.6355,0
8.8386,0
9.0712,0
9.3091,0
9.5195,0
9.7867,0
9.9851,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.6594,0
9.3933,0
9.0788,0
8.7681,0
8.4854,0
8.1480,0
7.8821,0
7.5695,0
7.3225,0
7.0396,0
6.7845,0
6.5515,0
6.3064,0
6.0967,0
5.8824,0
5.7041,0
5.5200,0
5.3530,0
5.1955,0
5.0539,0
4.9322,0
4.7915,0
4.6841,0
4.5756,0
4.4639,0
4.3781,0
4.2915,0
4.2008,0
4.1346,0
4.0468,0
3.9785,0
3.9178,0
3.8485,0
3.7955,0
3.7507,0
3.6887,0
3.6518,0
3.6089,0
3.5633,0
3.5338,0
3.4997,0
3.4736,0
3.4490,0
3.4217,0
3.4043,0
3.3852,0
3.3683,0
3.3524,0
3.3346,0
3.3278,0
3.3169,0
3.3065,0
3.3046,0
3.2796,0
3.2824,0
3.2801,0
3.2758,0
3.2715,0
3.2674,0
3.2627,0
3.2619,0
3.2596,0
3.2575,0
3.2541,0
3.2526,0
3.2532,0
3.2560,0
3.2564,0
3.2522,0
3.2558,0
3.2567,0
3.2589,0
3.2615,0
3.2610,0
3.2645,0
3.2625,0
3.2641,0
3.2639,0
3.2639,0
3.2625,0
3.2645,0
3.2642,0
3.2638,0
3.2589,0
3.2573,0
3.2522,0
3.2538,0
3.2505,0
3.2625,0
3.2438,0
3.2400,0
3.2381,0
3.2386,0
3.2334,0
3.2323,0
3.2280,0
3.2261,0
3.2258,0
3.2265,0
3.2297,0
3.2267,0
3.2277,0
3.2251,0
3.2177,0
3.2216,0
3.2219,0
3.2187,0
3.2197,0
3.2183,0
3.2148,0
3.2155,0
3.2117,0
3.2102,0
3.2041,0
3.2035,0
3.2033,0
3.2207,0
3.2023,0
3.1988,0
3.1988,0
3.1977,0
3.2013,0
3.2039,0
3.2013,0
3.2027,0
3.2045,0
3.2036,0
3.2049,0
3.2052,0
3.2047,0
3.2042,0
3.2024,0
3.2001,0
3.1972,0
3.1934,0
3.1876,0
3.1858,0
3.1797,0
3.1768,0
3.1730,0
3.1727,0
3.1702,0
3.1672,0
3.1688,0
3.1696,0
3.1699,0
3.1716,0
3.1730,0
3.1775,0
3.1814,0
3.1823,0
3.1824,0
3.1809,0
3.1850,0
3.1856,0
3.1901,0
3.1870,0
3.1893,0
3.1872,0
3.1850,0
3.1920,0
3.1876,0
3.1826,0
3.1839,0
3.1885,0
3.1901,0
3.1878,0
3.1867,0
3.1896,0
3.1951,0
3.1930,0
3.1942,0
3.1907,0
3.1923,0
3.1919,0
3.1931,0
3.1890,0
3.1855,0
3.1852,0
3.1820,0
3.1756,0
3.1724,0
3.1649,0
3.1655,0
3.1608,0
3.1550,0
3.1507,0
3.1453,0
3.1412,0
3.1412,0
3.1392,0
3.1418,0
3.1286,0
3.1420,0
3.1437,0
3.1455,0
3.1496,0
3.1519,0
3.1514,0
3.1568,0
3.1617,0
3.1646,0
3.1691,0
3.1746,0
3.1824,0
3.1897,0
3.1998,0
3.2061,0
3.2178,0
3.2317,0
3.2456,0
3.2634,0
3.2647,0
3.3027,0
3.3254,0
3.3495,0
3.3802,0
3.4026,0
3.4459,0
3.4896,0
3.5326,0
3.5785,0
3.6303,0
3.6791,0
3.7403,0
3.8019,0
3.8624,0
3.9422,0
4.0107,0
4.1036,0
4.1852,0
4.2676,0
4.3749,0
4.4753,0
4.5853,0
4.7065,0
4.8208,0
4.9529,0
5.0886,0
5.2177,0
5.3806,0
5.5244,0
5.6907,0
5.8671,0
6.0148,0
6.2217,0
6.3969,0
6.5875,0
6.7861,0
6.9859,0
7.1962,0
7.3948,0
7.6193,0
7.8323,0
8.0542,0
8.2699,0
8.4807,0
8.7297,0
8.9390,0
9.2200,0
9.4101,0
9.6596,0
9.8950,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9469,0
9.7514,0
9.3938,0
9.1359,0
8.8026,0
