2.3859,0
2.3914,0
2.3926,0
2.4021,0
2.4048,0
2.4077,0
2.4134,0
2.4239,0
2.4337,0
2.4530,0
2.4797,0
2.4892,0
2.4994,0
2.5187,0
2.5272,0
2.5370,0
2.5466,0
2.5640,0
2.5776,0
2.5902,0
2.5959,0
2.6186,0
2.6342,0
2.6380,0
2.6583,0
2.6723,0
2.6856,0
2.6984,0
2.7118,0
2.7327,0
2.7436,0
2.7504,0
2.7720,0
2.7874,0
2.8016,0
2.8125,0
2.8296,0
2.8415,0
2.8531,0
2.8713,0
2.8806,0
2.9007,0
2.9197,0
2.9255,0
2.9484,0
2.9581,0
2.9680,0
2.9813,0
2.9946,0
3.0007,0
3.0150,0
3.0256,0
3.0434,0
3.0477,0
3.0631,0
3.0721,0
3.0884,0
3.1012,0
3.1069,0
3.1238,0
3.1286,0
3.1443,0
3.1563,0
3.1600,0
3.1782,0
3.1792,1
3.1846,1
3.2003,1
3.2123,1
3.2195,1
3.2311,1
3.2375,1
3.2367,1
3.2445,1
3.2607,1
3.2804,0
3.2956,0
3.3054,0
3.3075,0
3.3133,0
3.3233,0
3.3242,0
3.3378,0
3.3457,0
3.3469,0
3.3555,0
3.3619,0
3.3713,0
3.3719,0
3.3814,0
3.3779,0
3.3788,0
3.3898,0
3.3936,0
3.4006,0
3.4063,0
3.4070,0
3.4101,0
3.4080,0
3.4144,0
3.4226,0
3.4142,0
3.4194,0
3.4176,0
3.4125,0
3.4119,0
3.4115,0
3.4182,0
3.4131,0
3.4162,0
3.4109,0
3.4133,0
3.4070,0
3.4046,0
3.3974,0
3.3968,0
3.3835,0
3.3961,0
3.3834,0
3.3881,0
3.3794,0
3.3733,0
3.3748,0
3.3608,0
3.3544,0
3.3510,0
3.3512,0
3.3394,0
3.3344,0
3.3323,0
3.3242,0
3.3166,0
3.3051,0
3.3014,0
3.2932,0
3.2802,0
3.2752,0
3.2715,0
3.2639,0
3.2511,0
3.2473,0
3.2381,0
3.2313,0
3.2132,0
3.2166,0
3.1969,0
3.1913,0
3.1740,0
3.1679,0
3.1518,0
3.1444,0
3.1341,0
3.1159,0
3.1124,0
3.1002,0
3.0703,0
3.0617,0
3.0524,0
3.0330,0
3.0097,0
3.0008,0
2.9845,0
2.9729,0
2.9592,0
2.9311,0
2.9288,0
2.9293,0
2.9030,0
2.8750,0
2.8785,0
2.8672,0
2.8280,0
2.8173,0
2.8072,0
2.7951,0
2.7718,0
2.7544,0
2.7553,0
2.7366,0
2.7031,0
2.6839,0
2.6619,0
2.6412,0
2.5927,0
2.5428,0
2.5679,0
2.5528,0
2.5060,0
2.4811,0
2.4782,0
2.4627,0
2.4131,0
2.4050,0
2.4170,0
2.3766,0
2.3693,0
2.3624,0
2.3499,0
2.3355,0
2.2957,0
2.3043,0
2.2965,0
2.2628,0
2.2600,0
2.2646,0
2.2567,0
2.2460,0
2.2286,0
2.2412,0
2.2084,0
2.1788,0
2.1955,0
2.1804,0
2.1787,0
2.1526,0
2.1563,0
2.1587,0
2.1373,0
2.1341,0
2.1314,0
2.1277,0
2.1178,0
2.1111,0
2.1160,0
2.1100,0
2.0926,0
2.0903,0
2.0864,0
2.0891,0
2.0792,0
2.0659,0
2.0760,0
2.0630,0
2.0603,0
2.0665,0
2.0630,0
2.0641,0
2.0568,0
2.0586,0
2.0690,0
2.0587,0
2.0552,0
2.0516,0
2.0592,0
2.0575,0
2.0487,0
2.0600,0
2.0638,0
2.0589,0
2.0612,0
2.0679,0
2.0745,0
2.0696,0
2.0737,0
2.0813,0
2.0836,0
2.0906,0
2.0960,0
2.1085,0
2.1157,0
2.1154,0
2.1257,0
2.1358,0
2.1404,0
2.1462,0
2.1515,0
2.1695,0
2.1686,0
2.1765,0
2.1898,0
2.2060,0
2.2049,0
2.2197,0
2.2283,0
2.2477,0
2.2504,0
2.2646,0
2.2779,0
2.2916,0
2.2988,0
2.3095,0
2.3267,0
2.3474,0
2.3423,0
2.3584,0
2.3763,0
2.3835,0
2.3941,0
2.4070,0
2.4292,0
2.4419,0
2.4509,0
2.4785,0
2.4878,0
2.5013,0
2.5144,0
2.5193,0
2.5478,0
2.5483,0
2.5544,0
2.5776,0
2.5919,0
2.6027,0
2.6195,0
2.6275,0
2.6545,0
2.6555,0
2.6677,0
2.6897,0
2.6998,0
2.7153,0
2.7282,0
2.7410,0
2.7593,0
2.7689,0
2.7857,0
2.8031,0
2.8077,0
2.8290,0
2.8348,0
2.8544,0
2.8736,0
2.8791,0
2.9004,0
2.9172,0
2.9313,0
2.9436,0
2.9558,0
2.9705,0
2.9828,0
2.9923,0
3.0042,0
3.0156,0
3.0359,0
3.0370,0
3.0541,0
3.0631,0
3.0747,0
3.0903,0
3.0977,0
3.1109,0
3.1234,0
3.1298,0
3.1435,0
3.1557,0
3.1652,0
3.1749,1
3.1772,1
3.1847,1
3.2038,1
3.2139,1
3.2216,1
3.2332,1
3.2439,1
3.2366,1
3.2473,1
3.2627,1
3.2851,0
3.2984,0
3.3080,0
3.3046,0
3.3179,0
3.3223,0
3.3269,0
3.3425,0
3.3428,0
3.3518,0
3.3489,0
3.3654,0
3.3719,0
3.3744,0
3.3729,0
3.3806,0
3.3767,0
3.3919,0
3.3899,0
3.3988,0
3.4012,0
3.4038,0
3.4080,0
3.4072,0
3.4142,0
3.4113,0
3.4156,0
3.4142,0
3.4157,0
3.4173,0
3.4165,0
3.4035,0
3.4186,0
3.4173,0
3.4134,0
3.4113,0
3.4032,0
3.4110,0
3.3964,0
3.3912,0
3.3845,0
3.3884,0
3.3899,0
3.3834,0
3.3863,0
3.3773,0
3.3779,0
3.3695,0
3.3512,0
3.3552,0
3.3578,0
3.3332,0
3.3358,0
3.3373,0
3.3204,0
3.3266,0
3.3109,0
3.3089,0
3.2987,0
3.2879,0
3.2837,0
