6.8551,0
6.8714,0
6.8901,0
6.9011,0
6.9065,0
6.9117,0
6.9154,0
6.9119,0
6.9140,0
6.9122,0
6.9090,0
6.9107,0
6.9030,0
6.9003,0
6.8991,0
6.8992,0
6.9012,0
6.8998,0
6.9015,0
6.9027,0
6.9068,0
6.9076,0
6.9082,0
6.9111,0
6.9117,0
6.9111,0
6.9143,0
6.9033,0
6.9067,0
6.9078,0
6.9020,0
6.9046,0
6.9027,0
6.9011,0
6.9038,0
6.9072,0
6.9085,0
6.9114,0
6.9139,0
6.9204,0
6.9247,0
6.9285,0
6.9287,0
6.9351,0
6.9343,0
6.9343,0
6.9288,0
6.9261,0
6.9227,0
6.9163,0
6.9130,0
6.9032,0
6.9026,0
6.8974,0
6.8980,0
6.8991,0
6.9021,0
6.9029,0
6.9133,0
6.9238,0
6.9297,0
6.9430,0
6.9424,0
6.9343,0
6.9458,0
6.9426,0
6.9380,0
6.9320,0
6.9245,0
6.9203,0
6.9067,0
6.8988,0
6.8902,0
6.8846,0
6.8817,0
6.8835,0
6.8786,0
6.8907,0
6.8997,0
6.9067,0
6.9163,0
6.9273,0
6.9290,0
6.9302,0
6.9372,0
6.9360,0
6.9303,0
6.9252,0
6.9198,0
6.9157,0
6.9076,0
6.8953,0
6.8931,0
6.8959,0
6.8946,0
6.8963,0
6.8998,0
6.9073,0
6.9155,0
6.9255,0
6.9326,0
6.9381,0
6.9456,0
6.9482,0
6.9519,0
6.9545,0
6.9549,0
6.9574,0
6.9555,0
6.9471,0
6.9473,0
6.9445,0
6.9433,0
6.9444,0
6.9455,0
6.9470,0
6.9508,0
6.9514,0
6.9630,0
6.9625,0
6.9604,0
6.9575,0
6.9627,0
6.9639,0
6.9653,0
6.9584,0
6.9593,0
6.9595,0
6.9618,0
6.9644,0
6.9651,0
6.9726,0
6.9741,0
6.9810,0
6.9889,0
6.9921,0
7.0007,0
7.0044,0
7.0079,0
7.0115,0
7.0037,0
7.0066,0
7.0056,0
7.0013,0
6.9970,0
6.9899,0
6.9880,0
6.9842,0
6.9863,0
6.9885,0
6.9874,0
6.9900,0
7.0001,0
7.0086,0
7.0155,0
7.0233,0
7.0312,0
7.0366,0
7.0427,0
7.0466,0
7.0442,0
7.0443,0
7.0391,0
7.0333,0
7.0268,0
7.0192,0
7.0149,0
7.0083,0
7.0054,0
7.0007,0
