5.4385,0
5.4371,0
5.4310,0
5.4182,0
5.4290,0
5.4502,0
5.4595,0
5.4693,0
5.4778,0
5.4833,0
5.4829,0
5.4786,0
5.4655,0
5.4556,0
5.4490,0
5.4530,0
5.4472,0
5.4554,0
5.4597,0
5.4728,0
5.4687,0
5.4722,0
5.4656,0
5.4615,0
5.4498,0
5.4441,0
5.4325,0
5.4246,0
5.4278,0
5.4276,0
5.4292,0
5.4322,0
5.4376,0
5.4350,0
5.4289,0
5.4211,0
5.4058,0
5.3918,0
5.3774,0
5.3693,0
5.3622,0
5.3639,0
5.3674,0
5.3657,0
5.3793,0
5.3785,0
5.3515,0
5.3500,0
5.3219,0
5.3257,0
5.3101,0
5.2967,0
5.2915,0
5.2795,0
5.2839,0
5.2805,0
5.2764,0
5.2679,0
5.2534,0
5.2453,0
5.2264,0
5.2053,0
5.2383,0
5.2291,0
5.2186,0
5.2108,0
5.2064,0
5.2003,0
5.1934,0
5.1864,0
5.1690,0
5.1560,0
5.1365,0
5.1168,0
5.1118,0
5.0973,0
5.1322,0
5.1434,0
5.1353,0
5.1437,0
5.1183,0
5.1199,0
5.1106,0
5.0802,0
5.0797,0
5.0553,0
5.0510,0
5.0428,0
5.0312,0
5.0382,0
5.0228,0
5.0388,0
5.0568,0
5.0547,0
5.0471,0
5.0347,0
5.0236,0
5.0063,0
4.9914,0
4.9798,0
4.9773,0
4.9795,0
4.9815,0
4.9931,0
4.9996,0
4.9911,0
4.9857,0
4.9889,0
4.9818,0
4.9686,0
4.9590,0
4.9482,0
4.9484,0
4.9564,0
4.9551,0
4.9656,0
4.9809,0
4.9856,0
4.9871,0
4.9897,0
4.9763,0
4.9703,0
4.9622,0
4.9664,0
4.9644,0
4.9728,0
4.9847,0
4.9931,0
5.0028,0
5.0097,0
5.0089,0
5.0025,0
5.0005,0
5.0002,0
4.9937,0
4.9894,0
4.9914,0
4.9961,0
5.0053,0
5.0123,0
5.0225,0
5.0303,0
5.0323,0
5.0335,0
5.0253,0
5.0117,0
5.0074,0
4.9999,0
5.0027,0
5.0109,0
5.0172,0
5.0283,0
5.0367,0
5.0375,0
5.0442,0
5.0440,0
5.0387,0
5.0327,0
5.0308,0
5.0202,0
5.0216,0
5.0221,0
5.0384,0
5.0411,0
5.0507,0
5.0605,0
5.0582,0
5.0634,0
5.0570,0
5.0463,0
5.0047,0
5.0013,0
5.0260,0
5.0330,0
5.0367,0
5.0445,0
5.0507,0
5.0500,0
5.0454,0
5.0411,0
5.0304,0
5.0275,0
5.0089,0
5.0005,0
4.9920,0
4.9877,0
4.9867,0
4.9888,0
4.9986,0
4.9952,0
4.9966,0
4.9911,0
4.9845,0
4.9671,0
4.9509,0
4.9386,0
4.9320,0
4.9369,0
4.9474,0
4.9880,0
4.9705,0
4.9523,0
4.9477,0
4.9419,0
4.9332,0
4.9245,0
4.9084,0
4.9010,0
4.8933,0
4.8795,0
4.9174,0
4.9230,0
4.9316,0
4.9346,0
4.9406,0
4.9329,0
4.9279,0
4.9165,0
4.9014,0
4.8962,0
4.8904,0
4.8956,0
4.9102,0
4.9502,0
4.9339,0
4.9168,0
4.9183,0
4.9126,0
4.9012,0
4.8983,0
4.8965,0
4.8875,0
4.8934,0
4.8864,0
4.8853,0
4.8960,0
4.8939,0
4.9526,0
4.9538,0
4.9300,0
4.9242,0
4.9064,0
4.9043,0
4.8856,0
4.8896,0
4.8899,0
4.9030,0
4.9148,0
4.9552,0
4.9570,0
4.9128,0
4.9259,0
4.9062,0
4.9140,0
4.9020,0
4.8971,0
4.8908,0
4.8812,0
4.8888,0
4.8942,0
4.9009,0
4.9122,0
4.9195,0
4.9223,0
4.9174,0
4.9152,0
4.9027,0
4.9033,0
4.8960,0
4.9059,0
4.9151,0
4.9308,0
4.9383,0
4.9458,0
4.9471,0
4.9125,0
4.9068,0
4.9377,0
4.9343,0
4.9264,0
4.9200,0
4.9175,0
4.9197,0
4.9174,0
4.9247,0
4.9368,0
4.9488,0
4.9413,0
4.9273,0
4.9259,0
4.8965,0
4.8867,0
4.8824,0
4.8791,0
4.8852,0
4.9143,0
4.9715,0
4.9493,0
4.9293,0
4.9207,0
4.9151,0
4.8994,0
4.8612,0
4.8539,0
4.8972,0
4.8953,0
4.8975,0
4.8942,0
4.8962,0
4.9010,0
4.9070,0
4.9018,0
4.8936,0
4.8724,0
4.8573,0
4.8460,0
4.8406,0
4.8338,0
4.8518,0
4.8611,0
4.8603,0
4.8624,0
4.8531,0
4.8510,0
4.8425,0
4.8376,0
4.8313,0
4.8255,0
4.8135,0
4.8092,0
4.8067,0
4.8106,0
4.8248,0
4.8339,0
4.8502,0
4.8415,0
4.8437,0
4.8312,0
4.8190,0
4.8104,0
4.8090,0
4.8168,0
4.8191,0
4.8307,0
4.8415,0
4.8479,0
4.8479,0
4.8536,0
4.8483,0
4.8327,0
4.8338,0
4.8302,0
4.8191,0
4.8150,0
4.8156,0
4.8246,0
4.8347,0
4.8392,0
4.8408,0
4.8408,0
4.8406,0
4.8376,0
4.8283,0
4.8183,0
4.8125,0
4.8258,0
4.8164,0
4.8191,0
4.8255,0
4.8318,0
4.8304,0
4.8524,0
4.8371,0
4.8321,0
4.8315,0
4.8263,0
4.8202,0
4.8193,0
4.8241,0
4.8267,0
4.8418,0
4.8569,0
4.8635,0
4.8719,0
4.8714,0
4.8728,0
4.8670,0
4.8634,0
4.8602,0
4.8728,0
4.8855,0
4.9015,0
4.9184,0
4.9297,0
4.9247,0
4.9374,0
4.9485,0
4.9552,0
4.9316,0
4.9206,0
4.8960,0
4.8942,0
4.9065,0
4.9245,0
4.9470,0
4.9670,0
4.9873,0
4.9938,0
4.9734,0
4.9749,0
4.9780,0
4.9838,0
4.9917,0
5.0004,0
5.0166,0
5.0393,0
5.0546,0
5.0727,0
5.0848,0
5.1031,0
5.1121,0
5.1164,0
5.0983,0
5.0825,0
5.0858,0
5.0967,0
5.1121,0
5.1296,0
5.1478,0
5.1690,0
5.1936,0
5.1965,0
5.1916,0
5.1995,0
5.2071,0
5.2126,0
5.2041,0
5.2020,0
5.1864,0
5.2195,0
5.2552,0
5.2247,0
5.2290,0
5.2393,0
5.2494,0
5.2477,0
5.2444,0
5.2360,0
5.2325,0
5.2337,0
5.2346,0
5.2334,0
5.2433,0
5.2453,0
5.2525,0
5.2465,0
5.2378,0
5.2262,0
5.2091,0
5.1974,0
5.1846,0
5.1775,0
5.1701,0
5.1641,0
5.1679,0
5.1606,0
5.1562,0
5.1507,0
5.1486,0
5.1540,0
5.1041,0
5.1154,0
5.1295,0
5.1283,0
5.1272,0
5.1148,0
5.1125,0
5.1215,0
5.1185,0
5.1193,0
5.1086,0
5.0985,0
5.0805,0
5.0597,0
5.0600,0
5.0631,0
5.0594,0
5.0558,0
5.0564,0
5.0629,0
5.0633,0
5.0646,0
5.0553,0
5.0535,0
5.0434,0
5.0282,0
5.0135,0
5.0294,0
5.0423,0
5.0442,0
5.0523,0
5.0579,0
5.0629,0
5.0597,0
5.0602,0
5.0503,0
5.0434,0
5.0369,0
5.0308,0
5.0242,0
5.0190,0
5.0199,0
5.0159,0
5.0199,0
5.0263,0
5.0318,0
5.0274,0
5.0188,0
5.0018,0
4.9909,0
4.9734,0
4.9615,0
4.9531,0
4.9529,0
4.9578,0
4.9628,0
4.9677,0
4.9667,0
4.9586,0
4.9529,0
