4.9233,0
4.9186,0
4.9062,0
4.8971,0
4.8866,0
4.8817,0
4.8800,0
4.8785,0
4.8740,0
4.8653,0
4.8669,0
4.8603,0
4.8598,0
4.8606,0
4.8602,0
4.8595,0
4.8553,0
4.8513,0
4.8545,0
4.8545,0
4.8531,0
4.8495,0
4.8483,0
4.8464,0
4.8466,0
4.8483,0
4.8446,0
4.8438,0
4.8449,0
4.8493,0
4.8396,0
4.8330,0
4.8339,0
4.8325,0
4.8374,0
4.8306,0
4.8240,0
4.8286,0
4.8296,0
4.8298,0
4.8269,0
4.8283,0
4.8206,0
4.8273,0
4.8275,0
4.8257,0
4.8278,0
4.8277,0
4.8275,0
4.8258,0
4.8246,0
4.8183,0
4.8191,0
4.8194,0
4.8180,0
4.8129,0
4.8093,0
4.8116,0
4.8093,0
4.8095,0
4.8040,0
4.8064,0
4.8028,0
4.8052,0
4.8072,0
4.7987,0
4.8000,0
4.8019,0
4.8034,0
4.8013,0
4.7959,0
4.7993,0
4.8002,0
4.7956,0
4.7968,0
4.7906,0
4.7886,0
4.7845,0
4.7836,0
4.7868,0
4.7863,0
4.7800,0
4.7752,0
4.7762,0
4.7813,0
4.7753,0
4.7732,0
4.7715,0
4.7736,0
4.7732,0
4.7701,0
4.7710,0
4.7703,0
4.7826,0
4.7674,0
4.7669,0
4.7701,0
4.7683,0
4.7645,0
4.7643,0
4.7604,0
4.7524,0
4.7533,0
4.7504,0
4.7492,0
4.7446,0
4.7463,0
4.7398,0
4.7385,0
4.7376,0
4.7369,0
4.7352,0
4.7335,0
4.7344,0
4.7306,0
4.7301,0
4.7303,0
4.7309,0
4.7280,0
4.7285,0
4.7321,0
4.7286,0
4.7518,0
4.7305,0
4.7260,0
4.7356,0
4.7253,0
4.7277,0
4.7286,0
4.7161,0
4.7176,0
4.7190,0
4.7193,0
4.7216,0
4.7181,0
4.7225,0
4.7253,0
4.7289,0
4.7330,0
4.7370,0
4.7469,0
4.7512,0
4.7639,0
4.7755,0
4.7848,0
4.7956,0
4.8127,0
4.8318,0
4.8440,0
4.8592,0
4.8844,0
4.9036,0
4.9288,0
4.9604,0
4.9838,0
5.0184,0
5.0590,0
5.1011,0
5.1531,0
5.2061,0
5.2615,0
5.3315,0
5.4046,0
5.4826,0
5.5651,0
5.6542,0
5.7520,0
5.8552,0
5.9681,0
6.0813,0
6.1938,0
6.3256,0
6.4622,0
6.6123,1
6.7564,1
6.9148,1
7.0813,1
7.2519,1
7.4481,1
7.6423,1
7.8520,1
8.0565,1
8.2692,1
8.5249,1
8.7517,1
9.0221,1
9.2656,1
9.5648,1
9.8268,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
10.0000,1
9.8723,1
9.4383,1
9.1798,1
8.7709,1
8.4567,1
8.1663,1
7.8587,1
7.5944,1
7.3141,1
7.0916,1
6.8354,1
6.6320,1
6.4350,1
6.2353,1
6.0636,1
5.9060,1
5.7586,1
5.6109,1
5.4783,1
5.3553,1
5.2607,1
5.1692,1
5.0697,1
4.9944,1
4.9198,1
4.8484,1
4.7869,1
4.7285,1
4.6935,1
4.6545,1
4.6114,1
4.5783,1
4.5481,1
4.5255,1
4.5072,1
4.4846,1
4.4643,1
4.4488,1
4.4335,1
4.4176,1
4.4031,1
4.3887,1
4.3793,1
4.3699,1
4.3619,1
4.3554,1
4.3510,1
4.3497,1
4.3432,1
4.3392,1
4.3314,1
4.3322,1
4.3296,1
4.3290,1
4.3294,1
4.3322,1
4.3276,1
4.3265,1
4.3298,1
4.3298,1
4.3282,1
4.3262,1
4.3215,1
4.3174,1
4.3156,1
4.3136,1
4.3127,1
4.2966,1
4.3006,1
4.3008,1
4.2928,1
4.2925,1
4.2892,1
4.2904,1
4.2857,1
4.2815,1
4.2837,1
4.2802,0
4.2837,0
4.2869,0
4.2899,0
4.2939,0
4.2942,0
4.2939,0
4.2934,0
4.2924,0
4.2908,0
4.2861,0
4.2849,0
4.2843,0
4.2832,0
4.2776,0
4.2725,0
4.2712,0
4.2689,0
4.2643,0
4.2609,0
4.2515,0
4.2527,0
4.2496,0
4.2486,0
4.2455,0
4.2437,0
4.2411,0
4.2443,0
4.2457,0
4.2455,0
4.2458,0
4.2455,0
4.2469,0
4.2440,0
4.2440,0
4.2399,0
4.2382,0
4.2339,0
4.2332,0
4.2269,0
4.2254,0
4.2187,0
4.2155,0
4.2152,0
4.2097,0
4.2034,0
4.2054,0
4.2049,0
4.2029,0
4.2013,0
4.2026,0
4.1997,0
4.2002,0
4.2060,0
4.2071,0
4.2081,0
4.2060,0
4.2022,0
4.2008,0
4.1981,0
4.1967,0
4.1961,0
4.1852,0
4.1755,0
4.1759,0
4.1746,0
4.1880,0
4.1695,0
4.1651,0
4.1598,0
4.1585,0
4.1567,0
4.1544,0
4.1581,0
4.1610,0
4.1584,0
4.1582,0
4.1622,0
4.1639,0
4.1619,0
4.1694,0
4.1637,0
4.1610,0
4.1604,0
4.1558,0
4.1527,0
4.1469,0
4.1424,0
4.1410,0
4.1354,0
4.1384,0
4.1305,0
4.1280,0
4.1283,0
4.1265,0
4.1294,0
4.1305,0
4.1376,0
4.1389,0
4.1444,0
4.1502,0
4.1617,0
4.1724,0
4.1830,0
4.1900,0
4.2004,0
4.2136,0
4.2297,0
4.2443,0
4.2577,0
4.2776,0
4.2971,0
4.3207,0
4.3500,0
4.3795,0
4.4111,0
4.4514,0
4.4936,0
4.5370,0
4.5859,0
4.6516,0
4.7224,0
4.7996,0
