8.5913,0
8.7552,0
8.8660,0
9.0204,0
9.1815,0
9.3117,0
9.4849,0
9.6039,0
9.7557,0
9.9062,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9144,0
9.7591,0
9.5975,0
9.4701,0
9.2711,0
9.1341,0
8.9525,0
8.7796,0
8.5892,0
8.3998,0
8.2571,0
8.0841,0
7.9442,0
7.7787,0
7.5978,0
7.4536,0
7.2924,0
7.1524,0
7.0042,0
6.8652,0
6.7308,0
6.5789,0
6.4440,0
6.3301,0
6.2142,0
6.0966,0
5.9799,0
5.8598,0
5.7455,0
5.6416,0
5.5506,0
5.4632,0
5.3645,0
5.2801,0
5.1989,0
5.1157,0
5.0401,0
4.9545,0
4.8772,0
4.8161,0
4.7472,0
4.7015,0
4.6297,0
4.5818,0
4.5393,0
4.4785,0
4.4414,0
4.3958,0
4.3415,0
4.3122,0
4.2608,0
4.2275,0
4.1883,0
4.1495,0
4.1305,0
4.1097,0
4.0850,0
4.0508,0
4.0119,0
3.9936,0
3.9760,0
3.9498,0
3.9274,0
3.9130,0
3.8912,0
3.8759,0
3.8550,0
3.8232,0
3.8154,0
3.8080,0
3.7949,0
3.7945,0
3.7780,0
3.7720,0
3.7673,0
3.7641,0
3.7501,0
3.7397,0
3.7322,0
3.7374,0
3.7305,0
3.7260,0
3.7246,0
3.7235,0
3.7281,0
3.7266,0
3.7264,0
3.7279,0
3.7212,0
3.7159,0
3.7145,0
3.7156,0
3.7197,0
3.7327,0
3.7095,0
3.7084,0
3.7115,0
3.7125,0
3.7130,0
3.7139,0
3.7118,0
3.7122,0
3.7105,0
3.7124,0
3.7134,0
3.7154,0
3.7153,0
3.7173,0
3.7189,0
3.7214,0
3.7229,0
3.7246,0
3.7217,0
3.7198,0
3.7145,0
3.7198,0
3.7256,0
3.7263,0
3.7313,0
3.7351,0
3.7350,0
3.7342,0
3.7334,0
3.7316,0
3.7368,0
3.7360,0
3.7372,0
3.7379,0
3.7365,0
3.7385,0
3.7382,0
3.7321,0
3.7328,0
3.7346,0
3.7298,0
3.7385,0
3.7398,0
3.7400,0
3.7418,0
3.7458,0
3.7491,0
3.7487,0
3.7498,0
3.7404,0
3.7635,0
3.7624,0
3.7534,0
3.7549,0
3.7574,0
3.7581,0
3.7540,0
3.7528,0
3.7601,0
3.7583,0
3.7533,0
3.7581,0
3.7475,0
3.7388,0
3.7559,0
3.7632,0
3.7618,0
3.7618,0
3.7624,0
3.7670,0
3.7667,0
3.7705,0
3.7641,0
3.7699,0
3.7758,0
3.7734,0
3.7729,0
3.7728,0
3.7755,0
3.7777,0
3.7673,0
3.7737,0
3.7850,0
3.7797,0
3.7832,0
3.7856,0
3.7887,0
3.7923,0
3.7968,0
3.7943,0
3.7943,0
3.7957,0
3.7993,0
3.8051,0
3.8112,0
3.8149,0
3.8280,0
3.8224,0
3.8294,0
3.8364,0
3.8421,0
3.8489,0
3.8495,0
3.8619,0
3.8672,0
3.8811,0
3.8897,0
3.8984,0
3.9078,0
3.9266,0
3.9403,0
3.9580,0
3.9780,0
3.9948,0
4.0179,0
4.0351,0
4.0418,0
4.0690,0
4.0989,0
4.1346,0
4.1633,0
4.1860,0
4.2210,0
4.2560,0
4.2954,0
4.3258,0
4.3525,0
4.3903,0
4.4326,0
4.4669,0
4.5200,0
4.5763,0
4.6197,0
4.6726,0
4.7118,0
4.7736,0
4.8310,0
4.8928,0
4.9606,0
5.0167,0
5.0874,0
5.1540,0
5.2129,0
5.2975,0
5.3780,0
5.4337,0
5.5181,0
5.6017,0
5.6950,0
5.7939,0
5.8825,0
5.9782,0
6.0696,0
6.1611,0
6.2637,0
6.3507,0
6.4694,0
6.5623,0
6.6749,0
6.7897,0
6.9004,0
7.0109,0
7.1185,0
7.2293,0
7.3393,0
7.4637,0
7.5918,0
7.7162,0
7.8386,0
7.9545,0
8.0621,0
8.1848,0
8.3482,0
8.4855,0
8.6023,0
8.7446,0
8.8342,0
8.9943,0
9.1212,0
9.2573,0
9.4083,0
9.5140,0
9.6861,0
9.8010,0
9.9092,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.9139,0
9.7192,0
9.6062,0
9.4261,0
9.2870,0
9.0900,0
8.9207,0
8.7895,0
8.5849,0
8.4375,0
8.2612,0
8.1152,0
7.9840,0
7.8062,0
7.6620,0
7.4821,0
7.3414,0
7.2047,0
7.0648,0
6.9374,0
6.7849,0
6.6560,0
6.5045,0
6.3993,0
6.2826,0
6.1770,0
6.0617,0
5.9501,0
5.8407,0
5.7330,0
5.6469,0
5.5544,0
5.4698,0
5.3951,0
5.3054,0
5.2323,0
5.1579,0
5.0788,0
5.0184,0
4.9484,0
4.8772,0
4.8248,0
4.7660,0
4.7190,0
4.6671,0
4.6186,0
4.5708,0
4.5182,0
4.4825,0
4.4231,0
4.3922,0
4.3569,0
4.3183,0
4.2841,0
4.2582,0
4.2177,0
4.2019,0
4.1665,0
4.1381,0
4.1270,0
4.1076,0
4.0861,0
4.0743,0
4.0528,0
4.0438,0
4.0302,0
4.0174,0
4.0093,0
3.9973,0
3.9854,0
3.9796,0
3.9701,0
3.9631,0
3.9608,0
3.9542,0
3.9469,0
3.9408,0
3.9348,0
3.9318,0
3.9265,0
3.9194,0
3.9170,0
3.9153,0
3.9117,0
3.9066,0
3.8962,0
3.8846,0
3.8944,0
3.8993,0
3.8967,0
3.8936,0
3.8921,0
3.8877,0
3.8981,0
3.9013,0
3.8972,0
3.8962,0
3.9002,0
3.8981,0
3.9083,0
3.9022,0
3.9112,0
3.9057,0
3.9066,0
3.9031,0
3.8996,0
3.8949,0
3.9080,0
3.9103,0
3.9068,0
3.9071,0
3.9097,0
3.9106,0
3.9130,0
3.9139,0
3.9133,0
3.9133,0
3.9159,0
3.9184,0
3.9248,0
3.9245,0
3.9272,0
3.9275,0
3.9318,0
3.9330,0
3.9356,0
3.9321,0
3.9356,0
3.9408,0
3.9374,0
3.9367,0
3.9353,0
3.9371,0
3.9344,0
3.9432,0
3.9381,0
3.9384,0
3.9463,0
3.9329,0
3.9339,0
3.9344,0
3.9358,0
3.9397,0
3.9345,0
3.9310,0
3.9382,0
3.9448,0
3.9469,0
3.9428,0
3.9377,0
3.9327,0
3.9425,0
3.9445,0
3.9387,0
3.9474,0
3.9533,0
3.9525,0
3.9571,0
3.9626,0
3.9583,0
3.9629,0
3.9673,0
3.9710,0
3.9751,0
3.9756,0
3.9748,0
3.9759,0
3.9797,0
3.9857,0
3.9808,0
3.9841,0
3.9835,0
3.9826,0
3.9843,0
3.9857,0
3.9698,0
3.9872,0
3.9866,0
3.9934,0
3.9908,0
3.9957,0
3.9959,0
4.0130,0
4.0259,0
4.0166,0
4.0203,0
4.0299,0
4.0287,0
4.0360,0
4.0377,0
4.0444,0
4.0566,0
4.0676,0
4.0769,0
4.0835,0
4.0932,0
4.1059,0
4.1187,0
4.1256,0
4.1392,0
4.1549,0
4.1749,0
4.1965,0
4.2051,0
4.2261,0
4.2510,0
4.2675,0
4.2882,0
4.3088,0
4.3313,0
4.3642,0
4.3882,0
4.4173,0
4.4582,0
4.4860,0
4.5306,0
4.5608,0
4.6032,0
4.6458,0
4.6874,0
4.7410,0
4.7884,0
4.8322,0
4.8931,0
4.9342,0
4.9949,0
5.0491,0
5.1008,0
5.1698,0
5.2218,0
5.2819,0
5.3549,0
5.4232,0
5.4907,0
5.5512,0
5.6228,0
5.7107,0
5.7876,0
5.8717,0
5.9603,0
6.0424,0
6.1364,0
6.2127,0
6.2957,0
6.3969,0
6.4883,0
6.5997,0
6.7092,0
6.8086,0
6.9238,0
7.0283,0
7.1371,0
7.2400,0
7.3523,0
7.4699,0
7.5979,0
7.7136,0
7.8402,0
7.9521,0
8.0647,0
8.2086,0
8.3218,0
8.4752,0
8.5898,0
8.7143,0
8.8383,0
8.9412,0
9.1243,0
9.2311,0
9.3974,0
9.4818,0
9.5995,0
9.7641,0
9.9037,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
10.0000,0
9.8740,0
9.7424,0
9.5888,0
9.4098,0
9.2694,0
9.1057,0
8.9769,0
8.7623,0
8.5991,0
8.4254,0
8.2667,0
8.1343,0
7.9728,0
7.8351,0
7.6814,0
7.5192,0
7.3811,0
7.2488,0
7.1252,0
6.9944,0
6.8821,0
6.7408,0
6.6061,0
6.4962,0
6.3908,0
6.2886,0
6.1862,0
6.0894,0
5.9857,0
5.8955,0
5.8027,0
5.7093,0
5.6423,0
5.5567,0
5.4791,0
5.4192,0
5.3376,0
5.2801,0
5.2129,0
5.1487,0
5.0909,0
5.0233,0
4.9688,0
4.9194,0
4.8730,0
4.8277,0
4.7733,0
4.7453,0
4.7056,0
4.6632,0
4.6378,0
4.5998,0
4.5695,0
4.5434,0
4.5153,0
4.4916,0
4.4698,0
4.4414,0
4.4207,0
4.3938,0
4.3728,0
4.3557,0
4.3397,0
4.3311,0
4.3249,0
4.2954,0
4.2850,0
4.2672,0
4.2531,0
4.2391,0
4.2261,0
4.2275,0
4.2252,0
4.2152,0
4.2058,0
4.1996,0
4.1944,0
4.1924,0
4.1862,0
4.1848,0
4.1834,0
4.1862,0
4.1752,0
4.1730,0
4.1721,0
4.1708,0
4.1700,0
4.1750,0
4.1733,0
4.1744,0
4.1729,0
4.1714,0
4.1704,0
